symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-11-20,90.77,95.19,89.82,93.85,979956,101.28,82.87,false
000001.SZ,2025-11-20,93.18,93.82,90.35,92.6,9700211,102.77,84.09,false
000002.SZ,2025-11-20,15.9,15.91,15.56,15.7,182543,17.4,14.24,false
000003.SZ,2025-11-20,77.31,79.75,75.84,78.16,1496153,84.91,69.47,false
000004.SZ,2025-11-20,46.88,47.72,45.74,46.7,5210172,51.98,42.53,false
000005.SZ,2025-11-20,75.82,78.08,74.96,77.29,7765998,83.69,68.48,false
000006.SZ,2025-11-20,69.39,71.26,68.67,70.75,568655,77.28,63.23,false
000007.SZ,2025-11-20,66.58,67.05,65.69,66.39,5789403,74.12,60.64,false
000008.SZ,2025-11-20,10.72,10.75,10.59,10.62,7163468,11.62,9.5,false
000009.SZ,2025-11-20,20.32,20.69,19.98,20.14,5764397,22.21,18.17,false
000010.SZ,2025-11-20,50.64,51.2,49.49,50.07,2189885,55.02,45.02,false
000011.SZ,2025-11-20,92.42,94.43,89.21,90.05,4735357,100.08,81.88,false
000012.SZ,2025-11-20,27.88,28.17,26.93,27.46,4436833,30.46,24.92,false
000013.SZ,2025-11-20,86.17,86.87,84.95,85.07,9699941,94.52,77.33,false
000014.SZ,2025-11-20,97.22,99.19,96.25,98.27,1424309,106.28,86.96,false
000015.SZ,2025-11-20,92.56,95.01,89.52,91.32,4223003,102.34,83.73,false
000016.SZ,2025-11-20,54.39,55.73,52.48,53.41,7828497,59.21,48.45,false
000017.SZ,2025-11-20,96.59,97.58,96.45,96.62,3817050,106.47,87.11,false
000018.SZ,2025-11-20,38.07,39.22,37.86,38.79,6726764,42.18,34.51,false
000019.SZ,2025-11-20,91.97,92.55,90.87,91.94,4673170,102.51,83.87,false
000020.SZ,2025-11-20,44.43,45.73,43.06,43.73,7342664,48.96,40.06,false
000021.SZ,2025-11-20,63.6,64.39,62.68,62.7,7201478,69.25,56.66,false
000022.SZ,2025-11-20,97.49,98.71,95.59,95.68,5105282,107.1,87.63,false
000023.SZ,2025-11-20,64.13,65.27,63.55,64.35,5746503,70.2,57.44,false
000024.SZ,2025-11-20,38.68,39.4,37.88,39.01,1506513,42.16,34.5,false
000025.SZ,2025-11-20,29.67,30.77,29.33,29.95,2972497,32.79,26.83,false
000026.SZ,2025-11-20,88.53,88.84,87.69,88.55,1121845,95.51,78.14,false
000027.SZ,2025-11-20,83.53,85.26,79.57,81.07,9454466,90.23,73.82,false
000028.SZ,2025-11-20,63.94,66.71,62.55,65.36,5278418,71.41,58.43,false
000029.SZ,2025-11-20,44.48,46.52,43.94,45.25,2239708,48.82,39.94,false
000030.SZ,2025-11-20,61.92,63.25,60.31,61.35,8549321,67.68,55.37,false
000031.SZ,2025-11-20,73.28,74.44,71.12,73.31,3514880,79.55,65.08,false
000032.SZ,2025-11-20,31.38,31.45,30.61,31.23,8177558,34.72,28.41,false
000033.SZ,2025-11-20,54.39,56.39,54.12,55.24,3725247,60.54,49.53,false
000034.SZ,2025-11-20,55.4,55.98,52.52,53.93,8214642,60.23,49.28,false
000035.SZ,2025-11-20,43.7,45.12,43.33,44.66,2252517,48.64,39.79,false
000036.SZ,2025-11-20,96.6,99.76,95.6,97.58,3926726,108.4,88.69,false
000037.SZ,2025-11-20,11.41,11.63,11.28,11.52,2138182,12.69,10.39,false
000038.SZ,2025-11-20,38.43,39.17,38.35,38.92,2003333,42.01,34.37,false
000039.SZ,2025-11-20,20.12,20.14,19.65,20.04,3756797,22.29,18.24,false
000040.SZ,2025-11-20,60.74,60.88,58.37,59.32,7183589,66.0,54.0,false
000041.SZ,2025-11-20,13.97,14.06,13.64,13.84,4396605,15.4,12.6,false
000042.SZ,2025-11-20,38.98,40.14,38.33,39.34,4201039,43.19,35.34,false
000043.SZ,2025-11-20,86.53,87.36,82.95,85.16,1668323,94.43,77.26,false
000044.SZ,2025-11-20,34.5,35.17,33.91,34.56,7130738,38.33,31.36,false
000045.SZ,2025-11-20,54.7,56.61,53.41,55.03,1303516,59.53,48.71,false
000046.SZ,2025-11-20,28.43,29.79,28.06,29.12,2270855,31.83,26.04,false
000047.SZ,2025-11-20,28.55,29.33,27.98,28.87,1183428,31.98,26.16,false
000048.SZ,2025-11-20,90.45,92.9,86.24,88.55,6477990,98.87,80.89,false
000049.SZ,2025-11-20,44.17,44.85,43.06,43.25,270356,47.77,39.09,false
000050.SZ,2025-11-20,74.1,76.2,73.72,74.59,7853115,81.83,66.95,false
000051.SZ,2025-11-20,83.91,85.13,82.56,83.3,2725705,91.45,74.83,false
000052.SZ,2025-11-20,64.95,66.31,63.0,65.53,2468349,72.67,59.46,false
000053.SZ,2025-11-20,36.99,37.59,36.17,37.01,7326137,41.1,33.63,false
000054.SZ,2025-11-20,84.04,85.42,83.3,83.39,655241,92.18,75.42,false
000055.SZ,2025-11-20,95.81,96.8,91.27,93.35,575378,103.79,84.92,false
000056.SZ,2025-11-20,94.95,97.0,93.28,95.08,971195,103.13,84.38,false
000057.SZ,2025-11-20,67.06,68.19,65.26,66.64,3345464,72.82,59.58,false
000058.SZ,2025-11-20,49.92,50.66,48.48,49.81,1635373,54.17,44.32,false
000059.SZ,2025-11-20,53.39,53.93,51.98,52.82,1107698,58.84,48.14,false
000060.SZ,2025-11-20,30.2,30.75,29.85,30.0,3408654,33.11,27.09,false
000061.SZ,2025-11-20,32.42,33.12,32.0,32.46,7725728,35.43,28.99,false
000062.SZ,2025-11-20,64.61,66.3,64.02,65.72,8741789,71.68,58.65,false
000063.SZ,2025-11-20,73.95,74.37,73.63,73.75,8535791,80.48,65.84,false
000064.SZ,2025-11-20,23.97,24.64,23.19,23.33,5946545,25.9,21.19,false
000065.SZ,2025-11-20,15.86,16.67,15.71,16.2,7436961,17.49,14.31,false
000066.SZ,2025-11-20,20.66,20.68,20.55,20.6,7899398,22.79,18.65,false
000067.SZ,2025-11-20,94.39,96.35,91.72,94.81,6565119,103.09,84.35,false
000068.SZ,2025-11-20,41.69,43.49,41.59,42.3,6465652,46.65,38.17,false
000069.SZ,2025-11-20,74.38,77.34,72.65,75.94,1707807,82.39,67.41,false
000070.SZ,2025-11-20,50.16,51.0,47.57,48.9,5997643,54.16,44.31,false
000071.SZ,2025-11-20,36.83,37.91,35.29,36.29,3584314,40.61,33.23,false
000072.SZ,2025-11-20,82.22,83.06,79.28,80.96,3814567,89.86,73.52,false
000073.SZ,2025-11-20,60.2,61.39,58.52,61.1,3311385,66.97,54.8,false
000074.SZ,2025-11-20,56.42,56.6,54.76,56.48,346307,61.83,50.59,false
000075.SZ,2025-11-20,36.22,37.36,35.99,36.81,8126297,40.52,33.15,false
000076.SZ,2025-11-20,10.77,10.87,10.56,10.75,2170157,12.01,9.83,false
000077.SZ,2025-11-20,10.24,10.44,10.17,10.39,3315768,11.44,9.36,false
000078.SZ,2025-11-20,32.55,32.97,31.01,31.8,1387548,35.44,29.0,false
000079.SZ,2025-11-20,47.03,49.09,46.57,48.05,782597,52.3,42.79,false
000080.SZ,2025-11-20,92.6,94.54,91.58,94.34,747598,103.31,84.52,false
000081.SZ,2025-11-20,27.51,28.1,27.5,27.92,9080219,30.5,24.96,false
000082.SZ,2025-11-20,76.51,79.19,75.24,77.93,9078518,85.65,70.08,false
000083.SZ,2025-11-20,40.62,41.82,40.25,40.35,3223496,45.18,36.96,false
000084.SZ,2025-11-20,23.06,23.82,22.87,23.8,6891040,25.7,21.03,false
000085.SZ,2025-11-20,67.21,69.09,66.31,67.66,386448,73.81,60.39,false
000086.SZ,2025-11-20,64.04,65.81,62.26,64.02,4095333,70.41,57.61,false
000087.SZ,2025-11-20,66.78,67.82,66.68,67.44,741680,73.64,60.25,false
000088.SZ,2025-11-20,96.39,99.38,94.57,99.11,8561450,107.01,87.55,false
000089.SZ,2025-11-20,32.72,33.6,31.61,31.98,4426754,35.34,28.92,false
000090.SZ,2025-11-20,37.07,37.21,34.96,35.78,5527770,40.11,32.82,false
000091.SZ,2025-11-20,23.47,23.97,22.56,22.63,7005531,25.31,20.71,false
000092.SZ,2025-11-20,13.71,14.45,13.42,14.22,9096624,15.35,12.56,false
000093.SZ,2025-11-20,60.52,61.97,57.35,58.79,6645773,65.91,53.93,false
000094.SZ,2025-11-20,17.3,17.39,16.77,16.89,3054741,18.67,15.28,false
000095.SZ,2025-11-20,45.53,46.76,45.38,46.76,1832569,50.55,41.36,false
000096.SZ,2025-11-20,79.05,82.25,78.91,80.49,9678015,86.91,71.11,false
000097.SZ,2025-11-20,22.41,23.12,21.85,23.06,5657417,24.97,20.43,false
000098.SZ,2025-11-20,62.01,63.88,60.38,63.26,7568752,69.35,56.74,false
000099.SZ,2025-11-20,76.9,78.76,75.9,77.6,2174433,86.05,70.41,false
