symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-03-16,71.32,73.66,69.52,73.03,9360130,79.73,65.23,false
000001.SZ,2026-03-16,10.93,11.11,10.63,11.0,7276146,11.93,9.76,false
000002.SZ,2026-03-16,71.02,75.19,70.94,73.65,4456449,79.68,65.2,false
000003.SZ,2026-03-16,72.91,73.08,71.04,72.86,448053,80.15,65.58,false
000004.SZ,2026-03-16,17.9,18.11,17.38,17.52,855742,19.36,15.84,false
000005.SZ,2026-03-16,24.15,24.26,23.97,24.07,1935839,26.71,21.85,false
000006.SZ,2026-03-16,26.6,26.7,25.97,26.33,7335957,29.11,23.81,false
000007.SZ,2026-03-16,11.47,11.55,11.42,11.49,3880920,12.79,10.46,false
000008.SZ,2026-03-16,64.06,65.71,62.5,64.75,9257039,70.81,57.93,false
000009.SZ,2026-03-16,14.52,14.62,14.39,14.6,3920859,16.05,13.13,false
000010.SZ,2026-03-16,85.27,88.01,84.27,85.83,7066141,95.69,78.29,false
000011.SZ,2026-03-16,29.78,30.1,28.53,28.79,625901,32.19,26.34,false
000012.SZ,2026-03-16,45.48,47.35,45.16,46.23,4054520,50.21,41.08,false
000013.SZ,2026-03-16,73.6,75.2,71.33,71.88,7482668,80.24,65.65,false
000014.SZ,2026-03-16,63.4,64.59,62.85,64.1,8424470,69.36,56.75,false
000015.SZ,2026-03-16,56.5,58.16,54.1,55.04,3647095,61.03,49.93,false
000016.SZ,2026-03-16,86.81,91.05,85.71,89.68,532207,96.81,79.21,false
000017.SZ,2026-03-16,48.05,48.06,46.91,47.96,9376269,52.19,42.7,false
000018.SZ,2026-03-16,37.86,38.85,37.27,37.33,5251174,41.74,34.15,false
000019.SZ,2026-03-16,93.57,97.34,91.39,95.77,6638779,103.94,85.04,false
000020.SZ,2026-03-16,75.14,76.78,72.72,74.44,7233483,83.33,68.18,false
000021.SZ,2026-03-16,90.54,92.64,90.34,90.57,743704,100.45,82.18,false
000022.SZ,2026-03-16,92.3,94.04,89.18,91.9,4940586,102.55,83.91,false
000023.SZ,2026-03-16,73.17,75.21,72.9,73.15,6582366,78.97,64.61,false
000024.SZ,2026-03-16,81.09,82.17,79.81,82.04,9772990,88.77,72.63,false
000025.SZ,2026-03-16,78.92,79.65,77.89,79.49,5536754,87.63,71.69,false
000026.SZ,2026-03-16,24.79,25.98,24.5,25.38,1159781,27.43,22.44,false
000027.SZ,2026-03-16,83.31,84.35,81.53,81.6,4522799,90.05,73.68,false
000028.SZ,2026-03-16,40.12,41.57,39.21,40.85,2411849,44.2,36.16,false
000029.SZ,2026-03-16,69.99,70.3,68.17,69.36,3086004,77.29,63.23,false
000030.SZ,2026-03-16,54.08,54.29,51.78,52.85,3671513,58.71,48.03,false
000031.SZ,2026-03-16,28.18,28.75,27.74,27.82,5835277,31.05,25.4,false
000032.SZ,2026-03-16,65.02,69.09,63.12,67.14,8756728,72.52,59.33,false
000033.SZ,2026-03-16,60.91,62.49,58.59,60.2,7666686,66.54,54.44,false
000034.SZ,2026-03-16,22.58,23.48,21.95,22.88,746298,25.04,20.49,false
000035.SZ,2026-03-16,49.15,49.7,47.94,48.19,5766637,53.49,43.77,false
000036.SZ,2026-03-16,42.1,43.16,41.5,41.91,4618513,45.86,37.53,false
000037.SZ,2026-03-16,80.0,83.72,78.43,82.84,698326,89.56,73.27,false
000038.SZ,2026-03-16,13.14,13.23,12.64,12.93,7900611,14.31,11.7,false
000039.SZ,2026-03-16,93.42,94.45,92.14,94.0,5446175,102.15,83.58,false
000040.SZ,2026-03-16,64.69,65.08,63.0,65.05,9427179,71.02,58.11,false
000041.SZ,2026-03-16,90.01,91.39,89.1,90.65,2516378,99.91,81.75,false
000042.SZ,2026-03-16,63.53,67.09,61.98,65.15,1932614,70.94,58.04,false
000043.SZ,2026-03-16,85.17,87.1,82.72,85.78,4798708,93.04,76.12,false
000044.SZ,2026-03-16,61.03,61.99,60.38,60.56,1170338,66.66,54.54,false
000045.SZ,2026-03-16,78.66,80.76,78.53,78.89,673623,85.13,69.65,false
000046.SZ,2026-03-16,48.56,49.88,47.05,48.22,516906,52.57,43.01,false
000047.SZ,2026-03-16,15.21,15.47,14.84,15.21,2279136,16.47,13.47,false
000048.SZ,2026-03-16,75.74,75.91,74.79,75.16,4162025,83.02,67.92,false
000049.SZ,2026-03-16,26.63,27.35,26.0,26.69,2809877,29.43,24.08,false
000050.SZ,2026-03-16,63.52,64.69,62.82,63.87,5943373,70.38,57.59,false
000051.SZ,2026-03-16,62.27,63.43,60.47,62.85,6165395,69.17,56.59,false
000052.SZ,2026-03-16,84.25,84.69,79.92,82.33,3357911,91.24,74.65,false
000053.SZ,2026-03-16,82.13,84.02,80.4,82.73,3031350,91.08,74.52,false
000054.SZ,2026-03-16,97.71,99.52,92.88,94.37,5496982,105.76,86.53,false
000055.SZ,2026-03-16,34.49,35.13,33.48,33.82,5428656,37.52,30.7,false
000056.SZ,2026-03-16,14.47,14.54,13.88,14.29,5717127,16.04,13.12,false
000057.SZ,2026-03-16,56.58,57.26,53.38,54.92,5341412,61.59,50.39,false
000058.SZ,2026-03-16,25.11,26.16,24.9,25.46,8460480,27.49,22.49,false
000059.SZ,2026-03-16,39.74,40.02,39.42,39.97,3321937,44.2,36.16,false
000060.SZ,2026-03-16,63.59,65.32,61.35,63.24,492879,69.54,56.9,false
000061.SZ,2026-03-16,18.27,18.85,17.74,18.49,2637364,20.33,16.63,false
000062.SZ,2026-03-16,82.9,85.88,81.69,85.16,4524864,91.88,75.17,false
000063.SZ,2026-03-16,70.04,71.47,69.2,69.96,4500501,76.87,62.9,false
000064.SZ,2026-03-16,84.39,85.83,83.01,83.71,1236218,93.55,76.54,false
000065.SZ,2026-03-16,30.27,30.5,29.6,30.49,5802600,33.87,27.71,false
000066.SZ,2026-03-16,89.16,91.0,85.45,86.77,6379791,96.92,79.3,false
000067.SZ,2026-03-16,46.87,47.25,44.27,45.09,2475203,50.61,41.41,false
000068.SZ,2026-03-16,22.1,22.42,21.58,22.06,9277225,24.32,19.89,false
000069.SZ,2026-03-16,33.3,34.76,32.51,33.88,5896131,37.15,30.4,false
000070.SZ,2026-03-16,12.08,12.28,11.58,11.76,2177874,13.19,10.79,false
000071.SZ,2026-03-16,68.55,69.01,68.14,68.35,9553052,75.01,61.37,false
000072.SZ,2026-03-16,94.91,94.95,93.89,94.59,4097227,106.0,86.72,false
000073.SZ,2026-03-16,52.54,53.88,52.42,53.02,2735398,57.69,47.2,false
000074.SZ,2026-03-16,35.82,36.6,35.35,36.29,7479694,39.62,32.42,false
000075.SZ,2026-03-16,33.45,33.73,33.05,33.6,9917920,36.69,30.02,false
000076.SZ,2026-03-16,13.17,13.49,12.89,13.28,6172347,14.33,11.72,false
000077.SZ,2026-03-16,22.8,22.95,22.72,22.93,2129717,25.58,20.93,false
000078.SZ,2026-03-16,80.7,83.93,79.21,81.79,6606632,88.4,72.32,false
000079.SZ,2026-03-16,19.82,20.12,18.94,19.52,1881101,21.45,17.55,false
000080.SZ,2026-03-16,91.97,94.51,90.01,93.16,2517661,101.4,82.96,false
000081.SZ,2026-03-16,17.14,17.5,16.28,16.71,2131510,18.58,15.2,false
000082.SZ,2026-03-16,23.38,23.77,23.17,23.55,1763084,25.73,21.05,false
000083.SZ,2026-03-16,48.96,50.29,47.6,48.37,1262821,52.8,43.2,false
000084.SZ,2026-03-16,84.07,86.45,83.5,84.71,4610052,92.57,75.74,false
000085.SZ,2026-03-16,10.26,10.4,9.76,10.06,2931251,11.08,9.07,false
