symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-10-01,65.55,65.81,63.17,64.68,6446053,72.05,58.95,false
000001.SZ,2025-10-01,37.07,37.74,36.36,36.52,2176590,40.99,33.54,false
000002.SZ,2025-10-01,20.21,21.08,20.02,20.62,3020630,22.39,18.32,false
000003.SZ,2025-10-01,55.67,57.17,54.4,55.37,5470302,60.55,49.54,false
000004.SZ,2025-10-01,33.85,34.84,32.3,32.74,9994013,36.55,29.9,false
000005.SZ,2025-10-01,40.97,41.25,39.76,41.14,5741765,45.36,37.12,false
000006.SZ,2025-10-01,34.4,35.85,34.3,35.19,108970,38.61,31.59,false
000007.SZ,2025-10-01,32.64,33.58,32.19,33.06,3429247,36.14,29.57,false
000008.SZ,2025-10-01,26.6,27.53,25.88,27.32,703250,29.77,24.35,false
000009.SZ,2025-10-01,95.67,98.33,93.96,96.1,2720396,103.98,85.08,false
000010.SZ,2025-10-01,93.04,98.41,90.41,95.98,9057812,103.92,85.03,false
000011.SZ,2025-10-01,90.67,92.44,88.85,90.5,8524145,97.9,80.1,false
000012.SZ,2025-10-01,63.49,65.54,62.1,65.06,5633131,70.29,57.51,false
000013.SZ,2025-10-01,16.67,16.99,16.22,16.83,9577756,18.29,14.96,false
000014.SZ,2025-10-01,81.76,82.94,79.25,80.95,9992581,89.03,72.84,false
000015.SZ,2025-10-01,70.64,71.61,70.4,71.08,8126292,76.71,62.77,false
000016.SZ,2025-10-01,14.23,14.51,14.06,14.23,4702447,15.87,12.99,false
000017.SZ,2025-10-01,48.79,48.86,47.65,47.79,2434983,52.74,43.15,false
000018.SZ,2025-10-01,32.14,32.38,31.51,31.72,3773969,35.32,28.9,false
000019.SZ,2025-10-01,47.09,47.84,47.05,47.2,9267564,51.53,42.16,false
000020.SZ,2025-10-01,87.81,90.98,87.6,89.14,8686627,98.55,80.63,false
000021.SZ,2025-10-01,21.67,22.24,21.59,21.59,430884,23.67,19.37,false
000022.SZ,2025-10-01,51.71,52.98,50.87,51.0,5578651,56.85,46.51,false
000023.SZ,2025-10-01,50.6,52.53,50.28,51.07,2073950,55.2,45.17,false
000024.SZ,2025-10-01,95.66,99.29,95.57,96.55,6828387,105.01,85.92,false
000025.SZ,2025-10-01,17.13,18.06,16.86,17.65,6140605,19.17,15.68,false
