symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-06-18,58.21,59.4,56.17,57.56,6075237,64.06,52.42,false
000001.SZ,2026-06-18,71.68,74.75,69.99,72.68,7057731,79.11,64.73,false
000002.SZ,2026-06-18,55.72,56.41,55.68,56.1,7512529,61.56,50.37,false
000003.SZ,2026-06-18,61.68,62.84,61.09,62.72,3282801,68.6,56.13,false
000004.SZ,2026-06-18,73.75,75.62,71.95,72.49,6520440,79.83,65.32,false
000005.SZ,2026-06-18,61.37,61.99,58.2,59.82,8444644,66.55,54.45,false
000006.SZ,2026-06-18,66.14,66.81,64.78,65.87,2912803,71.96,58.88,false
000007.SZ,2026-06-18,64.59,66.15,62.95,63.7,5721678,70.16,57.41,false
000008.SZ,2026-06-18,13.48,13.73,13.34,13.64,6762819,15.0,12.28,false
000009.SZ,2026-06-18,87.75,91.16,86.15,89.67,3456359,97.67,79.91,false
000010.SZ,2026-06-18,16.22,16.82,15.99,16.7,2844702,18.15,14.85,false
000011.SZ,2026-06-18,41.67,41.68,39.8,40.36,5523839,45.07,36.88,false
000012.SZ,2026-06-18,18.41,18.81,18.0,18.52,663259,20.38,16.68,false
000013.SZ,2026-06-18,15.75,16.55,15.54,16.2,8226883,17.62,14.42,false
000014.SZ,2026-06-18,15.58,15.75,15.38,15.61,7927690,17.27,14.13,false
000015.SZ,2026-06-18,75.09,75.27,72.86,73.64,9486169,81.4,66.6,false
000016.SZ,2026-06-18,24.36,24.69,23.27,23.63,4461080,26.46,21.65,false
000017.SZ,2026-06-18,40.28,42.47,39.73,41.72,2460485,45.19,36.97,false
000018.SZ,2026-06-18,58.04,60.15,57.59,58.81,8402860,64.14,52.48,false
000019.SZ,2026-06-18,47.4,48.04,47.25,47.46,2385576,53.08,43.43,false
000020.SZ,2026-06-18,83.7,84.57,83.07,84.07,289041,93.57,76.55,false
000021.SZ,2026-06-18,93.33,98.26,92.72,95.81,3386982,104.68,85.65,false
000022.SZ,2026-06-18,24.78,24.97,23.93,24.0,2038842,26.78,21.91,false
000023.SZ,2026-06-18,53.51,55.01,52.03,54.64,9899138,59.37,48.57,false
000024.SZ,2026-06-18,61.71,62.27,60.7,61.37,4818197,68.53,56.07,false
000025.SZ,2026-06-18,69.32,71.66,67.61,70.1,3786906,77.1,63.08,false
000026.SZ,2026-06-18,94.98,96.26,93.52,94.14,8849154,104.18,85.24,false
000027.SZ,2026-06-18,35.08,35.44,34.01,34.52,9703883,38.28,31.32,false
000028.SZ,2026-06-18,12.16,12.47,11.9,11.92,628212,13.33,10.91,false
000029.SZ,2026-06-18,90.85,92.3,89.17,89.96,751130,100.34,82.1,false
