symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-08-14,15.62,16.32,15.56,16.1,5466191,17.41,14.24,false
000001.SZ,2025-08-14,25.41,25.94,24.97,25.38,4175822,28.13,23.01,false
000002.SZ,2025-08-14,92.57,93.11,89.88,91.84,9495403,100.1,81.9,false
000003.SZ,2025-08-14,26.26,26.5,25.59,26.03,6969034,29.17,23.86,false
000004.SZ,2025-08-14,83.27,84.21,82.29,83.31,1059841,93.09,76.16,false
000005.SZ,2025-08-14,15.94,16.4,15.8,16.01,2250145,17.32,14.17,false
000006.SZ,2025-08-14,48.64,49.17,47.43,47.94,4016171,53.65,43.9,false
000007.SZ,2025-08-14,21.48,21.99,20.92,21.04,1227315,23.26,19.03,false
000008.SZ,2025-08-14,69.3,71.06,67.55,71.05,5000885,76.96,62.97,false
000009.SZ,2025-08-14,71.66,72.48,71.21,72.4,5703093,79.86,65.34,false
000010.SZ,2025-08-14,56.27,57.32,54.68,56.37,4638751,62.97,51.52,false
000011.SZ,2025-08-14,20.32,21.1,19.83,20.51,2432277,22.66,18.54,false
000012.SZ,2025-08-14,88.87,89.72,84.32,86.29,7229376,96.56,79.01,false
000013.SZ,2025-08-14,16.21,16.74,15.99,16.37,7284793,18.01,14.73,false
000014.SZ,2025-08-14,34.31,34.9,33.55,34.1,8452182,37.87,30.99,false
000015.SZ,2025-08-14,29.35,29.96,28.49,29.96,1322315,32.39,26.5,false
000016.SZ,2025-08-14,29.02,29.48,28.97,29.21,4905443,31.85,26.06,false
000017.SZ,2025-08-14,22.21,22.42,21.41,22.03,143484,24.21,19.81,false
000018.SZ,2025-08-14,11.54,11.93,11.21,11.72,9894429,12.65,10.35,false
000019.SZ,2025-08-14,28.92,30.25,28.16,29.41,2936985,32.19,26.34,false
000020.SZ,2025-08-14,95.92,97.77,94.42,97.65,806850,106.95,87.51,false
000021.SZ,2025-08-14,21.38,21.96,20.67,21.19,8952743,23.5,19.23,false
000022.SZ,2025-08-14,88.26,90.12,87.37,88.81,6533316,99.05,81.04,false
000023.SZ,2025-08-14,51.22,52.31,50.06,51.67,9727033,57.09,46.71,false
000024.SZ,2025-08-14,87.86,91.29,86.45,89.57,5432738,97.17,79.5,false
000025.SZ,2025-08-14,58.25,58.73,55.76,56.8,2592752,63.69,52.11,false
000026.SZ,2025-08-14,55.63,57.15,54.45,56.34,7712168,61.42,50.25,false
000027.SZ,2025-08-14,71.43,72.82,69.74,69.87,6236826,77.83,63.68,false
000028.SZ,2025-08-14,96.82,99.08,96.05,97.34,8263887,108.18,88.51,false
000029.SZ,2025-08-14,41.8,42.55,40.9,41.18,3980268,46.12,37.73,false
000030.SZ,2025-08-14,34.38,34.88,34.3,34.39,6186150,37.31,30.53,false
000031.SZ,2025-08-14,88.95,92.0,88.0,91.29,6525617,98.5,80.59,false
000032.SZ,2025-08-14,43.54,45.11,43.35,44.97,6987726,48.7,39.85,false
000033.SZ,2025-08-14,65.45,68.78,64.47,67.17,1500900,72.92,59.67,false
