symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-10-24,55.39,56.3,53.85,54.18,8908067,60.5,49.5,false
000001.SZ,2025-10-24,85.28,87.32,84.61,85.68,5403922,93.67,76.64,false
000002.SZ,2025-10-24,51.42,52.94,50.8,51.21,8415961,57.1,46.72,false
000003.SZ,2025-10-24,62.84,66.14,62.43,64.66,9222139,70.33,57.54,false
000004.SZ,2025-10-24,82.52,84.93,80.14,82.07,1421482,91.16,74.58,false
000005.SZ,2025-10-24,96.18,99.0,94.19,95.16,4157115,106.19,86.89,false
000006.SZ,2025-10-24,42.07,42.64,41.64,41.75,4719016,46.22,37.82,false
000007.SZ,2025-10-24,91.91,92.51,90.65,91.44,1479553,101.05,82.68,false
000008.SZ,2025-10-24,85.05,87.76,84.25,85.54,9853842,93.83,76.77,false
000009.SZ,2025-10-24,80.2,82.9,79.53,81.28,1577866,88.84,72.69,false
000010.SZ,2025-10-24,53.97,55.06,53.46,54.52,6591870,59.82,48.95,false
000011.SZ,2025-10-24,36.1,36.84,35.96,36.21,1683351,40.23,32.92,false
000012.SZ,2025-10-24,16.29,16.42,15.8,16.26,3167792,18.22,14.91,false
000013.SZ,2025-10-24,81.52,84.25,79.58,82.47,5371111,90.64,74.16,false
000014.SZ,2025-10-24,95.0,97.58,91.23,92.38,805196,102.87,84.16,false
000015.SZ,2025-10-24,57.38,59.04,55.9,57.77,7273122,62.33,51.0,false
000016.SZ,2025-10-24,75.82,77.53,72.28,73.72,5120722,82.5,67.5,false
000017.SZ,2025-10-24,66.68,68.43,65.47,65.86,1635576,72.47,59.3,false
000018.SZ,2025-10-24,59.3,59.51,57.87,59.26,7231975,66.15,54.12,false
000019.SZ,2025-10-24,90.65,91.61,90.62,91.1,8817918,99.22,81.18,false
000020.SZ,2025-10-24,65.49,66.64,64.34,65.66,1772743,71.68,58.65,false
000021.SZ,2025-10-24,54.31,55.15,53.53,54.36,7375647,59.64,48.8,false
000022.SZ,2025-10-24,95.09,97.06,91.28,93.95,7064792,104.42,85.44,false
000023.SZ,2025-10-24,37.13,38.76,36.78,38.19,8496804,41.64,34.07,false
000024.SZ,2025-10-24,74.06,77.35,73.83,75.94,6127576,81.9,67.01,false
000025.SZ,2025-10-24,18.86,19.12,18.59,18.77,6785081,20.44,16.73,false
000026.SZ,2025-10-24,24.64,25.43,24.48,24.98,5691542,27.51,22.51,false
000027.SZ,2025-10-24,43.24,43.8,42.96,43.48,3383504,48.0,39.27,false
000028.SZ,2025-10-24,22.29,22.93,21.97,22.39,5676704,24.36,19.93,false
000029.SZ,2025-10-24,92.52,93.06,89.03,90.01,2483286,100.56,82.28,false
000030.SZ,2025-10-24,80.41,82.23,79.66,81.38,8092486,88.44,72.36,false
000031.SZ,2025-10-24,46.49,47.56,45.61,45.72,257242,51.04,41.76,false
000032.SZ,2025-10-24,17.06,17.79,16.56,17.47,7733745,19.06,15.6,false
000033.SZ,2025-10-24,94.06,96.21,92.01,93.15,1122317,102.98,84.25,false
000034.SZ,2025-10-24,28.05,28.82,27.2,27.36,1891097,30.66,25.09,false
000035.SZ,2025-10-24,14.89,15.75,14.75,15.32,4050324,16.65,13.63,false
000036.SZ,2025-10-24,58.97,61.23,57.91,59.74,1745680,65.63,53.7,false
000037.SZ,2025-10-24,33.15,35.38,32.2,34.36,5065055,37.09,30.35,false
000038.SZ,2025-10-24,53.69,53.76,52.31,53.75,7450524,60.2,49.25,false
000039.SZ,2025-10-24,91.65,94.08,90.14,91.41,9948270,100.39,82.13,false
000040.SZ,2025-10-24,31.1,32.31,30.95,31.41,8208003,34.14,27.93,false
000041.SZ,2025-10-24,34.87,36.74,34.44,35.82,381167,38.82,31.77,false
000042.SZ,2025-10-24,14.07,14.29,13.96,14.04,5159314,15.26,12.49,false
000043.SZ,2025-10-24,86.85,87.22,84.58,84.95,4353536,93.93,76.85,false
000044.SZ,2025-10-24,85.35,85.86,82.8,83.74,4796735,93.64,76.61,false
