symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-08-06,44.44,44.67,43.0,44.26,2823128,48.73,39.87,false
000001.SZ,2025-08-06,41.45,41.87,39.7,40.67,2400885,45.27,37.04,false
000002.SZ,2025-08-06,77.27,77.99,76.28,77.1,8838408,85.38,69.85,false
000003.SZ,2025-08-06,25.66,26.07,25.51,25.58,6727165,28.36,23.2,false
000004.SZ,2025-08-06,77.44,78.29,74.59,76.11,7108195,84.59,69.21,false
000005.SZ,2025-08-06,62.74,65.07,62.69,65.05,641520,70.33,57.54,false
000006.SZ,2025-08-06,97.19,100.18,96.08,99.03,8057351,108.61,88.86,false
000007.SZ,2025-08-06,47.97,49.3,47.87,49.14,1661960,53.28,43.6,false
000008.SZ,2025-08-06,10.59,10.87,10.45,10.76,8929615,11.69,9.56,false
000009.SZ,2025-08-06,17.22,17.49,17.04,17.28,6406828,18.71,15.31,false
000010.SZ,2025-08-06,80.21,82.02,79.79,80.45,8916476,89.74,73.42,false
000011.SZ,2025-08-06,27.91,28.22,26.99,27.15,9385782,30.12,24.65,false
000012.SZ,2025-08-06,69.54,71.46,68.5,69.6,3016462,76.25,62.39,false
000013.SZ,2025-08-06,99.21,100.46,98.95,99.5,3047197,107.68,88.1,false
000014.SZ,2025-08-06,84.94,86.96,82.38,83.07,4094795,91.88,75.17,false
000015.SZ,2025-08-06,83.28,86.06,82.15,84.14,2240768,93.27,76.31,false
000016.SZ,2025-08-06,10.69,10.85,10.66,10.74,2379101,11.74,9.6,false
000017.SZ,2025-08-06,56.02,57.6,54.54,56.28,4370558,62.41,51.06,false
000018.SZ,2025-08-06,87.83,90.21,85.98,88.05,6356284,95.99,78.54,false
000019.SZ,2025-08-06,96.77,98.0,94.24,95.15,8741794,105.14,86.02,false
000020.SZ,2025-08-06,68.03,70.23,66.38,68.66,515328,74.06,60.6,false
000021.SZ,2025-08-06,91.27,94.43,89.13,93.39,5317423,102.21,83.62,false
000022.SZ,2025-08-06,74.19,75.41,72.82,74.39,1483775,81.15,66.4,false
000023.SZ,2025-08-06,65.64,66.31,63.71,64.38,2411583,72.11,59.0,false
000024.SZ,2025-08-06,74.71,76.71,74.05,75.74,4557756,82.17,67.23,false
000025.SZ,2025-08-06,70.27,72.31,68.89,72.0,4158217,78.83,64.5,false
