symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-02-23,65.63,67.34,65.32,65.6,1908439,73.08,59.79,false
000001.SZ,2026-02-23,75.58,78.12,74.07,76.12,5038048,82.91,67.83,false
000002.SZ,2026-02-23,36.52,37.41,36.11,36.17,8753349,39.7,32.48,false
000003.SZ,2026-02-23,89.25,89.25,85.32,86.86,4552592,97.16,79.5,false
000004.SZ,2026-02-23,34.4,36.36,34.3,35.33,870848,38.1,31.18,false
000005.SZ,2026-02-23,43.87,43.97,41.59,42.26,3217761,47.38,38.77,false
000006.SZ,2026-02-23,26.29,26.86,25.94,25.95,6050907,28.36,23.21,false
000007.SZ,2026-02-23,85.02,87.3,80.45,82.65,9533672,92.68,75.83,false
000008.SZ,2026-02-23,28.23,28.24,27.45,28.22,2382443,30.96,25.33,false
000009.SZ,2026-02-23,84.38,87.6,84.13,85.84,9452362,92.76,75.89,false
000010.SZ,2026-02-23,94.98,95.85,93.19,94.45,3348254,103.33,84.54,false
000011.SZ,2026-02-23,59.51,59.61,56.2,57.6,2926893,64.5,52.77,false
000012.SZ,2026-02-23,98.83,101.46,95.53,97.66,2603706,107.52,87.97,false
000013.SZ,2026-02-23,86.93,89.86,85.92,87.81,2022710,96.21,78.71,false
000014.SZ,2026-02-23,12.28,12.32,11.87,12.2,1645288,13.26,10.85,false
000015.SZ,2026-02-23,34.83,35.57,33.55,34.41,4891743,37.81,30.93,false
000016.SZ,2026-02-23,59.62,60.92,58.89,59.73,164288,65.28,53.41,false
000017.SZ,2026-02-23,72.2,73.3,70.8,73.04,4736836,80.5,65.86,false
000018.SZ,2026-02-23,58.3,58.99,57.07,58.16,9997513,64.0,52.36,false
000019.SZ,2026-02-23,64.71,65.18,62.69,64.19,8675188,70.81,57.93,false
000020.SZ,2026-02-23,68.44,69.89,66.87,67.89,4270404,74.3,60.79,false
000021.SZ,2026-02-23,38.67,39.59,37.61,39.36,8158387,43.27,35.4,false
000022.SZ,2026-02-23,84.07,85.76,81.7,84.64,9960530,92.94,76.04,false
000023.SZ,2026-02-23,62.97,63.22,61.61,63.05,6002623,68.08,55.7,false
000024.SZ,2026-02-23,19.06,19.46,18.63,19.18,6184476,20.92,17.12,false
000025.SZ,2026-02-23,63.0,66.09,62.97,64.87,249845,70.71,57.85,false
000026.SZ,2026-02-23,85.39,90.16,83.32,88.14,3839494,95.7,78.3,false
000027.SZ,2026-02-23,81.44,83.34,80.58,81.48,4493364,90.91,74.38,false
000028.SZ,2026-02-23,40.67,40.78,38.59,39.37,9341821,44.0,36.0,false
000029.SZ,2026-02-23,64.62,64.98,64.2,64.25,214904,69.91,57.2,false
000030.SZ,2026-02-23,45.1,45.85,43.49,44.43,8341175,49.15,40.21,false
000031.SZ,2026-02-23,96.47,98.89,96.01,96.36,4950249,107.21,87.72,false
000032.SZ,2026-02-23,35.21,36.18,35.06,35.08,7687052,39.15,32.04,false
000033.SZ,2026-02-23,25.39,26.04,24.59,25.33,5563047,28.1,22.99,false
000034.SZ,2026-02-23,47.97,48.11,46.43,47.58,4809844,52.21,42.72,false
000035.SZ,2026-02-23,88.5,91.03,86.28,89.38,3360920,97.54,79.8,false
000036.SZ,2026-02-23,58.27,58.65,56.55,58.57,6517272,63.76,52.16,false
000037.SZ,2026-02-23,90.43,90.97,87.02,89.55,7081572,99.62,81.51,false
000038.SZ,2026-02-23,14.54,15.33,14.41,14.89,9428551,16.18,13.24,false
000039.SZ,2026-02-23,62.02,62.72,61.27,62.56,1362176,67.79,55.46,false
000040.SZ,2026-02-23,32.44,32.88,31.44,32.29,3485503,36.05,29.49,false
000041.SZ,2026-02-23,73.78,74.57,72.51,73.57,9732946,82.06,67.14,false
000042.SZ,2026-02-23,56.99,57.67,56.0,57.65,8816541,62.96,51.51,false
000043.SZ,2026-02-23,98.37,102.32,97.12,100.45,2564511,109.2,89.35,false
000044.SZ,2026-02-23,43.34,45.58,42.53,44.45,7275733,48.5,39.68,false
000045.SZ,2026-02-23,80.49,82.5,80.22,80.23,8722063,88.53,72.43,false
000046.SZ,2026-02-23,97.27,99.36,94.13,96.72,1822626,107.92,88.3,false
000047.SZ,2026-02-23,16.78,17.19,16.26,16.66,6797400,18.1,14.81,false
000048.SZ,2026-02-23,12.6,12.86,12.35,12.73,5167952,13.89,11.37,false
000049.SZ,2026-02-23,17.28,17.9,16.78,17.55,9868622,19.14,15.66,false
000050.SZ,2026-02-23,95.06,98.05,93.29,96.69,2368487,105.12,86.01,false
000051.SZ,2026-02-23,56.8,56.84,55.62,56.5,424300,61.88,50.63,false
000052.SZ,2026-02-23,63.97,64.73,62.16,64.07,1891900,70.99,58.08,false
000053.SZ,2026-02-23,37.28,38.85,36.17,37.9,9542353,41.42,33.89,false
000054.SZ,2026-02-23,26.76,27.27,25.9,26.65,6814255,29.2,23.89,false
000055.SZ,2026-02-23,35.93,37.02,35.14,36.52,3149782,39.99,32.72,false
000056.SZ,2026-02-23,73.6,75.8,70.16,71.6,6116929,80.22,65.63,false
000057.SZ,2026-02-23,12.2,12.65,12.08,12.28,5153660,13.41,10.97,false
000058.SZ,2026-02-23,37.0,37.74,36.37,37.74,7182823,41.0,33.54,false
000059.SZ,2026-02-23,26.25,26.98,25.63,26.37,6271982,28.53,23.34,false
000060.SZ,2026-02-23,30.14,30.39,29.94,30.1,8080927,33.07,27.05,false
000061.SZ,2026-02-23,30.14,31.4,29.73,30.52,1678504,33.57,27.47,false
000062.SZ,2026-02-23,52.35,52.47,51.17,51.69,833951,57.29,46.87,false
000063.SZ,2026-02-23,53.58,53.77,51.98,53.54,4918831,58.41,47.79,false
000064.SZ,2026-02-23,74.52,76.43,72.77,74.83,8455593,81.36,66.57,false
000065.SZ,2026-02-23,37.51,38.91,36.89,38.25,5022770,41.62,34.05,false
000066.SZ,2026-02-23,12.56,12.81,12.32,12.46,3449887,13.62,11.14,false
000067.SZ,2026-02-23,22.96,23.44,22.7,23.2,1028945,25.41,20.79,false
000068.SZ,2026-02-23,58.3,58.36,56.72,58.14,8087235,63.05,51.59,false
000069.SZ,2026-02-23,77.6,78.65,76.05,77.82,8922173,85.53,69.98,false
000070.SZ,2026-02-23,86.74,87.39,84.81,85.29,9349886,95.52,78.15,false
000071.SZ,2026-02-23,55.09,57.06,53.53,56.15,9870866,61.14,50.02,false
000072.SZ,2026-02-23,19.46,20.64,18.93,20.08,3551843,21.76,17.8,false
000073.SZ,2026-02-23,99.75,102.02,96.69,99.31,3046947,108.84,89.05,false
000074.SZ,2026-02-23,48.34,50.07,47.76,48.77,2834313,53.7,43.94,false
000075.SZ,2026-02-23,69.21,70.25,68.67,68.96,2335853,75.54,61.81,false
000076.SZ,2026-02-23,20.64,20.7,20.19,20.41,1100122,22.79,18.65,false
000077.SZ,2026-02-23,62.22,63.65,61.04,61.33,7981222,68.22,55.82,false
000078.SZ,2026-02-23,36.09,36.97,34.52,35.0,1884515,39.02,31.92,false
000079.SZ,2026-02-23,11.56,11.71,11.55,11.57,3467653,12.56,10.27,false
000080.SZ,2026-02-23,22.92,24.18,22.43,23.5,6246512,25.57,20.92,false
000081.SZ,2026-02-23,82.14,85.08,80.3,83.5,6477586,90.79,74.28,false
000082.SZ,2026-02-23,47.68,48.29,45.54,46.29,2538955,51.84,42.41,false
000083.SZ,2026-02-23,32.66,33.02,31.94,32.39,9256852,35.79,29.28,false
000084.SZ,2026-02-23,53.16,53.91,51.87,52.94,6671353,58.67,48.0,false
000085.SZ,2026-02-23,38.0,38.5,36.26,37.24,841263,41.06,33.59,false
000086.SZ,2026-02-23,16.86,17.32,16.29,16.79,4234590,18.82,15.4,false
000087.SZ,2026-02-23,59.43,62.19,58.35,61.43,6247031,66.38,54.31,false
000088.SZ,2026-02-23,70.16,72.35,69.52,71.33,9955573,76.95,62.96,false
000089.SZ,2026-02-23,32.48,34.0,31.67,33.65,4801203,36.36,29.75,false
000090.SZ,2026-02-23,34.32,34.92,33.84,34.14,3506367,37.71,30.85,false
000091.SZ,2026-02-23,93.35,96.71,93.2,95.53,698260,103.98,85.08,false
