symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-04-13,46.47,46.47,45.32,46.39,7914513,50.88,41.63,false
000001.SZ,2026-04-13,10.97,11.03,10.56,10.64,464928,11.9,9.74,false
000002.SZ,2026-04-13,75.5,78.99,75.37,76.75,3565618,83.84,68.6,false
000003.SZ,2026-04-13,62.4,63.7,61.2,62.32,3623876,68.15,55.76,false
000004.SZ,2026-04-13,56.31,56.39,55.16,55.32,7512871,60.93,49.85,false
000005.SZ,2026-04-13,81.84,82.56,81.46,81.99,3735030,88.44,72.36,false
000006.SZ,2026-04-13,85.5,86.21,84.15,86.04,5041291,95.48,78.12,false
000007.SZ,2026-04-13,96.27,98.97,91.88,94.12,6986274,104.41,85.43,false
000008.SZ,2026-04-13,90.37,93.4,88.09,92.14,3523223,99.49,81.4,false
000009.SZ,2026-04-13,89.49,92.73,87.51,91.06,1539915,99.76,81.62,false
000010.SZ,2026-04-13,88.07,91.24,87.67,90.23,9478724,98.72,80.77,false
000011.SZ,2026-04-13,48.94,49.52,48.01,48.18,3611388,53.62,43.87,false
000012.SZ,2026-04-13,39.44,39.77,38.49,39.77,9644510,43.48,35.57,false
000013.SZ,2026-04-13,92.53,94.12,91.76,94.12,4753508,102.85,84.15,false
000014.SZ,2026-04-13,60.99,63.33,60.34,62.08,7022351,67.87,55.53,false
000015.SZ,2026-04-13,93.88,96.61,92.04,94.13,5244246,102.2,83.61,false
000016.SZ,2026-04-13,43.72,44.23,41.52,42.65,9496506,47.37,38.75,false
000017.SZ,2026-04-13,48.66,50.8,47.63,49.68,7550359,54.35,44.47,false
000018.SZ,2026-04-13,46.15,46.89,44.84,45.99,7630491,51.6,42.22,false
000019.SZ,2026-04-13,19.86,20.08,19.33,19.88,324957,21.44,17.55,false
000020.SZ,2026-04-13,47.93,49.25,46.73,47.66,8722939,52.21,42.72,false
000021.SZ,2026-04-13,10.3,10.9,10.14,10.68,9304200,11.53,9.44,false
000022.SZ,2026-04-13,58.42,60.91,58.25,59.35,8195176,65.48,53.57,false
000023.SZ,2026-04-13,22.67,23.25,22.16,22.25,9687320,24.54,20.08,false
000024.SZ,2026-04-13,22.1,22.74,21.83,22.0,9652935,23.87,19.53,false
000025.SZ,2026-04-13,98.34,99.85,96.84,98.8,3225061,106.55,87.18,false
000026.SZ,2026-04-13,77.07,77.25,74.41,76.49,7498753,84.99,69.54,false
000027.SZ,2026-04-13,93.96,96.99,92.47,95.04,7339670,102.8,84.11,false
000028.SZ,2026-04-13,28.13,28.45,27.18,27.94,2674300,30.85,25.24,false
000029.SZ,2026-04-13,29.23,30.28,28.68,29.84,3442432,32.66,26.72,false
000030.SZ,2026-04-13,69.28,70.34,68.77,69.68,4640765,75.5,61.77,false
000031.SZ,2026-04-13,11.05,11.26,10.89,11.14,9923640,12.4,10.14,false
000032.SZ,2026-04-13,46.66,47.56,45.09,46.34,9350137,50.85,41.6,false
000033.SZ,2026-04-13,88.36,91.46,86.11,89.01,1696532,96.75,79.16,false
000034.SZ,2026-04-13,91.15,91.88,89.13,91.71,8976631,99.76,81.62,false
000035.SZ,2026-04-13,16.01,16.36,15.66,15.67,1203398,17.37,14.22,false
000036.SZ,2026-04-13,50.06,51.39,48.92,50.99,6132319,55.24,45.19,false
000037.SZ,2026-04-13,14.55,14.94,14.03,14.43,3476213,16.14,13.21,false
000038.SZ,2026-04-13,52.49,53.59,49.24,50.69,5841141,56.77,46.44,false
000039.SZ,2026-04-13,53.32,54.51,52.01,52.8,5613130,59.23,48.46,false
000040.SZ,2026-04-13,35.97,36.57,35.63,36.2,1157672,39.72,32.5,false
000041.SZ,2026-04-13,57.33,58.17,56.64,57.21,4546523,62.87,51.44,false
000042.SZ,2026-04-13,89.29,92.69,88.88,91.06,4139919,99.18,81.15,false
000043.SZ,2026-04-13,48.79,50.88,48.59,49.58,432920,54.28,44.41,false
000044.SZ,2026-04-13,56.7,57.29,55.92,56.41,6301778,62.38,51.03,false
000045.SZ,2026-04-13,91.12,92.76,90.56,91.51,3534101,100.45,82.19,false
000046.SZ,2026-04-13,76.13,80.3,75.91,78.39,2963018,84.59,69.21,false
000047.SZ,2026-04-13,93.69,96.94,92.18,94.64,3388216,103.35,84.56,false
000048.SZ,2026-04-13,84.71,87.94,83.13,86.43,8201769,94.64,77.43,false
000049.SZ,2026-04-13,17.95,18.22,17.73,18.02,4570339,19.95,16.32,false
000050.SZ,2026-04-13,34.72,36.21,33.83,35.62,1519677,38.53,31.52,false
000051.SZ,2026-04-13,36.93,37.46,35.8,35.84,7001323,40.03,32.75,false
000052.SZ,2026-04-13,57.33,59.03,56.91,57.73,1281385,63.97,52.34,false
000053.SZ,2026-04-13,18.19,18.26,17.72,18.16,7342283,20.21,16.54,false
000054.SZ,2026-04-13,18.17,18.93,18.16,18.56,2253229,20.11,16.46,false
000055.SZ,2026-04-13,92.66,94.61,92.28,92.91,4582205,100.48,82.21,false
000056.SZ,2026-04-13,27.24,28.2,27.05,27.56,917239,30.28,24.77,false
000057.SZ,2026-04-13,25.69,26.29,24.95,26.07,8082956,28.26,23.12,false
000058.SZ,2026-04-13,48.25,48.58,47.25,48.48,241236,54.15,44.3,false
000059.SZ,2026-04-13,92.15,92.42,87.96,89.26,3253672,99.63,81.52,false
000060.SZ,2026-04-13,26.1,27.13,25.63,26.6,8940779,28.8,23.56,false
000061.SZ,2026-04-13,80.5,82.32,78.06,79.27,8400044,88.86,72.7,false
000062.SZ,2026-04-13,16.72,16.97,16.18,16.48,6336909,18.48,15.12,false
000063.SZ,2026-04-13,63.24,66.21,62.23,65.38,4349718,70.87,57.99,false
000064.SZ,2026-04-13,85.8,87.3,84.58,85.08,9183711,95.06,77.77,false
000065.SZ,2026-04-13,31.43,31.79,30.72,31.26,7132570,34.37,28.12,false
000066.SZ,2026-04-13,69.67,70.82,68.22,70.55,8551549,76.87,62.89,false
000067.SZ,2026-04-13,40.04,40.34,38.39,39.15,336350,43.84,35.87,false
000068.SZ,2026-04-13,41.16,41.6,39.97,41.08,462350,44.66,36.54,false
000069.SZ,2026-04-13,56.27,56.81,55.04,56.17,9276763,62.69,51.29,false
000070.SZ,2026-04-13,47.53,47.67,46.43,47.0,2834081,51.63,42.24,false
000071.SZ,2026-04-13,44.55,44.97,43.25,44.93,1920664,48.55,39.73,false
000072.SZ,2026-04-13,70.0,71.71,65.78,67.61,7805086,75.66,61.9,false
000073.SZ,2026-04-13,97.42,100.73,94.61,99.51,4537721,108.66,88.9,false
000074.SZ,2026-04-13,39.98,40.8,39.22,39.39,8484093,43.46,35.55,false
000075.SZ,2026-04-13,37.17,37.77,37.02,37.69,3284910,41.07,33.61,false
000076.SZ,2026-04-13,55.83,56.66,54.12,54.42,5675834,60.76,49.71,false
000077.SZ,2026-04-13,58.8,61.54,58.17,60.09,2379365,65.99,53.99,false
000078.SZ,2026-04-13,90.72,92.88,87.29,87.95,2879179,98.07,80.24,false
000079.SZ,2026-04-13,75.75,79.13,73.81,77.93,6339340,84.69,69.3,false
000080.SZ,2026-04-13,65.0,66.09,63.66,65.24,9293292,72.16,59.04,false
000081.SZ,2026-04-13,85.28,87.97,84.06,87.18,863740,94.43,77.26,false
000082.SZ,2026-04-13,41.97,43.38,40.8,42.68,6097196,46.19,37.8,false
000083.SZ,2026-04-13,36.57,37.1,36.49,36.75,1848519,40.5,33.13,false
000084.SZ,2026-04-13,91.78,92.06,89.29,90.71,5251959,99.32,81.27,false
000085.SZ,2026-04-13,61.2,61.99,59.77,59.79,8066100,66.86,54.7,false
000086.SZ,2026-04-13,72.25,74.21,72.17,72.98,7928741,79.58,65.11,false
000087.SZ,2026-04-13,20.49,20.82,19.63,20.05,6902550,22.37,18.31,false
000088.SZ,2026-04-13,21.03,21.53,20.44,20.91,4475151,22.97,18.79,false
000089.SZ,2026-04-13,64.33,64.77,63.5,63.78,1214515,70.89,58.0,false
000090.SZ,2026-04-13,97.79,102.26,95.28,99.67,3739046,108.93,89.13,false
000091.SZ,2026-04-13,36.66,37.79,35.84,36.71,4448015,40.86,33.43,false
000092.SZ,2026-04-13,90.54,94.06,90.46,91.54,3261744,100.02,81.83,false
000093.SZ,2026-04-13,33.52,34.03,32.77,33.65,764964,36.43,29.8,false
000094.SZ,2026-04-13,95.68,96.89,95.32,96.52,7892142,106.59,87.21,false
000095.SZ,2026-04-13,20.63,20.84,20.14,20.27,6585231,22.42,18.34,false
000096.SZ,2026-04-13,78.58,79.82,76.01,76.67,2526625,85.2,69.71,false
000097.SZ,2026-04-13,20.59,21.16,20.02,21.08,6707001,23.08,18.88,false
000098.SZ,2026-04-13,76.89,77.39,73.85,75.57,5896586,83.79,68.56,false
000099.SZ,2026-04-13,42.07,42.22,41.88,41.94,5329062,45.56,37.27,false
