symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-11-14,98.09,100.34,93.92,95.02,5745362,105.82,86.58,false
000001.SZ,2025-11-14,10.82,10.88,10.63,10.66,6341472,11.82,9.67,false
000002.SZ,2025-11-14,77.75,81.29,77.13,79.84,9361865,86.56,70.83,false
000003.SZ,2025-11-14,99.33,100.1,95.24,97.84,893940,107.68,88.1,false
000004.SZ,2025-11-14,13.91,14.14,13.72,13.73,554382,15.13,12.38,false
000005.SZ,2025-11-14,67.14,68.97,65.59,68.59,3185991,74.61,61.05,false
000006.SZ,2025-11-14,61.97,62.01,61.46,61.98,3464266,67.78,55.46,false
000007.SZ,2025-11-14,96.4,99.26,93.57,94.63,2834413,104.95,85.87,false
000008.SZ,2025-11-14,44.24,44.3,43.41,43.94,5793486,49.31,40.35,false
000009.SZ,2025-11-14,78.96,80.5,78.04,80.18,4292564,87.53,71.61,false
000010.SZ,2025-11-14,40.49,41.28,39.5,41.05,6045171,44.31,36.25,false
000011.SZ,2025-11-14,78.49,79.26,75.25,77.48,3425165,86.06,70.42,false
000012.SZ,2025-11-14,55.95,56.49,55.57,56.33,8492715,62.24,50.92,false
000013.SZ,2025-11-14,34.83,35.86,33.79,35.55,3687791,38.81,31.75,false
000014.SZ,2025-11-14,79.61,80.77,77.56,80.6,8660094,88.9,72.73,false
000015.SZ,2025-11-14,89.51,90.26,86.24,88.3,9144551,99.07,81.06,false
000016.SZ,2025-11-14,46.21,46.73,44.24,45.51,4881992,50.06,40.95,false
000017.SZ,2025-11-14,41.05,41.92,39.73,40.28,2294259,44.68,36.56,false
000018.SZ,2025-11-14,79.57,80.83,77.45,79.51,6633186,85.93,70.31,false
000019.SZ,2025-11-14,61.4,63.13,60.58,61.32,8101146,66.73,54.6,false
000020.SZ,2025-11-14,11.97,12.16,11.6,11.65,4800020,13.08,10.7,false
000021.SZ,2025-11-14,37.83,37.94,37.73,37.92,8451632,41.11,33.64,false
000022.SZ,2025-11-14,29.01,29.84,28.43,28.67,7110679,31.33,25.63,false
000023.SZ,2025-11-14,45.29,46.64,43.63,44.14,8774686,49.33,40.36,false
