symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-12-10,37.56,38.76,36.61,37.68,861846,41.86,34.25,false
000001.SZ,2025-12-10,87.72,91.23,87.13,90.34,7347883,97.47,79.75,false
000002.SZ,2025-12-10,24.65,25.05,24.21,24.84,2934115,27.6,22.58,false
000003.SZ,2025-12-10,84.45,86.72,82.98,83.03,4719361,93.2,76.25,false
000004.SZ,2025-12-10,20.29,20.53,20.26,20.29,6703099,22.09,18.07,false
000005.SZ,2025-12-10,26.12,26.92,25.78,26.75,1989292,29.07,23.78,false
000006.SZ,2025-12-10,68.84,70.83,66.14,67.36,6211474,74.24,60.75,false
000007.SZ,2025-12-10,79.81,83.18,79.02,81.81,9723230,89.47,73.2,false
000008.SZ,2025-12-10,79.83,80.62,76.54,78.73,353627,86.37,70.67,false
000009.SZ,2025-12-10,50.03,51.27,49.58,50.96,6688064,55.89,45.73,false
000010.SZ,2025-12-10,12.44,12.62,12.14,12.27,7461212,13.47,11.02,false
000011.SZ,2025-12-10,43.63,45.47,43.07,44.35,180389,48.97,40.07,false
000012.SZ,2025-12-10,16.39,16.6,15.58,15.92,1385460,17.71,14.49,false
000013.SZ,2025-12-10,83.78,86.85,83.44,85.89,8554206,93.77,76.72,false
000014.SZ,2025-12-10,77.16,80.08,76.1,77.9,8617704,85.29,69.78,false
000015.SZ,2025-12-10,21.54,22.01,21.31,21.74,4340097,24.02,19.65,false
000016.SZ,2025-12-10,76.09,76.89,72.57,74.74,3610558,83.4,68.24,false
000017.SZ,2025-12-10,50.42,51.64,49.69,49.74,3105889,54.64,44.71,false
000018.SZ,2025-12-10,13.99,14.38,13.61,13.95,7595476,15.54,12.71,false
000019.SZ,2025-12-10,65.08,65.61,62.49,64.08,6727455,70.91,58.02,false
000020.SZ,2025-12-10,78.36,82.3,77.53,80.13,5874841,86.83,71.05,false
000021.SZ,2025-12-10,21.42,21.99,20.87,21.53,1164127,23.87,19.53,false
000022.SZ,2025-12-10,71.22,73.71,70.81,71.65,9579448,78.44,64.18,false
000023.SZ,2025-12-10,86.58,91.55,85.03,89.24,3177258,96.61,79.05,false
000024.SZ,2025-12-10,19.11,19.51,18.63,19.02,7447486,21.12,17.28,false
000025.SZ,2025-12-10,49.24,49.6,49.13,49.33,1212092,53.5,43.78,false
000026.SZ,2025-12-10,51.67,53.51,50.24,52.21,8160363,56.96,46.61,false
000027.SZ,2025-12-10,34.75,34.95,33.0,34.01,7769889,37.56,30.73,false
000028.SZ,2025-12-10,90.72,91.14,86.01,87.82,9164561,98.51,80.6,false
000029.SZ,2025-12-10,70.03,71.7,69.47,70.27,7658555,78.59,64.3,false
000030.SZ,2025-12-10,74.65,74.73,73.16,74.05,2658877,82.79,67.74,false
000031.SZ,2025-12-10,18.42,18.68,18.24,18.4,476005,19.91,16.29,false
000032.SZ,2025-12-10,15.44,15.45,15.14,15.38,8506088,16.7,13.67,false
000033.SZ,2025-12-10,46.07,47.18,44.96,45.71,7262998,51.15,41.85,false
000034.SZ,2025-12-10,27.16,28.48,26.67,27.77,152345,30.47,24.93,false
000035.SZ,2025-12-10,61.05,63.62,59.53,62.36,1664180,68.07,55.69,false
000036.SZ,2025-12-10,61.02,62.8,60.95,61.44,1143266,67.5,55.23,false
000037.SZ,2025-12-10,78.73,80.26,76.63,77.49,3490703,85.96,70.33,false
000038.SZ,2025-12-10,53.76,55.6,53.03,54.58,1213658,59.56,48.73,false
000039.SZ,2025-12-10,67.67,69.42,66.04,68.2,9922653,75.76,61.99,false
000040.SZ,2025-12-10,24.99,25.18,24.6,24.71,5186318,27.29,22.33,false
000041.SZ,2025-12-10,56.2,57.72,54.12,55.03,9290323,61.12,50.0,false
000042.SZ,2025-12-10,40.64,41.4,40.07,40.99,5861041,44.97,36.8,false
000043.SZ,2025-12-10,86.9,89.41,84.53,86.09,7563298,93.83,76.77,false
000044.SZ,2025-12-10,10.51,10.64,10.17,10.35,7594471,11.38,9.31,false
000045.SZ,2025-12-10,94.76,97.25,93.79,94.54,8007660,105.84,86.6,false
000046.SZ,2025-12-10,22.53,23.2,22.43,23.04,1625877,24.97,20.43,false
000047.SZ,2025-12-10,67.92,68.84,67.06,68.7,4831177,74.88,61.27,false
000048.SZ,2025-12-10,73.93,74.99,72.41,73.53,6790936,81.9,67.01,false
000049.SZ,2025-12-10,50.6,50.8,48.31,49.76,4077872,55.84,45.69,false
000050.SZ,2025-12-10,52.64,54.09,52.34,52.36,137034,57.07,46.7,false
000051.SZ,2025-12-10,21.08,21.77,20.65,21.64,4877536,23.61,19.32,false
000052.SZ,2025-12-10,46.63,47.25,45.98,46.53,6832016,51.28,41.96,false
000053.SZ,2025-12-10,13.65,14.08,13.49,13.91,4924219,15.16,12.4,false
000054.SZ,2025-12-10,27.78,29.16,27.03,28.62,7106023,30.98,25.35,false
000055.SZ,2025-12-10,13.98,14.44,13.93,14.15,973297,15.63,12.79,false
000056.SZ,2025-12-10,31.38,31.93,30.67,31.05,1598363,34.29,28.06,false
000057.SZ,2025-12-10,65.12,65.59,61.94,63.82,9915367,71.29,58.32,false
000058.SZ,2025-12-10,42.66,42.85,41.17,42.29,4456436,46.09,37.71,false
000059.SZ,2025-12-10,35.59,35.68,34.45,34.82,205962,38.7,31.66,false
000060.SZ,2025-12-10,66.67,67.61,65.99,66.96,3586078,73.0,59.73,false
000061.SZ,2025-12-10,27.86,28.37,27.14,27.7,4811594,30.97,25.34,false
000062.SZ,2025-12-10,28.94,30.28,28.77,29.96,3206004,32.46,26.56,false
000063.SZ,2025-12-10,26.2,27.29,25.65,26.74,7447700,29.37,24.03,false
000064.SZ,2025-12-10,30.52,31.25,30.08,30.23,6615009,33.73,27.6,false
000065.SZ,2025-12-10,64.26,65.71,62.94,63.34,2323031,70.86,57.98,false
000066.SZ,2025-12-10,73.78,75.27,70.76,72.48,1668469,80.4,65.78,false
000067.SZ,2025-12-10,73.49,75.12,72.11,73.56,5760334,80.37,65.76,false
000068.SZ,2025-12-10,35.49,36.88,34.67,36.34,8290000,39.7,32.48,false
000069.SZ,2025-12-10,52.77,54.31,51.32,52.14,8167466,57.02,46.65,false
000070.SZ,2025-12-10,26.21,26.48,24.85,25.48,9298848,28.32,23.17,false
000071.SZ,2025-12-10,13.31,13.54,12.93,13.01,5760547,14.4,11.78,false
000072.SZ,2025-12-10,69.49,70.66,67.54,68.76,4329015,75.63,61.88,false
000073.SZ,2025-12-10,71.88,74.31,70.15,73.5,8069707,80.41,65.79,false
000074.SZ,2025-12-10,81.61,82.94,78.28,79.72,4504280,89.14,72.93,false
000075.SZ,2025-12-10,93.36,97.59,91.9,96.38,131307,104.6,85.58,false
000076.SZ,2025-12-10,55.91,57.62,55.06,56.45,7556875,62.65,51.26,false
000077.SZ,2025-12-10,78.83,81.82,78.03,81.69,886774,88.36,72.29,false
000078.SZ,2025-12-10,87.57,88.8,83.64,86.21,9793918,95.69,78.29,false
000079.SZ,2025-12-10,23.55,23.72,22.78,23.34,5521587,25.92,21.21,false
000080.SZ,2025-12-10,66.71,67.05,65.57,66.48,7231002,73.75,60.34,false
000081.SZ,2025-12-10,81.34,81.86,78.99,80.1,584544,87.79,71.83,false
000082.SZ,2025-12-10,97.86,99.83,95.87,99.56,5083125,108.17,88.5,false
000083.SZ,2025-12-10,25.87,26.39,25.45,25.85,3357503,28.01,22.92,false
000084.SZ,2025-12-10,37.86,38.91,37.54,37.59,677162,41.49,33.95,false
000085.SZ,2025-12-10,85.87,88.69,84.59,86.86,5863953,96.21,78.72,false
000086.SZ,2025-12-10,55.52,56.28,55.44,55.46,5296938,60.84,49.78,false
000087.SZ,2025-12-10,20.68,21.29,20.66,20.88,8396782,23.1,18.9,false
000088.SZ,2025-12-10,33.73,35.34,33.4,34.81,9665848,37.86,30.97,false
000089.SZ,2025-12-10,69.13,70.87,67.79,68.72,3399760,76.5,62.59,false
000090.SZ,2025-12-10,49.41,50.12,48.52,49.12,7080819,53.59,43.85,false
000091.SZ,2025-12-10,66.97,68.31,66.61,67.63,818724,74.12,60.65,false
000092.SZ,2025-12-10,99.36,100.35,97.68,99.53,2401423,108.94,89.13,false
000093.SZ,2025-12-10,43.62,45.14,43.3,44.22,6597221,48.04,39.3,false
000094.SZ,2025-12-10,89.73,90.99,87.99,90.57,8073493,97.72,79.96,false
