symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-07-15,71.22,73.29,68.31,69.65,7367748,77.59,63.48,false
000001.SZ,2025-07-15,59.87,60.97,56.65,58.27,4227520,65.33,53.45,false
000002.SZ,2025-07-15,13.32,13.62,12.91,13.22,6430316,14.8,12.11,false
000003.SZ,2025-07-15,25.74,26.09,25.56,25.91,6178202,28.83,23.59,false
000004.SZ,2025-07-15,63.42,65.6,62.84,65.1,9543363,70.3,57.51,false
000005.SZ,2025-07-15,28.47,28.75,28.4,28.46,8629663,31.09,25.44,false
000006.SZ,2025-07-15,59.82,60.59,58.75,58.8,7966035,65.3,53.43,false
000007.SZ,2025-07-15,29.31,29.78,28.69,29.6,7583146,32.32,26.45,false
000008.SZ,2025-07-15,64.5,66.82,64.02,65.95,4354878,72.24,59.1,false
000009.SZ,2025-07-15,29.28,30.34,28.88,29.88,2529035,32.4,26.51,false
000010.SZ,2025-07-15,16.81,16.88,16.72,16.85,7261746,18.53,15.16,false
000011.SZ,2025-07-15,54.93,56.2,53.08,53.38,5892472,59.83,48.95,false
000012.SZ,2025-07-15,37.16,38.26,36.22,37.63,8770936,40.86,33.43,false
000013.SZ,2025-07-15,37.63,39.09,36.78,38.11,4172481,41.71,34.13,false
000014.SZ,2025-07-15,26.07,26.82,25.78,25.88,1950731,28.46,23.29,false
000015.SZ,2025-07-15,56.25,58.26,54.78,56.96,5765355,62.56,51.19,false
000016.SZ,2025-07-15,34.15,34.99,32.59,33.42,3898823,37.38,30.58,false
000017.SZ,2025-07-15,21.13,21.5,20.32,20.67,250320,23.05,18.86,false
000018.SZ,2025-07-15,34.27,35.31,34.27,34.68,9330330,37.76,30.9,false
000019.SZ,2025-07-15,99.88,101.28,95.64,97.43,3889663,108.14,88.48,false
000020.SZ,2025-07-15,11.86,12.02,11.56,11.76,5917066,13.19,10.79,false
000021.SZ,2025-07-15,24.04,24.34,23.87,24.33,2317367,26.85,21.97,false
000022.SZ,2025-07-15,63.68,64.61,62.42,62.46,5944169,69.48,56.85,false
000023.SZ,2025-07-15,37.63,38.34,36.1,37.19,2098104,41.5,33.96,false
000024.SZ,2025-07-15,60.67,61.37,59.2,60.27,7368619,66.51,54.41,false
000025.SZ,2025-07-15,59.52,61.27,57.4,57.69,2937815,64.71,52.94,false
000026.SZ,2025-07-15,97.54,98.09,95.25,97.23,7803262,105.2,86.07,false
000027.SZ,2025-07-15,82.16,82.77,81.37,82.14,4612911,89.82,73.49,false
000028.SZ,2025-07-15,20.04,20.63,19.89,20.16,4599205,22.07,18.05,false
000029.SZ,2025-07-15,27.98,28.76,27.96,27.98,3907020,30.85,25.24,false
000030.SZ,2025-07-15,85.62,87.22,82.69,82.71,8459311,92.65,75.8,false
000031.SZ,2025-07-15,96.87,99.2,96.45,98.8,3583991,108.29,88.6,false
000032.SZ,2025-07-15,21.97,22.93,21.44,22.41,8913459,24.32,19.9,false
000033.SZ,2025-07-15,15.68,16.23,15.49,15.88,9402978,17.53,14.34,false
000034.SZ,2025-07-15,97.8,102.41,97.03,99.45,1528810,108.97,89.15,false
000035.SZ,2025-07-15,17.94,18.33,17.79,18.09,7335734,19.7,16.12,false
000036.SZ,2025-07-15,46.91,47.4,44.53,45.28,220777,50.65,41.44,false
000037.SZ,2025-07-15,80.64,81.76,78.75,79.58,2898140,87.34,71.46,false
000038.SZ,2025-07-15,36.32,37.27,35.73,36.19,2264110,39.54,32.35,false
000039.SZ,2025-07-15,88.85,89.58,84.17,85.69,7216276,96.08,78.61,false
000040.SZ,2025-07-15,50.26,51.34,49.79,51.08,2581753,55.54,45.44,false
000041.SZ,2025-07-15,13.43,13.86,13.1,13.72,7046570,14.98,12.25,false
