symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-05-01,96.63,98.64,94.51,95.71,5284527,105.94,86.68,false
000001.SZ,2026-05-01,85.86,88.86,83.56,86.82,5328560,94.36,77.2,false
000002.SZ,2026-05-01,57.5,59.02,56.38,57.97,5056555,62.81,51.39,false
000003.SZ,2026-05-01,31.06,31.43,29.91,30.78,9937706,34.46,28.2,false
000004.SZ,2026-05-01,72.48,73.16,71.74,72.69,345881,79.15,64.76,false
000005.SZ,2026-05-01,31.1,31.46,30.7,30.92,7238793,33.58,27.48,false
000006.SZ,2026-05-01,36.8,37.57,36.28,36.37,9142533,40.52,33.15,false
000007.SZ,2026-05-01,19.91,20.53,19.59,20.02,8965410,22.12,18.1,false
000008.SZ,2026-05-01,79.87,81.23,76.69,77.83,8899087,86.18,70.51,false
000009.SZ,2026-05-01,18.5,18.74,18.35,18.47,3415297,20.16,16.49,false
000010.SZ,2026-05-01,93.95,95.07,91.48,94.87,4022418,103.55,84.72,false
000011.SZ,2026-05-01,85.2,89.27,83.13,87.83,1108872,95.52,78.15,false
000012.SZ,2026-05-01,43.38,44.45,43.32,43.41,1197325,47.85,39.15,false
000013.SZ,2026-05-01,16.05,16.46,15.62,16.23,6604399,17.75,14.52,false
000014.SZ,2026-05-01,71.83,73.45,70.69,72.27,449547,79.8,65.29,false
000015.SZ,2026-05-01,80.63,82.38,78.85,80.66,863023,90.25,73.84,false
000016.SZ,2026-05-01,32.45,32.55,31.93,32.41,8371863,35.02,28.65,false
000017.SZ,2026-05-01,20.47,20.62,19.64,19.85,1691679,22.27,18.22,false
000018.SZ,2026-05-01,10.73,10.76,10.34,10.62,1429317,11.62,9.51,false
000019.SZ,2026-05-01,29.54,30.47,28.85,30.13,9378635,33.1,27.08,false
000020.SZ,2026-05-01,83.08,84.04,82.77,83.8,7789536,91.08,74.52,false
000021.SZ,2026-05-01,41.86,43.07,39.93,40.81,6964575,45.2,36.98,false
000022.SZ,2026-05-01,12.37,12.72,12.03,12.48,3034702,13.61,11.14,false
000023.SZ,2026-05-01,15.09,15.48,14.79,15.09,6272159,16.6,13.59,false
000024.SZ,2026-05-01,66.11,66.3,65.17,65.9,6458448,73.39,60.04,false
000025.SZ,2026-05-01,49.2,51.13,48.07,50.31,9790380,54.56,44.64,false
000026.SZ,2026-05-01,17.14,17.67,16.97,17.21,7764296,18.78,15.37,false
000027.SZ,2026-05-01,55.43,56.87,55.42,55.53,3483993,60.2,49.26,false
000028.SZ,2026-05-01,16.23,16.65,15.93,16.02,7298880,17.79,14.55,false
000029.SZ,2026-05-01,52.24,54.89,51.93,53.47,6945859,57.76,47.26,false
000030.SZ,2026-05-01,91.55,93.57,90.25,92.33,8137849,102.31,83.71,false
000031.SZ,2026-05-01,48.41,48.9,47.76,48.66,5034186,53.42,43.71,false
000032.SZ,2026-05-01,46.24,47.02,43.41,44.75,3456196,50.1,40.99,false
000033.SZ,2026-05-01,55.27,56.87,54.21,55.24,6393449,59.8,48.93,false
000034.SZ,2026-05-01,53.78,54.68,52.04,53.51,1530529,58.65,47.99,false
000035.SZ,2026-05-01,44.37,45.14,44.05,44.2,1826404,48.52,39.7,false
000036.SZ,2026-05-01,56.41,57.21,53.78,54.98,3161786,61.69,50.48,false
000037.SZ,2026-05-01,37.48,37.91,36.38,37.13,7835786,41.26,33.76,false
000038.SZ,2026-05-01,86.39,88.21,86.35,88.07,4465559,96.23,78.74,false
000039.SZ,2026-05-01,68.37,69.79,67.96,68.8,2639925,74.98,61.35,false
000040.SZ,2026-05-01,11.76,12.1,11.27,11.47,9000819,12.76,10.44,false
000041.SZ,2026-05-01,16.33,16.65,16.29,16.53,9150490,17.91,14.65,false
000042.SZ,2026-05-01,62.1,62.3,59.63,60.84,725552,67.7,55.39,false
