symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-10-15,84.46,86.01,83.89,84.25,9024666,92.77,75.9,false
000001.SZ,2025-10-15,98.43,100.33,96.32,97.17,9322344,107.59,88.03,false
000002.SZ,2025-10-15,28.3,29.32,27.7,29.24,8612275,31.76,25.98,false
000003.SZ,2025-10-15,68.42,69.06,66.86,67.2,9117185,74.18,60.69,false
000004.SZ,2025-10-15,69.42,70.8,68.1,69.62,8267122,76.6,62.67,false
000005.SZ,2025-10-15,46.99,49.21,45.83,47.91,7049186,51.69,42.29,false
000006.SZ,2025-10-15,42.07,43.22,41.32,42.62,3018190,46.49,38.04,false
000007.SZ,2025-10-15,47.41,48.44,46.81,47.48,2560709,51.6,42.21,false
000008.SZ,2025-10-15,89.23,91.5,86.3,87.64,3778946,96.26,78.76,false
000009.SZ,2025-10-15,15.22,15.79,15.21,15.58,311749,16.95,13.87,false
000010.SZ,2025-10-15,69.48,72.03,68.62,69.98,834357,76.17,62.32,false
000011.SZ,2025-10-15,88.46,88.51,85.73,88.12,3271276,95.47,78.12,false
000012.SZ,2025-10-15,88.32,88.41,85.18,86.96,4978069,96.65,79.08,false
000013.SZ,2025-10-15,66.34,69.49,64.57,67.73,9359426,73.28,59.96,false
000014.SZ,2025-10-15,98.63,99.23,95.26,96.56,959513,107.79,88.19,false
000015.SZ,2025-10-15,73.1,74.88,71.51,71.75,7586955,78.96,64.6,false
000016.SZ,2025-10-15,68.49,70.21,67.29,67.46,8053283,74.29,60.79,false
000017.SZ,2025-10-15,89.18,91.3,87.82,89.56,9556104,99.2,81.16,false
000018.SZ,2025-10-15,73.26,74.48,72.4,73.47,660966,81.33,66.54,false
000019.SZ,2025-10-15,78.89,79.29,77.8,78.81,3343119,85.93,70.3,false
000020.SZ,2025-10-15,44.9,46.18,43.4,43.48,7483912,48.67,39.82,false
000021.SZ,2025-10-15,47.81,48.25,45.99,47.26,9686335,52.35,42.83,false
000022.SZ,2025-10-15,97.87,99.73,96.17,98.87,4433503,107.28,87.77,false
000023.SZ,2025-10-15,29.96,30.02,29.74,29.97,532337,32.95,26.96,false
000024.SZ,2025-10-15,29.23,29.31,28.55,28.6,4272267,32.01,26.19,false
000025.SZ,2025-10-15,66.52,68.03,65.16,65.86,6748819,71.74,58.7,false
000026.SZ,2025-10-15,28.54,29.19,27.34,27.74,7573363,31.0,25.36,false
000027.SZ,2025-10-15,29.83,30.38,28.43,29.15,5911765,32.33,26.45,false
000028.SZ,2025-10-15,74.6,75.47,72.56,73.4,6176484,81.77,66.91,false
000029.SZ,2025-10-15,97.87,101.44,97.57,98.89,8259973,107.8,88.2,false
000030.SZ,2025-10-15,75.11,77.12,73.3,73.97,1074231,81.2,66.43,false
000031.SZ,2025-10-15,99.57,101.54,98.56,99.33,2227275,109.71,89.76,false
000032.SZ,2025-10-15,53.64,54.64,53.2,53.71,4966330,59.67,48.82,false
