symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-10-30,77.26,78.94,74.81,76.92,3324228,83.97,68.71,false
000001.SZ,2025-10-30,34.65,35.55,33.75,34.35,4212491,37.59,30.76,false
000002.SZ,2025-10-30,71.54,72.2,69.72,71.81,3656766,80.12,65.55,false
000003.SZ,2025-10-30,93.9,97.95,91.68,95.76,4532838,104.84,85.78,false
000004.SZ,2025-10-30,34.83,35.76,34.78,35.59,257249,38.62,31.6,false
000005.SZ,2025-10-30,93.23,93.54,90.13,92.72,6938709,103.76,84.89,false
000006.SZ,2025-10-30,29.33,29.6,28.1,28.59,3442204,32.0,26.18,false
000007.SZ,2025-10-30,79.9,81.88,78.45,79.61,8210481,87.46,71.56,false
000008.SZ,2025-10-30,17.41,18.04,17.06,17.89,912002,19.54,15.99,false
000009.SZ,2025-10-30,31.17,32.06,30.87,31.42,7116119,34.34,28.1,false
000010.SZ,2025-10-30,96.96,97.78,93.61,94.27,4747870,104.65,85.62,false
000011.SZ,2025-10-30,16.86,17.18,16.49,16.68,840372,18.42,15.07,false
000012.SZ,2025-10-30,19.27,19.36,18.59,18.62,6701674,20.86,17.07,false
000013.SZ,2025-10-30,62.56,63.13,60.78,62.54,3270527,68.74,56.24,false
000014.SZ,2025-10-30,97.22,100.25,96.8,98.11,3271047,108.61,88.87,false
000015.SZ,2025-10-30,66.08,68.62,65.7,67.76,1909324,73.66,60.27,false
000016.SZ,2025-10-30,84.49,87.38,82.9,85.87,2719501,93.98,76.9,false
000017.SZ,2025-10-30,45.71,47.21,44.96,45.94,5710312,49.65,40.62,false
000018.SZ,2025-10-30,69.61,69.94,68.47,69.29,5505184,76.24,62.38,false
000019.SZ,2025-10-30,63.77,64.92,63.4,64.58,9145387,70.28,57.51,false
000020.SZ,2025-10-30,78.94,80.18,77.99,78.11,405048,86.13,70.47,false
000021.SZ,2025-10-30,53.0,54.62,51.6,53.31,9405956,59.41,48.61,false
000022.SZ,2025-10-30,80.0,81.12,79.85,80.95,5135482,87.38,71.49,false
000023.SZ,2025-10-30,33.06,33.72,32.09,33.3,9144402,37.0,30.27,false
000024.SZ,2025-10-30,58.88,59.0,58.48,58.94,9801677,65.38,53.49,false
000025.SZ,2025-10-30,80.85,84.22,78.97,82.29,6521777,89.99,73.63,false
000026.SZ,2025-10-30,99.73,100.72,97.2,99.86,6129157,107.93,88.31,false
000027.SZ,2025-10-30,33.55,34.88,32.88,34.26,314002,37.01,30.28,false
000028.SZ,2025-10-30,87.14,88.06,85.18,87.95,5050965,95.6,78.22,false
000029.SZ,2025-10-30,57.01,57.24,55.34,56.25,8357792,62.22,50.9,false
000030.SZ,2025-10-30,28.75,30.02,27.9,29.46,8445729,32.04,26.22,false
000031.SZ,2025-10-30,43.74,43.9,43.52,43.57,4037911,47.76,39.07,false
000032.SZ,2025-10-30,91.04,92.81,88.44,90.84,2338706,101.87,83.35,false
000033.SZ,2025-10-30,41.96,42.43,40.85,41.02,2359539,45.42,37.16,false
000034.SZ,2025-10-30,37.89,38.14,36.42,37.22,7094955,41.38,33.85,false
000035.SZ,2025-10-30,20.82,21.22,20.18,20.78,2467168,22.88,18.72,false
000036.SZ,2025-10-30,81.87,83.52,81.82,83.26,1246004,90.4,73.96,false
