symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-12-09,74.21,77.19,72.3,75.87,4923585,83.24,68.11,false
000001.SZ,2025-12-09,67.87,67.99,66.35,66.95,5975547,74.98,61.35,false
000002.SZ,2025-12-09,67.37,70.31,67.23,68.58,5254273,74.71,61.13,false
000003.SZ,2025-12-09,93.11,93.59,90.79,93.13,2752886,101.26,82.85,false
000004.SZ,2025-12-09,44.27,44.67,42.44,43.45,7565186,48.44,39.63,false
000005.SZ,2025-12-09,67.91,69.72,67.71,67.91,3021007,74.98,61.35,false
000006.SZ,2025-12-09,28.04,28.24,27.02,27.64,4416815,30.54,24.99,false
000007.SZ,2025-12-09,25.38,26.19,24.83,25.52,791808,28.38,23.22,false
000008.SZ,2025-12-09,79.9,82.09,77.21,79.13,8460364,87.4,71.51,false
000009.SZ,2025-12-09,91.56,93.96,87.06,88.59,1495643,98.74,80.79,false
000010.SZ,2025-12-09,11.24,11.42,10.89,11.11,9273871,12.25,10.02,false
000011.SZ,2025-12-09,13.3,13.37,12.92,13.28,3235918,14.89,12.18,false
000012.SZ,2025-12-09,56.01,57.69,54.24,55.83,653954,61.46,50.28,false
000013.SZ,2025-12-09,82.45,84.82,80.99,81.46,6499329,91.28,74.68,false
000014.SZ,2025-12-09,61.86,62.31,59.76,61.43,1335644,67.86,55.52,false
000015.SZ,2025-12-09,99.96,100.63,99.75,100.34,3203142,108.68,88.92,false
000016.SZ,2025-12-09,75.7,77.34,72.65,74.72,9127178,81.67,66.82,false
000017.SZ,2025-12-09,96.44,97.89,94.73,94.84,5955785,104.79,85.74,false
000018.SZ,2025-12-09,21.72,22.21,21.0,21.24,4328560,23.84,19.51,false
000019.SZ,2025-12-09,48.03,50.11,47.12,48.78,8408449,53.62,43.87,false
000020.SZ,2025-12-09,24.3,24.6,23.28,23.97,1454955,26.56,21.73,false
000021.SZ,2025-12-09,49.83,50.25,48.93,50.04,9364535,54.95,44.96,false
000022.SZ,2025-12-09,90.69,94.51,89.86,91.92,6939816,99.15,81.13,false
000023.SZ,2025-12-09,64.11,65.97,61.4,62.59,8021749,69.58,56.93,false
000024.SZ,2025-12-09,92.79,93.88,92.53,93.12,9214186,101.78,83.27,false
000025.SZ,2025-12-09,14.06,14.56,13.99,14.38,1711828,15.56,12.73,false
000026.SZ,2025-12-09,20.55,21.12,20.39,20.53,6081711,22.75,18.61,false
000027.SZ,2025-12-09,77.7,78.13,74.39,76.43,6145124,83.86,68.62,false
000028.SZ,2025-12-09,64.3,65.56,63.77,64.3,1789037,70.24,57.47,false
000029.SZ,2025-12-09,70.24,72.12,68.08,69.51,9840526,76.35,62.47,false
000030.SZ,2025-12-09,44.94,46.33,44.25,45.89,4149158,50.37,41.21,false
000031.SZ,2025-12-09,91.24,94.92,91.06,92.2,6439938,100.9,82.56,false
000032.SZ,2025-12-09,35.27,36.24,33.88,34.74,2418813,38.85,31.79,false
000033.SZ,2025-12-09,68.3,70.9,66.64,68.93,6929065,74.99,61.35,false
000034.SZ,2025-12-09,76.98,78.81,75.38,78.78,620324,86.11,70.46,false
000035.SZ,2025-12-09,76.59,77.79,73.77,75.61,3662972,84.25,68.93,false
000036.SZ,2025-12-09,34.69,35.01,34.5,34.81,8949905,38.53,31.53,false
000037.SZ,2025-12-09,20.78,21.01,20.55,21.0,9655348,22.73,18.6,false
000038.SZ,2025-12-09,35.66,36.99,34.83,36.18,2425575,39.11,32.0,false
