symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-08-29,15.52,15.73,15.31,15.72,8788042,17.32,14.17,false
000001.SZ,2025-08-29,69.94,71.26,68.5,69.04,537509,77.36,63.29,false
000002.SZ,2025-08-29,84.32,86.84,83.12,84.45,8313239,91.71,75.03,false
000003.SZ,2025-08-29,38.73,38.9,38.03,38.68,6818780,42.5,34.77,false
000004.SZ,2025-08-29,72.32,76.58,71.53,74.71,5276831,80.63,65.97,false
000005.SZ,2025-08-29,40.29,41.09,39.97,40.53,2170805,45.19,36.98,false
000006.SZ,2025-08-29,34.26,34.46,33.46,34.16,852849,37.7,30.84,false
000007.SZ,2025-08-29,92.87,95.14,90.3,94.81,4598645,103.2,84.44,false
000008.SZ,2025-08-29,89.35,92.47,86.87,89.9,1957281,99.75,81.61,false
000009.SZ,2025-08-29,95.73,98.86,95.04,97.39,7678943,107.29,87.79,false
000010.SZ,2025-08-29,55.23,56.02,54.87,55.46,6313323,60.48,49.48,false
000011.SZ,2025-08-29,84.99,85.16,83.15,83.47,9576662,92.2,75.43,false
000012.SZ,2025-08-29,18.28,18.68,18.03,18.11,7722665,20.02,16.38,false
000013.SZ,2025-08-29,58.83,60.09,58.77,58.83,1455689,65.0,53.18,false
000014.SZ,2025-08-29,83.35,86.46,81.72,84.18,2049465,92.61,75.78,false
000015.SZ,2025-08-29,28.55,30.03,27.86,29.44,9781147,31.79,26.01,false
000016.SZ,2025-08-29,38.93,39.19,37.96,38.42,8252288,42.57,34.83,false
000017.SZ,2025-08-29,59.45,59.69,59.22,59.57,4070401,65.89,53.91,false
000018.SZ,2025-08-29,73.64,74.33,71.67,74.28,3183071,82.58,67.56,false
000019.SZ,2025-08-29,61.27,61.88,58.58,59.16,9794000,66.18,54.15,false
000020.SZ,2025-08-29,16.21,16.64,15.68,16.08,151625,17.49,14.31,false
000021.SZ,2025-08-29,98.81,101.94,98.28,100.55,4507480,109.99,89.99,false
000022.SZ,2025-08-29,79.03,80.08,77.09,79.61,2434262,86.95,71.14,false
000023.SZ,2025-08-29,57.41,58.18,55.32,56.99,4993175,62.19,50.89,false
000024.SZ,2025-08-29,68.73,69.95,67.69,68.58,5676960,74.46,60.92,false
000025.SZ,2025-08-29,21.77,22.25,21.43,21.61,1051187,24.25,19.84,false
000026.SZ,2025-08-29,78.68,82.01,77.01,80.69,6900993,87.39,71.5,false
000027.SZ,2025-08-29,24.48,24.8,24.08,24.64,4502846,27.38,22.41,false
000028.SZ,2025-08-29,92.99,95.65,91.85,92.17,1086266,103.24,84.47,false
000029.SZ,2025-08-29,72.62,76.24,71.24,74.37,2417307,80.44,65.82,false
000030.SZ,2025-08-29,58.3,59.35,57.66,59.25,9114192,64.77,52.99,false
000031.SZ,2025-08-29,47.02,48.01,46.58,47.23,5872369,51.82,42.4,false
000032.SZ,2025-08-29,77.6,79.25,75.13,75.46,3161025,84.16,68.86,false
000033.SZ,2025-08-29,22.29,22.43,21.9,22.08,5740064,24.56,20.1,false
000034.SZ,2025-08-29,30.59,32.01,30.11,31.11,1072935,34.05,27.86,false
000035.SZ,2025-08-29,21.25,21.72,21.02,21.1,9168584,23.67,19.37,false
000036.SZ,2025-08-29,44.93,45.23,43.28,44.32,1477200,48.99,40.09,false
000037.SZ,2025-08-29,97.32,100.27,95.21,99.29,2054822,107.46,87.93,false
000038.SZ,2025-08-29,64.05,64.88,61.54,62.69,5572847,69.87,57.16,false
000039.SZ,2025-08-29,73.64,77.69,72.02,75.8,2143712,82.03,67.12,false
000040.SZ,2025-08-29,90.23,92.11,89.64,90.74,6017435,99.72,81.59,false
000041.SZ,2025-08-29,79.1,80.64,78.92,79.02,6476054,87.99,71.99,false
000042.SZ,2025-08-29,58.15,59.94,56.67,58.41,4517366,64.96,53.15,false
000043.SZ,2025-08-29,32.12,32.37,30.87,31.78,3799271,35.56,29.09,false
000044.SZ,2025-08-29,94.3,97.85,93.96,95.34,7473381,104.63,85.61,false
000045.SZ,2025-08-29,76.52,77.35,75.24,76.5,3474335,82.88,67.81,false
000046.SZ,2025-08-29,63.94,64.24,62.28,63.86,5175122,69.64,56.98,false
000047.SZ,2025-08-29,59.19,60.71,58.82,59.33,1682337,64.7,52.94,false
000048.SZ,2025-08-29,22.46,22.51,21.7,22.33,4764217,24.77,20.27,false
000049.SZ,2025-08-29,34.0,34.95,32.91,33.34,5817205,36.82,30.12,false
000050.SZ,2025-08-29,95.16,97.53,94.02,97.3,6136310,106.04,86.76,false
000051.SZ,2025-08-29,77.28,79.59,75.22,77.76,8852221,86.72,70.95,false
000052.SZ,2025-08-29,91.62,91.76,87.92,89.13,3779943,99.92,81.76,false
000053.SZ,2025-08-29,30.71,32.35,30.5,31.78,4892448,34.35,28.1,false
000054.SZ,2025-08-29,99.45,101.77,95.64,97.92,6791892,108.64,88.88,false
000055.SZ,2025-08-29,97.96,100.59,96.73,98.78,1102890,108.89,89.09,false
000056.SZ,2025-08-29,46.31,47.59,44.67,45.31,9390889,50.52,41.34,false
000057.SZ,2025-08-29,48.78,50.66,48.16,49.25,1956403,54.04,44.21,false
000058.SZ,2025-08-29,62.27,62.49,61.52,61.93,825841,67.18,54.96,false
000059.SZ,2025-08-29,28.36,28.42,27.45,28.03,9498531,31.13,25.47,false
000060.SZ,2025-08-29,59.4,60.44,58.21,58.49,8767850,64.53,52.8,false
000061.SZ,2025-08-29,92.65,93.95,88.61,91.03,2376178,100.56,82.27,false
000062.SZ,2025-08-29,91.95,93.29,90.91,91.34,1470670,102.46,83.83,false
000063.SZ,2025-08-29,83.49,83.53,80.5,82.07,101697,90.97,74.43,false
000064.SZ,2025-08-29,28.29,28.37,28.26,28.28,7392133,31.33,25.64,false
000065.SZ,2025-08-29,45.04,46.33,44.46,45.94,389208,50.45,41.28,false
000066.SZ,2025-08-29,91.54,93.79,89.9,91.63,2819210,100.27,82.04,false
000067.SZ,2025-08-29,44.71,45.07,43.04,44.06,8737996,48.7,39.84,false
000068.SZ,2025-08-29,27.03,28.09,26.87,27.28,641569,29.98,24.53,false
000069.SZ,2025-08-29,58.42,59.26,56.83,57.64,6843270,63.78,52.18,false
000070.SZ,2025-08-29,89.33,91.43,85.39,87.78,4730372,98.15,80.3,false
000071.SZ,2025-08-29,94.18,94.82,93.46,94.29,2570588,105.06,85.96,false
000072.SZ,2025-08-29,34.3,34.39,33.75,34.01,8650260,37.62,30.78,false
000073.SZ,2025-08-29,75.53,76.69,75.44,75.55,6501834,82.04,67.12,false
000074.SZ,2025-08-29,30.46,31.03,29.58,29.97,7926172,33.13,27.1,false
000075.SZ,2025-08-29,80.79,81.03,80.69,80.8,1008062,88.57,72.47,false
000076.SZ,2025-08-29,79.85,81.6,78.24,79.41,5352398,88.9,72.74,false
000077.SZ,2025-08-29,47.18,47.91,46.95,47.88,8027978,52.23,42.74,false
000078.SZ,2025-08-29,46.21,46.54,45.03,45.62,7197662,50.81,41.57,false
000079.SZ,2025-08-29,47.52,48.62,46.88,48.08,7868996,52.98,43.34,false
000080.SZ,2025-08-29,22.75,23.83,22.63,23.18,4088163,25.21,20.63,false
000081.SZ,2025-08-29,93.08,95.7,92.18,93.04,5348767,103.28,84.5,false
000082.SZ,2025-08-29,98.44,103.41,97.7,100.58,3481679,109.27,89.4,false
000083.SZ,2025-08-29,66.04,67.63,63.9,65.73,824591,73.42,60.07,false
000084.SZ,2025-08-29,68.85,70.72,67.36,70.29,2781508,76.45,62.55,false
000085.SZ,2025-08-29,94.79,96.83,91.77,92.81,4303136,104.03,85.11,false
000086.SZ,2025-08-29,92.74,93.56,89.7,92.19,5828788,101.9,83.37,false
000087.SZ,2025-08-29,20.73,21.58,20.24,21.13,8494143,23.1,18.9,false
000088.SZ,2025-08-29,76.64,78.59,73.86,74.51,8341965,83.28,68.14,false
000089.SZ,2025-08-29,24.53,25.74,24.32,25.05,9602780,27.09,22.16,false
000090.SZ,2025-08-29,62.23,62.24,60.48,61.41,1670621,68.3,55.88,false
000091.SZ,2025-08-29,11.72,11.86,11.55,11.66,7725256,12.74,10.42,false
000092.SZ,2025-08-29,79.21,81.53,77.79,80.14,8735324,87.61,71.68,false
000093.SZ,2025-08-29,46.02,47.48,45.98,46.63,9528821,51.15,41.85,false
000094.SZ,2025-08-29,59.16,60.01,57.05,58.59,6052567,64.67,52.91,false
000095.SZ,2025-08-29,72.46,72.96,71.69,72.09,141123,78.76,64.44,false
000096.SZ,2025-08-29,25.26,25.8,24.17,24.55,6301854,27.28,22.32,false
000097.SZ,2025-08-29,61.69,61.82,59.2,59.89,5381954,66.9,54.73,false
000098.SZ,2025-08-29,34.32,34.43,33.71,34.2,675096,38.0,31.09,false
000099.SZ,2025-08-29,15.96,16.62,15.78,16.48,4840018,17.89,14.64,false
