symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-01-16,62.16,62.52,58.76,60.4,9092803,67.65,55.35,false
000001.SZ,2026-01-16,51.58,52.91,49.35,50.24,4642762,56.27,46.04,false
000002.SZ,2026-01-16,44.12,45.35,42.6,43.59,1308437,48.2,39.44,false
000003.SZ,2026-01-16,84.09,87.29,82.39,86.11,2476270,92.96,76.06,false
000004.SZ,2026-01-16,47.62,49.04,46.85,47.93,1038152,52.27,42.77,false
000005.SZ,2026-01-16,92.31,92.96,90.51,92.44,6052967,102.48,83.85,false
000006.SZ,2026-01-16,11.11,11.22,10.93,10.95,2519408,12.05,9.86,false
000007.SZ,2026-01-16,26.06,27.01,25.97,26.25,6572779,28.57,23.38,false
000008.SZ,2026-01-16,97.62,100.23,96.18,98.05,9259996,108.84,89.05,false
000009.SZ,2026-01-16,92.48,96.41,91.96,94.83,1760600,103.11,84.36,false
000010.SZ,2026-01-16,91.29,92.75,88.53,89.91,9433433,98.46,80.56,false
000011.SZ,2026-01-16,49.73,51.67,48.71,50.27,5071490,54.62,44.69,false
000012.SZ,2026-01-16,52.62,53.85,52.04,52.45,7608755,58.25,47.66,false
000013.SZ,2026-01-16,69.85,71.28,69.69,70.25,4001879,75.97,62.16,false
000014.SZ,2026-01-16,57.92,59.27,57.11,58.0,7905237,64.01,52.37,false
000015.SZ,2026-01-16,16.72,17.2,16.5,16.51,1916966,18.12,14.82,false
000016.SZ,2026-01-16,89.85,90.04,88.85,88.9,5898918,98.09,80.26,false
000017.SZ,2026-01-16,58.55,59.7,57.87,58.57,3848599,65.23,53.37,false
000018.SZ,2026-01-16,12.55,12.77,11.81,12.16,4214765,13.57,11.1,false
000019.SZ,2026-01-16,79.17,81.79,77.07,79.52,7852328,88.64,72.53,false
000020.SZ,2026-01-16,61.03,61.23,59.92,61.18,1748924,66.57,54.47,false
000021.SZ,2026-01-16,69.51,71.08,68.58,69.12,9431867,77.1,63.08,false
000022.SZ,2026-01-16,53.76,54.04,52.68,53.01,7609675,59.37,48.57,false
000023.SZ,2026-01-16,36.94,37.45,36.3,36.69,446915,40.37,33.03,false
000024.SZ,2026-01-16,56.51,57.32,54.86,56.61,2637814,62.54,51.17,false
000025.SZ,2026-01-16,46.91,47.75,45.65,47.1,3663808,51.86,42.43,false
000026.SZ,2026-01-16,84.36,86.7,81.38,83.24,7022593,92.9,76.01,false
000027.SZ,2026-01-16,28.34,29.49,28.04,28.74,5335068,31.19,25.52,false
000028.SZ,2026-01-16,29.18,29.59,28.62,29.02,3261924,31.82,26.03,false
000029.SZ,2026-01-16,14.36,14.8,14.04,14.37,3291108,15.61,12.77,false
000030.SZ,2026-01-16,23.47,23.57,22.94,23.5,4919527,25.38,20.76,false
000031.SZ,2026-01-16,55.44,56.63,52.68,53.68,1093634,59.93,49.04,false
000032.SZ,2026-01-16,25.2,25.89,24.91,24.93,8678075,27.73,22.69,false
000033.SZ,2026-01-16,43.98,44.71,43.97,44.49,9717750,48.19,39.43,false
