symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-12-11,84.74,86.6,83.0,85.8,9360222,92.58,75.75,false
000001.SZ,2025-12-11,55.95,56.56,54.98,55.77,7896951,62.15,50.85,false
000002.SZ,2025-12-11,19.01,19.52,18.39,18.6,4377848,20.52,16.79,false
000003.SZ,2025-12-11,10.49,10.65,10.18,10.48,7360627,11.37,9.3,false
000004.SZ,2025-12-11,13.41,13.86,13.41,13.6,940530,14.92,12.2,false
000005.SZ,2025-12-11,88.32,90.79,88.02,88.6,3258610,97.4,79.69,false
000006.SZ,2025-12-11,41.59,42.05,39.4,40.48,3551029,45.1,36.9,false
000007.SZ,2025-12-11,56.67,58.18,56.02,56.97,2422212,63.5,51.96,false
000008.SZ,2025-12-11,46.42,47.7,44.63,45.31,9238642,50.71,41.49,false
000009.SZ,2025-12-11,40.26,41.65,39.51,41.09,1999158,44.33,36.27,false
000010.SZ,2025-12-11,81.81,84.46,80.78,83.54,5806234,91.55,74.9,false
000011.SZ,2025-12-11,72.99,74.43,70.01,71.34,895142,79.19,64.8,false
000012.SZ,2025-12-11,52.87,54.68,52.29,53.12,2050447,58.26,47.67,false
000013.SZ,2025-12-11,65.76,67.58,62.89,64.36,7576997,71.99,58.9,false
000014.SZ,2025-12-11,85.4,88.43,84.37,86.59,9505526,95.23,77.91,false
000015.SZ,2025-12-11,67.65,69.21,66.42,68.53,1171255,75.83,62.05,false
000016.SZ,2025-12-11,45.5,46.09,44.46,45.1,8171769,49.09,40.17,false
000017.SZ,2025-12-11,31.99,33.02,31.7,32.81,493458,35.62,29.14,false
000018.SZ,2025-12-11,31.87,32.38,30.68,31.58,2458994,35.15,28.76,false
000019.SZ,2025-12-11,16.23,16.31,15.69,15.74,7973244,17.61,14.41,false
000020.SZ,2025-12-11,37.82,38.64,37.42,38.28,9936007,42.44,34.73,false
000021.SZ,2025-12-11,66.12,69.36,64.32,68.46,8595556,74.06,60.59,false
000022.SZ,2025-12-11,90.12,92.07,87.62,90.81,8030451,98.25,80.39,false
000023.SZ,2025-12-11,20.22,21.21,20.02,20.71,3758720,22.59,18.49,false
000024.SZ,2025-12-11,30.8,31.66,30.01,30.64,3101771,34.19,27.98,false
000025.SZ,2025-12-11,24.79,25.26,24.06,24.58,1292813,26.85,21.97,false
000026.SZ,2025-12-11,58.1,59.16,57.72,59.02,4554166,64.26,52.58,false
000027.SZ,2025-12-11,48.31,50.32,47.58,48.97,7180033,54.12,44.28,false
000028.SZ,2025-12-11,44.56,45.15,42.9,44.01,8062656,49.18,40.23,false
000029.SZ,2025-12-11,30.85,32.0,30.81,31.67,5959062,34.52,28.25,false
000030.SZ,2025-12-11,25.73,25.84,25.12,25.72,271476,28.8,23.56,false
000031.SZ,2025-12-11,33.86,34.48,33.84,33.96,9666615,36.67,30.0,false
000032.SZ,2025-12-11,62.09,62.79,59.89,61.73,8270351,68.04,55.67,false
000033.SZ,2025-12-11,12.02,12.32,11.42,11.76,5404835,13.01,10.65,false
000034.SZ,2025-12-11,95.21,96.5,92.81,95.47,3119741,104.47,85.48,false
000035.SZ,2025-12-11,83.67,87.49,83.47,85.97,3158820,93.45,76.46,false
000036.SZ,2025-12-11,40.54,40.93,39.73,40.69,6502587,44.83,36.68,false
000037.SZ,2025-12-11,83.96,86.69,82.09,86.09,9009905,93.88,76.81,false
000038.SZ,2025-12-11,80.4,83.78,78.33,82.52,4007338,89.92,73.57,false
000039.SZ,2025-12-11,71.56,74.43,69.99,73.07,5821507,79.67,65.19,false
000040.SZ,2025-12-11,96.96,101.12,96.15,100.63,7283907,108.8,89.02,false
000041.SZ,2025-12-11,40.29,40.92,37.78,38.89,5052364,43.56,35.64,false
000042.SZ,2025-12-11,42.23,43.28,41.02,41.85,3055855,45.64,37.34,false
000043.SZ,2025-12-11,56.82,58.73,55.2,58.46,3575892,63.4,51.88,false
000044.SZ,2025-12-11,75.85,78.0,74.26,77.35,4143629,84.43,69.08,false
000045.SZ,2025-12-11,92.27,95.66,91.91,92.92,2154945,101.5,83.04,false
000046.SZ,2025-12-11,52.85,53.37,51.65,52.74,6680257,57.53,47.07,false
000047.SZ,2025-12-11,57.7,58.44,56.01,56.76,4804112,62.32,50.99,false
000048.SZ,2025-12-11,34.19,34.95,33.1,33.7,1658052,37.41,30.6,false
000049.SZ,2025-12-11,51.13,51.23,49.51,49.53,8367239,55.43,45.35,false
000050.SZ,2025-12-11,54.18,54.7,53.47,54.62,9746440,60.12,49.19,false
000051.SZ,2025-12-11,94.04,95.04,90.99,92.66,7043071,103.28,84.5,false
000052.SZ,2025-12-11,14.26,14.65,14.02,14.17,8405546,15.75,12.89,false
000053.SZ,2025-12-11,83.76,84.76,83.02,83.32,4194395,92.06,75.32,false
000054.SZ,2025-12-11,44.28,44.4,43.54,43.77,8630006,47.94,39.22,false
000055.SZ,2025-12-11,25.52,25.66,24.96,25.1,6450637,27.7,22.66,false
000056.SZ,2025-12-11,78.05,78.11,75.67,76.06,7406197,84.77,69.36,false
000057.SZ,2025-12-11,34.38,35.75,34.15,35.43,5404230,38.35,31.37,false
000058.SZ,2025-12-11,61.14,62.33,59.6,61.45,6662950,67.56,55.28,false
000059.SZ,2025-12-11,40.74,42.68,39.68,42.0,6734560,45.53,37.26,false
000060.SZ,2025-12-11,79.23,80.33,78.54,78.73,7640720,86.3,70.61,false
000061.SZ,2025-12-11,101.02,102.43,97.76,100.39,2039227,109.31,89.43,false
000062.SZ,2025-12-11,20.79,21.93,20.78,21.37,3211354,23.17,18.96,false
000063.SZ,2025-12-11,86.96,88.84,85.47,86.98,6090152,94.59,77.39,false
000064.SZ,2025-12-11,86.05,86.36,82.05,84.01,5612243,92.82,75.94,false
000065.SZ,2025-12-11,16.81,16.97,16.5,16.93,887012,18.59,15.21,false
