symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-04-02,77.17,80.41,76.79,79.67,3437943,86.1,70.44,false
000001.SZ,2026-04-02,80.64,84.09,80.54,81.78,7538886,88.9,72.74,false
000002.SZ,2026-04-02,63.88,67.17,62.78,65.23,9466280,70.45,57.64,false
000003.SZ,2026-04-02,56.48,58.63,56.41,57.3,8237586,62.48,51.12,false
000004.SZ,2026-04-02,34.94,35.99,33.93,34.98,2641102,38.89,31.82,false
000005.SZ,2026-04-02,19.7,20.3,19.46,19.77,2423831,21.97,17.98,false
000006.SZ,2026-04-02,79.44,81.97,77.72,79.94,7640009,86.71,70.95,false
000007.SZ,2026-04-02,37.68,39.01,37.41,38.31,4306177,41.87,34.26,false
000008.SZ,2026-04-02,49.13,50.49,47.71,49.03,6132788,53.84,44.05,false
000009.SZ,2026-04-02,10.71,10.97,10.43,10.8,3407093,11.81,9.67,false
000010.SZ,2026-04-02,12.14,12.51,12.09,12.43,7132491,13.51,11.05,false
000011.SZ,2026-04-02,70.72,71.68,70.18,70.73,5902893,78.46,64.2,false
000012.SZ,2026-04-02,77.17,79.36,74.09,75.47,7605871,83.78,68.55,false
000013.SZ,2026-04-02,51.81,52.54,50.85,52.02,5511963,57.16,46.77,false
000014.SZ,2026-04-02,10.17,10.39,9.98,10.04,2244919,11.1,9.08,false
000015.SZ,2026-04-02,26.42,26.69,25.43,25.93,2264903,28.71,23.49,false
000016.SZ,2026-04-02,43.05,43.8,41.56,41.83,7129301,46.68,38.19,false
000017.SZ,2026-04-02,43.98,45.32,42.97,44.34,1426985,48.7,39.85,false
000018.SZ,2026-04-02,46.4,47.86,46.06,46.76,825326,51.81,42.39,false
000019.SZ,2026-04-02,95.16,97.06,90.9,92.27,3738834,102.64,83.98,false
000020.SZ,2026-04-02,94.27,98.51,93.98,95.79,630370,103.86,84.97,false
000021.SZ,2026-04-02,101.32,101.7,99.15,101.44,3672345,109.84,89.87,false
000022.SZ,2026-04-02,73.07,74.71,71.15,72.73,3772436,79.76,65.26,false
000023.SZ,2026-04-02,71.01,71.1,69.46,69.65,703904,77.35,63.29,false
000024.SZ,2026-04-02,34.2,35.03,33.95,34.94,6963851,38.12,31.19,false
000025.SZ,2026-04-02,80.39,82.71,77.59,77.72,8618575,86.93,71.12,false
000026.SZ,2026-04-02,81.63,84.05,79.71,81.44,8271853,88.77,72.63,false
000027.SZ,2026-04-02,50.99,51.96,49.81,51.55,7810608,55.7,45.58,false
000028.SZ,2026-04-02,83.51,85.2,82.94,83.09,4076292,91.26,74.67,false
000029.SZ,2026-04-02,17.37,17.51,17.06,17.24,6730897,18.89,15.45,false
000030.SZ,2026-04-02,38.9,39.82,38.8,39.18,1228268,43.64,35.7,false
000031.SZ,2026-04-02,53.43,55.17,53.05,54.35,2537533,59.53,48.71,false
000032.SZ,2026-04-02,31.16,31.29,30.3,31.2,2944013,33.8,27.65,false
000033.SZ,2026-04-02,83.26,84.8,81.68,84.28,2350148,92.11,75.36,false
000034.SZ,2026-04-02,15.05,15.43,14.45,14.7,2048397,16.49,13.49,false
000035.SZ,2026-04-02,17.67,18.56,17.24,18.13,5617875,19.82,16.22,false
000036.SZ,2026-04-02,51.28,51.58,49.54,49.8,5131579,55.81,45.66,false
000037.SZ,2026-04-02,34.86,35.36,34.44,34.65,4845321,38.59,31.58,false
000038.SZ,2026-04-02,83.7,87.02,82.03,85.3,3336853,93.57,76.56,false
000039.SZ,2026-04-02,29.26,30.07,28.45,29.63,7090902,32.76,26.81,false
000040.SZ,2026-04-02,94.35,98.39,92.48,96.45,1363540,105.24,86.1,false
000041.SZ,2026-04-02,82.13,84.05,81.88,83.03,480172,91.51,74.88,false
000042.SZ,2026-04-02,24.07,25.38,23.57,24.81,2045827,26.87,21.99,false
000043.SZ,2026-04-02,54.09,54.6,53.41,53.83,6371967,59.58,48.75,false
000044.SZ,2026-04-02,57.81,60.4,57.69,58.93,895956,64.3,52.61,false
000045.SZ,2026-04-02,26.94,27.53,26.27,26.99,7466203,30.05,24.59,false
000046.SZ,2026-04-02,77.55,77.81,74.92,75.89,1321774,83.77,68.54,false
000047.SZ,2026-04-02,97.66,100.06,96.19,98.63,1791975,106.83,87.41,false
000048.SZ,2026-04-02,30.02,30.66,29.17,30.28,686163,32.92,26.94,false
000049.SZ,2026-04-02,52.18,52.24,50.45,51.74,2313568,56.43,46.17,false
000050.SZ,2026-04-02,64.4,65.55,63.89,65.0,1931683,71.04,58.13,false
000051.SZ,2026-04-02,89.19,91.05,88.63,88.83,7041741,99.66,81.54,false
000052.SZ,2026-04-02,70.78,74.26,69.67,73.21,1900628,79.0,64.64,false
000053.SZ,2026-04-02,44.34,44.58,42.99,43.78,8464144,48.72,39.86,false
000054.SZ,2026-04-02,71.06,72.13,69.77,70.72,5737392,77.82,63.67,false
000055.SZ,2026-04-02,71.08,72.16,70.36,71.56,7603719,77.46,63.38,false
000056.SZ,2026-04-02,70.07,72.79,68.04,71.18,9146953,78.43,64.17,false
000057.SZ,2026-04-02,67.39,68.31,65.44,66.62,8929054,73.35,60.02,false
000058.SZ,2026-04-02,60.56,61.84,57.64,58.65,233842,65.67,53.73,false
000059.SZ,2026-04-02,34.32,35.01,33.05,33.77,2613525,37.15,30.4,false
000060.SZ,2026-04-02,14.86,15.14,14.51,14.74,9866769,16.42,13.44,false
000061.SZ,2026-04-02,61.32,62.93,59.96,60.66,538290,68.06,55.68,false
000062.SZ,2026-04-02,30.0,30.72,29.88,30.31,5873306,32.79,26.83,false
000063.SZ,2026-04-02,47.42,48.21,46.75,46.93,3052378,52.58,43.02,false
000064.SZ,2026-04-02,57.96,59.0,56.35,57.98,9219937,64.23,52.56,false
000065.SZ,2026-04-02,88.87,94.15,86.28,92.1,7950305,99.62,81.51,false
000066.SZ,2026-04-02,37.27,37.95,36.18,36.65,1411282,40.63,33.24,false
000067.SZ,2026-04-02,29.45,30.36,28.88,29.96,9609791,32.95,26.96,false
000068.SZ,2026-04-02,21.82,22.11,21.38,21.78,2730675,23.56,19.27,false
000069.SZ,2026-04-02,87.52,90.63,87.39,88.62,8497643,97.28,79.59,false
000070.SZ,2026-04-02,38.01,39.37,37.79,38.52,749892,41.9,34.28,false
000071.SZ,2026-04-02,57.65,58.2,56.36,58.12,5466589,63.35,51.83,false
000072.SZ,2026-04-02,84.49,87.56,84.19,85.07,1484632,93.68,76.65,false
000073.SZ,2026-04-02,28.65,28.98,28.15,28.64,3232646,31.99,26.18,false
000074.SZ,2026-04-02,44.41,44.63,42.43,43.47,5046420,48.24,39.47,false
000075.SZ,2026-04-02,83.47,84.52,79.26,80.55,989906,90.08,73.7,false
000076.SZ,2026-04-02,82.38,85.19,81.92,83.52,491833,91.97,75.25,false
000077.SZ,2026-04-02,36.7,37.26,36.06,37.0,3770758,40.21,32.9,false
000078.SZ,2026-04-02,14.81,15.19,14.16,14.45,5330508,16.05,13.13,false
000079.SZ,2026-04-02,30.39,31.03,29.81,30.72,1969092,33.19,27.15,false
000080.SZ,2026-04-02,16.37,16.73,15.9,16.05,7952919,17.89,14.64,false
000081.SZ,2026-04-02,12.82,13.16,12.78,12.82,7050741,14.15,11.57,false
000082.SZ,2026-04-02,28.24,29.11,27.79,28.63,1396127,31.27,25.58,false
000083.SZ,2026-04-02,57.87,60.07,56.34,58.63,9177305,64.07,52.42,false
000084.SZ,2026-04-02,98.49,103.15,98.48,100.39,255415,109.53,89.61,false
000085.SZ,2026-04-02,27.08,28.03,27.07,27.78,4074446,30.17,24.69,false
000086.SZ,2026-04-02,34.96,35.03,33.95,34.86,7938622,38.8,31.75,false
000087.SZ,2026-04-02,98.16,100.94,96.73,97.31,6128021,109.05,89.22,false
000088.SZ,2026-04-02,40.08,40.83,38.83,39.93,3853287,43.38,35.5,false
000089.SZ,2026-04-02,25.22,25.98,24.32,24.55,2530399,27.22,22.27,false
000090.SZ,2026-04-02,73.76,75.96,73.1,74.74,7051831,80.88,66.18,false
000091.SZ,2026-04-02,63.5,65.28,62.07,63.43,1474417,69.8,57.11,false
000092.SZ,2026-04-02,49.0,49.46,47.29,47.58,4518329,52.86,43.25,false
000093.SZ,2026-04-02,73.22,77.21,71.47,75.18,2011547,81.97,67.06,false
000094.SZ,2026-04-02,31.38,32.44,31.04,31.65,7860063,34.58,28.29,false
000095.SZ,2026-04-02,31.47,32.38,30.48,31.24,5690897,34.72,28.41,false
000096.SZ,2026-04-02,18.27,18.38,17.17,17.69,8820600,19.79,16.19,false
000097.SZ,2026-04-02,86.6,89.52,84.41,88.94,9055506,97.11,79.45,false
000098.SZ,2026-04-02,76.84,78.42,74.53,76.09,8441608,84.38,69.04,false
000099.SZ,2026-04-02,94.75,95.15,94.17,94.49,1520529,104.24,85.29,false
