symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-06-09,53.29,54.79,52.16,53.22,6843355,57.8,47.29,false
000001.SZ,2026-06-09,98.61,99.59,97.03,99.42,8804349,109.4,89.51,false
000002.SZ,2026-06-09,38.18,38.32,37.52,38.15,5968664,42.16,34.5,false
000003.SZ,2026-06-09,72.42,74.55,70.24,72.18,3891506,78.38,64.13,false
000004.SZ,2026-06-09,17.87,18.56,17.71,18.14,9844436,20.01,16.37,false
000005.SZ,2026-06-09,42.55,43.53,42.3,43.28,5665931,46.82,38.31,false
000006.SZ,2026-06-09,77.99,78.46,76.36,77.76,1557846,87.2,71.35,false
000007.SZ,2026-06-09,89.92,92.35,88.82,90.17,7683003,98.34,80.46,false
000008.SZ,2026-06-09,77.75,78.04,76.28,77.23,9006364,84.44,69.08,false
000009.SZ,2026-06-09,58.46,60.81,57.77,59.5,9395916,65.37,53.49,false
000010.SZ,2026-06-09,35.15,35.36,34.17,35.35,2413844,38.29,31.33,false
000011.SZ,2026-06-09,47.89,48.87,47.63,47.92,6397184,52.13,42.65,false
000012.SZ,2026-06-09,82.06,84.98,80.1,83.88,1381584,90.51,74.05,false
000013.SZ,2026-06-09,79.46,81.8,78.97,81.28,7709517,88.31,72.25,false
000014.SZ,2026-06-09,54.78,55.19,54.5,54.57,7355304,59.69,48.83,false
000015.SZ,2026-06-09,93.45,94.97,91.34,94.52,5129292,102.23,83.64,false
000016.SZ,2026-06-09,38.63,39.3,38.25,39.29,666642,42.83,35.04,false
000017.SZ,2026-06-09,73.06,76.57,71.8,74.36,2963077,81.09,66.35,false
000018.SZ,2026-06-09,41.11,42.19,40.08,40.46,699454,44.73,36.6,false
000019.SZ,2026-06-09,19.52,19.58,18.95,19.56,2840466,21.13,17.28,false
000020.SZ,2026-06-09,58.19,58.22,57.48,57.78,6254882,64.73,52.96,false
000021.SZ,2026-06-09,42.83,43.25,42.37,42.62,1750270,47.02,38.47,false
000022.SZ,2026-06-09,35.21,35.93,34.68,34.79,3529308,38.35,31.38,false
000023.SZ,2026-06-09,21.73,22.32,21.38,21.73,959419,23.91,19.56,false
000024.SZ,2026-06-09,30.55,31.14,29.58,30.36,1357454,33.06,27.05,false
000025.SZ,2026-06-09,78.12,80.21,77.21,79.3,2884810,85.58,70.02,false
000026.SZ,2026-06-09,65.46,66.92,63.79,65.49,3264833,71.49,58.49,false
000027.SZ,2026-06-09,49.25,49.92,46.73,48.13,6766458,53.55,43.81,false
000028.SZ,2026-06-09,82.73,86.02,82.27,83.54,9007007,92.15,75.4,false
000029.SZ,2026-06-09,58.54,61.33,57.25,60.27,746003,65.47,53.57,false
000030.SZ,2026-06-09,39.37,40.5,39.14,39.37,6759082,43.19,35.34,false
000031.SZ,2026-06-09,93.71,97.61,91.93,94.96,3002005,102.83,84.13,false
000032.SZ,2026-06-09,41.52,41.93,40.79,41.09,7217269,45.25,37.02,false
000033.SZ,2026-06-09,41.25,42.38,41.01,41.73,7784439,45.02,36.83,false
000034.SZ,2026-06-09,26.97,27.75,26.39,27.06,2883924,29.27,23.95,false
000035.SZ,2026-06-09,91.13,95.83,88.5,93.18,4565850,101.45,83.0,false
000036.SZ,2026-06-09,45.97,47.44,45.42,46.34,5769096,51.14,41.84,false
000037.SZ,2026-06-09,74.81,79.53,73.52,77.36,3007919,83.45,68.28,false
000038.SZ,2026-06-09,78.62,80.5,75.72,77.75,5084997,85.99,70.35,false
000039.SZ,2026-06-09,76.68,77.38,75.5,76.73,7810972,85.76,70.17,false
000040.SZ,2026-06-09,93.87,94.66,91.84,94.26,108306,101.96,83.43,false
000041.SZ,2026-06-09,87.54,87.96,85.27,85.78,1175736,96.01,78.55,false
000042.SZ,2026-06-09,34.93,35.87,34.64,35.84,8933445,39.05,31.95,false
000043.SZ,2026-06-09,30.33,30.46,29.74,29.78,4695733,33.08,27.07,false
000044.SZ,2026-06-09,17.39,17.49,17.11,17.41,2089624,19.29,15.78,false
000045.SZ,2026-06-09,16.56,17.02,16.38,16.66,5788230,18.51,15.14,false
000046.SZ,2026-06-09,69.04,69.84,68.48,68.6,4047883,76.92,62.94,false
000047.SZ,2026-06-09,52.37,53.53,51.04,51.65,1985791,57.94,47.41,false
000048.SZ,2026-06-09,28.23,28.74,27.03,27.86,8052646,31.19,25.52,false
000049.SZ,2026-06-09,23.39,23.41,22.47,22.86,7178723,25.42,20.8,false
000050.SZ,2026-06-09,30.68,31.1,30.39,30.49,3358417,33.81,27.66,false
000051.SZ,2026-06-09,26.57,27.38,26.34,26.8,6696717,29.65,24.26,false
000052.SZ,2026-06-09,14.79,15.41,14.43,14.98,6085519,16.43,13.44,false
