symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-04-16,10.99,11.25,10.66,10.83,2986676,12.14,9.93,false
000001.SZ,2026-04-16,91.66,95.41,90.72,93.15,9629855,101.24,82.83,false
000002.SZ,2026-04-16,56.89,58.54,56.02,56.97,5368914,62.6,51.22,false
000003.SZ,2026-04-16,57.4,58.87,56.07,56.1,939739,62.02,50.74,false
000004.SZ,2026-04-16,24.62,25.55,24.49,24.84,1152028,27.47,22.48,false
000005.SZ,2026-04-16,85.85,88.09,83.68,86.49,6246899,95.21,77.9,false
000006.SZ,2026-04-16,93.93,97.34,91.32,94.66,8288632,102.84,84.14,false
000007.SZ,2026-04-16,13.35,13.36,12.7,13.05,7743604,14.41,11.79,false
000008.SZ,2026-04-16,90.18,90.79,89.05,90.28,723439,98.69,80.75,false
000009.SZ,2026-04-16,60.9,61.67,59.3,61.29,2628427,66.52,54.43,false
000010.SZ,2026-04-16,95.52,96.24,93.19,93.66,9128222,104.0,85.09,false
000011.SZ,2026-04-16,77.19,77.36,75.27,76.55,9477380,85.54,69.99,false
000012.SZ,2026-04-16,30.74,31.44,30.57,30.94,458954,33.41,27.34,false
000013.SZ,2026-04-16,74.61,76.54,74.46,75.04,8062237,83.2,68.07,false
000014.SZ,2026-04-16,98.62,102.49,97.39,99.73,3646251,107.73,88.14,false
000015.SZ,2026-04-16,96.58,98.09,95.52,96.25,1439740,105.0,85.91,false
000016.SZ,2026-04-16,67.87,68.31,66.58,67.43,7348529,74.46,60.92,false
000017.SZ,2026-04-16,82.18,82.46,80.24,80.9,9374379,89.57,73.29,false
000018.SZ,2026-04-16,72.63,76.19,70.51,74.19,3216842,80.06,65.51,false
000019.SZ,2026-04-16,34.43,35.61,33.72,35.26,2377088,38.56,31.55,false
000020.SZ,2026-04-16,84.96,85.53,80.5,82.71,2082616,91.66,74.99,false
000021.SZ,2026-04-16,90.81,93.5,90.18,90.99,7096552,101.22,82.82,false
000022.SZ,2026-04-16,78.88,79.75,77.72,79.24,5344148,85.63,70.06,false
000023.SZ,2026-04-16,58.98,60.6,57.5,58.74,5470636,64.06,52.41,false
000024.SZ,2026-04-16,68.84,70.52,66.74,67.47,8277203,74.9,61.28,false
000025.SZ,2026-04-16,35.15,36.54,34.14,35.57,8552093,39.34,32.19,false
000026.SZ,2026-04-16,83.77,84.2,81.4,81.45,4747580,91.1,74.53,false
000027.SZ,2026-04-16,27.15,27.58,26.38,26.45,2756239,29.5,24.14,false
000028.SZ,2026-04-16,71.68,73.28,69.1,70.32,5130792,77.91,63.74,false
000029.SZ,2026-04-16,15.63,16.11,15.51,15.88,7515997,17.34,14.19,false
000030.SZ,2026-04-16,90.35,91.22,89.19,90.45,9335636,98.8,80.83,false
000031.SZ,2026-04-16,20.63,20.82,20.05,20.47,459912,22.76,18.62,false
000032.SZ,2026-04-16,33.51,35.5,32.77,34.64,8633592,37.52,30.7,false
000033.SZ,2026-04-16,24.92,24.93,23.84,24.54,9555845,27.32,22.36,false
000034.SZ,2026-04-16,46.53,47.88,45.27,47.72,2110826,52.12,42.64,false
000035.SZ,2026-04-16,51.73,54.19,51.33,52.71,3264657,57.7,47.21,false
000036.SZ,2026-04-16,90.42,92.92,87.0,89.11,8612056,98.63,80.7,false
000037.SZ,2026-04-16,67.29,69.84,66.34,68.22,4581967,75.51,61.78,false
000038.SZ,2026-04-16,52.12,53.07,51.83,52.12,4152675,56.7,46.39,false
000039.SZ,2026-04-16,85.54,85.75,84.57,84.91,2588681,92.61,75.78,false
000040.SZ,2026-04-16,81.01,83.65,79.04,81.33,9083285,87.9,71.92,false
000041.SZ,2026-04-16,63.49,65.86,62.71,64.57,9598801,71.11,58.18,false
000042.SZ,2026-04-16,95.54,98.35,94.89,97.3,5728919,104.97,85.89,false
000043.SZ,2026-04-16,57.88,58.46,57.21,57.38,896480,62.97,51.52,false
000044.SZ,2026-04-16,41.02,41.31,40.63,41.27,1515595,46.0,37.63,false
000045.SZ,2026-04-16,25.17,26.44,24.76,25.71,2594912,28.18,23.06,false
000046.SZ,2026-04-16,72.85,75.28,71.95,75.19,9830447,81.57,66.74,false
000047.SZ,2026-04-16,23.5,24.22,23.02,24.09,6062279,26.13,21.38,false
000048.SZ,2026-04-16,93.86,96.83,93.78,94.87,4706187,103.63,84.79,false
000049.SZ,2026-04-16,33.2,33.98,32.22,32.42,9996288,36.13,29.56,false
000050.SZ,2026-04-16,86.43,89.94,85.58,88.17,4165378,96.32,78.81,false
000051.SZ,2026-04-16,27.15,28.01,26.58,27.55,4540199,30.24,24.74,false
000052.SZ,2026-04-16,49.53,50.41,48.68,49.98,3799784,54.26,44.39,false
000053.SZ,2026-04-16,17.57,18.27,17.15,17.88,3511454,19.72,16.13,false
000054.SZ,2026-04-16,72.77,74.06,71.12,73.22,708428,80.15,65.58,false
000055.SZ,2026-04-16,64.7,66.18,61.38,62.99,9439529,70.22,57.46,false
000056.SZ,2026-04-16,53.83,55.4,52.64,53.86,1579230,58.84,48.15,false
000057.SZ,2026-04-16,74.63,76.46,74.48,74.53,6667898,80.89,66.18,false
000058.SZ,2026-04-16,27.41,28.19,27.37,27.64,843489,30.05,24.59,false
000059.SZ,2026-04-16,18.3,18.72,18.17,18.2,7612456,20.01,16.37,false
000060.SZ,2026-04-16,21.24,22.19,21.21,21.71,3429340,23.84,19.51,false
000061.SZ,2026-04-16,33.2,33.6,32.26,32.37,3479912,35.96,29.42,false
000062.SZ,2026-04-16,82.32,84.99,79.97,84.14,3140433,91.52,74.88,false
000063.SZ,2026-04-16,52.31,53.46,50.27,51.54,7921507,57.73,47.23,false
000064.SZ,2026-04-16,100.53,102.52,98.94,99.82,4584621,109.3,89.43,false
000065.SZ,2026-04-16,17.51,17.61,16.76,17.25,1868754,19.09,15.62,false
000066.SZ,2026-04-16,39.4,40.59,38.29,39.43,2374660,43.5,35.59,false
000067.SZ,2026-04-16,12.21,12.25,11.84,12.14,3102305,13.18,10.79,false
