symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-10-08,47.1,47.71,46.74,47.32,645543,52.76,43.16,false
000001.SZ,2025-10-08,75.86,76.22,72.82,74.75,6474456,82.11,67.18,false
000002.SZ,2025-10-08,96.05,99.72,94.71,97.98,9946318,106.6,87.22,false
000003.SZ,2025-10-08,74.36,74.99,73.97,74.01,4668255,81.4,66.6,false
000004.SZ,2025-10-08,53.27,54.63,50.65,51.8,370220,57.97,47.43,false
000005.SZ,2025-10-08,89.84,92.44,86.91,89.51,7699827,98.24,80.38,false
000006.SZ,2025-10-08,50.28,51.77,50.23,51.02,3060341,55.5,45.41,false
000007.SZ,2025-10-08,73.99,75.01,71.47,73.68,2209077,80.56,65.91,false
000008.SZ,2025-10-08,40.22,40.93,37.63,38.77,5944427,43.39,35.5,false
000009.SZ,2025-10-08,42.08,42.69,41.9,42.16,225916,46.42,37.98,false
000010.SZ,2025-10-08,52.19,52.84,51.22,52.19,6435455,57.66,47.17,false
000011.SZ,2025-10-08,11.93,11.93,11.24,11.56,515865,12.93,10.58,false
000012.SZ,2025-10-08,60.63,61.19,59.0,60.44,6516641,66.39,54.32,false
000013.SZ,2025-10-08,15.16,15.52,15.07,15.38,1987470,16.77,13.72,false
000014.SZ,2025-10-08,38.76,39.4,38.04,38.53,8847906,43.12,35.28,false
000015.SZ,2025-10-08,67.38,68.66,67.37,68.6,5362644,74.93,61.3,false
000016.SZ,2025-10-08,94.77,96.32,92.97,94.84,7670503,103.33,84.55,false
000017.SZ,2025-10-08,99.05,102.97,96.7,101.42,7159347,110.0,90.0,false
000018.SZ,2025-10-08,10.52,11.12,10.41,10.89,5001349,11.76,9.62,false
000019.SZ,2025-10-08,62.71,64.41,61.45,63.43,2214570,70.01,57.28,false
000020.SZ,2025-10-08,13.44,13.81,12.86,13.18,983592,14.6,11.95,false
000021.SZ,2025-10-08,10.55,11.12,10.4,10.9,8696618,11.83,9.68,false
000022.SZ,2025-10-08,60.4,61.65,58.6,60.53,6433164,66.56,54.46,false
000023.SZ,2025-10-08,63.21,64.78,62.3,62.75,263427,68.47,56.02,false
000024.SZ,2025-10-08,88.13,88.59,85.55,87.84,8769642,96.17,78.68,false
000025.SZ,2025-10-08,47.61,48.15,46.46,47.42,908090,52.95,43.32,false
000026.SZ,2025-10-08,26.01,26.27,25.42,25.59,3278312,28.6,23.4,false
000027.SZ,2025-10-08,78.8,81.41,77.76,80.99,8011054,88.24,72.2,false
000028.SZ,2025-10-08,67.4,68.24,65.88,66.92,6345545,73.2,59.89,false
000029.SZ,2025-10-08,86.19,88.31,82.98,84.31,3905129,94.12,77.01,false
000030.SZ,2025-10-08,70.19,72.93,68.16,71.88,365393,77.95,63.78,false
000031.SZ,2025-10-08,28.61,28.75,27.75,28.58,1397740,30.94,25.31,false
000032.SZ,2025-10-08,58.96,61.52,57.63,59.76,5292485,65.58,53.65,false
000033.SZ,2025-10-08,14.45,14.75,14.2,14.27,3237772,15.73,12.87,false
000034.SZ,2025-10-08,58.89,59.97,58.43,59.46,2342072,66.0,54.0,false
000035.SZ,2025-10-08,15.88,16.08,15.47,15.87,7845560,17.6,14.4,false
000036.SZ,2025-10-08,21.84,22.37,21.2,22.26,4881360,24.34,19.91,false
