symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-09-22,77.08,78.15,73.7,74.8,6448631,83.27,68.13,false
000001.SZ,2025-09-22,59.2,60.95,57.79,58.03,8333633,64.66,52.91,false
000002.SZ,2025-09-22,93.95,95.33,90.21,92.59,2549962,101.65,83.17,false
000003.SZ,2025-09-22,54.81,55.33,54.21,54.99,4569214,61.12,50.01,false
000004.SZ,2025-09-22,49.32,50.56,47.69,48.81,6238233,53.95,44.14,false
000005.SZ,2025-09-22,43.96,44.89,43.53,44.0,4094852,48.61,39.77,false
000006.SZ,2025-09-22,45.91,47.07,43.42,44.59,2068074,49.54,40.54,false
000007.SZ,2025-09-22,58.67,61.45,58.61,60.24,2653068,65.35,53.47,false
000008.SZ,2025-09-22,14.92,15.04,14.79,15.01,4889329,16.58,13.57,false
000009.SZ,2025-09-22,49.13,50.27,47.68,48.71,4202759,53.18,43.51,false
000010.SZ,2025-09-22,31.96,32.46,31.12,31.88,5149915,34.75,28.43,false
000011.SZ,2025-09-22,51.66,51.94,51.12,51.56,491554,56.05,45.86,false
000012.SZ,2025-09-22,24.32,24.44,23.64,24.15,1147624,26.23,21.46,false
000013.SZ,2025-09-22,10.25,10.33,10.15,10.23,6599249,11.27,9.22,false
000014.SZ,2025-09-22,75.23,80.1,73.28,77.84,2386660,84.23,68.92,false
000015.SZ,2025-09-22,62.59,64.27,59.76,61.42,9115464,67.73,55.41,false
000016.SZ,2025-09-22,22.37,22.99,22.03,22.32,9787194,24.84,20.33,false
000017.SZ,2025-09-22,88.25,92.84,85.66,90.9,5554536,98.4,80.51,false
000018.SZ,2025-09-22,79.65,81.42,77.24,79.1,8491522,87.45,71.55,false
000019.SZ,2025-09-22,55.74,55.84,54.02,54.26,3072826,60.83,49.77,false
000020.SZ,2025-09-22,35.19,36.47,35.15,36.02,7883166,38.86,31.79,false
000021.SZ,2025-09-22,45.82,47.84,45.7,47.13,7462684,51.34,42.0,false
000022.SZ,2025-09-22,73.06,73.23,69.9,71.63,438669,79.18,64.78,false
000023.SZ,2025-09-22,48.19,48.52,47.6,48.23,2959081,53.02,43.38,false
000024.SZ,2025-09-22,97.49,97.6,96.84,97.18,9262626,108.98,89.16,false
000025.SZ,2025-09-22,34.35,34.82,33.29,34.14,5776749,37.96,31.06,false
000026.SZ,2025-09-22,71.97,73.26,71.4,71.57,9467664,79.46,65.01,false
000027.SZ,2025-09-22,64.91,66.09,62.56,64.44,4040660,71.85,58.78,false
000028.SZ,2025-09-22,46.08,47.41,44.88,45.84,7858738,51.14,41.84,false
000029.SZ,2025-09-22,18.64,18.69,18.19,18.58,7355885,20.49,16.77,false
000030.SZ,2025-09-22,60.83,62.46,58.7,59.92,6032593,66.69,54.57,false
000031.SZ,2025-09-22,52.58,53.18,51.75,53.03,3257853,58.04,47.48,false
000032.SZ,2025-09-22,32.59,32.69,31.9,32.67,3664091,36.36,29.75,false
000033.SZ,2025-09-22,52.1,52.25,50.58,51.57,3570520,56.46,46.2,false
000034.SZ,2025-09-22,69.09,73.26,67.17,71.16,5609974,76.83,62.86,false
000035.SZ,2025-09-22,39.91,41.38,39.5,40.29,2140051,43.65,35.71,false
000036.SZ,2025-09-22,89.45,91.8,87.42,89.33,2199802,100.07,81.88,false
