symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-11-07,80.87,82.26,79.0,81.63,3535750,89.79,73.47,false
000001.SZ,2025-11-07,88.42,91.16,88.08,90.06,8010152,98.06,80.23,false
000002.SZ,2025-11-07,21.76,22.2,21.66,21.75,7664037,23.6,19.31,false
000003.SZ,2025-11-07,91.68,93.91,90.16,90.93,6446596,99.25,81.2,false
000004.SZ,2025-11-07,79.03,82.87,78.06,81.48,8919276,88.67,72.55,false
000005.SZ,2025-11-07,38.0,39.14,37.99,38.5,5706382,42.39,34.68,false
000006.SZ,2025-11-07,44.45,45.11,42.7,43.61,2393246,48.16,39.4,false
000007.SZ,2025-11-07,50.51,51.1,50.25,50.48,8609772,54.91,44.92,false
000008.SZ,2025-11-07,52.18,54.19,50.72,53.28,5330417,57.84,47.33,false
000009.SZ,2025-11-07,66.49,67.04,64.62,65.72,4394455,71.83,58.77,false
000010.SZ,2025-11-07,39.69,40.16,38.88,39.59,4178065,44.01,36.01,false
000011.SZ,2025-11-07,16.79,17.29,16.69,16.96,5742594,18.61,15.22,false
000012.SZ,2025-11-07,30.74,31.48,29.9,31.04,8387723,34.02,27.83,false
000013.SZ,2025-11-07,38.23,39.19,37.1,37.43,2045205,41.54,33.98,false
000014.SZ,2025-11-07,46.86,48.19,46.28,46.51,7894186,51.46,42.1,false
000015.SZ,2025-11-07,38.23,38.99,38.0,38.66,9032504,42.56,34.82,false
000016.SZ,2025-11-07,87.81,90.56,85.59,88.91,1234338,97.02,79.38,false
000017.SZ,2025-11-07,67.14,69.01,65.89,67.42,6465684,73.9,60.47,false
000018.SZ,2025-11-07,37.34,38.48,37.06,38.32,8511123,41.35,33.83,false
000019.SZ,2025-11-07,40.89,41.12,40.14,40.86,7004911,44.2,36.16,false
000020.SZ,2025-11-07,35.93,35.96,35.1,35.35,5453544,39.56,32.37,false
000021.SZ,2025-11-07,74.36,75.72,73.66,75.55,7357030,81.76,66.9,false
000022.SZ,2025-11-07,47.56,47.89,46.17,47.46,8187172,51.69,42.29,false
000023.SZ,2025-11-07,80.58,81.24,78.78,80.84,5488954,87.62,71.69,false
000024.SZ,2025-11-07,20.5,20.65,19.94,20.39,1391877,22.37,18.31,false
000025.SZ,2025-11-07,64.24,64.31,62.71,63.41,6107653,69.3,56.7,false
000026.SZ,2025-11-07,64.05,65.92,62.87,64.17,4927244,69.68,57.01,false
000027.SZ,2025-11-07,69.62,72.55,69.39,70.77,4029325,77.7,63.57,false
000028.SZ,2025-11-07,59.08,59.73,58.13,58.82,4364449,65.19,53.34,false
000029.SZ,2025-11-07,57.75,59.36,56.06,59.23,6055360,64.36,52.66,false
000030.SZ,2025-11-07,68.46,69.82,66.54,68.68,4446260,75.55,61.82,false
000031.SZ,2025-11-07,84.2,86.85,82.64,84.49,8292933,92.28,75.5,false
000032.SZ,2025-11-07,80.47,82.86,78.67,82.05,7054335,89.3,73.06,false
000033.SZ,2025-11-07,18.81,19.27,18.21,18.6,6734037,20.49,16.77,false
000034.SZ,2025-11-07,97.15,97.6,95.57,97.05,3552030,108.52,88.79,false
000035.SZ,2025-11-07,22.34,22.91,22.04,22.56,9451353,24.36,19.93,false
000036.SZ,2025-11-07,38.89,39.97,37.85,38.1,2847375,42.57,34.83,false
000037.SZ,2025-11-07,23.65,24.24,22.91,23.56,558813,26.44,21.64,false
000038.SZ,2025-11-07,35.12,35.85,34.52,34.73,1854840,38.08,31.16,false
000039.SZ,2025-11-07,88.46,88.88,87.82,88.61,7175687,98.65,80.72,false
000040.SZ,2025-11-07,60.44,61.95,59.24,59.64,5746402,66.92,54.75,false
000041.SZ,2025-11-07,63.71,63.82,61.09,62.94,7214454,69.48,56.85,false
000042.SZ,2025-11-07,91.75,93.0,87.7,89.97,9728614,99.13,81.1,false
000043.SZ,2025-11-07,77.48,82.29,75.53,80.01,827769,86.69,70.93,false
