symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-05-28,29.61,30.81,29.55,29.92,7953043,32.47,26.56,false
000001.SZ,2026-05-28,12.3,12.67,12.01,12.06,8119595,13.41,10.97,false
000002.SZ,2026-05-28,53.12,53.8,51.49,52.48,3703346,58.24,47.65,false
000003.SZ,2026-05-28,77.99,79.98,75.86,76.9,2516178,84.3,68.97,false
000004.SZ,2026-05-28,32.22,33.2,31.33,32.35,6687386,35.13,28.75,false
000005.SZ,2026-05-28,80.97,83.3,78.41,80.4,6012451,87.34,71.46,false
000006.SZ,2026-05-28,32.28,32.92,31.28,32.07,9059350,35.98,29.44,false
000007.SZ,2026-05-28,82.33,84.54,82.22,83.34,9940194,91.54,74.9,false
000008.SZ,2026-05-28,61.31,61.62,58.51,60.27,2755691,66.14,54.11,false
000009.SZ,2026-05-28,65.6,69.17,64.97,67.62,9692277,73.2,59.89,false
000010.SZ,2026-05-28,43.12,45.06,41.84,44.52,6167313,48.35,39.56,false
000011.SZ,2026-05-28,45.95,47.69,44.97,46.75,1661092,50.73,41.51,false
000012.SZ,2026-05-28,88.23,90.34,87.26,87.84,7606681,96.94,79.31,false
000013.SZ,2026-05-28,60.31,61.21,59.11,59.93,5353362,65.62,53.69,false
000014.SZ,2026-05-28,61.76,63.4,60.75,62.99,3279564,68.98,56.44,false
000015.SZ,2026-05-28,58.9,60.12,57.46,58.26,7572312,64.47,52.75,false
000016.SZ,2026-05-28,13.23,13.47,12.86,13.36,1795656,14.58,11.93,false
000017.SZ,2026-05-28,26.47,26.64,25.58,26.03,6550134,29.2,23.89,false
000018.SZ,2026-05-28,65.46,66.64,63.52,65.42,4858105,71.98,58.89,false
000019.SZ,2026-05-28,56.14,57.31,55.6,56.63,4584178,61.48,50.3,false
000020.SZ,2026-05-28,52.16,52.16,48.96,50.34,431322,56.26,46.03,false
000021.SZ,2026-05-28,47.73,48.07,46.17,46.35,6626646,51.94,42.49,false
000022.SZ,2026-05-28,59.26,60.64,57.98,59.06,7359452,65.29,53.42,false
000023.SZ,2026-05-28,26.86,27.52,26.5,27.18,6378200,29.6,24.22,false
000024.SZ,2026-05-28,25.8,25.96,24.92,25.48,741442,28.07,22.97,false
000025.SZ,2026-05-28,75.12,76.32,74.67,75.33,7023392,83.96,68.69,false
000026.SZ,2026-05-28,86.41,87.58,83.45,84.81,1708975,94.47,77.3,false
000027.SZ,2026-05-28,49.79,51.12,48.5,50.96,7190100,55.78,45.64,false
000028.SZ,2026-05-28,40.58,41.53,39.99,40.46,4513118,43.79,35.83,false
000029.SZ,2026-05-28,71.95,72.97,70.2,71.29,1073879,79.39,64.96,false
000030.SZ,2026-05-28,77.66,78.17,77.36,77.53,1481627,86.46,70.74,false
000031.SZ,2026-05-28,90.1,91.24,89.64,90.83,7434479,99.37,81.3,false
000032.SZ,2026-05-28,58.2,59.87,57.28,57.56,4566570,62.9,51.46,false
000033.SZ,2026-05-28,46.19,47.49,45.45,47.11,1610884,51.18,41.88,false
000034.SZ,2026-05-28,46.78,47.7,45.78,47.02,7962788,51.92,42.48,false
000035.SZ,2026-05-28,78.98,82.01,77.19,80.12,9656996,87.38,71.49,false
000036.SZ,2026-05-28,13.79,13.99,13.67,13.99,2603420,15.45,12.64,false
000037.SZ,2026-05-28,87.31,88.8,87.05,88.76,9101476,97.14,79.48,false
000038.SZ,2026-05-28,81.01,82.42,79.55,79.99,8986763,87.76,71.81,false
000039.SZ,2026-05-28,31.74,32.35,31.11,31.42,6277832,34.8,28.47,false
000040.SZ,2026-05-28,45.29,46.27,42.91,43.85,5767250,48.86,39.98,false
000041.SZ,2026-05-28,74.89,76.02,72.02,73.24,901810,82.13,67.19,false
000042.SZ,2026-05-28,35.63,37.13,34.91,36.51,2687918,39.85,32.6,false
000043.SZ,2026-05-28,71.13,73.14,70.7,72.17,2337482,77.91,63.74,false
000044.SZ,2026-05-28,13.62,13.66,13.03,13.16,6726075,14.77,12.08,false
000045.SZ,2026-05-28,57.98,59.08,55.69,56.81,755328,63.21,51.72,false
000046.SZ,2026-05-28,65.52,67.0,63.05,64.94,1779530,72.87,59.62,false
000047.SZ,2026-05-28,70.67,72.57,67.48,69.31,3376425,76.88,62.9,false
000048.SZ,2026-05-28,92.29,94.33,89.49,90.76,1470581,99.55,81.45,false
000049.SZ,2026-05-28,25.55,26.27,24.49,25.25,7385787,27.89,22.82,false
000050.SZ,2026-05-28,69.2,70.99,68.24,69.15,7330143,75.69,61.93,false
000051.SZ,2026-05-28,75.62,77.03,73.27,74.49,1669146,82.69,67.65,false
000052.SZ,2026-05-28,32.2,33.03,32.16,32.36,5919693,35.97,29.43,false
000053.SZ,2026-05-28,78.38,79.02,78.07,78.22,8954256,86.8,71.02,false
000054.SZ,2026-05-28,77.24,77.24,73.31,75.26,3316690,84.18,68.88,false
000055.SZ,2026-05-28,32.2,33.76,31.81,32.86,6898091,36.0,29.46,false
000056.SZ,2026-05-28,43.88,45.83,43.54,44.69,295583,48.86,39.98,false
000057.SZ,2026-05-28,48.49,49.9,47.53,49.49,6706226,54.14,44.3,false
000058.SZ,2026-05-28,94.73,96.43,92.01,92.7,3826081,102.69,84.02,false
000059.SZ,2026-05-28,53.93,54.95,53.58,54.7,4573818,59.73,48.87,false
000060.SZ,2026-05-28,57.69,58.32,56.74,57.03,8778880,62.8,51.38,false
000061.SZ,2026-05-28,70.07,72.34,69.69,72.33,1124116,78.1,63.9,false
000062.SZ,2026-05-28,36.37,37.11,35.46,36.78,2716084,40.71,33.31,false
000063.SZ,2026-05-28,60.93,62.15,59.95,60.69,3076284,67.16,54.95,false
000064.SZ,2026-05-28,22.56,23.44,22.16,23.1,4327254,25.09,20.53,false
000065.SZ,2026-05-28,58.54,60.78,58.3,59.06,8773051,64.28,52.59,false
000066.SZ,2026-05-28,96.92,98.58,95.38,96.3,7350659,108.0,88.37,false
000067.SZ,2026-05-28,59.27,59.55,58.94,59.28,8258292,65.78,53.82,false
000068.SZ,2026-05-28,53.37,54.56,52.5,54.3,6486365,59.87,48.99,false
000069.SZ,2026-05-28,98.81,101.68,97.11,100.62,909106,109.54,89.63,false
000070.SZ,2026-05-28,28.98,29.59,28.78,28.99,720729,31.56,25.82,false
000071.SZ,2026-05-28,12.66,12.78,12.28,12.36,1198623,13.85,11.33,false
000072.SZ,2026-05-28,81.7,82.27,81.46,81.66,3646454,91.05,74.49,false
000073.SZ,2026-05-28,59.91,61.27,58.2,59.5,4714189,65.33,53.45,false
000074.SZ,2026-05-28,67.69,68.6,65.41,67.22,2362039,74.72,61.13,false
000075.SZ,2026-05-28,22.87,23.38,22.67,23.21,7742001,25.43,20.81,false
000076.SZ,2026-05-28,80.94,81.4,77.66,78.75,2064818,87.52,71.61,false
000077.SZ,2026-05-28,89.68,91.87,89.59,90.25,3178597,98.1,80.26,false
000078.SZ,2026-05-28,45.37,46.06,44.79,45.61,6835121,49.41,40.42,false
000079.SZ,2026-05-28,86.6,89.47,85.24,87.46,1916332,95.98,78.53,false
000080.SZ,2026-05-28,71.93,73.87,70.71,72.39,931771,79.12,64.74,false
000081.SZ,2026-05-28,71.53,74.68,70.72,72.86,7895031,80.26,65.67,false
000082.SZ,2026-05-28,32.09,32.98,31.38,32.16,7520978,35.11,28.73,false
000083.SZ,2026-05-28,24.08,24.81,23.99,24.43,4343777,26.84,21.96,false
000084.SZ,2026-05-28,29.88,30.37,28.89,29.56,5562581,32.77,26.81,false
000085.SZ,2026-05-28,88.53,91.68,87.31,89.58,448608,97.65,79.9,false
000086.SZ,2026-05-28,96.28,101.46,95.7,98.65,9745139,106.93,87.49,false
000087.SZ,2026-05-28,54.84,55.24,53.41,53.68,1307468,59.95,49.05,false
000088.SZ,2026-05-28,79.82,80.71,79.15,79.16,1382193,86.43,70.72,false
000089.SZ,2026-05-28,27.26,27.7,26.62,27.36,6692535,29.83,24.4,false
000090.SZ,2026-05-28,24.76,25.29,23.52,24.03,6328287,26.8,21.93,false
000091.SZ,2026-05-28,14.5,15.18,14.24,14.86,7478036,16.23,13.28,false
000092.SZ,2026-05-28,80.4,82.2,80.29,82.16,6336301,88.76,72.62,false
000093.SZ,2026-05-28,17.8,18.27,17.31,17.6,2344416,19.66,16.09,false
000094.SZ,2026-05-28,64.82,65.41,63.51,63.99,9686398,71.27,58.32,false
000095.SZ,2026-05-28,76.63,80.46,74.37,78.65,5505026,85.09,69.62,false
000096.SZ,2026-05-28,21.25,22.28,20.76,21.78,3057699,23.59,19.3,false
000097.SZ,2026-05-28,26.53,26.8,25.4,26.09,601865,29.03,23.75,false
000098.SZ,2026-05-28,77.0,78.77,75.81,78.2,4583437,84.65,69.26,false
000099.SZ,2026-05-28,79.76,81.5,78.9,78.96,9066782,87.65,71.72,false
