symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-09-04,27.59,28.28,27.49,27.67,2184617,30.73,25.14,false
000001.SZ,2025-09-04,15.34,15.7,14.92,15.13,1265206,16.71,13.67,false
000002.SZ,2025-09-04,11.99,12.32,11.91,11.93,7551067,13.1,10.72,false
000003.SZ,2025-09-04,97.72,99.09,94.67,94.81,3501458,105.48,86.3,false
000004.SZ,2025-09-04,39.53,40.9,38.47,39.87,658591,43.68,35.74,false
000005.SZ,2025-09-04,74.31,76.66,73.33,75.39,5788473,81.42,66.61,false
000006.SZ,2025-09-04,77.74,78.9,76.29,77.21,7140243,84.85,69.42,false
000007.SZ,2025-09-04,31.8,32.52,31.51,32.47,3879019,35.29,28.87,false
000008.SZ,2025-09-04,51.34,53.01,50.28,52.4,5786605,56.55,46.27,false
000009.SZ,2025-09-04,17.57,18.06,17.4,17.92,1053399,19.53,15.98,false
000010.SZ,2025-09-04,59.26,61.12,57.58,59.7,8561813,65.77,53.81,false
000011.SZ,2025-09-04,43.14,44.83,42.23,43.74,7468107,48.36,39.57,false
000012.SZ,2025-09-04,12.74,13.3,12.63,12.93,634787,14.2,11.62,false
000013.SZ,2025-09-04,44.02,44.59,43.11,44.55,1642630,48.1,39.36,false
000014.SZ,2025-09-04,22.07,22.92,21.75,22.28,4667157,24.46,20.02,false
000015.SZ,2025-09-04,70.36,71.16,68.08,69.91,2534163,75.89,62.09,false
000016.SZ,2025-09-04,23.57,24.13,22.17,22.76,1655364,25.51,20.87,false
000017.SZ,2025-09-04,67.33,69.02,65.05,65.14,3075453,73.04,59.76,false
000018.SZ,2025-09-04,80.41,80.93,77.01,78.0,7522507,87.12,71.28,false
000019.SZ,2025-09-04,37.11,38.31,36.79,37.73,2483528,40.97,33.52,false
000020.SZ,2025-09-04,90.94,92.35,88.15,90.64,1514791,99.49,81.4,false
000021.SZ,2025-09-04,34.34,35.29,34.11,34.85,232352,38.48,31.49,false
000022.SZ,2025-09-04,16.84,17.34,16.44,16.54,6278576,18.5,15.14,false
000023.SZ,2025-09-04,88.23,90.37,86.78,88.4,8229048,97.44,79.72,false
000024.SZ,2025-09-04,25.32,25.34,24.88,24.96,7389979,27.32,22.36,false
000025.SZ,2025-09-04,79.27,81.69,77.04,81.04,7155809,87.54,71.62,false
000026.SZ,2025-09-04,72.61,75.38,72.33,74.03,7741633,80.41,65.79,false
000027.SZ,2025-09-04,41.76,43.28,41.2,42.48,6237265,45.96,37.6,false
000028.SZ,2025-09-04,20.13,20.58,19.87,20.39,8481926,22.01,18.01,false
000029.SZ,2025-09-04,55.58,57.27,54.45,56.56,6199762,61.88,50.63,false
000030.SZ,2025-09-04,40.38,41.89,39.53,41.53,7603083,44.78,36.64,false
000031.SZ,2025-09-04,41.63,43.75,40.85,42.75,4989914,46.16,37.77,false
000032.SZ,2025-09-04,52.69,53.97,50.19,51.71,5570829,57.07,46.7,false
000033.SZ,2025-09-04,75.32,75.46,71.65,73.14,7797219,81.56,66.73,false
000034.SZ,2025-09-04,92.92,95.96,92.46,95.57,7684442,103.62,84.78,false
000035.SZ,2025-09-04,47.11,49.05,46.83,47.87,248179,52.32,42.81,false
000036.SZ,2025-09-04,81.15,83.32,79.97,80.7,3165621,88.36,72.3,false
000037.SZ,2025-09-04,72.32,73.95,71.32,71.49,8495390,79.55,65.09,false
000038.SZ,2025-09-04,57.47,59.04,55.29,56.95,9889124,62.29,50.97,false
000039.SZ,2025-09-04,46.44,46.92,45.15,45.44,9140568,50.71,41.49,false
000040.SZ,2025-09-04,52.19,54.94,51.52,53.37,7452882,58.26,47.67,false
000041.SZ,2025-09-04,95.44,97.59,92.97,94.68,8423297,106.26,86.94,false
000042.SZ,2025-09-04,91.9,92.24,90.83,91.28,1590594,102.19,83.61,false
000043.SZ,2025-09-04,85.69,86.56,84.88,85.76,5446591,96.15,78.67,false
000044.SZ,2025-09-04,96.62,99.12,95.78,96.53,3779936,107.81,88.21,false
000045.SZ,2025-09-04,19.67,20.69,19.42,20.28,6176918,21.92,17.94,false
