symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-08-11,59.67,60.69,58.54,59.05,3655143,65.97,53.97,false
000001.SZ,2025-08-11,40.07,40.41,39.21,40.34,3094964,44.68,36.56,false
000002.SZ,2025-08-11,12.18,12.66,11.98,12.58,1907016,13.6,11.13,false
000003.SZ,2025-08-11,79.02,81.04,77.33,78.53,7493210,85.86,70.25,false
000004.SZ,2025-08-11,10.72,10.99,10.54,10.75,1065185,11.81,9.66,false
000005.SZ,2025-08-11,94.99,97.22,92.73,96.18,3761428,106.42,87.07,false
000006.SZ,2025-08-11,20.34,20.4,19.4,19.96,2334365,22.05,18.04,false
000007.SZ,2025-08-11,77.89,81.43,75.65,79.62,4924088,86.19,70.52,false
000008.SZ,2025-08-11,13.36,13.47,12.83,13.1,9172786,14.46,11.83,false
000009.SZ,2025-08-11,74.98,76.31,72.89,73.07,9921589,81.05,66.32,false
000010.SZ,2025-08-11,25.75,26.75,25.1,26.0,6912186,28.29,23.15,false
000011.SZ,2025-08-11,55.83,55.95,54.42,54.75,2749571,61.4,50.23,false
000012.SZ,2025-08-11,56.61,57.14,54.68,54.75,9812202,61.41,50.25,false
000013.SZ,2025-08-11,22.01,22.39,21.48,22.01,3281697,23.92,19.57,false
000014.SZ,2025-08-11,27.74,28.35,27.68,27.85,2348916,30.62,25.06,false
000015.SZ,2025-08-11,69.11,69.69,67.54,68.61,3223994,74.75,61.16,false
000016.SZ,2025-08-11,52.57,53.65,52.28,52.77,3000630,58.58,47.93,false
000017.SZ,2025-08-11,32.41,33.11,31.19,31.64,2046067,35.35,28.92,false
000018.SZ,2025-08-11,59.26,60.47,57.97,60.23,2443449,65.54,53.62,false
000019.SZ,2025-08-11,77.86,81.42,75.79,79.43,1003250,86.79,71.01,false
000020.SZ,2025-08-11,70.04,71.03,68.83,69.72,8171249,76.09,62.25,false
000021.SZ,2025-08-11,19.69,20.62,19.19,20.15,7385002,21.75,17.79,false
000022.SZ,2025-08-11,46.42,47.44,45.02,45.93,6385443,50.49,41.31,false
000023.SZ,2025-08-11,31.3,31.78,30.91,31.42,8436120,35.05,28.67,false
000024.SZ,2025-08-11,13.76,14.04,13.34,13.6,1796141,14.93,12.22,false
000025.SZ,2025-08-11,91.5,93.4,89.3,90.58,9598778,99.85,81.69,false
000026.SZ,2025-08-11,92.2,92.41,90.48,92.32,5944856,101.82,83.31,false
000027.SZ,2025-08-11,34.44,35.79,34.01,34.88,6020077,38.06,31.14,false
000028.SZ,2025-08-11,67.42,69.73,65.97,68.43,5398704,74.04,60.57,false
000029.SZ,2025-08-11,58.65,60.58,58.11,59.3,2389331,65.75,53.8,false
000030.SZ,2025-08-11,49.52,50.12,47.0,48.04,2691725,53.55,43.81,false
000031.SZ,2025-08-11,47.68,47.87,46.09,47.12,6602487,52.55,42.99,false
000032.SZ,2025-08-11,35.98,36.8,34.37,34.92,5077517,38.88,31.81,false
000033.SZ,2025-08-11,50.2,51.61,49.5,51.11,4176915,56.3,46.06,false
000034.SZ,2025-08-11,34.58,34.78,34.21,34.22,9806027,37.53,30.7,false
000035.SZ,2025-08-11,27.98,28.83,27.54,28.34,7991641,31.37,25.67,false
000036.SZ,2025-08-11,22.5,23.05,21.62,22.16,8474424,24.48,20.03,false
000037.SZ,2025-08-11,99.29,99.81,95.73,96.9,7564156,107.12,87.64,false
000038.SZ,2025-08-11,70.89,71.32,68.75,69.8,7367960,77.82,63.67,false
000039.SZ,2025-08-11,84.57,86.5,83.78,85.22,1090902,93.64,76.62,false
000040.SZ,2025-08-11,36.53,36.94,35.73,35.94,4246707,39.47,32.3,false
000041.SZ,2025-08-11,32.83,33.74,31.94,32.54,4166656,35.93,29.4,false
000042.SZ,2025-08-11,56.98,58.89,56.56,57.18,8131571,63.05,51.59,false
000043.SZ,2025-08-11,69.02,70.42,68.55,68.95,5447117,75.91,62.11,false
000044.SZ,2025-08-11,75.39,75.91,72.65,74.53,6214695,82.8,67.75,false
000045.SZ,2025-08-11,51.23,52.77,50.86,51.79,952805,56.53,46.25,false
000046.SZ,2025-08-11,29.52,29.86,28.53,29.38,3267869,32.72,26.77,false
000047.SZ,2025-08-11,73.22,73.23,71.07,72.29,657018,79.04,64.67,false
000048.SZ,2025-08-11,85.71,87.29,82.37,84.61,3306519,92.91,76.02,false
000049.SZ,2025-08-11,15.87,16.01,15.18,15.58,5916449,17.22,14.09,false
000050.SZ,2025-08-11,16.61,16.97,16.41,16.55,8479770,18.51,15.14,false
000051.SZ,2025-08-11,29.19,29.96,28.95,29.3,1640235,31.74,25.97,false
000052.SZ,2025-08-11,18.61,18.91,18.11,18.54,1537207,20.75,16.98,false
000053.SZ,2025-08-11,41.29,42.88,40.18,42.48,7415910,46.02,37.65,false
000054.SZ,2025-08-11,43.72,44.85,43.06,43.73,4749360,47.36,38.75,false
000055.SZ,2025-08-11,64.14,64.96,61.09,62.14,3146798,69.26,56.67,false
000056.SZ,2025-08-11,63.43,63.48,61.41,62.23,5376971,68.93,56.4,false
000057.SZ,2025-08-11,91.75,94.24,90.97,91.08,5438658,100.78,82.46,false
000058.SZ,2025-08-11,72.84,74.0,69.02,70.99,7897253,79.4,64.97,false
000059.SZ,2025-08-11,84.6,85.17,81.72,83.79,5276558,92.76,75.9,false
000060.SZ,2025-08-11,53.61,55.01,50.68,51.66,3777796,57.93,47.4,false
000061.SZ,2025-08-11,89.47,92.53,87.16,90.07,4176158,100.1,81.9,false
000062.SZ,2025-08-11,82.01,83.18,79.7,80.98,7323228,89.78,73.46,false
000063.SZ,2025-08-11,28.71,29.53,28.31,29.03,1131894,31.9,26.1,false
000064.SZ,2025-08-11,98.25,99.8,94.85,97.62,3927918,106.43,87.08,false
000065.SZ,2025-08-11,30.74,31.74,29.83,31.17,7799981,33.76,27.62,false
000066.SZ,2025-08-11,76.63,79.04,75.59,76.99,5158346,83.07,67.96,false
000067.SZ,2025-08-11,84.73,86.5,81.78,83.96,9888719,91.99,75.26,false
000068.SZ,2025-08-11,51.98,52.04,50.35,51.61,9563633,57.56,47.09,false
000069.SZ,2025-08-11,37.15,38.07,36.33,37.23,2853399,41.44,33.91,false
000070.SZ,2025-08-11,24.61,25.25,23.26,23.92,4706013,26.58,21.74,false
000071.SZ,2025-08-11,53.12,53.58,51.67,51.81,7040555,58.1,47.54,false
000072.SZ,2025-08-11,31.25,31.55,30.59,31.38,1269637,34.49,28.22,false
000073.SZ,2025-08-11,23.43,23.74,23.36,23.39,2955276,25.93,21.21,false
000074.SZ,2025-08-11,76.14,76.9,75.31,75.98,361355,82.89,67.82,false
000075.SZ,2025-08-11,48.36,49.09,47.27,48.02,1375304,52.72,43.13,false
000076.SZ,2025-08-11,60.27,61.94,59.4,59.71,5830981,66.78,54.64,false
