symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-01-09,25.47,25.83,25.21,25.65,8578636,27.97,22.88,false
000001.SZ,2026-01-09,27.53,28.03,26.76,27.53,4271263,30.89,25.28,false
000002.SZ,2026-01-09,64.65,65.35,63.32,65.15,7032946,72.34,59.19,false
000003.SZ,2026-01-09,45.01,45.83,43.2,44.36,9861871,49.49,40.49,false
000004.SZ,2026-01-09,22.24,23.24,22.2,22.58,8108455,24.82,20.31,false
000005.SZ,2026-01-09,54.03,55.99,52.5,55.16,5144743,60.0,49.09,false
000006.SZ,2026-01-09,69.25,70.03,67.06,67.69,1428993,75.27,61.59,false
000007.SZ,2026-01-09,41.41,41.46,40.15,40.78,9542299,45.53,37.25,false
000008.SZ,2026-01-09,33.76,34.33,33.69,34.0,6699309,37.05,30.31,false
000009.SZ,2026-01-09,33.2,34.91,32.51,34.07,4595586,36.98,30.26,false
000010.SZ,2026-01-09,79.65,79.8,78.88,79.12,7797591,87.14,71.3,false
000011.SZ,2026-01-09,73.37,76.02,72.15,75.22,5496720,81.33,66.55,false
000012.SZ,2026-01-09,14.02,14.42,13.86,13.95,5813485,15.33,12.54,false
000013.SZ,2026-01-09,50.4,51.94,49.77,50.61,8955027,55.75,45.61,false
000014.SZ,2026-01-09,16.63,16.93,16.46,16.52,1557209,18.2,14.89,false
000015.SZ,2026-01-09,41.33,41.7,39.35,40.32,575385,45.11,36.91,false
000016.SZ,2026-01-09,10.73,11.12,10.5,10.96,1224849,11.89,9.73,false
000017.SZ,2026-01-09,60.36,60.64,58.24,58.69,3164025,65.59,53.66,false
000018.SZ,2026-01-09,96.49,98.95,96.27,96.41,6485237,108.13,88.47,false
000019.SZ,2026-01-09,39.61,40.19,38.69,39.67,8241826,44.0,36.0,false
000020.SZ,2026-01-09,35.04,35.8,34.3,34.8,3441284,38.81,31.75,false
000021.SZ,2026-01-09,58.29,59.28,56.77,56.97,5829054,63.4,51.87,false
000022.SZ,2026-01-09,11.48,11.74,11.4,11.42,1580522,12.52,10.24,false
000023.SZ,2026-01-09,47.04,48.2,45.71,45.82,5419397,50.73,41.51,false
000024.SZ,2026-01-09,73.32,75.41,72.16,73.07,1884932,81.13,66.38,false
000025.SZ,2026-01-09,28.06,28.13,26.87,27.63,2743780,31.0,25.37,false
000026.SZ,2026-01-09,70.15,71.21,67.95,68.08,4603889,75.91,62.11,false
000027.SZ,2026-01-09,34.98,35.86,33.82,34.72,2652999,37.98,31.07,false
000028.SZ,2026-01-09,88.85,91.87,88.38,89.19,2959968,99.13,81.11,false
000029.SZ,2026-01-09,33.22,34.56,32.81,33.98,3355364,37.03,30.3,false
000030.SZ,2026-01-09,21.22,21.65,20.62,21.46,6881154,23.76,19.44,false
000031.SZ,2026-01-09,97.84,98.16,94.78,97.04,6893247,108.2,88.53,false
000032.SZ,2026-01-09,71.16,71.56,69.93,71.25,7686686,78.11,63.91,false
000033.SZ,2026-01-09,53.23,54.68,52.6,53.36,9442256,58.0,47.45,false
000034.SZ,2026-01-09,46.05,46.84,44.51,45.62,7538895,50.12,41.01,false
000035.SZ,2026-01-09,24.39,25.05,24.24,24.27,2452902,26.67,21.82,false
000036.SZ,2026-01-09,46.52,48.62,46.21,47.42,4861922,51.75,42.34,false
000037.SZ,2026-01-09,86.59,87.72,86.38,86.7,7149393,95.25,77.94,false
000038.SZ,2026-01-09,57.24,60.73,55.64,58.97,8086506,63.94,52.31,false
000039.SZ,2026-01-09,97.8,98.08,94.88,96.46,9963590,106.87,87.44,false
000040.SZ,2026-01-09,27.51,28.55,26.78,28.03,7223443,30.6,25.04,false
000041.SZ,2026-01-09,19.3,19.95,19.18,19.64,7162882,21.3,17.43,false
000042.SZ,2026-01-09,90.62,91.24,90.1,90.23,7428197,99.48,81.39,false
000043.SZ,2026-01-09,50.9,51.57,50.81,50.89,3645643,56.63,46.34,false
000044.SZ,2026-01-09,66.75,68.17,65.08,65.52,1288897,73.45,60.1,false
000045.SZ,2026-01-09,19.93,20.01,19.25,19.68,704942,21.91,17.93,false
000046.SZ,2026-01-09,28.66,29.39,27.81,28.32,7407861,31.54,25.81,false
000047.SZ,2026-01-09,94.94,97.77,93.33,95.62,2637558,104.09,85.16,false
000048.SZ,2026-01-09,66.08,66.92,65.15,66.84,4239361,72.52,59.33,false
000049.SZ,2026-01-09,64.21,64.7,63.57,64.46,8643544,71.14,58.21,false
000050.SZ,2026-01-09,20.05,20.44,19.5,20.33,3707982,22.34,18.28,false
000051.SZ,2026-01-09,81.47,85.94,79.92,83.6,2521478,90.6,74.13,false
000052.SZ,2026-01-09,24.26,24.85,23.87,24.7,2056786,26.75,21.88,false
000053.SZ,2026-01-09,21.84,22.32,21.22,21.91,8416466,24.04,19.67,false
000054.SZ,2026-01-09,50.88,51.59,48.67,49.64,4112269,55.64,45.52,false
000055.SZ,2026-01-09,13.04,13.41,13.02,13.38,7243881,14.55,11.9,false
000056.SZ,2026-01-09,15.2,15.61,14.83,15.03,4827284,16.69,13.66,false
000057.SZ,2026-01-09,58.76,60.29,57.0,57.99,6954546,63.48,51.94,false
000058.SZ,2026-01-09,83.05,83.42,81.87,82.85,7955903,91.7,75.03,false
000059.SZ,2026-01-09,30.71,31.59,30.45,30.56,2092348,33.51,27.41,false
000060.SZ,2026-01-09,80.4,80.59,79.64,79.95,2055989,87.88,71.9,false
000061.SZ,2026-01-09,57.04,58.15,55.57,56.35,8391344,62.06,50.78,false
000062.SZ,2026-01-09,74.61,75.42,71.36,72.93,3350295,81.02,66.29,false
000063.SZ,2026-01-09,90.16,91.62,87.83,90.15,4219784,97.89,80.09,false
000064.SZ,2026-01-09,61.0,63.03,60.01,61.65,3704759,67.0,54.82,false
000065.SZ,2026-01-09,35.51,35.6,34.53,35.44,3844121,38.56,31.55,false
000066.SZ,2026-01-09,27.09,27.76,26.46,26.66,8813551,29.82,24.4,false
000067.SZ,2026-01-09,29.39,30.07,28.82,29.31,9376736,31.86,26.06,false
000068.SZ,2026-01-09,38.6,39.38,36.99,38.07,4479052,42.38,34.67,false
000069.SZ,2026-01-09,75.34,76.17,72.05,74.15,772149,82.88,67.81,false
000070.SZ,2026-01-09,52.01,52.27,51.06,51.98,1602134,57.57,47.1,false
000071.SZ,2026-01-09,64.49,66.41,62.46,64.22,6751681,69.61,56.96,false
000072.SZ,2026-01-09,10.76,11.24,10.63,10.97,7934064,12.08,9.88,false
000073.SZ,2026-01-09,89.66,90.91,87.0,90.49,5782665,97.78,80.0,false
000074.SZ,2026-01-09,30.85,31.36,29.76,30.31,3297073,33.45,27.37,false
000075.SZ,2026-01-09,94.73,96.38,89.8,92.52,3207867,102.22,83.64,false
000076.SZ,2026-01-09,68.85,69.26,67.55,68.24,1888089,74.41,60.88,false
000077.SZ,2026-01-09,89.99,91.4,89.32,89.82,9017833,99.42,81.34,false
000078.SZ,2026-01-09,25.43,25.8,24.67,24.68,2046671,27.55,22.54,false
000079.SZ,2026-01-09,92.93,97.2,91.2,94.76,3295194,103.3,84.52,false
000080.SZ,2026-01-09,59.62,60.89,58.02,58.08,862772,65.1,53.26,false
