symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-02-17,55.08,56.31,53.62,55.82,3000402,61.7,50.48,false
000001.SZ,2026-02-17,22.19,22.92,21.8,22.48,1826826,24.74,20.24,false
000002.SZ,2026-02-17,70.99,72.34,68.87,71.22,3555586,77.82,63.67,false
000003.SZ,2026-02-17,66.42,68.26,65.64,66.09,2761448,73.93,60.49,false
000004.SZ,2026-02-17,97.44,99.48,96.21,97.65,2438385,106.61,87.23,false
000005.SZ,2026-02-17,35.53,36.39,34.05,34.97,967386,38.72,31.68,false
000006.SZ,2026-02-17,79.96,82.26,78.05,81.4,6297408,89.29,73.06,false
000007.SZ,2026-02-17,92.46,93.7,88.25,89.88,4218534,100.51,82.24,false
000008.SZ,2026-02-17,88.48,90.05,86.63,88.32,3150206,97.51,79.78,false
000009.SZ,2026-02-17,65.84,67.67,65.46,66.7,7459551,72.3,59.15,false
000010.SZ,2026-02-17,67.4,68.21,63.77,65.37,6024498,73.28,59.96,false
000011.SZ,2026-02-17,16.15,16.29,15.75,15.81,3263370,17.61,14.41,false
000012.SZ,2026-02-17,38.09,39.37,37.48,39.0,1681858,42.19,34.52,false
000013.SZ,2026-02-17,74.86,77.87,72.95,76.03,8841185,82.74,67.69,false
000014.SZ,2026-02-17,87.06,90.44,84.94,90.18,570444,97.53,79.8,false
000015.SZ,2026-02-17,10.21,10.3,10.16,10.27,4345747,11.27,9.22,false
000016.SZ,2026-02-17,38.62,39.78,37.64,38.22,8621752,42.33,34.64,false
000017.SZ,2026-02-17,65.52,66.81,64.96,65.02,7910527,71.7,58.67,false
000018.SZ,2026-02-17,20.6,20.93,20.38,20.86,2100527,22.53,18.43,false
000019.SZ,2026-02-17,41.91,43.76,41.83,42.71,1166349,46.24,37.84,false
000020.SZ,2026-02-17,48.67,50.82,48.43,49.4,1299384,54.42,44.52,false
000021.SZ,2026-02-17,63.88,64.58,62.89,63.96,9644904,69.26,56.66,false
000022.SZ,2026-02-17,72.06,73.66,71.65,72.43,1386296,79.16,64.77,false
000023.SZ,2026-02-17,91.89,93.79,89.81,92.31,6720504,102.12,83.55,false
000024.SZ,2026-02-17,44.92,45.4,43.94,45.12,4785121,49.52,40.52,false
000025.SZ,2026-02-17,57.93,60.84,57.58,60.15,143159,64.99,53.18,false
000026.SZ,2026-02-17,33.52,34.2,33.23,33.27,4873439,36.48,29.85,false
000027.SZ,2026-02-17,62.17,66.34,60.64,64.45,2982664,69.61,56.96,false
000028.SZ,2026-02-17,100.12,100.8,97.53,97.99,7580523,109.98,89.99,false
000029.SZ,2026-02-17,80.13,80.18,77.98,79.01,1297724,88.55,72.45,false
000030.SZ,2026-02-17,29.01,29.65,28.68,29.27,2560376,32.15,26.3,false
000031.SZ,2026-02-17,74.74,77.01,74.69,75.43,393052,83.87,68.62,false
000032.SZ,2026-02-17,10.13,10.35,9.97,10.21,2434380,11.21,9.17,false
000033.SZ,2026-02-17,76.7,77.9,74.9,76.04,7674007,83.46,68.28,false
000034.SZ,2026-02-17,21.63,21.81,21.43,21.8,8663065,23.85,19.51,false
000035.SZ,2026-02-17,47.11,47.18,45.27,45.91,911126,51.49,42.13,false
000036.SZ,2026-02-17,47.73,48.34,45.9,47.13,9212478,52.74,43.15,false
000037.SZ,2026-02-17,70.57,72.24,69.8,70.67,1882395,77.28,63.23,false
000038.SZ,2026-02-17,91.06,94.3,89.86,92.31,5128092,100.77,82.45,false
000039.SZ,2026-02-17,32.7,32.96,32.45,32.64,1944163,35.53,29.07,false
000040.SZ,2026-02-17,94.2,94.77,92.39,93.38,4888691,101.76,83.26,false
000041.SZ,2026-02-17,89.32,90.19,86.58,88.66,8009383,98.83,80.86,false
000042.SZ,2026-02-17,57.11,57.19,54.95,56.08,737438,61.95,50.69,false
000043.SZ,2026-02-17,64.57,67.6,63.55,65.82,136807,71.81,58.75,false
000044.SZ,2026-02-17,62.11,65.42,60.31,63.59,8189040,68.95,56.42,false
000045.SZ,2026-02-17,34.81,35.8,34.01,35.09,7026459,38.93,31.85,false
000046.SZ,2026-02-17,39.7,41.2,39.61,40.68,8063545,43.91,35.93,false
000047.SZ,2026-02-17,76.59,78.09,75.32,77.09,2763966,84.36,69.02,false
000048.SZ,2026-02-17,96.74,98.15,94.85,96.69,8909062,105.55,86.36,false
000049.SZ,2026-02-17,88.9,89.3,86.79,88.22,9606914,97.77,79.99,false
000050.SZ,2026-02-17,73.94,74.12,73.14,73.18,3286913,79.86,65.34,false
000051.SZ,2026-02-17,63.78,64.5,63.74,64.0,2609512,70.91,58.02,false
000052.SZ,2026-02-17,41.86,41.9,40.87,41.39,8061355,46.07,37.69,false
000053.SZ,2026-02-17,46.82,47.24,45.55,47.15,5332761,51.76,42.35,false
000054.SZ,2026-02-17,53.53,54.11,52.67,53.11,1350206,58.12,47.55,false
000055.SZ,2026-02-17,14.35,14.62,13.98,14.34,8690085,15.96,13.06,false
000056.SZ,2026-02-17,55.47,56.02,54.1,54.72,6196305,61.11,50.0,false
000057.SZ,2026-02-17,13.77,14.26,13.73,13.86,4897069,15.36,12.57,false
000058.SZ,2026-02-17,28.62,29.44,27.2,27.83,7222568,31.06,25.41,false
000059.SZ,2026-02-17,21.06,21.6,20.63,20.85,8844045,23.32,19.08,false
000060.SZ,2026-02-17,29.75,30.95,29.37,30.86,5513180,33.34,27.28,false
000061.SZ,2026-02-17,78.84,79.03,77.34,77.6,2183647,86.38,70.67,false
000062.SZ,2026-02-17,41.38,42.16,40.38,41.16,6450020,44.77,36.63,false
000063.SZ,2026-02-17,16.57,16.89,15.95,16.34,1200150,17.91,14.66,false
000064.SZ,2026-02-17,42.43,43.42,42.4,43.24,8424067,47.52,38.88,false
000065.SZ,2026-02-17,89.01,90.74,86.84,87.86,8604940,96.24,78.75,false
000066.SZ,2026-02-17,86.47,86.73,83.47,85.38,3348593,94.44,77.27,false
000067.SZ,2026-02-17,72.61,74.21,71.16,73.41,8349389,79.58,65.11,false
000068.SZ,2026-02-17,92.12,97.08,91.96,95.07,5345196,102.56,83.91,false
000069.SZ,2026-02-17,75.38,76.45,74.08,75.19,4649747,81.4,66.6,false
000070.SZ,2026-02-17,31.93,33.54,31.58,32.67,8574851,35.44,29.0,false
000071.SZ,2026-02-17,39.84,40.49,39.78,39.8,4817915,44.46,36.38,false
000072.SZ,2026-02-17,59.69,59.72,57.98,58.5,7206355,65.03,53.21,false
000073.SZ,2026-02-17,55.25,55.76,53.62,55.5,7064037,60.37,49.4,false
000074.SZ,2026-02-17,88.79,89.59,88.79,89.58,5777096,97.48,79.76,false
000075.SZ,2026-02-17,93.21,96.74,90.92,94.29,2918210,103.17,84.41,false
000076.SZ,2026-02-17,88.19,88.24,87.02,87.59,4458893,95.99,78.54,false
000077.SZ,2026-02-17,54.43,56.18,53.89,55.48,1058661,60.31,49.34,false
000078.SZ,2026-02-17,34.86,35.35,34.3,35.01,5751400,38.22,31.27,false
000079.SZ,2026-02-17,62.67,64.19,62.31,62.82,8985064,68.89,56.37,false
000080.SZ,2026-02-17,25.64,25.81,24.91,25.61,4467783,28.44,23.27,false
000081.SZ,2026-02-17,32.43,33.48,31.99,33.12,1227917,36.17,29.59,false
