symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-07-24,66.69,68.88,64.93,67.84,2438657,74.58,61.02,false
000001.SZ,2025-07-24,96.96,99.36,95.51,98.79,2480789,108.7,88.94,false
000002.SZ,2025-07-24,67.38,68.52,66.87,67.32,6115856,75.48,61.75,false
000003.SZ,2025-07-24,97.98,98.0,96.08,96.47,3423222,106.06,86.77,false
000004.SZ,2025-07-24,33.77,34.18,32.85,33.88,3708165,37.45,30.64,false
000005.SZ,2025-07-24,73.19,74.58,72.19,73.23,2318620,79.3,64.88,false
000006.SZ,2025-07-24,66.28,67.56,63.77,65.15,472777,71.72,58.68,false
000007.SZ,2025-07-24,23.1,23.56,22.58,22.73,957061,25.09,20.53,false
000008.SZ,2025-07-24,16.73,17.15,16.19,16.62,818986,18.36,15.02,false
000009.SZ,2025-07-24,49.87,50.86,48.47,50.11,9399334,54.7,44.75,false
000010.SZ,2025-07-24,87.04,89.16,81.39,83.89,1260119,94.08,76.97,false
000011.SZ,2025-07-24,37.75,38.72,37.51,38.52,4827527,41.92,34.3,false
000012.SZ,2025-07-24,22.77,23.43,22.1,22.38,676207,24.94,20.4,false
000013.SZ,2025-07-24,59.43,60.94,58.09,58.86,2505554,65.23,53.37,false
000014.SZ,2025-07-24,32.08,32.75,31.84,32.59,6705128,35.93,29.4,false
000015.SZ,2025-07-24,33.77,34.0,33.01,33.42,7733065,37.02,30.29,false
000016.SZ,2025-07-24,46.07,47.49,44.84,46.85,1579440,50.93,41.67,false
000017.SZ,2025-07-24,57.57,58.38,55.51,56.54,5115724,63.29,51.78,false
000018.SZ,2025-07-24,22.73,23.06,22.61,22.92,7446082,25.38,20.77,false
000019.SZ,2025-07-24,41.59,42.35,40.92,41.3,9039405,45.29,37.05,false
000020.SZ,2025-07-24,86.15,87.01,83.67,85.95,8006258,93.01,76.1,false
000021.SZ,2025-07-24,90.84,93.34,87.92,88.49,3648497,99.04,81.03,false
000022.SZ,2025-07-24,95.63,98.53,94.19,96.44,1927084,107.31,87.8,false
000023.SZ,2025-07-24,28.19,28.89,27.53,27.93,5122186,30.96,25.33,false
000024.SZ,2025-07-24,72.27,73.42,70.25,70.25,156474,77.96,63.79,false
000025.SZ,2025-07-24,32.01,32.87,31.45,31.86,3494253,35.28,28.87,false
000026.SZ,2025-07-24,40.37,41.53,40.33,40.35,5717056,44.65,36.53,false
000027.SZ,2025-07-24,14.22,14.23,14.07,14.08,5970097,15.53,12.71,false
000028.SZ,2025-07-24,36.19,37.46,35.43,36.62,2549073,40.37,33.03,false
000029.SZ,2025-07-24,50.32,50.75,49.23,50.15,3459898,55.98,45.8,false
000030.SZ,2025-07-24,75.02,75.34,74.54,75.15,7708886,83.97,68.7,false
000031.SZ,2025-07-24,40.24,40.78,38.8,39.88,4122959,43.82,35.85,false
000032.SZ,2025-07-24,56.05,58.24,54.46,57.72,8597052,62.75,51.34,false
000033.SZ,2025-07-24,81.31,82.02,79.81,81.03,178623,90.27,73.86,false
000034.SZ,2025-07-24,65.88,67.94,65.14,66.79,1536470,72.76,59.53,false
000035.SZ,2025-07-24,24.59,24.86,23.6,23.84,5122873,26.74,21.88,false
000036.SZ,2025-07-24,48.65,48.97,47.52,48.52,2965771,54.46,44.56,false
000037.SZ,2025-07-24,55.16,55.74,53.37,54.67,7926040,59.56,48.73,false
000038.SZ,2025-07-24,42.41,44.17,41.15,43.47,4478765,47.48,38.85,false
000039.SZ,2025-07-24,43.6,44.27,41.38,42.38,9052072,47.1,38.54,false
000040.SZ,2025-07-24,92.88,94.16,91.33,92.64,3355903,102.91,84.2,false
000041.SZ,2025-07-24,43.05,43.82,41.05,42.28,4726454,46.78,38.27,false
