symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-05-13,47.61,48.58,47.01,48.21,9991058,53.34,43.64,false
000001.SZ,2026-05-13,18.31,18.96,17.82,18.51,2597546,20.05,16.4,false
000002.SZ,2026-05-13,11.01,11.19,10.75,10.88,7332435,12.1,9.9,false
000003.SZ,2026-05-13,95.71,98.81,93.22,96.2,3654001,107.19,87.7,false
000004.SZ,2026-05-13,14.7,15.3,14.41,14.94,7750927,16.19,13.25,false
000005.SZ,2026-05-13,20.42,20.45,20.02,20.44,9572428,22.45,18.37,false
000006.SZ,2026-05-13,12.08,12.1,11.84,11.99,2175610,13.03,10.66,false
000007.SZ,2026-05-13,33.54,33.94,32.81,33.03,2809615,36.58,29.93,false
000008.SZ,2026-05-13,14.54,15.16,14.17,14.97,8991519,16.3,13.34,false
000009.SZ,2026-05-13,92.8,94.58,88.19,90.92,390362,101.26,82.85,false
000010.SZ,2026-05-13,26.08,26.55,25.19,25.39,1531456,28.46,23.29,false
000011.SZ,2026-05-13,77.72,79.57,76.49,79.19,8989429,86.34,70.64,false
000012.SZ,2026-05-13,22.1,23.03,21.78,22.6,9977808,24.43,19.99,false
000013.SZ,2026-05-13,20.05,20.05,19.04,19.62,1477849,21.97,17.98,false
000014.SZ,2026-05-13,84.44,84.55,82.16,84.52,3218967,92.16,75.4,false
000015.SZ,2026-05-13,23.46,24.35,22.82,23.71,1299417,25.77,21.09,false
000016.SZ,2026-05-13,83.43,83.67,80.22,82.51,3610315,91.9,75.19,false
000017.SZ,2026-05-13,37.57,39.05,36.66,38.46,3870108,41.64,34.07,false
000018.SZ,2026-05-13,86.93,90.56,84.89,88.38,4297644,97.29,79.6,false
000019.SZ,2026-05-13,53.2,55.19,52.91,53.91,7223167,59.55,48.72,false
000020.SZ,2026-05-13,21.31,21.68,20.81,20.87,8544990,23.2,18.98,false
000021.SZ,2026-05-13,31.34,31.45,31.01,31.41,1394106,34.37,28.12,false
000022.SZ,2026-05-13,93.66,95.8,93.31,94.32,2612302,102.79,84.1,false
000023.SZ,2026-05-13,56.08,57.61,53.88,55.29,3174956,60.84,49.78,false
000024.SZ,2026-05-13,90.35,95.52,88.15,93.3,468434,100.85,82.52,false
000025.SZ,2026-05-13,27.46,28.31,26.77,28.29,6867695,30.54,24.99,false
000026.SZ,2026-05-13,43.44,43.64,41.6,42.19,472516,47.13,38.56,false
000027.SZ,2026-05-13,70.61,70.79,68.6,70.76,6380003,78.27,64.04,false
000028.SZ,2026-05-13,34.61,35.04,34.5,34.7,5375604,38.11,31.18,false
000029.SZ,2026-05-13,50.26,52.2,48.86,51.03,5831639,56.0,45.82,false
000030.SZ,2026-05-13,91.55,93.03,90.82,91.4,3525525,100.02,81.83,false
000031.SZ,2026-05-13,28.7,29.01,28.01,28.32,2936157,31.21,25.53,false
000032.SZ,2026-05-13,54.41,56.65,54.03,56.48,7016808,61.01,49.92,false
000033.SZ,2026-05-13,85.08,87.04,82.89,86.8,6641915,94.91,77.65,false
000034.SZ,2026-05-13,23.7,24.11,23.09,23.8,3009655,26.5,21.68,false
000035.SZ,2026-05-13,37.78,38.39,37.53,38.23,9167111,42.18,34.51,false
000036.SZ,2026-05-13,56.52,56.95,55.72,56.12,5874712,62.47,51.11,false
000037.SZ,2026-05-13,87.42,89.16,85.43,87.51,4099409,98.11,80.27,false
000038.SZ,2026-05-13,41.04,41.79,39.47,40.27,5523707,44.56,36.46,false
000039.SZ,2026-05-13,25.1,25.34,24.03,24.59,3175315,27.29,22.33,false
000040.SZ,2026-05-13,80.9,81.12,78.05,78.98,5164205,87.99,71.99,false
000041.SZ,2026-05-13,23.77,24.05,23.62,23.79,4840833,26.45,21.64,false
000042.SZ,2026-05-13,74.35,76.07,70.95,73.13,9851060,81.25,66.48,false
000043.SZ,2026-05-13,69.68,70.65,66.88,68.62,2878919,75.79,62.01,false
000044.SZ,2026-05-13,86.98,89.16,86.82,86.94,6132613,95.17,77.87,false
000045.SZ,2026-05-13,89.14,91.62,87.19,89.63,5979133,97.03,79.39,false
000046.SZ,2026-05-13,73.25,73.91,72.72,73.07,4843653,81.2,66.43,false
000047.SZ,2026-05-13,34.53,34.83,33.32,34.11,9720918,37.68,30.83,false
000048.SZ,2026-05-13,24.95,26.08,24.68,25.42,9177691,27.81,22.76,false
000049.SZ,2026-05-13,92.86,94.06,92.83,93.14,1884907,103.12,84.37,false
000050.SZ,2026-05-13,94.05,95.26,93.55,94.37,1638008,102.04,83.49,false
000051.SZ,2026-05-13,89.96,90.09,87.09,89.48,7269835,97.5,79.77,false
000052.SZ,2026-05-13,19.48,19.64,18.54,18.79,9622134,21.07,17.24,false
000053.SZ,2026-05-13,91.4,95.09,89.56,93.07,2737500,101.74,83.24,false
000054.SZ,2026-05-13,17.29,17.74,16.92,16.96,6479487,18.76,15.35,false
000055.SZ,2026-05-13,97.4,100.15,95.35,98.79,2521915,106.91,87.47,false
000056.SZ,2026-05-13,17.06,17.21,16.37,16.77,8709080,18.71,15.3,false
000057.SZ,2026-05-13,61.11,62.03,60.88,60.92,2765778,66.85,54.69,false
000058.SZ,2026-05-13,81.91,82.68,78.98,80.17,386862,89.25,73.02,false
000059.SZ,2026-05-13,30.7,31.15,30.22,30.33,4964140,33.24,27.2,false
000060.SZ,2026-05-13,54.46,55.96,51.68,53.14,6477783,59.62,48.78,false
000061.SZ,2026-05-13,61.58,64.41,61.11,62.89,8439955,68.86,56.34,false
000062.SZ,2026-05-13,58.91,61.34,58.61,60.85,1379725,65.87,53.89,false
000063.SZ,2026-05-13,71.23,71.75,70.23,71.7,2885781,78.42,64.16,false
000064.SZ,2026-05-13,36.57,38.44,35.9,37.34,8759345,40.29,32.96,false
000065.SZ,2026-05-13,79.88,83.82,79.74,81.59,2396845,88.95,72.78,false
000066.SZ,2026-05-13,25.82,26.08,24.82,25.5,7037262,27.86,22.8,false
000067.SZ,2026-05-13,65.42,66.92,63.47,63.51,6090734,70.89,58.0,false
000068.SZ,2026-05-13,20.02,20.11,19.07,19.63,9810312,21.64,17.71,false
000069.SZ,2026-05-13,62.45,63.5,60.11,61.59,6771500,67.58,55.3,false
000070.SZ,2026-05-13,99.04,101.47,96.63,97.65,9679826,107.9,88.28,false
000071.SZ,2026-05-13,16.57,16.85,16.28,16.59,1637269,18.29,14.96,false
000072.SZ,2026-05-13,52.36,52.87,50.74,51.69,7829727,56.62,46.32,false
000073.SZ,2026-05-13,46.63,47.92,45.66,46.92,5056819,50.77,41.54,false
000074.SZ,2026-05-13,28.08,29.55,27.86,28.83,8691133,31.13,25.47,false
000075.SZ,2026-05-13,38.76,39.76,37.61,38.71,2395253,43.35,35.47,false
000076.SZ,2026-05-13,98.14,99.79,97.27,97.44,3221895,107.51,87.96,false
000077.SZ,2026-05-13,19.82,20.41,19.31,19.49,1657875,21.6,17.67,false
000078.SZ,2026-05-13,37.3,37.53,35.75,36.71,7152665,40.3,32.98,false
000079.SZ,2026-05-13,44.32,46.42,44.04,45.48,9958477,49.3,40.34,false
000080.SZ,2026-05-13,15.81,16.2,15.62,15.74,9791860,17.6,14.4,false
000081.SZ,2026-05-13,96.7,100.03,95.69,98.37,4372578,106.89,87.46,false
000082.SZ,2026-05-13,22.43,22.69,21.99,22.63,2545777,25.09,20.53,false
000083.SZ,2026-05-13,87.71,89.07,87.62,88.53,9619781,96.65,79.08,false
000084.SZ,2026-05-13,56.27,56.62,55.66,56.34,1448372,60.95,49.87,false
000085.SZ,2026-05-13,16.65,16.95,16.23,16.51,9213868,18.3,14.98,false
000086.SZ,2026-05-13,21.56,22.21,21.49,22.09,4391259,24.18,19.78,false
000087.SZ,2026-05-13,45.34,45.8,44.12,44.19,9619600,49.59,40.58,false
000088.SZ,2026-05-13,76.14,77.44,74.18,75.15,442262,82.52,67.52,false
000089.SZ,2026-05-13,51.71,54.22,50.44,53.8,1889396,58.02,47.47,false
000090.SZ,2026-05-13,81.98,84.27,80.35,83.26,3822398,89.97,73.61,false
000091.SZ,2026-05-13,80.62,83.01,76.86,79.01,473416,88.05,72.04,false
000092.SZ,2026-05-13,74.6,77.95,73.05,76.42,9491146,83.63,68.42,false
000093.SZ,2026-05-13,100.59,101.09,98.48,99.42,9261211,108.85,89.06,false
