symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-03-02,31.11,31.57,29.36,30.03,1821307,33.65,27.53,false
000001.SZ,2026-03-02,12.98,13.07,12.67,12.76,8367407,14.09,11.53,false
000002.SZ,2026-03-02,95.97,98.69,94.1,95.24,9991540,104.57,85.56,false
000003.SZ,2026-03-02,84.59,85.12,81.85,82.26,4148506,92.11,75.36,false
000004.SZ,2026-03-02,66.49,67.49,64.72,67.42,605102,73.25,59.93,false
000005.SZ,2026-03-02,70.16,70.72,67.33,68.63,9456578,76.52,62.61,false
000006.SZ,2026-03-02,73.06,75.28,71.69,74.67,8368825,81.39,66.59,false
000007.SZ,2026-03-02,14.67,15.21,14.49,14.88,9109970,16.2,13.25,false
000008.SZ,2026-03-02,19.42,19.64,19.2,19.32,6536112,21.61,17.68,false
000009.SZ,2026-03-02,96.19,99.66,95.28,99.01,8998128,107.77,88.18,false
000010.SZ,2026-03-02,54.56,56.57,54.22,56.41,4032460,61.07,49.96,false
000011.SZ,2026-03-02,60.16,61.77,58.94,59.12,1086296,66.07,54.06,false
000012.SZ,2026-03-02,63.18,63.56,62.65,62.94,526938,69.08,56.52,false
000013.SZ,2026-03-02,14.43,14.54,13.76,13.91,2306043,15.57,12.74,false
000014.SZ,2026-03-02,99.63,101.44,95.99,98.67,7473664,107.63,88.06,false
000015.SZ,2026-03-02,99.08,99.87,97.82,98.03,9892576,109.07,89.24,false
000016.SZ,2026-03-02,66.53,67.97,65.34,67.8,9891662,73.7,60.3,false
000017.SZ,2026-03-02,42.67,42.81,41.86,42.56,5845097,46.19,37.79,false
000018.SZ,2026-03-02,23.03,23.73,22.62,23.06,1507382,25.19,20.61,false
000019.SZ,2026-03-02,10.75,10.92,10.57,10.72,2586287,11.67,9.55,false
000020.SZ,2026-03-02,74.36,75.45,72.56,74.96,6631180,81.08,66.34,false
000021.SZ,2026-03-02,52.24,54.28,51.94,53.34,3751199,58.55,47.91,false
000022.SZ,2026-03-02,18.0,18.47,17.67,17.79,9674553,19.89,16.27,false
000023.SZ,2026-03-02,93.21,98.62,90.86,96.05,5411305,104.32,85.35,false
000024.SZ,2026-03-02,63.25,63.88,62.08,62.73,6657259,68.84,56.32,false
000025.SZ,2026-03-02,17.54,17.84,17.01,17.45,2359052,19.17,15.68,false
000026.SZ,2026-03-02,19.04,19.51,18.11,18.57,9294147,20.58,16.83,false
000027.SZ,2026-03-02,58.1,59.61,56.61,57.59,5973409,63.35,51.83,false
000028.SZ,2026-03-02,84.95,86.06,83.4,84.27,6853513,92.65,75.81,false
000029.SZ,2026-03-02,76.85,78.17,74.57,76.17,9443691,84.4,69.05,false
000030.SZ,2026-03-02,15.99,16.25,15.34,15.74,1913221,17.63,14.43,false
000031.SZ,2026-03-02,13.7,13.88,13.6,13.84,1818974,15.26,12.49,false
000032.SZ,2026-03-02,62.14,63.77,62.09,63.17,3281705,69.66,57.0,false
000033.SZ,2026-03-02,79.95,81.87,78.38,80.57,9527291,87.69,71.75,false
000034.SZ,2026-03-02,57.74,59.34,56.65,57.17,1494237,63.07,51.6,false
000035.SZ,2026-03-02,38.41,39.28,38.33,38.69,1473031,42.92,35.12,false
000036.SZ,2026-03-02,91.73,92.85,90.02,91.86,7877836,102.85,84.15,false
000037.SZ,2026-03-02,56.35,57.95,54.15,55.45,7208508,60.92,49.84,false
000038.SZ,2026-03-02,39.62,39.81,39.01,39.33,7665051,43.68,35.74,false
000039.SZ,2026-03-02,61.62,63.22,60.96,61.36,2945388,68.49,56.04,false
000040.SZ,2026-03-02,80.37,81.1,78.81,80.35,3400167,86.87,71.07,false
