symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-07-28,32.37,32.98,32.1,32.73,1505242,35.75,29.25,false
000001.SZ,2025-07-28,43.39,43.67,42.34,43.62,5609023,47.42,38.8,false
000002.SZ,2025-07-28,94.73,99.37,93.87,97.61,9906347,105.29,86.15,false
000003.SZ,2025-07-28,48.74,50.05,47.74,48.31,7097449,53.02,43.38,false
000004.SZ,2025-07-28,28.51,28.9,27.82,28.38,8020609,31.66,25.9,false
000005.SZ,2025-07-28,35.69,37.01,34.69,36.53,8900712,39.45,32.28,false
000006.SZ,2025-07-28,77.65,79.81,76.66,77.45,6077663,86.2,70.52,false
000007.SZ,2025-07-28,55.67,57.03,54.07,55.72,4121107,61.22,50.09,false
000008.SZ,2025-07-28,45.92,46.35,44.95,46.17,7529454,51.16,41.86,false
000009.SZ,2025-07-28,29.55,30.6,28.68,30.45,6104399,32.95,26.96,false
000010.SZ,2025-07-28,38.81,40.21,38.8,39.29,5670511,42.57,34.83,false
000011.SZ,2025-07-28,26.71,27.85,26.11,27.77,6254972,29.96,24.51,false
000012.SZ,2025-07-28,17.47,17.74,16.97,17.2,8309446,19.17,15.69,false
000013.SZ,2025-07-28,38.34,39.53,38.21,39.15,7351557,42.49,34.76,false
000014.SZ,2025-07-28,11.1,11.31,10.63,10.85,6565068,12.14,9.93,false
000015.SZ,2025-07-28,45.99,47.13,45.33,46.55,4431596,50.9,41.65,false
000016.SZ,2025-07-28,97.78,101.83,95.23,99.4,8202635,108.26,88.58,false
000017.SZ,2025-07-28,79.79,81.22,78.33,79.2,8518460,88.13,72.1,false
000018.SZ,2025-07-28,45.1,45.64,44.13,44.97,1043039,49.56,40.55,false
000019.SZ,2025-07-28,77.82,80.69,77.29,80.29,5676816,86.89,71.09,false
000020.SZ,2025-07-28,58.55,60.76,57.58,59.16,976909,64.7,52.93,false
000021.SZ,2025-07-28,68.34,70.44,66.3,69.91,5576972,76.37,62.48,false
000022.SZ,2025-07-28,33.02,33.22,31.6,32.55,223298,36.04,29.49,false
000023.SZ,2025-07-28,49.81,50.88,49.79,49.87,9205670,55.4,45.33,false
000024.SZ,2025-07-28,42.28,42.37,42.0,42.09,9287253,46.25,37.84,false
000025.SZ,2025-07-28,26.11,26.58,25.32,25.9,2893316,28.33,23.18,false
000026.SZ,2025-07-28,25.81,26.52,25.43,25.79,4315414,28.0,22.91,false
000027.SZ,2025-07-28,98.76,99.62,96.67,97.2,9503754,106.87,87.44,false
000028.SZ,2025-07-28,46.57,48.03,45.83,47.7,8660831,51.98,42.53,false
000029.SZ,2025-07-28,67.22,68.09,65.34,66.44,6669549,73.98,60.53,false
000030.SZ,2025-07-28,62.59,63.14,61.81,61.97,3877485,68.63,56.15,false
000031.SZ,2025-07-28,59.78,60.37,57.48,58.78,4716546,64.69,52.93,false
000032.SZ,2025-07-28,36.64,37.22,35.13,35.64,3464445,39.69,32.47,false
000033.SZ,2025-07-28,60.78,61.96,59.34,60.09,2328156,66.98,54.8,false
000034.SZ,2025-07-28,85.32,86.24,84.32,85.6,7741017,94.81,77.57,false
000035.SZ,2025-07-28,41.83,41.97,41.24,41.8,3029464,46.36,37.93,false
000036.SZ,2025-07-28,92.96,94.96,90.99,92.66,8839021,100.64,82.34,false
000037.SZ,2025-07-28,84.98,87.21,81.69,84.19,9649979,94.04,76.94,false
000038.SZ,2025-07-28,89.54,92.22,89.41,90.93,4035950,99.98,81.8,false
000039.SZ,2025-07-28,65.08,66.96,64.8,64.94,2071060,70.34,57.55,false
000040.SZ,2025-07-28,45.32,46.35,44.72,45.14,7496534,49.18,40.24,false
000041.SZ,2025-07-28,66.34,67.13,65.4,65.59,3744937,72.87,59.62,false
000042.SZ,2025-07-28,33.43,34.41,33.05,33.06,8689210,36.18,29.6,false
000043.SZ,2025-07-28,13.56,13.8,12.91,13.2,8338910,14.77,12.08,false
000044.SZ,2025-07-28,37.84,39.53,37.54,39.11,5967464,42.38,34.67,false
000045.SZ,2025-07-28,46.55,47.65,45.49,46.26,494259,51.56,42.18,false
000046.SZ,2025-07-28,59.29,60.99,58.97,59.7,334434,65.18,53.33,false
000047.SZ,2025-07-28,47.53,48.08,46.91,47.27,5389629,51.42,42.07,false
000048.SZ,2025-07-28,43.87,44.42,42.8,44.05,8498553,47.53,38.89,false
000049.SZ,2025-07-28,44.92,46.82,44.91,45.55,4917144,49.96,40.88,false
