symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-07-30,25.91,26.2,25.2,25.84,5071809,28.98,23.71,false
000001.SZ,2025-07-30,47.34,49.52,46.31,48.26,7730038,52.69,43.11,false
000002.SZ,2025-07-30,58.91,60.3,58.66,58.92,1326749,65.85,53.88,false
000003.SZ,2025-07-30,39.8,40.71,37.83,38.67,8636098,43.33,35.45,false
000004.SZ,2025-07-30,93.07,94.36,89.05,91.62,5780026,102.84,84.14,false
000005.SZ,2025-07-30,72.71,73.07,69.36,70.92,7753826,79.47,65.02,false
000006.SZ,2025-07-30,84.43,87.51,83.48,87.38,3015567,94.68,77.47,false
000007.SZ,2025-07-30,82.43,83.36,80.82,81.93,6660185,88.95,72.78,false
000008.SZ,2025-07-30,62.7,64.53,61.67,63.77,8730425,70.11,57.36,false
000009.SZ,2025-07-30,10.84,11.06,10.77,10.93,3494704,12.12,9.91,false
000010.SZ,2025-07-30,19.95,20.43,19.37,19.7,3241813,21.75,17.8,false
000011.SZ,2025-07-30,65.34,66.87,64.13,64.53,9471803,71.19,58.24,false
000012.SZ,2025-07-30,53.81,54.38,52.04,52.84,978637,58.35,47.74,false
000013.SZ,2025-07-30,16.97,17.26,16.85,17.03,6183947,18.68,15.28,false
000014.SZ,2025-07-30,19.74,19.91,19.45,19.6,1109398,21.39,17.5,false
000015.SZ,2025-07-30,50.28,53.48,50.26,52.02,1352536,56.43,46.17,false
000016.SZ,2025-07-30,63.03,64.24,62.5,62.7,7042557,70.26,57.48,false
000017.SZ,2025-07-30,38.44,38.52,37.63,37.64,6433213,41.97,34.34,false
000018.SZ,2025-07-30,85.75,87.19,83.43,86.54,3403424,93.35,76.38,false
000019.SZ,2025-07-30,65.91,67.25,64.33,66.19,7361382,73.86,60.43,false
000020.SZ,2025-07-30,48.75,49.25,47.96,48.14,1322559,52.78,43.19,false
000021.SZ,2025-07-30,34.96,35.31,34.16,34.67,3359174,38.19,31.25,false
000022.SZ,2025-07-30,72.93,74.51,71.18,74.46,7956128,81.29,66.51,false
000023.SZ,2025-07-30,75.88,77.86,75.62,76.59,3417261,83.89,68.64,false
000024.SZ,2025-07-30,28.62,29.41,28.29,29.26,5873697,31.75,25.97,false
000025.SZ,2025-07-30,83.77,86.16,82.54,84.91,8463672,92.45,75.64,false
000026.SZ,2025-07-30,37.22,37.47,36.2,37.37,4241707,41.56,34.0,false
000027.SZ,2025-07-30,68.08,68.44,67.01,67.2,426948,74.35,60.83,false
000028.SZ,2025-07-30,45.16,45.65,43.47,44.18,8985149,48.73,39.87,false
000029.SZ,2025-07-30,69.02,69.54,66.43,67.46,9423135,75.46,61.74,false
000030.SZ,2025-07-30,27.43,27.71,26.37,26.74,2760344,29.72,24.32,false
000031.SZ,2025-07-30,38.11,39.35,37.42,38.24,9106558,42.23,34.55,false
000032.SZ,2025-07-30,91.13,93.43,89.34,92.93,6053691,101.8,83.29,false
000033.SZ,2025-07-30,59.73,61.4,58.73,59.81,5734944,66.98,54.8,false
000034.SZ,2025-07-30,15.78,15.98,15.12,15.39,6647042,17.11,14.0,false
000035.SZ,2025-07-30,63.12,64.34,61.31,61.54,7571469,68.97,56.43,false
000036.SZ,2025-07-30,34.18,34.22,32.93,33.93,5996080,37.91,31.02,false
000037.SZ,2025-07-30,52.15,52.95,50.12,50.48,704172,56.36,46.11,false
000038.SZ,2025-07-30,94.1,96.04,88.55,91.09,424106,102.02,83.47,false
000039.SZ,2025-07-30,76.38,77.37,74.92,76.76,1408866,83.97,68.7,false
000040.SZ,2025-07-30,56.04,57.09,54.85,55.94,1732389,61.89,50.63,false
000041.SZ,2025-07-30,23.53,24.27,23.29,24.27,8096644,26.28,21.5,false
000042.SZ,2025-07-30,29.0,29.47,28.7,28.76,9578238,31.47,25.75,false
000043.SZ,2025-07-30,26.26,26.74,25.74,26.25,6829347,28.94,23.68,false
000044.SZ,2025-07-30,41.29,43.35,40.23,42.1,8304482,45.85,37.52,false
000045.SZ,2025-07-30,74.71,74.79,73.07,74.33,7485244,82.6,67.58,false
000046.SZ,2025-07-30,38.74,40.03,37.72,39.64,8909678,43.2,35.35,false
000047.SZ,2025-07-30,46.58,46.88,45.0,46.1,5306546,51.3,41.97,false
000048.SZ,2025-07-30,40.48,40.58,40.03,40.18,4563796,44.82,36.67,false
000049.SZ,2025-07-30,21.86,22.19,21.44,22.14,3533780,24.07,19.69,false
000050.SZ,2025-07-30,22.9,23.37,22.68,23.19,9311154,25.1,20.54,false
000051.SZ,2025-07-30,88.65,89.04,86.73,87.65,4891551,95.7,78.3,false
000052.SZ,2025-07-30,97.76,99.76,96.96,98.5,5999012,106.73,87.33,false
000053.SZ,2025-07-30,97.76,98.53,95.39,97.77,3965130,106.84,87.41,false
000054.SZ,2025-07-30,56.31,57.87,55.75,57.03,1695734,62.14,50.84,false
000055.SZ,2025-07-30,59.89,60.88,57.64,58.91,7712620,65.33,53.45,false
000056.SZ,2025-07-30,39.58,40.66,38.07,39.06,8681957,42.7,34.94,false
000057.SZ,2025-07-30,96.14,98.09,91.83,93.27,1700110,104.61,85.59,false
000058.SZ,2025-07-30,22.88,23.55,22.44,22.86,7578365,24.94,20.4,false
000059.SZ,2025-07-30,69.02,70.53,68.71,69.08,3458244,76.61,62.68,false
000060.SZ,2025-07-30,45.73,46.86,44.91,46.41,9487028,50.38,41.22,false
000061.SZ,2025-07-30,58.57,58.68,56.47,56.95,7112406,63.91,52.29,false
000062.SZ,2025-07-30,82.58,84.15,81.08,81.85,5451932,89.1,72.9,false
000063.SZ,2025-07-30,75.99,78.08,75.07,75.7,1920906,83.97,68.71,false
000064.SZ,2025-07-30,79.95,80.53,78.63,78.97,2264367,88.29,72.24,false
000065.SZ,2025-07-30,50.22,50.59,47.27,48.39,6879516,54.3,44.42,false
000066.SZ,2025-07-30,76.93,80.37,75.49,79.32,7045643,86.33,70.63,false
000067.SZ,2025-07-30,21.76,22.05,21.36,21.69,189239,23.76,19.44,false
000068.SZ,2025-07-30,57.28,59.54,56.0,58.59,4249853,63.38,51.86,false
000069.SZ,2025-07-30,24.28,24.4,23.3,24.0,158887,26.83,21.95,false
000070.SZ,2025-07-30,58.65,58.67,55.29,56.63,2830598,63.33,51.82,false
000071.SZ,2025-07-30,15.8,16.3,15.42,15.97,8657920,17.63,14.43,false
000072.SZ,2025-07-30,97.03,101.28,96.94,99.25,2415802,107.83,88.23,false
000073.SZ,2025-07-30,58.63,60.66,57.17,60.16,8542562,65.68,53.74,false
000074.SZ,2025-07-30,43.97,45.01,41.86,42.5,6033577,47.7,39.03,false
000075.SZ,2025-07-30,30.43,31.78,29.88,31.04,5202448,34.1,27.9,false
000076.SZ,2025-07-30,18.79,19.11,18.33,18.92,9247242,20.91,17.11,false
000077.SZ,2025-07-30,70.04,70.86,69.55,70.04,9686677,76.03,62.21,false
000078.SZ,2025-07-30,52.12,52.74,51.2,51.74,756143,58.05,47.49,false
000079.SZ,2025-07-30,11.23,11.53,10.7,10.86,9466818,12.13,9.92,false
000080.SZ,2025-07-30,99.01,100.3,97.62,97.82,8868680,107.02,87.56,false
000081.SZ,2025-07-30,52.02,52.43,51.07,51.43,363423,56.15,45.94,false
000082.SZ,2025-07-30,67.52,70.78,65.99,70.18,9458175,75.79,62.01,false
000083.SZ,2025-07-30,51.22,52.72,50.67,52.24,5614251,56.44,46.18,false
000084.SZ,2025-07-30,89.03,90.04,87.35,88.99,9770475,99.56,81.46,false
000085.SZ,2025-07-30,97.89,101.46,97.83,98.79,845676,107.02,87.56,false
000086.SZ,2025-07-30,90.95,91.44,90.73,90.88,4289276,98.7,80.76,false
000087.SZ,2025-07-30,23.85,24.37,23.37,24.21,5660841,26.43,21.63,false
