symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-05-08,87.02,89.32,85.61,87.22,9509074,96.22,78.72,false
000001.SZ,2026-05-08,91.5,93.65,87.74,89.73,5717182,99.95,81.78,false
000002.SZ,2026-05-08,45.85,46.13,45.02,45.89,3251978,51.2,41.89,false
000003.SZ,2026-05-08,97.73,99.04,96.63,98.72,3783844,107.66,88.09,false
000004.SZ,2026-05-08,59.88,62.18,59.69,60.6,7038262,66.31,54.25,false
000005.SZ,2026-05-08,50.6,53.4,50.25,52.06,1154915,56.54,46.26,false
000006.SZ,2026-05-08,55.2,56.61,53.7,54.24,1041421,59.86,48.98,false
000007.SZ,2026-05-08,10.51,10.54,10.06,10.31,8349104,11.53,9.43,false
000008.SZ,2026-05-08,34.18,34.9,33.23,33.88,3311406,37.32,30.54,false
000009.SZ,2026-05-08,49.79,51.15,49.37,49.64,9611674,55.29,45.23,false
000010.SZ,2026-05-08,43.51,45.08,42.42,43.9,1829485,48.78,39.91,false
000011.SZ,2026-05-08,67.81,68.93,64.86,66.5,3817133,74.02,60.56,false
000012.SZ,2026-05-08,14.43,14.82,14.16,14.44,2839074,15.99,13.08,false
000013.SZ,2026-05-08,41.16,42.73,40.71,41.68,4033168,46.03,37.66,false
000014.SZ,2026-05-08,85.28,85.64,81.86,83.89,2627610,93.53,76.53,false
000015.SZ,2026-05-08,62.82,64.1,60.72,61.36,2701965,67.81,55.48,false
000016.SZ,2026-05-08,45.28,47.54,44.06,46.57,4107785,50.42,41.26,false
000017.SZ,2026-05-08,97.66,100.01,96.21,97.89,2843424,109.48,89.57,false
000018.SZ,2026-05-08,90.92,92.12,85.28,87.71,9049465,98.26,80.39,false
000019.SZ,2026-05-08,98.12,104.13,97.84,101.18,8062762,109.24,89.38,false
000020.SZ,2026-05-08,17.59,17.75,17.06,17.57,5264963,19.42,15.89,false
000021.SZ,2026-05-08,90.67,92.07,87.66,90.22,9364773,101.13,82.74,false
000022.SZ,2026-05-08,66.62,67.77,65.59,67.04,1522208,73.46,60.11,false
000023.SZ,2026-05-08,16.7,17.01,16.53,16.91,5389415,18.33,15.0,false
000024.SZ,2026-05-08,95.94,96.56,95.15,96.08,8307798,105.52,86.34,false
000025.SZ,2026-05-08,54.24,55.18,52.26,53.8,2746109,58.86,48.16,false
000026.SZ,2026-05-08,39.86,40.91,39.82,39.95,7246975,44.11,36.09,false
000027.SZ,2026-05-08,48.43,49.78,46.25,47.13,7850709,52.7,43.12,false
000028.SZ,2026-05-08,18.29,18.6,17.87,18.26,6367718,20.39,16.69,false
000029.SZ,2026-05-08,27.75,27.76,27.05,27.75,7001033,30.6,25.04,false
000030.SZ,2026-05-08,85.21,88.3,82.76,86.46,892735,94.95,77.69,false
000031.SZ,2026-05-08,11.8,12.08,11.24,11.5,8309081,12.89,10.55,false
000032.SZ,2026-05-08,41.04,42.23,40.22,41.73,8236529,45.83,37.49,false
000033.SZ,2026-05-08,68.37,69.98,66.49,67.2,204669,74.44,60.91,false
000034.SZ,2026-05-08,38.37,39.48,37.15,37.66,8784241,41.89,34.28,false
000035.SZ,2026-05-08,44.86,46.06,44.07,45.32,1392901,49.78,40.73,false
000036.SZ,2026-05-08,21.4,21.84,20.93,21.18,750185,23.19,18.97,false
000037.SZ,2026-05-08,41.86,42.5,40.31,41.33,923563,45.71,37.4,false
000038.SZ,2026-05-08,84.22,84.43,80.72,82.78,6447068,91.29,74.69,false
000039.SZ,2026-05-08,27.26,27.36,26.12,26.92,3481728,29.65,24.26,false
000040.SZ,2026-05-08,68.34,69.83,67.27,67.67,1117724,75.95,62.14,false
000041.SZ,2026-05-08,12.43,12.73,12.24,12.42,2783859,13.41,10.97,false
000042.SZ,2026-05-08,100.42,103.26,97.64,98.35,5395220,108.38,88.67,false
000043.SZ,2026-05-08,59.1,60.31,56.66,57.94,2590422,64.89,53.09,false
000044.SZ,2026-05-08,17.6,17.91,17.3,17.42,9821691,19.3,15.79,false
000045.SZ,2026-05-08,61.84,63.38,61.02,62.04,3045383,69.29,56.69,false
000046.SZ,2026-05-08,48.14,49.01,47.77,48.79,6169929,53.33,43.64,false
000047.SZ,2026-05-08,87.4,89.41,85.29,85.85,207110,95.45,78.1,false
000048.SZ,2026-05-08,53.36,53.7,50.6,51.7,4184905,57.94,47.41,false
000049.SZ,2026-05-08,13.38,13.42,12.59,12.91,5124567,14.44,11.82,false
000050.SZ,2026-05-08,11.59,12.0,11.4,11.79,5772823,13.0,10.63,false
000051.SZ,2026-05-08,95.11,98.72,93.07,96.88,4272190,104.9,85.83,false
000052.SZ,2026-05-08,61.89,62.88,60.04,61.5,3369491,68.04,55.67,false
000053.SZ,2026-05-08,26.98,27.06,25.36,26.05,6340174,29.11,23.82,false
000054.SZ,2026-05-08,95.23,96.37,94.09,95.63,6887809,103.39,84.59,false
000055.SZ,2026-05-08,53.55,54.67,51.41,51.71,9923363,58.02,47.47,false
000056.SZ,2026-05-08,64.36,65.45,62.75,63.04,4541785,70.53,57.71,false
000057.SZ,2026-05-08,85.88,86.18,83.79,85.04,8825789,93.58,76.57,false
000058.SZ,2026-05-08,84.54,86.57,80.61,82.45,4292520,91.26,74.67,false
000059.SZ,2026-05-08,84.44,85.45,82.18,85.21,4319724,92.51,75.69,false
000060.SZ,2026-05-08,76.47,77.74,74.07,75.3,5039173,82.86,67.8,false
000061.SZ,2026-05-08,65.91,67.3,65.14,66.4,1978164,73.6,60.22,false
000062.SZ,2026-05-08,60.25,62.07,58.93,60.87,8655762,65.95,53.96,false
000063.SZ,2026-05-08,81.24,83.11,78.53,80.62,6288742,88.56,72.46,false
000064.SZ,2026-05-08,15.11,15.47,14.57,14.77,2825370,16.42,13.43,false
000065.SZ,2026-05-08,92.72,94.51,89.98,93.03,591645,102.92,84.21,false
000066.SZ,2026-05-08,48.94,49.89,47.98,48.41,3724195,54.21,44.35,false
000067.SZ,2026-05-08,43.77,43.89,43.41,43.55,9452981,48.01,39.28,false
000068.SZ,2026-05-08,62.17,62.19,61.48,62.03,2809383,67.82,55.49,false
000069.SZ,2026-05-08,82.2,83.97,80.23,82.4,5748827,92.17,75.41,false
000070.SZ,2026-05-08,99.49,101.54,99.1,100.08,9564078,109.7,89.75,false
000071.SZ,2026-05-08,94.69,95.86,91.83,93.94,4158846,103.72,84.86,false
000072.SZ,2026-05-08,25.73,25.8,24.65,25.25,2916883,28.3,23.15,false
000073.SZ,2026-05-08,50.18,50.26,49.49,49.74,741759,54.58,44.65,false
000074.SZ,2026-05-08,92.54,95.04,90.74,91.65,1536466,102.0,83.45,false
000075.SZ,2026-05-08,20.27,20.73,19.97,20.31,510212,22.56,18.46,false
000076.SZ,2026-05-08,30.13,31.53,29.94,31.02,2322135,33.78,27.64,false
000077.SZ,2026-05-08,40.53,41.33,39.38,40.0,7342604,44.3,36.24,false
000078.SZ,2026-05-08,88.51,93.66,88.31,91.08,9017884,99.3,81.25,false
000079.SZ,2026-05-08,70.87,75.31,69.04,73.48,5369337,79.37,64.94,false
000080.SZ,2026-05-08,31.37,32.21,30.16,31.05,3733818,34.37,28.12,false
000081.SZ,2026-05-08,70.26,72.95,69.02,71.82,6915834,77.78,63.64,false
000082.SZ,2026-05-08,22.06,22.66,21.83,21.83,5150117,23.8,19.47,false
000083.SZ,2026-05-08,57.05,58.74,55.01,56.64,9776263,63.56,52.01,false
000084.SZ,2026-05-08,90.64,92.53,89.08,91.06,8813683,101.4,82.96,false
000085.SZ,2026-05-08,48.99,49.27,47.1,48.06,1094926,53.44,43.73,false
000086.SZ,2026-05-08,81.02,83.01,80.95,81.04,7119661,89.82,73.49,false
000087.SZ,2026-05-08,94.49,95.26,93.64,94.34,2674907,103.12,84.37,false
000088.SZ,2026-05-08,32.06,32.53,31.18,32.23,9880997,35.79,29.28,false
000089.SZ,2026-05-08,29.63,30.08,29.52,29.59,9971557,32.56,26.64,false
000090.SZ,2026-05-08,87.03,87.08,86.33,86.44,5279375,96.89,79.27,false
000091.SZ,2026-05-08,74.96,77.12,71.87,73.08,7459819,81.7,66.84,false
000092.SZ,2026-05-08,17.31,17.82,17.04,17.25,6031875,18.82,15.4,false
000093.SZ,2026-05-08,15.88,16.31,15.71,15.8,8631023,17.28,14.14,false
000094.SZ,2026-05-08,74.11,77.9,73.11,75.84,4302549,82.43,67.44,false
000095.SZ,2026-05-08,69.24,70.6,68.54,69.62,1111357,77.47,63.38,false
000096.SZ,2026-05-08,61.69,62.61,59.67,60.73,500543,67.32,55.08,false
000097.SZ,2026-05-08,61.36,62.63,59.67,61.1,205437,66.4,54.32,false
