symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-08-21,25.46,25.47,25.06,25.24,5076087,27.61,22.59,false
000001.SZ,2025-08-21,34.46,35.33,33.74,34.69,8787863,37.47,30.66,false
000002.SZ,2025-08-21,41.45,41.48,40.59,40.94,1708819,44.73,36.6,false
000003.SZ,2025-08-21,77.41,78.62,75.11,77.26,4012596,85.73,70.14,false
000004.SZ,2025-08-21,41.79,42.16,40.31,40.87,6971156,45.58,37.29,false
000005.SZ,2025-08-21,32.76,33.34,31.68,32.56,5871299,35.67,29.18,false
000006.SZ,2025-08-21,46.93,47.42,46.27,46.54,1573775,52.14,42.66,false
000007.SZ,2025-08-21,20.55,20.85,19.73,20.2,591043,22.64,18.52,false
000008.SZ,2025-08-21,91.8,96.07,90.93,94.31,1254207,102.03,83.48,false
000009.SZ,2025-08-21,71.21,72.56,70.99,72.09,4756120,78.66,64.36,false
000010.SZ,2025-08-21,92.92,96.36,91.3,94.92,4721693,104.01,85.1,false
000011.SZ,2025-08-21,13.51,13.76,13.03,13.11,5698275,14.63,11.97,false
000012.SZ,2025-08-21,69.68,71.43,68.22,68.97,8793938,76.18,62.33,false
000013.SZ,2025-08-21,58.2,60.0,57.31,58.5,9894884,64.27,52.58,false
000014.SZ,2025-08-21,62.55,64.93,61.87,63.34,4130036,68.39,55.96,false
000015.SZ,2025-08-21,67.47,68.87,66.48,66.96,7263226,73.53,60.16,false
000016.SZ,2025-08-21,33.06,33.38,32.9,33.36,8236524,36.36,29.75,false
000017.SZ,2025-08-21,79.32,82.03,78.7,81.84,9655083,88.5,72.41,false
000018.SZ,2025-08-21,82.9,84.25,78.97,80.91,9901020,90.41,73.97,false
000019.SZ,2025-08-21,88.69,94.34,86.31,91.91,3371884,99.14,81.12,false
000020.SZ,2025-08-21,93.31,94.67,92.39,94.31,7022326,104.09,85.16,false
000021.SZ,2025-08-21,96.1,96.17,92.73,93.55,3103393,104.11,85.18,false
000022.SZ,2025-08-21,60.7,62.39,59.24,60.96,4518521,67.82,55.49,false
000023.SZ,2025-08-21,45.32,45.76,44.75,44.96,5302365,49.24,40.28,false
000024.SZ,2025-08-21,94.5,97.85,94.07,95.16,4034942,103.17,84.41,false
000025.SZ,2025-08-21,52.92,54.23,51.61,53.68,819411,59.0,48.27,false
000026.SZ,2025-08-21,71.89,75.72,70.09,74.53,2825348,80.62,65.96,false
000027.SZ,2025-08-21,12.03,12.31,11.73,11.97,8491778,13.14,10.75,false
000028.SZ,2025-08-21,36.16,36.86,35.16,35.72,1425059,39.54,32.35,false
