symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-08-15,63.4,64.08,61.97,63.85,959026,69.54,56.89,false
000001.SZ,2025-08-15,20.09,20.27,19.86,20.16,5400048,21.77,17.82,false
000002.SZ,2025-08-15,56.96,57.68,55.34,56.66,6717248,63.06,51.6,false
000003.SZ,2025-08-15,94.98,97.99,93.18,95.2,6767931,105.02,85.93,false
000004.SZ,2025-08-15,66.03,66.42,65.89,66.14,3626470,71.7,58.67,false
000005.SZ,2025-08-15,99.78,101.92,96.46,97.95,5000353,108.48,88.76,false
000006.SZ,2025-08-15,41.27,41.6,41.01,41.07,9207758,45.7,37.39,false
000007.SZ,2025-08-15,73.82,74.18,70.43,71.38,5066381,79.95,65.42,false
000008.SZ,2025-08-15,74.85,76.94,74.05,76.7,3629848,83.27,68.13,false
000009.SZ,2025-08-15,57.06,57.94,55.55,56.46,7766207,61.67,50.45,false
000010.SZ,2025-08-15,73.45,74.82,71.95,74.79,6785714,81.28,66.5,false
000011.SZ,2025-08-15,58.6,59.67,56.08,57.78,4208368,63.37,51.85,false
000012.SZ,2025-08-15,69.78,70.27,69.15,69.73,5330633,77.05,63.04,false
000013.SZ,2025-08-15,75.28,76.25,73.8,75.15,7835228,83.69,68.48,false
000014.SZ,2025-08-15,78.76,78.96,77.05,77.9,3435929,86.5,70.77,false
000015.SZ,2025-08-15,48.11,49.9,47.13,48.63,8948093,53.0,43.36,false
000016.SZ,2025-08-15,77.4,77.73,75.13,75.55,9560242,84.71,69.31,false
000017.SZ,2025-08-15,76.75,78.83,76.08,76.45,2922443,83.09,67.99,false
000018.SZ,2025-08-15,94.75,97.59,93.38,95.79,7998618,103.54,84.72,false
000019.SZ,2025-08-15,77.35,79.21,77.27,77.98,6714862,85.27,69.76,false
000020.SZ,2025-08-15,11.63,11.67,11.46,11.59,737525,12.92,10.57,false
000021.SZ,2025-08-15,35.74,36.21,35.6,36.16,2399539,39.97,32.71,false
000022.SZ,2025-08-15,54.64,54.75,54.29,54.64,1383529,60.82,49.76,false
000023.SZ,2025-08-15,33.19,33.9,32.84,33.49,4692873,36.3,29.7,false
000024.SZ,2025-08-15,84.2,86.66,81.7,82.72,1376618,90.88,74.35,false
000025.SZ,2025-08-15,39.16,40.1,39.08,39.21,1513799,43.88,35.9,false
000026.SZ,2025-08-15,14.99,15.1,14.67,14.82,1294203,16.49,13.49,false
000027.SZ,2025-08-15,37.53,38.06,37.31,37.35,6531332,40.61,33.23,false
000028.SZ,2025-08-15,19.74,20.31,19.22,19.25,531663,21.38,17.49,false
000029.SZ,2025-08-15,79.06,80.26,78.73,79.26,8236006,86.45,70.73,false
000030.SZ,2025-08-15,43.81,45.28,43.14,44.27,8737524,48.92,40.03,false
000031.SZ,2025-08-15,33.62,33.96,32.83,33.61,7247540,36.61,29.96,false
000032.SZ,2025-08-15,69.81,73.65,67.91,71.88,8338266,77.61,63.5,false
