symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-06-05,96.04,98.78,92.19,93.0,9553976,103.87,84.98,false
000001.SZ,2026-06-05,82.63,83.91,80.34,82.16,274650,91.02,74.47,false
000002.SZ,2026-06-05,67.8,70.07,67.72,69.02,310334,74.77,61.18,false
000003.SZ,2026-06-05,14.33,14.55,14.22,14.36,6069331,15.73,12.87,false
000004.SZ,2026-06-05,69.62,73.06,69.06,71.13,6839137,77.45,63.37,false
000005.SZ,2026-06-05,44.6,45.79,43.13,43.25,9883054,48.26,39.48,false
000006.SZ,2026-06-05,37.04,37.06,35.07,35.9,6628326,40.19,32.88,false
000007.SZ,2026-06-05,21.31,21.71,20.75,21.3,3431830,23.16,18.95,false
000008.SZ,2026-06-05,16.08,16.84,15.75,16.41,4378014,17.83,14.59,false
000009.SZ,2026-06-05,71.74,73.98,71.39,71.86,6919361,80.12,65.56,false
000010.SZ,2026-06-05,78.4,80.02,74.35,75.66,3316749,84.66,69.27,false
000011.SZ,2026-06-05,85.93,90.92,84.46,88.76,1348144,96.37,78.85,false
000012.SZ,2026-06-05,66.01,67.83,65.1,66.66,8487097,74.0,60.55,false
000013.SZ,2026-06-05,87.58,90.07,85.3,86.78,8979656,97.02,79.38,false
000014.SZ,2026-06-05,81.9,84.91,79.93,82.53,3380242,90.45,74.01,false
000015.SZ,2026-06-05,54.64,55.67,53.25,54.39,2289215,60.35,49.38,false
000016.SZ,2026-06-05,85.85,88.54,85.58,86.49,9969522,96.18,78.69,false
000017.SZ,2026-06-05,66.97,67.31,65.32,66.88,5949624,74.93,61.3,false
000018.SZ,2026-06-05,98.32,98.66,96.65,98.21,8301603,107.52,87.97,false
000019.SZ,2026-06-05,84.19,84.69,83.05,84.28,7210733,92.04,75.31,false
000020.SZ,2026-06-05,87.85,89.58,87.1,87.66,681176,98.22,80.36,false
000021.SZ,2026-06-05,52.15,53.03,50.56,50.95,5757988,56.3,46.06,false
000022.SZ,2026-06-05,77.84,79.93,73.85,75.85,4873482,84.27,68.95,false
000023.SZ,2026-06-05,83.24,83.69,82.9,83.47,3558694,90.73,74.23,false
000024.SZ,2026-06-05,78.67,81.63,76.98,80.0,6409454,87.96,71.96,false
000025.SZ,2026-06-05,75.09,79.03,74.41,77.76,191431,84.25,68.93,false
000026.SZ,2026-06-05,23.25,23.4,22.31,22.83,6676574,25.44,20.81,false
000027.SZ,2026-06-05,32.07,32.98,30.49,31.13,9407124,34.89,28.54,false
000028.SZ,2026-06-05,18.37,18.6,18.03,18.4,8455433,20.14,16.48,false
000029.SZ,2026-06-05,75.47,77.97,74.24,77.48,3773101,83.69,68.47,false
000030.SZ,2026-06-05,40.92,41.09,39.43,40.42,445511,45.3,37.06,false
000031.SZ,2026-06-05,86.34,89.9,84.62,87.59,5327525,95.65,78.26,false
000032.SZ,2026-06-05,93.74,95.95,90.49,92.74,9767850,102.65,83.99,false
000033.SZ,2026-06-05,24.08,24.56,23.39,24.02,3684943,26.56,21.73,false
000034.SZ,2026-06-05,19.49,20.08,19.29,19.68,5736419,21.58,17.65,false
000035.SZ,2026-06-05,29.88,31.58,29.02,30.77,2818284,33.25,27.21,false
000036.SZ,2026-06-05,14.01,14.21,13.64,13.97,6601057,15.48,12.67,false
000037.SZ,2026-06-05,24.68,25.29,24.01,25.26,9756674,27.4,22.42,false
000038.SZ,2026-06-05,29.9,30.3,29.3,30.16,2385207,33.02,27.02,false
000039.SZ,2026-06-05,67.25,69.59,66.54,67.94,8968521,75.16,61.49,false
000040.SZ,2026-06-05,66.34,68.89,65.81,67.08,7658595,73.42,60.07,false
000041.SZ,2026-06-05,56.68,57.81,54.58,55.56,4411634,61.65,50.44,false
000042.SZ,2026-06-05,16.37,16.64,16.18,16.6,7635220,18.1,14.81,false
000043.SZ,2026-06-05,85.04,87.91,84.04,86.62,3230768,94.71,77.49,false
000044.SZ,2026-06-05,12.8,13.03,12.08,12.45,9482338,13.82,11.31,false
000045.SZ,2026-06-05,52.37,53.68,50.8,52.96,4311441,57.79,47.28,false
000046.SZ,2026-06-05,42.21,43.3,41.13,41.37,4944221,45.72,37.41,false
000047.SZ,2026-06-05,79.3,80.83,78.01,79.85,9313136,88.31,72.25,false
000048.SZ,2026-06-05,55.57,56.03,54.18,55.97,7272787,61.13,50.01,false
000049.SZ,2026-06-05,53.96,54.22,52.9,54.19,8689536,60.17,49.23,false
000050.SZ,2026-06-05,70.71,72.55,70.3,71.58,3276001,77.21,63.17,false
000051.SZ,2026-06-05,93.66,95.95,91.56,93.45,6800161,102.58,83.93,false
000052.SZ,2026-06-05,93.12,93.56,91.01,93.34,6311710,102.17,83.6,false
000053.SZ,2026-06-05,67.44,68.61,66.83,68.06,9600041,74.09,60.62,false
000054.SZ,2026-06-05,68.44,69.02,66.65,68.18,9895229,75.84,62.05,false
000055.SZ,2026-06-05,35.85,36.36,35.14,36.18,9113879,40.04,32.76,false
000056.SZ,2026-06-05,76.89,78.11,75.31,77.0,8484936,83.97,68.7,false
000057.SZ,2026-06-05,67.98,70.11,67.05,68.53,4282634,75.78,62.0,false
000058.SZ,2026-06-05,33.19,33.38,33.14,33.37,7171790,36.64,29.98,false
000059.SZ,2026-06-05,21.8,22.45,21.46,22.05,2585953,24.45,20.01,false
000060.SZ,2026-06-05,41.86,41.99,40.89,41.62,477125,46.58,38.11,false
000061.SZ,2026-06-05,93.58,94.33,90.66,91.03,787621,101.23,82.83,false
000062.SZ,2026-06-05,92.47,92.6,88.28,90.48,3846078,100.34,82.1,false
000063.SZ,2026-06-05,26.22,27.57,25.95,27.04,7393192,29.41,24.06,false
000064.SZ,2026-06-05,27.06,27.48,26.32,26.94,5658914,29.33,24.0,false
000065.SZ,2026-06-05,31.01,31.05,29.93,30.02,7510482,33.57,27.47,false
000066.SZ,2026-06-05,59.22,60.24,57.04,58.72,1912923,65.71,53.76,false
000067.SZ,2026-06-05,57.66,58.93,55.79,57.43,5413134,63.75,52.16,false
000068.SZ,2026-06-05,20.99,21.13,20.38,20.9,3432255,23.45,19.19,false
000069.SZ,2026-06-05,43.03,43.43,41.76,43.15,2836117,47.79,39.1,false
000070.SZ,2026-06-05,18.58,19.32,18.51,18.79,829858,20.35,16.65,false
000071.SZ,2026-06-05,36.96,37.76,35.51,36.28,2031714,40.38,33.04,false
000072.SZ,2026-06-05,23.45,23.87,22.74,23.2,2735142,25.9,21.19,false
000073.SZ,2026-06-05,87.8,90.75,86.82,88.73,4790173,97.78,80.0,false
000074.SZ,2026-06-05,90.97,92.83,88.68,89.98,6286064,99.74,81.6,false
000075.SZ,2026-06-05,32.33,32.53,31.58,31.97,2739419,35.8,29.29,false
000076.SZ,2026-06-05,13.66,13.97,13.38,13.87,3467504,15.15,12.4,false
000077.SZ,2026-06-05,48.46,49.3,47.04,48.17,6898213,53.18,43.51,false
000078.SZ,2026-06-05,29.91,30.7,28.47,29.25,4513167,32.63,26.69,false
000079.SZ,2026-06-05,83.62,84.36,80.13,80.94,1764801,90.73,74.24,false
000080.SZ,2026-06-05,88.26,91.88,87.26,89.73,4308729,97.22,79.54,false
000081.SZ,2026-06-05,43.53,44.49,42.23,43.22,5321701,47.55,38.91,false
000082.SZ,2026-06-05,13.2,13.21,12.87,13.13,9111900,14.3,11.7,false
000083.SZ,2026-06-05,20.03,20.51,19.97,20.29,4989431,22.03,18.03,false
000084.SZ,2026-06-05,48.43,49.4,47.35,48.59,283169,52.63,43.06,false
000085.SZ,2026-06-05,13.63,13.64,13.3,13.45,3874527,14.91,12.2,false
000086.SZ,2026-06-05,33.22,34.09,33.11,33.99,4879922,37.0,30.27,false
000087.SZ,2026-06-05,37.88,39.39,36.76,38.5,5018251,42.46,34.74,false
000088.SZ,2026-06-05,53.2,53.58,53.16,53.45,6515079,58.6,47.94,false
000089.SZ,2026-06-05,65.82,67.98,65.62,66.45,249732,73.02,59.75,false
000090.SZ,2026-06-05,91.9,92.49,88.65,90.42,7848983,99.48,81.4,false
