symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-06-02,45.84,47.22,45.64,46.7,9370606,50.44,41.27,false
000001.SZ,2026-06-02,97.34,100.35,94.84,97.52,5061400,107.55,87.99,false
000002.SZ,2026-06-02,82.47,82.55,81.23,81.42,2773882,89.59,73.3,false
000003.SZ,2026-06-02,15.96,16.12,15.51,15.99,778804,17.54,14.35,false
000004.SZ,2026-06-02,69.07,71.56,67.93,70.29,7103877,76.26,62.39,false
000005.SZ,2026-06-02,44.67,45.78,43.62,45.55,7121209,49.74,40.7,false
000006.SZ,2026-06-02,85.27,85.69,83.2,85.2,7292754,93.23,76.28,false
000007.SZ,2026-06-02,91.12,92.62,90.73,91.46,2090853,99.8,81.66,false
000008.SZ,2026-06-02,87.6,88.42,85.15,86.51,4566738,96.74,79.15,false
000009.SZ,2026-06-02,82.88,83.27,80.54,82.74,9856116,90.46,74.01,false
000010.SZ,2026-06-02,97.17,98.44,95.19,97.97,6967834,105.86,86.62,false
000011.SZ,2026-06-02,80.88,81.0,79.09,80.76,3283230,87.82,71.85,false
000012.SZ,2026-06-02,81.99,83.28,81.72,82.06,3353659,91.81,75.12,false
000013.SZ,2026-06-02,16.69,16.76,16.01,16.27,8802553,18.2,14.89,false
000014.SZ,2026-06-02,48.23,49.03,46.88,48.97,7398965,53.94,44.14,false
000015.SZ,2026-06-02,27.85,28.6,26.75,26.96,6361347,30.14,24.66,false
000016.SZ,2026-06-02,12.7,13.11,12.47,12.88,9960378,14.22,11.63,false
000017.SZ,2026-06-02,50.15,51.0,48.28,48.75,6282010,54.55,44.63,false
000018.SZ,2026-06-02,18.17,18.85,17.64,18.65,8847185,20.31,16.61,false
000019.SZ,2026-06-02,58.31,59.25,56.55,58.1,5339782,63.83,52.22,false
000020.SZ,2026-06-02,51.66,52.81,51.61,52.33,3464670,57.85,47.33,false
000021.SZ,2026-06-02,72.52,76.34,71.87,74.97,8044419,81.26,66.49,false
000022.SZ,2026-06-02,73.93,77.32,73.29,76.15,5221496,82.59,67.57,false
000023.SZ,2026-06-02,24.92,25.24,24.27,25.18,9771929,27.2,22.25,false
000024.SZ,2026-06-02,27.12,27.12,26.93,27.1,6925884,30.06,24.59,false
000025.SZ,2026-06-02,47.85,49.2,46.73,48.68,1437971,53.52,43.79,false
000026.SZ,2026-06-02,94.13,95.93,90.4,93.1,4046675,101.61,83.14,false
000027.SZ,2026-06-02,96.45,96.54,95.85,96.06,249434,104.41,85.42,false
000028.SZ,2026-06-02,44.29,45.27,43.57,44.51,4304588,48.28,39.5,false
000029.SZ,2026-06-02,97.86,99.14,95.92,97.46,6595814,107.44,87.91,false
000030.SZ,2026-06-02,46.02,47.26,45.97,46.11,815812,50.11,41.0,false
000031.SZ,2026-06-02,68.23,70.49,68.23,69.02,674122,76.3,62.43,false
000032.SZ,2026-06-02,20.19,20.75,19.37,19.84,3747196,22.04,18.03,false
000033.SZ,2026-06-02,62.95,64.32,59.89,61.32,1261745,68.67,56.19,false
000034.SZ,2026-06-02,12.56,12.6,12.33,12.58,9407321,13.78,11.28,false
000035.SZ,2026-06-02,14.04,14.69,13.81,14.31,4499978,15.71,12.85,false
000036.SZ,2026-06-02,31.0,32.1,30.83,31.74,2163586,34.52,28.25,false
000037.SZ,2026-06-02,57.72,57.9,56.12,56.95,8280467,63.76,52.17,false
000038.SZ,2026-06-02,76.99,79.1,75.9,78.79,1500665,85.71,70.12,false
000039.SZ,2026-06-02,21.63,22.08,21.42,21.54,9531831,24.01,19.65,false
000040.SZ,2026-06-02,58.61,61.65,57.99,59.88,2862587,65.55,53.63,false
000041.SZ,2026-06-02,28.73,29.19,28.11,28.94,7306511,31.35,25.65,false
000042.SZ,2026-06-02,37.92,38.95,36.94,37.94,1075009,42.1,34.45,false
000043.SZ,2026-06-02,75.78,77.15,73.69,77.02,7609746,83.25,68.12,false
000044.SZ,2026-06-02,40.33,40.65,38.72,39.7,106839,44.11,36.09,false
000045.SZ,2026-06-02,87.29,89.7,85.5,87.08,4954361,96.88,79.26,false
000046.SZ,2026-06-02,26.65,27.32,25.75,26.37,9905100,28.81,23.57,false
000047.SZ,2026-06-02,75.39,77.4,71.45,73.23,8734417,82.02,67.11,false
000048.SZ,2026-06-02,39.88,40.62,39.59,39.81,9932828,43.98,35.98,false
000049.SZ,2026-06-02,88.59,90.77,87.01,87.39,6728850,96.12,78.65,false
000050.SZ,2026-06-02,80.49,80.87,79.36,80.32,9154029,87.79,71.83,false
000051.SZ,2026-06-02,81.43,83.96,80.74,82.61,612036,91.1,74.54,false
000052.SZ,2026-06-02,51.43,52.49,50.17,52.01,589215,56.2,45.98,false
000053.SZ,2026-06-02,75.33,75.96,73.98,75.49,5546997,82.99,67.9,false
000054.SZ,2026-06-02,30.19,30.37,30.09,30.2,2270477,33.52,27.42,false
000055.SZ,2026-06-02,23.42,23.74,22.98,23.32,4508184,25.42,20.8,false
000056.SZ,2026-06-02,83.4,83.96,82.57,83.75,1466222,90.85,74.33,false
000057.SZ,2026-06-02,36.47,36.5,35.82,36.17,943480,39.61,32.41,false
000058.SZ,2026-06-02,98.94,103.37,96.52,101.24,8362198,109.74,89.79,false
000059.SZ,2026-06-02,96.35,97.92,94.95,95.37,1810681,105.41,86.24,false
000060.SZ,2026-06-02,67.67,68.85,66.61,67.34,7652855,73.35,60.01,false
000061.SZ,2026-06-02,100.78,103.35,97.5,100.15,5740422,109.53,89.62,false
000062.SZ,2026-06-02,86.2,86.43,85.23,85.69,2969324,95.17,77.87,false
000063.SZ,2026-06-02,73.91,74.21,70.5,72.57,8022296,80.6,65.95,false
000064.SZ,2026-06-02,20.16,20.49,19.51,20.0,5918468,22.32,18.26,false
000065.SZ,2026-06-02,48.66,49.56,48.57,48.78,9081653,53.07,43.42,false
000066.SZ,2026-06-02,87.58,89.88,82.98,84.64,9582681,95.0,77.73,false
000067.SZ,2026-06-02,94.54,96.43,93.38,93.7,6775097,102.98,84.26,false
000068.SZ,2026-06-02,75.4,75.65,73.59,74.3,9037494,82.2,67.26,false
000069.SZ,2026-06-02,85.48,86.36,83.14,83.4,7614069,92.36,75.57,false
000070.SZ,2026-06-02,76.65,77.42,73.66,75.31,5895866,83.04,67.94,false
000071.SZ,2026-06-02,88.98,89.96,85.13,87.3,6522802,97.0,79.36,false
000072.SZ,2026-06-02,85.87,87.03,84.7,85.25,8860383,95.07,77.78,false
000073.SZ,2026-06-02,46.61,48.07,46.52,46.71,6237516,50.62,41.42,false
000074.SZ,2026-06-02,60.92,62.76,60.43,62.06,5521606,68.32,55.9,false
000075.SZ,2026-06-02,10.24,10.44,10.2,10.27,3069757,11.33,9.27,false
000076.SZ,2026-06-02,41.73,42.36,41.05,42.04,7399694,45.99,37.63,false
000077.SZ,2026-06-02,66.17,66.43,65.35,66.41,4997901,71.76,58.71,false
000078.SZ,2026-06-02,90.26,93.02,88.36,91.72,6157882,98.97,80.97,false
000079.SZ,2026-06-02,42.41,43.49,41.59,43.09,9380757,47.44,38.81,false
000080.SZ,2026-06-02,96.29,99.57,95.19,97.1,9895100,105.21,86.08,false
000081.SZ,2026-06-02,93.75,95.03,90.31,92.55,7368535,103.28,84.5,false
000082.SZ,2026-06-02,36.19,37.03,35.53,36.81,3962474,40.22,32.91,false
000083.SZ,2026-06-02,77.33,77.83,77.11,77.53,5428967,86.71,70.94,false
000084.SZ,2026-06-02,40.71,41.34,40.54,40.63,1225115,44.81,36.66,false
000085.SZ,2026-06-02,88.91,89.83,84.06,86.48,6177703,96.58,79.02,false
000086.SZ,2026-06-02,36.48,36.6,34.49,35.41,6929757,39.36,32.2,false
000087.SZ,2026-06-02,69.58,70.8,69.08,70.53,9906694,78.1,63.9,false
000088.SZ,2026-06-02,92.03,95.83,91.73,93.16,7451213,100.76,82.44,false
000089.SZ,2026-06-02,15.65,16.14,15.45,15.8,9659770,17.08,13.97,false
000090.SZ,2026-06-02,54.74,55.56,53.89,54.05,4677842,60.54,49.53,false
000091.SZ,2026-06-02,94.51,98.09,92.12,96.98,2146888,105.25,86.12,false
000092.SZ,2026-06-02,51.82,53.27,50.38,52.44,399212,57.81,47.3,false
000093.SZ,2026-06-02,22.96,23.81,22.82,23.73,6990473,25.65,20.98,false
000094.SZ,2026-06-02,89.56,89.9,86.76,89.36,9344466,100.14,81.93,false
000095.SZ,2026-06-02,69.7,71.35,68.86,69.43,8232397,77.55,63.45,false
000096.SZ,2026-06-02,41.02,41.07,39.35,40.54,3399102,44.33,36.27,false
000097.SZ,2026-06-02,96.45,97.02,94.0,94.51,4106771,104.47,85.48,false
000098.SZ,2026-06-02,44.2,45.07,43.14,43.68,7782395,47.99,39.27,false
000099.SZ,2026-06-02,46.24,47.94,45.62,46.88,5620432,51.7,42.3,false
