symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-01-08,9.92,10.36,9.86,10.21,8044596,11.08,9.06,false
000001.SZ,2026-01-08,35.2,35.91,33.86,34.09,9099349,38.05,31.13,false
000002.SZ,2026-01-08,42.35,42.99,41.44,42.75,432802,46.24,37.84,false
000003.SZ,2026-01-08,37.99,39.97,37.39,39.02,4469787,42.48,34.76,false
000004.SZ,2026-01-08,96.09,97.23,92.56,92.92,2104156,104.27,85.32,false
000005.SZ,2026-01-08,89.55,91.77,87.7,88.06,4089659,97.87,80.07,false
000006.SZ,2026-01-08,81.49,83.54,80.41,82.48,5770360,89.93,73.58,false
000007.SZ,2026-01-08,46.44,47.6,46.24,46.53,8206728,50.61,41.41,false
000008.SZ,2026-01-08,57.21,57.5,56.8,57.47,2166383,63.1,51.63,false
000009.SZ,2026-01-08,70.55,70.61,67.97,70.02,1778512,76.34,62.46,false
000010.SZ,2026-01-08,79.88,80.87,78.3,80.06,2701936,89.2,72.98,false
000011.SZ,2026-01-08,66.15,67.7,63.58,63.69,2132851,71.36,58.39,false
000012.SZ,2026-01-08,11.74,11.93,11.64,11.86,8286636,13.01,10.65,false
000013.SZ,2026-01-08,62.13,62.29,61.46,61.89,6531141,68.59,56.12,false
000014.SZ,2026-01-08,13.05,13.15,13.02,13.08,925663,14.25,11.66,false
000015.SZ,2026-01-08,28.93,29.04,28.49,28.57,4767688,31.54,25.81,false
000016.SZ,2026-01-08,70.78,73.91,70.7,72.69,328495,79.24,64.83,false
000017.SZ,2026-01-08,24.24,25.23,23.99,24.64,2184196,27.12,22.19,false
000018.SZ,2026-01-08,28.88,29.75,28.47,29.54,6769710,31.91,26.11,false
000019.SZ,2026-01-08,99.54,99.92,97.81,98.09,1092011,108.14,88.48,false
000020.SZ,2026-01-08,67.39,70.97,66.71,69.06,8674010,75.61,61.87,false
000021.SZ,2026-01-08,46.19,46.71,45.45,45.89,485085,49.83,40.77,false
000022.SZ,2026-01-08,78.84,80.03,77.74,78.66,2908547,85.06,69.6,false
000023.SZ,2026-01-08,40.81,41.96,40.39,41.54,4853117,45.74,37.42,false
000024.SZ,2026-01-08,65.34,66.43,62.03,63.58,4153971,71.32,58.35,false
000025.SZ,2026-01-08,32.57,33.49,32.11,32.88,1994310,36.55,29.91,false
000026.SZ,2026-01-08,52.84,54.19,51.16,52.73,5179873,57.21,46.81,false
000027.SZ,2026-01-08,54.4,55.6,52.21,53.06,149754,58.73,48.05,false
000028.SZ,2026-01-08,69.24,72.93,67.4,71.11,4526549,77.5,63.41,false
