symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-09-05,47.66,48.54,46.2,47.16,9382860,51.88,42.44,false
000001.SZ,2025-09-05,62.81,65.61,62.1,63.87,9738892,70.06,57.32,false
000002.SZ,2025-09-05,61.54,62.81,59.52,61.12,4691714,67.62,55.33,false
000003.SZ,2025-09-05,50.49,51.4,47.82,48.78,3338926,54.6,44.67,false
000004.SZ,2025-09-05,21.98,22.13,21.38,21.76,6112448,23.98,19.62,false
000005.SZ,2025-09-05,16.69,17.43,16.69,17.07,7508103,18.53,15.16,false
000006.SZ,2025-09-05,33.52,33.79,32.14,32.86,4614340,36.41,29.79,false
000007.SZ,2025-09-05,41.43,41.59,40.11,41.11,2169936,45.39,37.14,false
000008.SZ,2025-09-05,54.87,55.69,53.35,54.41,3726524,59.53,48.7,false
000009.SZ,2025-09-05,71.53,73.07,69.38,71.25,4528455,79.11,64.73,false
000010.SZ,2025-09-05,66.31,67.11,64.93,66.48,8992487,72.09,58.98,false
000011.SZ,2025-09-05,24.38,24.42,23.95,24.24,1923693,26.73,21.87,false
000012.SZ,2025-09-05,50.16,50.75,48.34,49.07,1941157,54.48,44.57,false
000013.SZ,2025-09-05,69.49,71.45,67.31,68.49,4388271,76.66,62.72,false
000014.SZ,2025-09-05,23.3,23.66,22.38,22.89,2290659,25.58,20.93,false
000015.SZ,2025-09-05,10.65,10.9,10.37,10.66,6758232,11.9,9.74,false
000016.SZ,2025-09-05,33.36,33.51,31.97,32.33,3107170,36.17,29.59,false
000017.SZ,2025-09-05,74.1,75.11,73.06,73.08,5220643,80.6,65.94,false
000018.SZ,2025-09-05,84.72,85.12,81.84,83.91,4821676,93.44,76.45,false
000019.SZ,2025-09-05,46.25,47.25,44.85,46.1,3325468,50.65,41.44,false
000020.SZ,2025-09-05,19.03,20.01,18.86,19.44,1946706,21.21,17.35,false
000021.SZ,2025-09-05,52.02,52.58,50.08,51.01,4922552,57.02,46.65,false
000022.SZ,2025-09-05,40.21,41.05,39.98,40.59,4721919,44.32,36.26,false
000023.SZ,2025-09-05,68.31,71.94,68.1,70.91,6823776,76.57,62.65,false
000024.SZ,2025-09-05,35.89,36.6,35.33,35.44,1010704,39.58,32.38,false
000025.SZ,2025-09-05,94.81,95.58,89.49,92.24,8896017,102.36,83.75,false
000026.SZ,2025-09-05,18.04,18.66,17.78,18.25,5658645,19.91,16.29,false
