symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-01-14,79.0,79.64,76.73,78.13,257929,87.14,71.3,false
000001.SZ,2026-01-14,19.44,19.97,18.46,18.98,2733031,21.26,17.39,false
000002.SZ,2026-01-14,58.23,59.16,55.13,56.79,303041,62.81,51.39,false
000003.SZ,2026-01-14,28.07,28.85,27.62,28.2,1964670,31.08,25.43,false
000004.SZ,2026-01-14,97.59,99.75,95.2,97.78,7087392,109.08,89.25,false
000005.SZ,2026-01-14,10.47,10.65,10.38,10.44,6049127,11.56,9.46,false
000006.SZ,2026-01-14,80.78,83.12,79.15,80.28,2465787,88.07,72.06,false
000007.SZ,2026-01-14,80.32,84.85,79.4,82.56,3529853,89.42,73.16,false
000008.SZ,2026-01-14,49.88,50.09,49.67,49.68,9745606,55.7,45.57,false
000009.SZ,2026-01-14,43.96,44.67,42.72,43.45,575778,48.62,39.78,false
000010.SZ,2026-01-14,93.7,95.74,88.03,90.29,2158185,101.2,82.8,false
000011.SZ,2026-01-14,30.58,31.26,30.05,31.21,3978626,34.02,27.83,false
000012.SZ,2026-01-14,77.8,78.18,76.23,77.4,6612846,84.3,68.97,false
000013.SZ,2026-01-14,74.5,77.3,73.49,75.57,6802093,81.67,66.82,false
000014.SZ,2026-01-14,81.8,82.38,79.57,82.19,2272381,90.23,73.83,false
000015.SZ,2026-01-14,59.6,61.49,58.59,60.64,2077339,66.57,54.47,false
000016.SZ,2026-01-14,53.67,55.15,52.72,53.52,5717118,58.95,48.23,false
000017.SZ,2026-01-14,23.52,24.62,23.41,23.9,5090780,26.3,21.52,false
000018.SZ,2026-01-14,40.17,40.54,39.66,40.36,2425636,43.65,35.72,false
000019.SZ,2026-01-14,11.38,11.89,11.12,11.7,7486095,12.66,10.36,false
000020.SZ,2026-01-14,16.43,16.86,15.91,16.23,6495412,17.83,14.59,false
000021.SZ,2026-01-14,11.71,12.05,11.7,11.92,5423020,13.09,10.71,false
000022.SZ,2026-01-14,22.96,23.62,22.52,23.44,8176549,25.61,20.96,false
000023.SZ,2026-01-14,83.57,84.88,82.86,83.13,139418,92.48,75.67,false
000024.SZ,2026-01-14,10.67,10.88,10.29,10.52,2970813,11.57,9.46,false
000025.SZ,2026-01-14,88.89,89.05,84.95,87.4,2740807,97.39,79.68,false
000026.SZ,2026-01-14,61.69,62.55,60.24,61.27,4482324,66.63,54.52,false
000027.SZ,2026-01-14,85.9,88.4,84.48,85.51,2301194,93.35,76.38,false
000028.SZ,2026-01-14,78.87,82.61,77.78,80.27,5645865,87.47,71.57,false
000029.SZ,2026-01-14,47.55,48.62,45.91,46.65,2200222,51.49,42.13,false
000030.SZ,2026-01-14,66.83,67.09,65.98,66.71,8861223,72.89,59.64,false
000031.SZ,2026-01-14,66.58,67.88,64.46,66.43,156588,72.42,59.25,false
000032.SZ,2026-01-14,41.76,42.08,41.17,41.86,6629527,46.08,37.7,false
000033.SZ,2026-01-14,93.23,93.41,90.89,92.36,1311323,101.43,82.99,false
000034.SZ,2026-01-14,60.62,61.07,58.99,59.63,2194512,66.65,54.53,false
000035.SZ,2026-01-14,41.8,42.82,40.81,41.44,4108303,45.85,37.52,false
000036.SZ,2026-01-14,82.52,86.4,82.29,84.75,9421135,91.96,75.24,false
000037.SZ,2026-01-14,53.9,57.05,53.85,55.52,4921933,60.39,49.41,false
000038.SZ,2026-01-14,97.02,98.39,96.51,96.59,5761344,104.91,85.84,false
000039.SZ,2026-01-14,78.51,80.71,76.52,77.84,668857,86.47,70.75,false
000040.SZ,2026-01-14,64.59,66.17,62.46,64.25,2062266,70.24,57.47,false
000041.SZ,2026-01-14,99.71,101.41,97.66,100.05,5610131,108.09,88.44,false
000042.SZ,2026-01-14,42.42,42.73,41.35,41.44,3914652,46.5,38.04,false
000043.SZ,2026-01-14,53.01,55.3,52.64,53.88,9354440,58.26,47.67,false
000044.SZ,2026-01-14,83.45,85.92,82.07,83.4,9546515,90.24,73.83,false
000045.SZ,2026-01-14,85.62,87.21,83.54,85.07,9636239,92.5,75.68,false
000046.SZ,2026-01-14,80.46,82.74,79.28,80.0,5673992,89.53,73.25,false
000047.SZ,2026-01-14,72.33,73.36,70.84,72.74,5547208,81.05,66.32,false
000048.SZ,2026-01-14,19.74,19.94,19.64,19.82,9766868,21.82,17.85,false
000049.SZ,2026-01-14,17.11,17.54,16.5,16.83,2538508,18.8,15.38,false
000050.SZ,2026-01-14,64.04,68.08,62.98,66.17,7970091,71.88,58.81,false
000051.SZ,2026-01-14,39.87,40.6,38.27,39.42,5470424,44.23,36.19,false
000052.SZ,2026-01-14,30.51,31.54,29.85,30.81,6793389,33.52,27.43,false
000053.SZ,2026-01-14,75.96,79.79,74.43,78.04,7660540,85.08,69.61,false
000054.SZ,2026-01-14,17.91,18.24,17.53,17.75,3996247,19.64,16.07,false
000055.SZ,2026-01-14,14.69,14.92,14.29,14.55,3842294,16.12,13.19,false
000056.SZ,2026-01-14,11.4,11.6,11.18,11.36,262194,12.45,10.19,false
000057.SZ,2026-01-14,86.93,89.51,86.11,86.88,7315806,95.8,78.38,false
000058.SZ,2026-01-14,27.26,27.8,26.52,27.63,6349791,29.97,24.52,false
000059.SZ,2026-01-14,28.33,29.01,27.5,28.13,8880966,30.6,25.04,false
000060.SZ,2026-01-14,91.19,92.57,87.95,90.09,4147132,98.86,80.89,false
000061.SZ,2026-01-14,22.38,23.1,22.08,22.84,3391782,24.9,20.37,false
000062.SZ,2026-01-14,29.97,30.66,29.91,30.0,6415294,33.32,27.26,false
000063.SZ,2026-01-14,62.02,63.57,60.41,60.77,4340578,67.99,55.63,false
000064.SZ,2026-01-14,67.91,68.55,66.31,68.03,2376545,74.92,61.29,false
000065.SZ,2026-01-14,48.86,48.92,47.99,48.88,3641243,53.49,43.76,false
000066.SZ,2026-01-14,89.02,92.38,86.41,91.7,7950019,99.64,81.52,false
000067.SZ,2026-01-14,10.63,10.89,10.39,10.56,7448056,11.56,9.46,false
000068.SZ,2026-01-14,23.13,23.62,22.65,22.95,6223046,25.72,21.04,false
000069.SZ,2026-01-14,20.31,20.65,19.83,20.54,7303781,22.43,18.35,false
000070.SZ,2026-01-14,9.95,10.3,9.84,10.06,8032548,11.07,9.06,false
000071.SZ,2026-01-14,88.29,90.22,86.77,89.3,1350007,98.48,80.58,false
000072.SZ,2026-01-14,89.79,90.68,87.66,89.82,964324,99.15,81.12,false
000073.SZ,2026-01-14,92.65,94.97,90.02,92.69,507126,101.93,83.4,false
000074.SZ,2026-01-14,15.24,15.6,14.94,15.16,6958760,16.76,13.71,false
000075.SZ,2026-01-14,19.34,19.72,18.82,19.35,1202031,21.28,17.41,false
000076.SZ,2026-01-14,66.54,67.98,65.65,67.58,1257302,74.5,60.96,false
000077.SZ,2026-01-14,83.44,85.06,82.58,83.35,9752784,91.55,74.91,false
000078.SZ,2026-01-14,38.58,39.09,37.81,37.99,181407,41.79,34.19,false
000079.SZ,2026-01-14,26.71,27.34,25.99,26.11,8006186,29.19,23.88,false
000080.SZ,2026-01-14,32.91,33.47,32.75,33.17,7005207,36.54,29.9,false
000081.SZ,2026-01-14,82.35,83.6,82.19,82.35,6543855,91.88,75.17,false
000082.SZ,2026-01-14,66.27,69.12,64.33,67.74,2968047,73.93,60.49,false
000083.SZ,2026-01-14,48.91,49.43,47.56,49.32,2419215,54.41,44.52,false
000084.SZ,2026-01-14,36.39,37.46,34.95,35.94,5932169,39.58,32.39,false
000085.SZ,2026-01-14,83.81,85.37,81.04,82.94,680311,90.89,74.36,false
000086.SZ,2026-01-14,85.56,88.89,84.77,87.55,8304005,95.66,78.27,false
000087.SZ,2026-01-14,24.55,25.84,24.11,25.4,9930893,27.4,22.42,false
000088.SZ,2026-01-14,99.12,99.39,95.98,96.46,7947205,107.17,87.69,false
000089.SZ,2026-01-14,24.24,25.39,23.9,24.76,5470540,27.07,22.15,false
000090.SZ,2026-01-14,18.41,18.98,17.97,18.96,7815920,20.5,16.78,false
000091.SZ,2026-01-14,38.24,38.36,37.06,37.58,9921039,41.29,33.78,false
000092.SZ,2026-01-14,27.05,27.84,26.48,26.61,1430685,29.36,24.02,false
000093.SZ,2026-01-14,74.83,76.33,72.21,72.66,2896310,81.06,66.32,false
000094.SZ,2026-01-14,39.95,41.13,39.83,40.95,2512996,44.39,36.32,false
000095.SZ,2026-01-14,90.27,93.4,90.23,90.73,534153,100.32,82.08,false
000096.SZ,2026-01-14,73.9,77.48,71.81,75.5,6890366,81.6,66.76,false
000097.SZ,2026-01-14,69.45,71.08,68.08,68.11,2764782,75.61,61.86,false
000098.SZ,2026-01-14,49.21,49.6,46.96,48.09,1228518,53.43,43.72,false
000099.SZ,2026-01-14,84.88,85.86,82.24,84.37,7669187,93.35,76.38,false
