symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-11-18,79.53,83.78,79.44,81.78,7157816,88.53,72.43,false
000001.SZ,2025-11-18,12.06,12.14,12.02,12.03,9282468,13.22,10.82,false
000002.SZ,2025-11-18,76.93,79.45,74.84,77.5,7643610,84.83,69.41,false
000003.SZ,2025-11-18,20.15,20.55,19.63,20.17,8787632,22.15,18.12,false
000004.SZ,2025-11-18,56.86,59.76,55.3,58.72,8222037,63.35,51.83,false
000005.SZ,2025-11-18,51.92,52.22,50.74,51.52,7164098,57.36,46.93,false
000006.SZ,2025-11-18,34.01,34.74,33.25,34.3,2278386,38.0,31.09,false
000007.SZ,2025-11-18,35.71,35.71,35.18,35.5,445665,39.27,32.13,false
000008.SZ,2025-11-18,40.12,40.95,39.33,40.06,4745191,44.44,36.36,false
000009.SZ,2025-11-18,13.11,13.44,13.01,13.09,9759115,14.67,12.0,false
000010.SZ,2025-11-18,11.98,12.06,11.74,11.93,8521424,13.24,10.83,false
000011.SZ,2025-11-18,83.39,85.06,78.59,80.23,8424284,89.97,73.61,false
000012.SZ,2025-11-18,25.81,26.7,25.13,25.94,9737067,28.16,23.04,false
000013.SZ,2025-11-18,75.0,75.55,71.48,73.46,9826277,81.42,66.62,false
000014.SZ,2025-11-18,30.58,31.14,30.14,30.51,3799016,33.33,27.27,false
000015.SZ,2025-11-18,79.37,81.48,75.61,77.53,5675890,86.65,70.89,false
000016.SZ,2025-11-18,41.19,41.6,40.16,40.72,8079033,45.05,36.86,false
000017.SZ,2025-11-18,55.11,56.15,52.43,53.92,5603199,60.36,49.38,false
000018.SZ,2025-11-18,66.97,67.21,66.56,66.88,7507252,74.5,60.95,false
000019.SZ,2025-11-18,48.82,49.69,47.4,48.84,3565296,53.86,44.07,false
000020.SZ,2025-11-18,48.2,50.15,47.28,49.81,9770205,54.04,44.21,false
000021.SZ,2025-11-18,87.13,88.01,85.48,87.11,6135283,95.19,77.88,false
000022.SZ,2025-11-18,48.63,49.75,47.07,48.13,9768232,53.16,43.5,false
000023.SZ,2025-11-18,88.12,88.45,85.4,87.08,7835428,96.59,79.03,false
000024.SZ,2025-11-18,93.01,95.52,90.38,94.23,3070411,101.66,83.18,false
000025.SZ,2025-11-18,34.61,35.59,33.71,34.65,1566301,38.22,31.27,false
000026.SZ,2025-11-18,15.74,15.95,15.39,15.89,2779786,17.52,14.34,false
000027.SZ,2025-11-18,25.55,26.34,25.14,25.94,971811,28.02,22.93,false
000028.SZ,2025-11-18,90.12,93.33,90.1,92.13,6936460,101.01,82.64,false
000029.SZ,2025-11-18,12.62,12.7,12.42,12.68,8612848,14.1,11.54,false
000030.SZ,2025-11-18,40.22,40.29,38.77,39.09,6199752,43.38,35.49,false
000031.SZ,2025-11-18,99.49,101.06,96.88,98.66,8432084,109.29,89.42,false
000032.SZ,2025-11-18,82.39,84.7,80.13,81.3,4989496,89.64,73.34,false
000033.SZ,2025-11-18,14.06,14.12,13.75,13.93,9159422,15.43,12.63,false
000034.SZ,2025-11-18,92.29,94.23,92.2,92.63,9033152,102.45,83.82,false
000035.SZ,2025-11-18,46.91,47.33,45.6,46.18,1465709,51.49,42.12,false
000036.SZ,2025-11-18,82.42,84.24,81.77,82.49,9141503,92.3,75.52,false
000037.SZ,2025-11-18,38.56,39.34,38.24,38.38,6073179,41.93,34.3,false
000038.SZ,2025-11-18,58.06,59.58,56.72,59.38,4586035,65.01,53.19,false
000039.SZ,2025-11-18,56.04,56.91,55.25,56.72,2887007,62.76,51.35,false
000040.SZ,2025-11-18,80.15,81.92,76.67,78.9,477877,86.47,70.74,false
000041.SZ,2025-11-18,86.26,88.57,83.09,85.16,4224947,93.13,76.2,false
000042.SZ,2025-11-18,63.06,63.73,62.21,63.03,5061643,68.23,55.83,false
000043.SZ,2025-11-18,56.86,58.02,55.89,56.24,342421,62.76,51.35,false
000044.SZ,2025-11-18,49.42,49.6,48.76,49.36,1547300,54.62,44.69,false
000045.SZ,2025-11-18,25.31,25.64,24.44,25.19,6453056,27.42,22.44,false
000046.SZ,2025-11-18,21.87,22.48,21.83,22.06,3197668,24.16,19.77,false
000047.SZ,2025-11-18,78.16,79.72,75.35,75.7,3710734,84.45,69.09,false
000048.SZ,2025-11-18,93.96,96.14,91.33,93.11,9524602,102.63,83.97,false
000049.SZ,2025-11-18,51.94,52.74,49.17,50.58,6230301,56.58,46.29,false
000050.SZ,2025-11-18,75.2,75.58,74.3,75.01,7216608,82.01,67.1,false
000051.SZ,2025-11-18,41.31,41.83,41.05,41.65,3612005,44.95,36.78,false
000052.SZ,2025-11-18,26.12,26.96,25.63,26.65,9114354,28.8,23.56,false
000053.SZ,2025-11-18,32.3,33.31,32.27,32.42,6574528,35.75,29.25,false
000054.SZ,2025-11-18,89.14,91.26,88.43,88.8,4778832,99.55,81.45,false
000055.SZ,2025-11-18,38.07,38.69,36.85,37.26,9424555,41.25,33.75,false
000056.SZ,2025-11-18,95.63,96.34,95.22,95.35,3820044,106.89,87.46,false
000057.SZ,2025-11-18,27.13,27.49,27.03,27.03,4395907,29.47,24.11,false
000058.SZ,2025-11-18,49.7,49.72,48.42,49.47,3177841,54.05,44.22,false
000059.SZ,2025-11-18,19.27,19.31,18.59,18.89,2479046,20.8,17.02,false
000060.SZ,2025-11-18,58.01,58.6,56.29,58.0,2321250,63.97,52.34,false
000061.SZ,2025-11-18,84.45,88.41,84.38,86.0,1786143,94.58,77.39,false
000062.SZ,2025-11-18,100.71,102.76,99.33,100.66,7313702,108.94,89.13,false
000063.SZ,2025-11-18,64.3,65.82,62.73,64.66,4936990,69.94,57.22,false
000064.SZ,2025-11-18,72.88,74.93,72.2,73.57,5988743,80.02,65.47,false
000065.SZ,2025-11-18,70.7,71.87,68.86,69.8,2626423,76.82,62.85,false
000066.SZ,2025-11-18,71.47,72.35,68.35,69.39,2938797,77.77,63.63,false
000067.SZ,2025-11-18,26.18,27.39,25.75,26.67,5338640,29.29,23.96,false
000068.SZ,2025-11-18,67.33,69.94,66.28,68.36,2825814,75.28,61.59,false
000069.SZ,2025-11-18,21.29,21.69,21.12,21.55,2601704,23.84,19.5,false
000070.SZ,2025-11-18,26.88,27.48,26.77,26.81,7809856,30.04,24.58,false
000071.SZ,2025-11-18,16.8,17.01,16.35,16.66,9117102,18.26,14.94,false
000072.SZ,2025-11-18,11.97,12.03,11.95,11.95,7584750,13.32,10.9,false
000073.SZ,2025-11-18,27.75,29.27,27.54,28.56,6244895,30.92,25.3,false
000074.SZ,2025-11-18,56.25,57.03,55.53,56.1,8981080,61.83,50.59,false
000075.SZ,2025-11-18,16.39,17.25,15.99,16.82,9191615,18.26,14.94,false
000076.SZ,2025-11-18,42.05,43.58,41.2,42.37,3588808,46.54,38.08,false
000077.SZ,2025-11-18,78.58,82.66,78.34,80.65,1339551,87.03,71.21,false
000078.SZ,2025-11-18,37.92,38.88,36.11,37.1,1172411,41.63,34.06,false
000079.SZ,2025-11-18,66.72,68.15,66.2,67.53,7775477,72.96,59.69,false
000080.SZ,2025-11-18,39.07,40.1,38.44,39.08,5180995,42.22,34.55,false
000081.SZ,2025-11-18,57.79,59.97,57.43,58.41,2109795,64.05,52.4,false
000082.SZ,2025-11-18,52.26,52.88,51.51,52.87,5880328,57.3,46.88,false
000083.SZ,2025-11-18,62.78,64.18,61.79,62.92,5524671,69.86,57.16,false
000084.SZ,2025-11-18,79.81,80.07,79.39,79.79,7990940,87.3,71.43,false
000085.SZ,2025-11-18,15.14,15.36,14.76,15.14,2297177,16.61,13.59,false
000086.SZ,2025-11-18,98.37,100.76,93.34,96.18,298951,106.38,87.04,false
000087.SZ,2025-11-18,58.47,60.16,55.73,56.6,4867852,63.19,51.7,false
000088.SZ,2025-11-18,22.42,22.52,21.93,22.37,4976618,24.7,20.21,false
000089.SZ,2025-11-18,39.8,40.49,39.47,40.08,4106505,44.05,36.04,false
000090.SZ,2025-11-18,62.02,62.94,60.75,61.28,102586,67.31,55.07,false
000091.SZ,2025-11-18,58.44,60.78,57.46,59.79,8794278,65.58,53.66,false
000092.SZ,2025-11-18,71.14,71.91,69.01,71.61,9847941,77.5,63.41,false
000093.SZ,2025-11-18,15.2,15.38,14.7,15.0,8601409,16.62,13.6,false
000094.SZ,2025-11-18,43.16,43.87,41.73,42.22,1857812,47.19,38.61,false
000095.SZ,2025-11-18,89.09,89.54,88.5,88.57,1503657,96.69,79.11,false
000096.SZ,2025-11-18,49.52,50.72,48.44,49.27,5146988,53.73,43.96,false
000097.SZ,2025-11-18,69.04,71.02,67.01,70.83,1233716,76.55,62.63,false
000098.SZ,2025-11-18,18.35,18.74,17.79,18.05,7617119,19.91,16.29,false
000099.SZ,2025-11-18,18.42,18.52,18.0,18.46,645780,20.26,16.58,false
