symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-10-20,40.92,41.54,39.96,40.17,6947647,44.93,36.76,false
000001.SZ,2025-10-20,55.21,55.96,54.62,55.75,9203689,60.19,49.25,false
000002.SZ,2025-10-20,35.85,36.09,34.8,35.06,3808796,39.33,32.18,false
000003.SZ,2025-10-20,11.75,11.95,11.68,11.76,2458578,12.83,10.49,false
000004.SZ,2025-10-20,24.32,25.61,24.02,25.1,1008037,27.14,22.21,false
000005.SZ,2025-10-20,50.36,51.55,49.51,50.62,5923052,56.36,46.12,false
000006.SZ,2025-10-20,23.56,24.34,22.97,23.88,7784126,26.16,21.4,false
000007.SZ,2025-10-20,78.4,81.69,76.18,81.39,6123701,87.8,71.84,false
000008.SZ,2025-10-20,98.25,100.49,97.34,98.76,5091484,107.78,88.18,false
000009.SZ,2025-10-20,19.71,20.11,19.37,19.45,7476102,21.26,17.39,false
000010.SZ,2025-10-20,85.17,86.62,83.91,84.55,9802980,92.96,76.06,false
000011.SZ,2025-10-20,18.64,19.36,18.44,18.95,4295167,20.74,16.97,false
000012.SZ,2025-10-20,71.13,73.76,70.5,72.26,7373789,78.09,63.9,false
000013.SZ,2025-10-20,38.73,39.43,37.27,38.23,5628347,41.79,34.19,false
000014.SZ,2025-10-20,65.72,69.26,64.99,68.11,630562,73.54,60.17,false
000015.SZ,2025-10-20,50.58,51.21,49.94,51.16,1711181,55.63,45.51,false
000016.SZ,2025-10-20,32.48,32.9,31.78,32.23,3277436,35.92,29.39,false
000017.SZ,2025-10-20,94.67,96.21,92.66,95.53,4080974,103.8,84.93,false
000018.SZ,2025-10-20,40.28,41.21,39.2,40.0,9894813,44.86,36.7,false
000019.SZ,2025-10-20,20.38,20.56,19.61,19.63,1614240,21.99,17.99,false
000020.SZ,2025-10-20,93.47,94.85,91.49,92.49,7478815,101.08,82.7,false
000021.SZ,2025-10-20,37.06,37.9,36.35,36.42,6269814,40.69,33.29,false
000022.SZ,2025-10-20,64.27,64.65,62.79,64.27,6039342,71.84,58.78,false
000023.SZ,2025-10-20,37.75,38.8,37.41,37.94,6202848,41.86,34.25,false
000024.SZ,2025-10-20,31.51,31.75,30.5,31.41,2852890,34.3,28.06,false
000025.SZ,2025-10-20,49.43,50.23,48.04,49.47,7827205,53.96,44.15,false
000026.SZ,2025-10-20,81.97,83.56,80.59,83.06,4612389,90.11,73.73,false
000027.SZ,2025-10-20,34.57,35.99,33.75,35.15,4757813,37.93,31.04,false
000028.SZ,2025-10-20,19.09,19.42,18.73,19.01,2496805,20.64,16.89,false
000029.SZ,2025-10-20,25.57,26.32,24.64,25.01,9334802,27.73,22.69,false
000030.SZ,2025-10-20,100.38,102.04,98.83,100.66,4190078,108.89,89.09,false
000031.SZ,2025-10-20,36.33,36.95,35.42,35.63,1269599,39.55,32.36,false
000032.SZ,2025-10-20,42.95,43.4,41.85,42.97,251483,46.66,38.17,false
000033.SZ,2025-10-20,23.46,24.15,23.13,23.53,7275151,25.83,21.13,false
000034.SZ,2025-10-20,46.38,46.67,45.12,45.4,7585776,50.69,41.47,false
000035.SZ,2025-10-20,65.89,68.69,65.03,67.05,7473270,73.05,59.76,false
000036.SZ,2025-10-20,40.44,41.58,40.22,41.0,4694278,44.25,36.21,false
000037.SZ,2025-10-20,27.22,27.71,26.48,26.52,2161416,29.61,24.23,false
000038.SZ,2025-10-20,84.0,86.81,82.35,84.75,4486230,94.25,77.11,false
000039.SZ,2025-10-20,56.53,56.75,54.19,55.64,5092613,61.76,50.53,false
000040.SZ,2025-10-20,93.6,95.25,90.98,92.69,3818893,101.7,83.21,false
000041.SZ,2025-10-20,16.57,16.8,15.6,15.95,134124,17.89,14.64,false
000042.SZ,2025-10-20,75.46,76.57,73.97,75.46,1504079,84.24,68.93,false
000043.SZ,2025-10-20,92.43,94.21,91.26,93.91,4923427,101.8,83.29,false
000044.SZ,2025-10-20,58.04,59.28,56.96,58.54,1180607,63.43,51.9,false
000045.SZ,2025-10-20,32.05,32.57,31.65,32.09,2637789,35.32,28.9,false
000046.SZ,2025-10-20,61.56,65.01,60.26,63.22,6273128,68.73,56.23,false
000047.SZ,2025-10-20,72.48,73.96,69.69,70.54,5752110,78.27,64.04,false
000048.SZ,2025-10-20,11.04,11.31,10.89,10.92,3943484,11.93,9.76,false
000049.SZ,2025-10-20,34.86,34.95,33.4,34.13,7227052,38.01,31.1,false
000050.SZ,2025-10-20,33.84,35.04,33.76,34.19,2668746,37.0,30.28,false
000051.SZ,2025-10-20,13.84,14.07,13.62,13.81,4441855,15.27,12.49,false
000052.SZ,2025-10-20,47.46,47.62,46.11,46.84,3681823,51.46,42.11,false
000053.SZ,2025-10-20,14.47,14.7,14.07,14.42,6458776,15.64,12.8,false
000054.SZ,2025-10-20,78.79,80.44,76.75,78.44,4965550,86.18,70.51,false
000055.SZ,2025-10-20,55.33,57.59,54.43,56.28,9246512,61.51,50.33,false
000056.SZ,2025-10-20,57.4,59.14,56.11,57.83,781126,63.46,51.92,false
000057.SZ,2025-10-20,55.21,56.59,53.26,54.52,440113,60.46,49.47,false
000058.SZ,2025-10-20,23.06,24.27,22.69,23.72,3949692,25.69,21.02,false
000059.SZ,2025-10-20,17.24,17.36,17.0,17.17,2973227,19.22,15.73,false
000060.SZ,2025-10-20,14.75,15.11,14.34,15.05,7026834,16.43,13.44,false
000061.SZ,2025-10-20,72.95,75.04,71.16,72.09,2834078,78.81,64.48,false
000062.SZ,2025-10-20,96.71,99.73,96.61,98.24,3295895,107.57,88.02,false
000063.SZ,2025-10-20,66.7,67.81,65.01,66.85,4384876,74.41,60.88,false
000064.SZ,2025-10-20,85.98,88.33,85.08,86.67,6202058,94.03,76.94,false
000065.SZ,2025-10-20,33.07,33.72,32.26,33.23,6145279,36.19,29.61,false
000066.SZ,2025-10-20,61.05,61.33,57.8,59.28,3553325,66.26,54.21,false
000067.SZ,2025-10-20,14.01,14.55,13.81,14.21,3836223,15.47,12.66,false
000068.SZ,2025-10-20,93.32,95.31,91.53,92.08,6402130,100.86,82.52,false
000069.SZ,2025-10-20,95.12,97.29,92.31,94.4,3941224,102.84,84.14,false
000070.SZ,2025-10-20,38.33,39.63,37.21,38.72,9242307,42.27,34.59,false
000071.SZ,2025-10-20,82.81,82.99,80.82,82.52,4165986,92.35,75.56,false
000072.SZ,2025-10-20,41.16,41.56,40.21,41.48,7148139,44.84,36.68,false
000073.SZ,2025-10-20,86.57,86.59,84.0,86.29,6120147,94.45,77.28,false
000074.SZ,2025-10-20,96.75,98.14,95.15,97.05,5140813,106.98,87.53,false
000075.SZ,2025-10-20,46.96,47.42,45.56,46.5,7957478,50.97,41.7,false
000076.SZ,2025-10-20,86.38,88.95,82.05,84.46,9660284,93.57,76.56,false
000077.SZ,2025-10-20,58.71,59.83,57.87,58.4,3946269,63.31,51.8,false
000078.SZ,2025-10-20,34.4,34.4,33.62,34.07,9300620,38.19,31.24,false
000079.SZ,2025-10-20,53.42,54.04,51.98,53.62,5760408,59.37,48.57,false
000080.SZ,2025-10-20,35.79,36.81,34.34,35.12,4852338,38.63,31.6,false
000081.SZ,2025-10-20,76.83,78.91,74.48,75.04,8850644,83.0,67.91,false
000082.SZ,2025-10-20,93.74,96.34,92.32,94.86,7634680,103.8,84.93,false
000083.SZ,2025-10-20,30.09,31.3,29.26,30.54,8635125,33.48,27.39,false
000084.SZ,2025-10-20,77.67,79.81,74.83,76.57,5737015,84.39,69.04,false
000085.SZ,2025-10-20,30.53,31.24,30.1,30.54,4110693,33.73,27.59,false
000086.SZ,2025-10-20,52.68,53.0,51.28,51.48,9396044,57.61,47.13,false
000087.SZ,2025-10-20,88.12,89.81,87.37,88.68,5501751,96.04,78.58,false
000088.SZ,2025-10-20,21.67,22.81,21.48,22.2,4751008,24.31,19.89,false
000089.SZ,2025-10-20,21.64,21.89,21.33,21.7,9485785,23.53,19.25,false
000090.SZ,2025-10-20,42.58,44.31,42.4,43.26,2024097,47.02,38.47,false
000091.SZ,2025-10-20,87.49,88.52,85.03,88.28,1256491,96.38,78.86,false
000092.SZ,2025-10-20,19.94,20.09,19.41,19.93,6911431,21.59,17.66,false
000093.SZ,2025-10-20,23.45,24.7,23.05,24.22,195487,26.15,21.39,false
000094.SZ,2025-10-20,46.27,47.37,44.75,45.91,3020006,51.38,42.04,false
000095.SZ,2025-10-20,17.64,17.88,17.61,17.63,9991633,19.66,16.09,false
000096.SZ,2025-10-20,35.81,35.99,35.11,35.93,6925667,39.66,32.45,false
000097.SZ,2025-10-20,90.24,92.22,88.75,90.99,1458806,99.77,81.63,false
000098.SZ,2025-10-20,85.52,86.97,84.57,85.05,8411101,93.74,76.7,false
000099.SZ,2025-10-20,62.88,65.95,61.28,64.22,2471747,69.57,56.92,false
