symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-07-15,37.23,37.36,36.13,36.73,2250644,41.16,33.68,false
000001.SZ,2026-07-15,84.29,89.87,82.48,87.47,8123082,94.41,77.25,false
000002.SZ,2026-07-15,94.04,95.02,93.89,94.26,2088457,102.9,84.19,false
000003.SZ,2026-07-15,17.41,17.42,16.92,17.13,9744860,19.19,15.7,false
000004.SZ,2026-07-15,48.45,49.34,46.44,47.59,6557399,52.41,42.88,false
000005.SZ,2026-07-15,42.28,43.71,41.39,42.68,9738940,47.24,38.65,false
000006.SZ,2026-07-15,51.8,51.82,50.75,51.2,2698073,55.9,45.74,false
000007.SZ,2026-07-15,34.17,34.54,32.82,33.44,8714493,37.39,30.59,false
000008.SZ,2026-07-15,32.93,33.04,32.55,32.75,3975475,36.56,29.91,false
000009.SZ,2026-07-15,27.82,27.9,26.65,27.18,2637387,30.2,24.71,false
000010.SZ,2026-07-15,93.96,96.19,91.73,93.58,7314557,101.99,83.44,false
000011.SZ,2026-07-15,65.72,66.4,64.31,65.61,8454031,73.14,59.85,false
000012.SZ,2026-07-15,54.53,55.98,53.18,54.71,3250066,59.62,48.78,false
000013.SZ,2026-07-15,50.62,52.6,50.47,51.08,1813530,56.52,46.24,false
000014.SZ,2026-07-15,16.26,16.8,15.88,16.62,9396444,18.01,14.73,false
000015.SZ,2026-07-15,74.12,74.29,72.51,74.12,3728545,81.99,67.08,false
000016.SZ,2026-07-15,82.02,82.67,79.59,82.62,8451936,91.35,74.74,false
000017.SZ,2026-07-15,28.05,29.22,27.21,28.69,3448784,31.44,25.73,false
000018.SZ,2026-07-15,22.5,22.59,21.48,21.82,2946933,24.38,19.95,false
000019.SZ,2026-07-15,94.27,94.29,90.57,92.39,2917616,103.54,84.71,false
000020.SZ,2026-07-15,66.63,68.06,64.95,66.03,1612527,71.88,58.81,false
000021.SZ,2026-07-15,87.96,92.25,86.0,90.23,4782271,97.91,80.11,false
000022.SZ,2026-07-15,63.55,63.91,61.6,62.49,1521844,68.68,56.19,false
000023.SZ,2026-07-15,31.66,31.66,31.11,31.17,5684879,34.37,28.12,false
000024.SZ,2026-07-15,18.27,18.36,18.14,18.17,300836,19.84,16.23,false
000025.SZ,2026-07-15,84.81,85.89,84.59,85.73,3928429,93.84,76.78,false
000026.SZ,2026-07-15,62.38,63.2,61.27,62.77,3069483,68.31,55.89,false
000027.SZ,2026-07-15,77.99,79.45,77.38,77.64,8699144,85.93,70.3,false
000028.SZ,2026-07-15,97.58,99.07,95.65,97.04,404997,107.21,87.72,false
000029.SZ,2026-07-15,86.46,89.28,85.96,87.4,5487513,96.19,78.7,false
000030.SZ,2026-07-15,32.08,32.41,30.8,31.67,3309598,34.66,28.36,false
000031.SZ,2026-07-15,92.06,95.24,90.54,92.89,5578132,102.94,84.22,false
000032.SZ,2026-07-15,85.9,88.1,84.21,85.37,8206175,94.4,77.24,false
000033.SZ,2026-07-15,92.54,94.42,90.95,91.75,2293473,102.46,83.83,false
000034.SZ,2026-07-15,56.15,57.01,55.18,56.11,2188161,60.73,49.69,false
000035.SZ,2026-07-15,15.9,16.29,15.85,16.2,1449690,17.68,14.47,false
000036.SZ,2026-07-15,41.7,42.76,40.33,41.45,8563323,45.02,36.83,false
000037.SZ,2026-07-15,52.18,53.33,51.43,52.28,1437475,57.62,47.15,false
000038.SZ,2026-07-15,29.04,29.14,28.1,28.85,7730108,31.38,25.68,false
000039.SZ,2026-07-15,11.04,11.26,10.74,11.05,6831254,12.04,9.85,false
000040.SZ,2026-07-15,30.42,31.22,28.81,29.66,9603425,32.99,26.99,false
000041.SZ,2026-07-15,89.41,94.89,89.31,92.63,2810853,99.9,81.74,false
000042.SZ,2026-07-15,17.13,17.4,16.66,17.25,383722,19.08,15.61,false
000043.SZ,2026-07-15,59.12,59.45,58.56,59.33,6546517,65.73,53.78,false
000044.SZ,2026-07-15,35.44,36.35,33.92,34.7,8272051,38.5,31.5,false
000045.SZ,2026-07-15,99.98,101.56,99.01,100.33,2626677,108.31,88.62,false
000046.SZ,2026-07-15,79.87,81.24,78.63,79.75,344895,89.41,73.15,false
000047.SZ,2026-07-15,100.01,101.58,97.27,99.63,171738,108.23,88.55,false
000048.SZ,2026-07-15,10.98,11.28,10.53,10.85,6222461,11.87,9.71,false
000049.SZ,2026-07-15,92.6,94.75,91.36,91.65,2907515,100.9,82.55,false
000050.SZ,2026-07-15,81.65,82.62,77.55,79.63,7430235,88.29,72.24,false
000051.SZ,2026-07-15,28.39,28.82,27.66,28.15,6460438,30.79,25.19,false
000052.SZ,2026-07-15,95.33,95.78,92.67,94.81,5812695,104.6,85.58,false
000053.SZ,2026-07-15,45.77,46.5,43.26,44.51,4549572,49.43,40.45,false
000054.SZ,2026-07-15,60.57,61.05,59.35,60.78,3824650,66.03,54.02,false
000055.SZ,2026-07-15,98.97,100.03,95.42,97.18,4891227,108.81,89.02,false
000056.SZ,2026-07-15,52.27,52.29,50.16,51.67,8352589,57.05,46.68,false
000057.SZ,2026-07-15,79.5,81.71,78.95,80.07,2834309,88.9,72.74,false
000058.SZ,2026-07-15,100.08,101.16,98.11,98.64,6403165,109.58,89.66,false
000059.SZ,2026-07-15,58.53,60.44,57.35,59.28,8804118,64.88,53.08,false
000060.SZ,2026-07-15,67.15,67.58,66.05,66.19,9423791,74.08,60.61,false
000061.SZ,2026-07-15,12.55,12.63,11.84,12.21,3553730,13.64,11.16,false
000062.SZ,2026-07-15,42.5,43.88,41.43,42.92,1641664,46.85,38.33,false
000063.SZ,2026-07-15,91.64,95.48,91.64,93.52,9795112,102.43,83.8,false
000064.SZ,2026-07-15,54.37,55.26,53.84,54.3,8271399,59.83,48.95,false
000065.SZ,2026-07-15,58.17,58.62,57.34,57.98,9685327,64.01,52.38,false
000066.SZ,2026-07-15,18.49,18.99,18.28,18.61,7835969,20.2,16.53,false
000067.SZ,2026-07-15,97.62,97.71,95.79,97.08,808068,105.7,86.48,false
000068.SZ,2026-07-15,89.37,91.0,87.28,89.23,1820015,99.22,81.18,false
000069.SZ,2026-07-15,58.21,60.69,57.69,59.58,2632479,65.11,53.27,false
000070.SZ,2026-07-15,18.8,19.46,18.34,18.91,706138,20.8,17.02,false
000071.SZ,2026-07-15,88.34,90.64,85.77,89.67,118266,97.71,79.94,false
000072.SZ,2026-07-15,34.96,36.69,34.84,35.91,4013493,39.04,31.94,false
000073.SZ,2026-07-15,68.62,69.96,67.55,69.94,4463908,76.27,62.4,false
000074.SZ,2026-07-15,90.42,92.01,89.99,90.9,2721674,101.33,82.9,false
000075.SZ,2026-07-15,12.44,12.76,12.36,12.52,6438754,13.81,11.3,false
