symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-06-04,94.43,96.38,92.87,94.5,7555969,103.57,84.74,false
000001.SZ,2026-06-04,36.14,36.98,35.86,36.1,8412027,39.07,31.97,false
000002.SZ,2026-06-04,60.0,61.24,58.61,59.72,7421609,66.88,54.72,false
000003.SZ,2026-06-04,94.08,96.56,93.24,93.46,1116080,104.85,85.78,false
000004.SZ,2026-06-04,11.78,12.06,11.34,11.56,908975,12.88,10.54,false
000005.SZ,2026-06-04,85.51,86.44,83.27,84.03,6972957,92.87,75.98,false
000006.SZ,2026-06-04,96.72,99.04,94.13,96.15,6558207,106.14,86.84,false
000007.SZ,2026-06-04,12.41,12.6,12.21,12.39,8657422,13.47,11.02,false
000008.SZ,2026-06-04,78.57,82.47,78.27,81.24,2229212,88.06,72.05,false
000009.SZ,2026-06-04,98.21,102.02,96.94,99.73,1732733,108.64,88.88,false
000010.SZ,2026-06-04,59.19,59.2,58.43,58.6,3859076,65.28,53.41,false
000011.SZ,2026-06-04,85.4,87.64,84.66,84.91,2099576,94.08,76.97,false
000012.SZ,2026-06-04,81.69,82.44,81.49,82.21,5941354,90.82,74.31,false
000013.SZ,2026-06-04,64.1,65.97,62.64,64.22,3810243,71.31,58.34,false
000014.SZ,2026-06-04,47.62,48.81,46.36,48.26,4506248,53.17,43.5,false
000015.SZ,2026-06-04,45.1,46.28,44.07,45.53,4519849,49.25,40.3,false
000016.SZ,2026-06-04,73.87,74.5,73.78,74.04,4208039,81.46,66.65,false
000017.SZ,2026-06-04,10.37,10.81,10.21,10.51,3720087,11.52,9.43,false
000018.SZ,2026-06-04,36.67,37.38,36.47,37.21,3278260,40.33,33.0,false
000019.SZ,2026-06-04,81.52,83.8,81.44,82.5,1626633,90.71,74.22,false
000020.SZ,2026-06-04,99.32,101.47,97.71,98.12,6861806,108.31,88.61,false
000021.SZ,2026-06-04,38.42,38.71,38.19,38.52,9649315,41.74,34.15,false
000022.SZ,2026-06-04,13.7,14.16,13.65,14.06,3681684,15.26,12.49,false
000023.SZ,2026-06-04,98.76,98.84,96.33,98.75,6215576,107.1,87.63,false
000024.SZ,2026-06-04,85.81,88.02,84.36,84.46,7797646,92.95,76.05,false
000025.SZ,2026-06-04,11.04,11.61,11.02,11.38,3945467,12.27,10.04,false
000026.SZ,2026-06-04,63.7,65.38,62.22,64.41,7256115,69.6,56.94,false
000027.SZ,2026-06-04,38.85,40.03,38.71,38.88,3619460,43.13,35.29,false
000028.SZ,2026-06-04,24.24,24.76,23.04,23.7,384522,26.5,21.68,false
000029.SZ,2026-06-04,59.33,60.92,57.82,60.34,1686334,65.14,53.29,false
000030.SZ,2026-06-04,48.65,50.07,47.23,49.43,3193532,54.16,44.31,false
000031.SZ,2026-06-04,16.63,16.67,16.56,16.65,6020040,18.45,15.1,false
000032.SZ,2026-06-04,39.14,40.65,38.29,39.95,4517238,43.56,35.64,false
000033.SZ,2026-06-04,17.08,17.22,16.5,16.82,9493123,18.63,15.24,false
000034.SZ,2026-06-04,50.75,51.4,49.46,49.91,1463410,55.38,45.31,false
000035.SZ,2026-06-04,11.9,12.25,11.85,12.09,465840,13.17,10.78,false
000036.SZ,2026-06-04,14.73,14.99,14.38,14.62,9666083,16.01,13.1,false
000037.SZ,2026-06-04,98.53,101.62,98.05,100.51,322597,109.67,89.73,false
000038.SZ,2026-06-04,73.26,73.78,71.64,71.97,6775042,79.06,64.69,false
000039.SZ,2026-06-04,84.77,86.9,83.59,84.09,8750489,91.78,75.09,false
000040.SZ,2026-06-04,29.36,29.81,27.93,28.47,6528143,31.92,26.12,false
000041.SZ,2026-06-04,60.57,63.64,59.62,61.96,8512945,67.83,55.5,false
000042.SZ,2026-06-04,68.99,69.22,67.25,68.83,2677070,75.26,61.57,false
000043.SZ,2026-06-04,78.5,82.7,76.19,80.33,3458535,87.09,71.25,false
000044.SZ,2026-06-04,63.96,64.53,62.24,63.18,7092200,70.44,57.63,false
000045.SZ,2026-06-04,18.35,18.64,17.52,18.06,3533169,19.88,16.26,false
000046.SZ,2026-06-04,11.91,11.93,11.62,11.69,7406183,13.03,10.66,false
000047.SZ,2026-06-04,88.15,92.41,86.78,89.96,9555107,97.9,80.1,false
000048.SZ,2026-06-04,60.12,60.43,58.61,59.61,6833208,66.46,54.38,false
000049.SZ,2026-06-04,87.29,87.69,86.27,86.39,3648906,95.64,78.25,false
000050.SZ,2026-06-04,15.55,15.82,14.95,15.23,5306490,17.05,13.95,false
000051.SZ,2026-06-04,61.2,64.2,59.37,62.52,2684650,67.83,55.5,false
000052.SZ,2026-06-04,14.15,14.36,13.93,14.06,5788618,15.73,12.87,false
000053.SZ,2026-06-04,46.32,47.51,45.64,45.88,3308542,50.78,41.55,false
000054.SZ,2026-06-04,38.38,39.43,37.81,38.93,9148539,42.71,34.95,false
000055.SZ,2026-06-04,43.49,43.71,42.48,43.5,265395,48.38,39.58,false
000056.SZ,2026-06-04,18.66,19.1,18.27,19.07,4978087,20.66,16.91,false
000057.SZ,2026-06-04,86.06,90.19,85.27,87.92,5277782,95.5,78.14,false
000058.SZ,2026-06-04,40.67,40.94,40.1,40.19,694431,45.08,36.88,false
000059.SZ,2026-06-04,60.02,63.48,59.52,61.64,8605197,67.31,55.07,false
000060.SZ,2026-06-04,90.37,90.91,88.11,88.51,9156381,98.25,80.39,false
000061.SZ,2026-06-04,17.67,17.68,17.12,17.62,5943180,19.26,15.76,false
