symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-06-03,27.7,27.97,26.78,27.56,4329578,30.89,25.28,false
000001.SZ,2026-06-03,30.64,31.32,29.9,30.33,1536711,33.89,27.72,false
000002.SZ,2026-06-03,18.33,18.35,17.84,18.17,6501087,20.34,16.65,false
000003.SZ,2026-06-03,36.31,36.85,34.88,35.41,8937882,39.43,32.26,false
000004.SZ,2026-06-03,86.8,88.48,84.23,87.41,2864779,95.39,78.05,false
000005.SZ,2026-06-03,58.19,59.35,56.53,58.2,388669,65.03,53.21,false
000006.SZ,2026-06-03,17.66,18.02,17.46,17.95,7704851,19.65,16.08,false
000007.SZ,2026-06-03,100.29,100.99,97.78,99.05,6448708,108.97,89.16,false
000008.SZ,2026-06-03,83.54,85.48,81.37,84.75,5925564,92.18,75.42,false
000009.SZ,2026-06-03,57.67,58.72,57.34,58.48,8584954,64.16,52.49,false
000010.SZ,2026-06-03,9.88,10.32,9.69,10.25,4412611,11.07,9.06,false
000011.SZ,2026-06-03,97.41,98.42,95.77,96.95,2750682,105.13,86.02,false
000012.SZ,2026-06-03,63.3,64.19,62.44,63.66,9546726,69.08,56.52,false
000013.SZ,2026-06-03,27.35,27.85,26.4,26.7,949488,29.96,24.51,false
000014.SZ,2026-06-03,92.35,93.98,90.31,92.65,5435721,100.52,82.24,false
000015.SZ,2026-06-03,15.4,15.89,15.35,15.45,9998901,17.29,14.15,false
000016.SZ,2026-06-03,35.66,37.43,35.27,36.43,3411632,39.79,32.56,false
000017.SZ,2026-06-03,82.45,84.7,80.84,83.67,8792921,91.82,75.13,false
000018.SZ,2026-06-03,67.55,69.49,65.55,66.3,4725178,73.56,60.19,false
000019.SZ,2026-06-03,34.96,35.0,34.08,34.58,2198284,38.45,31.46,false
000020.SZ,2026-06-03,16.56,17.19,16.25,16.93,8948940,18.43,15.08,false
000021.SZ,2026-06-03,80.4,82.82,78.16,81.36,4393876,87.86,71.89,false
000022.SZ,2026-06-03,70.21,72.17,69.49,70.83,3843522,77.34,63.28,false
000023.SZ,2026-06-03,67.35,68.27,65.47,67.85,667872,75.54,61.8,false
000024.SZ,2026-06-03,23.16,23.38,22.07,22.74,1855660,25.51,20.87,false
000025.SZ,2026-06-03,25.83,26.53,24.57,25.31,7763867,27.93,22.85,false
000026.SZ,2026-06-03,45.45,45.47,43.93,44.78,3021829,49.61,40.59,false
000027.SZ,2026-06-03,56.3,56.87,54.91,55.6,4624735,61.3,50.15,false
000028.SZ,2026-06-03,53.49,54.63,52.06,52.6,4234542,58.74,48.06,false
000029.SZ,2026-06-03,45.31,47.38,44.87,46.7,744523,50.38,41.22,false
000030.SZ,2026-06-03,73.88,76.38,71.7,75.56,7338786,82.9,67.83,false
000031.SZ,2026-06-03,23.41,24.01,22.64,23.25,8788845,26.0,21.27,false
000032.SZ,2026-06-03,78.52,79.91,76.58,77.48,2014479,85.8,70.2,false
000033.SZ,2026-06-03,69.65,69.95,67.0,68.3,6798888,75.58,61.83,false
000034.SZ,2026-06-03,21.64,22.26,20.99,21.08,1281988,23.37,19.12,false
000035.SZ,2026-06-03,73.62,73.96,70.33,72.19,977275,80.21,65.63,false
000036.SZ,2026-06-03,22.65,22.99,22.39,22.71,3235833,25.16,20.58,false
000037.SZ,2026-06-03,89.26,91.48,87.41,90.18,1244901,98.38,80.49,false
000038.SZ,2026-06-03,25.14,25.19,24.32,24.57,4148226,27.38,22.4,false
000039.SZ,2026-06-03,58.92,61.35,57.49,60.65,8134037,65.92,53.93,false
000040.SZ,2026-06-03,71.78,72.23,68.95,70.08,2695060,78.37,64.12,false
000041.SZ,2026-06-03,39.84,39.99,38.58,39.77,9141729,43.33,35.45,false
000042.SZ,2026-06-03,82.71,85.07,80.41,84.5,5211028,91.23,74.64,false
000043.SZ,2026-06-03,80.98,81.85,76.81,78.62,3992082,87.53,71.62,false
000044.SZ,2026-06-03,21.09,21.46,20.06,20.39,1167412,22.81,18.66,false
000045.SZ,2026-06-03,12.33,12.87,12.23,12.57,5588809,13.76,11.25,false
000046.SZ,2026-06-03,98.09,99.2,92.91,95.1,4803752,106.22,86.91,false
000047.SZ,2026-06-03,41.63,42.88,41.5,42.07,2651568,46.23,37.82,false
000048.SZ,2026-06-03,15.81,16.56,15.34,16.1,8994735,17.72,14.5,false
000049.SZ,2026-06-03,30.76,31.05,30.04,30.97,6586825,33.46,27.37,false
000050.SZ,2026-06-03,11.84,12.25,11.8,12.11,7844862,13.24,10.83,false
000051.SZ,2026-06-03,27.21,27.43,25.99,26.72,9807106,29.43,24.08,false
000052.SZ,2026-06-03,65.32,68.33,64.37,66.64,9409764,72.16,59.04,false
000053.SZ,2026-06-03,31.44,32.29,31.36,31.41,6332095,33.97,27.79,false
000054.SZ,2026-06-03,16.45,16.61,15.84,15.86,9200306,17.8,14.57,false
000055.SZ,2026-06-03,55.44,57.59,54.54,56.24,3370501,62.19,50.88,false
000056.SZ,2026-06-03,21.45,21.67,21.23,21.37,4922827,23.69,19.38,false
000057.SZ,2026-06-03,30.45,30.9,30.0,30.29,7049144,33.25,27.21,false
000058.SZ,2026-06-03,71.26,72.92,70.5,70.88,170760,79.34,64.91,false
000059.SZ,2026-06-03,33.5,33.71,32.59,32.86,3046636,36.68,30.01,false
000060.SZ,2026-06-03,36.59,36.87,35.24,36.24,9427742,39.77,32.54,false
000061.SZ,2026-06-03,48.57,48.8,46.68,47.93,436616,53.76,43.98,false
000062.SZ,2026-06-03,44.45,45.14,43.57,44.66,4987754,48.31,39.53,false
000063.SZ,2026-06-03,37.36,37.89,36.72,37.84,4433797,41.73,34.14,false
000064.SZ,2026-06-03,21.15,21.17,20.48,20.58,2092716,23.02,18.83,false
000065.SZ,2026-06-03,16.42,16.6,16.12,16.3,3313666,18.11,14.82,false
000066.SZ,2026-06-03,39.24,39.32,38.49,38.63,705681,42.32,34.62,false
000067.SZ,2026-06-03,53.29,54.28,49.89,51.41,3199886,57.57,47.11,false
000068.SZ,2026-06-03,70.09,71.82,68.99,70.28,5100676,76.23,62.37,false
000069.SZ,2026-06-03,18.03,18.16,17.42,17.78,4433977,19.5,15.95,false
000070.SZ,2026-06-03,53.73,55.26,52.85,53.22,4446686,58.23,47.64,false
000071.SZ,2026-06-03,49.33,49.73,48.69,48.9,9076742,54.2,44.35,false
000072.SZ,2026-06-03,84.26,88.31,82.04,86.85,849990,94.08,76.97,false
000073.SZ,2026-06-03,72.87,74.91,70.67,72.81,7983290,78.73,64.42,false
000074.SZ,2026-06-03,33.87,34.59,33.37,34.15,1040308,37.92,31.02,false
000075.SZ,2026-06-03,55.47,56.07,52.75,53.84,2854224,60.03,49.11,false
000076.SZ,2026-06-03,71.39,71.89,69.56,71.87,5281932,77.84,63.69,false
000077.SZ,2026-06-03,29.62,30.2,28.95,29.41,135713,32.75,26.79,false
000078.SZ,2026-06-03,98.01,98.95,95.7,98.69,4041803,108.55,88.82,false
000079.SZ,2026-06-03,11.73,11.85,11.63,11.75,2870961,12.69,10.38,false
000080.SZ,2026-06-03,68.14,71.42,68.14,70.27,2432677,76.1,62.26,false
000081.SZ,2026-06-03,92.86,94.13,92.54,92.57,6249734,101.29,82.87,false
000082.SZ,2026-06-03,46.5,47.4,45.95,47.17,246928,50.97,41.7,false
000083.SZ,2026-06-03,40.54,41.57,39.87,41.55,4924901,45.22,37.0,false
000084.SZ,2026-06-03,35.65,36.54,34.61,35.06,1525977,38.63,31.61,false
000085.SZ,2026-06-03,41.04,41.59,40.13,41.3,8309586,44.77,36.63,false
000086.SZ,2026-06-03,51.59,52.56,51.17,52.04,4609396,57.43,46.99,false
000087.SZ,2026-06-03,31.82,32.2,30.98,31.39,6184583,34.53,28.25,false
000088.SZ,2026-06-03,34.0,35.73,33.65,34.84,3494499,37.66,30.82,false
000089.SZ,2026-06-03,76.27,76.62,72.9,74.54,5498045,82.64,67.62,false
