symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-04-30,90.56,91.36,86.2,88.1,721381,97.78,80.0,false
000001.SZ,2026-04-30,22.81,23.33,22.5,23.31,6072837,25.23,20.65,false
000002.SZ,2026-04-30,88.51,89.07,87.92,88.35,326391,97.28,79.59,false
000003.SZ,2026-04-30,55.95,57.34,55.77,56.72,7392526,61.25,50.12,false
000004.SZ,2026-04-30,96.22,100.12,94.81,97.74,6729129,106.29,86.97,false
000005.SZ,2026-04-30,84.4,84.68,83.39,84.24,5966666,93.58,76.57,false
000006.SZ,2026-04-30,58.17,58.49,56.5,58.05,4087798,63.31,51.8,false
000007.SZ,2026-04-30,40.23,41.06,39.04,40.11,9933524,44.76,36.62,false
000008.SZ,2026-04-30,51.28,53.22,50.0,52.75,441829,57.27,46.86,false
000009.SZ,2026-04-30,49.78,50.96,49.29,49.38,6042922,55.29,45.24,false
000010.SZ,2026-04-30,98.66,100.29,94.62,96.43,8319024,107.06,87.59,false
000011.SZ,2026-04-30,56.48,58.17,56.44,56.5,5169996,62.87,51.44,false
000012.SZ,2026-04-30,12.12,12.28,11.74,11.96,8147185,13.15,10.76,false
000013.SZ,2026-04-30,15.44,15.69,15.31,15.61,6777467,16.92,13.85,false
000014.SZ,2026-04-30,13.87,14.24,13.53,13.71,6828039,15.06,12.32,false
000015.SZ,2026-04-30,13.53,13.73,12.91,13.28,4662771,14.71,12.04,false
000016.SZ,2026-04-30,32.83,33.34,32.57,32.88,6877176,35.52,29.06,false
000017.SZ,2026-04-30,39.24,40.32,38.51,40.19,6136984,43.44,35.54,false
000018.SZ,2026-04-30,33.35,33.79,32.77,33.09,1245741,36.64,29.98,false
000019.SZ,2026-04-30,76.58,79.71,76.28,78.26,4073672,84.48,69.12,false
000020.SZ,2026-04-30,55.82,58.17,54.56,56.96,5981538,62.04,50.76,false
000021.SZ,2026-04-30,51.46,53.27,51.35,52.74,971194,57.64,47.16,false
000022.SZ,2026-04-30,84.05,84.49,82.78,83.69,4283573,93.91,76.84,false
000023.SZ,2026-04-30,91.37,96.7,89.8,94.26,9306252,102.13,83.56,false
000024.SZ,2026-04-30,58.63,61.15,57.29,60.66,6308152,65.67,53.73,false
000025.SZ,2026-04-30,85.45,86.74,83.75,84.45,9565095,94.39,77.23,false
000026.SZ,2026-04-30,22.39,22.59,21.63,22.15,8682887,24.49,20.04,false
000027.SZ,2026-04-30,77.31,79.24,77.04,78.09,9911913,86.22,70.55,false
000028.SZ,2026-04-30,77.7,79.03,76.85,77.59,9390879,86.12,70.46,false
000029.SZ,2026-04-30,57.33,58.19,56.09,57.41,6562009,62.28,50.96,false
000030.SZ,2026-04-30,25.28,25.96,24.48,24.58,4803098,27.55,22.54,false
000031.SZ,2026-04-30,35.22,36.7,34.58,35.88,9327132,39.22,32.09,false
000032.SZ,2026-04-30,25.03,25.31,24.68,25.12,8255163,27.89,22.82,false
000033.SZ,2026-04-30,23.34,23.56,22.76,23.08,1678258,25.18,20.61,false
000034.SZ,2026-04-30,88.01,90.44,83.04,85.06,4759843,94.93,77.67,false
000035.SZ,2026-04-30,37.45,38.46,36.53,36.83,8666527,40.84,33.42,false
000036.SZ,2026-04-30,19.42,19.97,18.75,18.91,7381573,21.21,17.35,false
000037.SZ,2026-04-30,79.83,81.94,79.18,79.75,1754009,87.8,71.84,false
000038.SZ,2026-04-30,58.36,58.62,55.94,56.96,1719273,63.29,51.78,false
000039.SZ,2026-04-30,33.64,34.53,32.9,33.58,9296817,36.4,29.78,false
000040.SZ,2026-04-30,56.91,57.75,54.66,55.86,7506645,62.21,50.9,false
000041.SZ,2026-04-30,23.17,24.21,22.98,23.74,9191368,25.6,20.95,false
000042.SZ,2026-04-30,32.68,33.36,32.16,32.25,7764859,35.69,29.2,false
000043.SZ,2026-04-30,50.44,51.68,48.87,50.33,1367382,56.09,45.9,false
000044.SZ,2026-04-30,76.22,78.31,74.36,74.41,5202487,83.45,68.28,false
000045.SZ,2026-04-30,39.39,40.84,38.61,40.02,5109632,44.11,36.09,false
000046.SZ,2026-04-30,63.36,63.9,60.21,61.66,9828780,68.47,56.02,false
000047.SZ,2026-04-30,80.93,82.84,79.47,80.38,6043049,88.69,72.56,false
000048.SZ,2026-04-30,78.37,79.69,75.53,77.63,1281992,84.57,69.2,false
000049.SZ,2026-04-30,59.76,60.96,57.81,58.96,8901751,65.35,53.47,false
000050.SZ,2026-04-30,46.91,47.74,44.58,45.79,2053100,51.33,42.0,false
000051.SZ,2026-04-30,63.84,65.33,62.85,63.61,1164415,69.88,57.17,false
000052.SZ,2026-04-30,23.83,23.87,23.16,23.7,3009156,26.47,21.66,false
000053.SZ,2026-04-30,76.58,79.46,75.84,78.98,7807277,85.66,70.09,false
000054.SZ,2026-04-30,89.72,91.33,88.5,90.23,7275746,97.8,80.02,false
000055.SZ,2026-04-30,74.72,78.39,73.44,76.79,1293874,83.74,68.51,false
000056.SZ,2026-04-30,32.32,32.55,31.35,31.77,7556613,35.49,29.03,false
000057.SZ,2026-04-30,13.74,14.18,13.54,13.94,3827573,15.24,12.47,false
000058.SZ,2026-04-30,66.17,67.04,64.52,65.81,8643332,71.84,58.78,false
000059.SZ,2026-04-30,74.42,77.04,73.76,76.53,4215955,83.52,68.33,false
000060.SZ,2026-04-30,28.26,28.57,27.97,28.36,582578,30.72,25.13,false
000061.SZ,2026-04-30,22.91,23.55,21.92,22.56,6498503,24.91,20.38,false
000062.SZ,2026-04-30,27.75,28.35,27.14,27.17,4542353,30.2,24.71,false
000063.SZ,2026-04-30,15.11,15.28,15.0,15.02,569753,16.43,13.44,false
000064.SZ,2026-04-30,71.49,71.91,68.56,70.01,6000732,77.37,63.3,false
000065.SZ,2026-04-30,66.08,67.13,63.69,65.35,7312460,72.09,58.98,false
000066.SZ,2026-04-30,23.3,24.16,22.6,23.83,4249820,25.9,21.19,false
000067.SZ,2026-04-30,95.22,97.18,92.81,95.15,3664931,105.66,86.45,false
000068.SZ,2026-04-30,70.61,72.05,68.16,69.85,8686565,78.27,64.04,false
000069.SZ,2026-04-30,96.42,98.56,94.9,95.39,7967833,106.56,87.19,false
000070.SZ,2026-04-30,84.21,85.67,81.12,83.55,8645217,91.38,74.76,false
000071.SZ,2026-04-30,84.07,84.37,81.25,82.24,6520431,91.41,74.79,false
000072.SZ,2026-04-30,79.36,81.99,78.04,80.51,8029179,86.84,71.05,false
000073.SZ,2026-04-30,46.97,48.23,44.68,45.46,7245604,50.66,41.45,false
000074.SZ,2026-04-30,45.8,46.33,44.71,45.66,6604861,49.63,40.61,false
000075.SZ,2026-04-30,37.27,37.82,36.8,37.27,3103727,41.56,34.0,false
000076.SZ,2026-04-30,26.66,27.1,25.85,26.46,9203261,28.92,23.66,false
000077.SZ,2026-04-30,61.24,61.33,60.53,60.97,8707572,66.3,54.24,false
000078.SZ,2026-04-30,48.94,50.06,48.77,49.86,6812575,54.52,44.61,false
000079.SZ,2026-04-30,82.4,83.91,82.37,82.94,8833141,92.41,75.61,false
000080.SZ,2026-04-30,79.05,81.36,76.81,79.59,5019582,86.45,70.73,false
000081.SZ,2026-04-30,45.87,46.48,44.44,44.82,7152743,50.28,41.14,false
000082.SZ,2026-04-30,40.2,41.17,39.25,39.6,6284026,44.4,36.32,false
000083.SZ,2026-04-30,46.72,48.03,46.31,46.84,4350507,51.28,41.96,false
000084.SZ,2026-04-30,57.87,59.88,56.25,58.23,5017054,64.11,52.45,false
000085.SZ,2026-04-30,92.7,95.58,91.09,92.89,2291352,101.78,83.28,false
000086.SZ,2026-04-30,69.0,70.04,67.17,69.41,1089244,75.2,61.53,false
000087.SZ,2026-04-30,25.56,26.78,25.35,26.39,4171295,28.62,23.42,false
000088.SZ,2026-04-30,48.24,49.23,48.22,48.91,7338065,53.98,44.17,false
000089.SZ,2026-04-30,20.1,20.13,19.27,19.65,7808131,21.75,17.79,false
000090.SZ,2026-04-30,52.24,52.7,50.75,51.3,4289715,57.31,46.89,false
000091.SZ,2026-04-30,48.31,48.55,45.8,46.69,9271945,52.15,42.67,false
000092.SZ,2026-04-30,92.14,93.68,90.1,93.47,7673636,103.21,84.45,false
000093.SZ,2026-04-30,97.25,99.82,94.53,97.45,1012915,107.97,88.34,false
000094.SZ,2026-04-30,42.91,43.4,42.51,42.87,5046193,46.4,37.96,false
000095.SZ,2026-04-30,81.69,84.06,79.78,80.82,4435169,90.13,73.74,false
000096.SZ,2026-04-30,71.01,72.11,70.53,70.91,6482889,76.79,62.83,false
000097.SZ,2026-04-30,12.07,12.66,11.9,12.3,8124420,13.35,10.92,false
000098.SZ,2026-04-30,39.07,40.49,38.54,40.3,5938335,43.56,35.64,false
000099.SZ,2026-04-30,65.28,65.74,61.62,63.31,4817654,71.02,58.11,false
