symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-02-03,95.29,98.49,93.24,97.82,350405,105.5,86.32,false
000001.SZ,2026-02-03,80.6,85.05,78.43,82.7,2182365,89.57,73.28,false
000002.SZ,2026-02-03,55.16,57.74,54.64,56.37,2241144,61.02,49.93,false
000003.SZ,2026-02-03,36.93,37.38,34.82,35.54,1586803,39.87,32.62,false
000004.SZ,2026-02-03,23.37,23.92,22.63,22.95,3693560,25.56,20.92,false
000005.SZ,2026-02-03,26.6,26.79,26.13,26.58,113135,29.07,23.78,false
000006.SZ,2026-02-03,42.7,43.51,41.95,42.5,576374,47.52,38.88,false
000007.SZ,2026-02-03,18.82,19.27,18.44,19.16,5301958,20.75,16.97,false
000008.SZ,2026-02-03,93.15,96.07,92.35,95.71,8429257,103.9,85.01,false
000009.SZ,2026-02-03,10.08,10.26,10.0,10.06,2332565,11.01,9.01,false
000010.SZ,2026-02-03,64.08,64.12,62.15,62.43,2955233,69.45,56.82,false
000011.SZ,2026-02-03,19.65,20.67,19.19,20.12,3493349,21.96,17.97,false
000012.SZ,2026-02-03,85.45,87.91,83.13,85.77,6878859,93.87,76.8,false
000013.SZ,2026-02-03,74.27,76.35,74.19,74.87,1238751,81.72,66.86,false
000014.SZ,2026-02-03,10.35,10.56,10.02,10.1,9696349,11.21,9.18,false
000015.SZ,2026-02-03,38.92,39.8,38.04,38.94,5511245,43.08,35.25,false
000016.SZ,2026-02-03,76.25,77.76,74.19,76.55,4094700,84.93,69.49,false
000017.SZ,2026-02-03,93.09,93.39,90.85,91.8,4841159,102.07,83.51,false
000018.SZ,2026-02-03,24.66,25.15,24.24,24.38,3588176,26.71,21.85,false
000019.SZ,2026-02-03,30.82,31.3,30.02,30.45,7463999,33.5,27.41,false
000020.SZ,2026-02-03,17.23,17.55,16.83,17.19,7564090,19.23,15.74,false
000021.SZ,2026-02-03,16.92,16.94,16.72,16.78,6222836,18.53,15.16,false
000022.SZ,2026-02-03,61.2,61.38,59.75,61.05,4572906,67.59,55.3,false
000023.SZ,2026-02-03,32.07,32.36,31.73,32.29,7694894,35.91,29.38,false
000024.SZ,2026-02-03,10.16,10.34,9.99,10.26,398255,11.27,9.22,false
000025.SZ,2026-02-03,44.64,47.2,44.05,46.13,2192027,49.92,40.84,false
000026.SZ,2026-02-03,87.27,90.88,85.16,88.98,4414808,97.0,79.36,false
000027.SZ,2026-02-03,26.67,27.25,25.79,26.35,125111,28.83,23.59,false
000028.SZ,2026-02-03,78.4,79.25,76.45,77.93,1135310,84.63,69.24,false
000029.SZ,2026-02-03,43.29,44.15,41.11,42.37,7038125,47.42,38.8,false
000030.SZ,2026-02-03,76.0,76.87,72.47,73.91,5968116,82.81,67.75,false
000031.SZ,2026-02-03,72.5,73.26,70.81,71.78,8490546,80.02,65.47,false
000032.SZ,2026-02-03,87.58,90.1,86.45,89.93,5695028,96.98,79.35,false
000033.SZ,2026-02-03,75.56,76.37,73.82,75.46,2645883,83.69,68.47,false
000034.SZ,2026-02-03,23.67,24.27,22.55,23.12,2835298,25.9,21.19,false
000035.SZ,2026-02-03,15.61,15.86,15.28,15.6,1677826,17.31,14.16,false
000036.SZ,2026-02-03,13.08,13.61,12.86,13.37,8722625,14.43,11.81,false
000037.SZ,2026-02-03,10.88,11.13,10.71,11.09,6960086,12.12,9.92,false
000038.SZ,2026-02-03,77.73,78.93,76.3,76.74,6498032,85.29,69.79,false
000039.SZ,2026-02-03,35.08,35.56,34.36,34.37,7890592,38.27,31.31,false
000040.SZ,2026-02-03,34.32,35.02,33.43,34.8,594014,37.94,31.04,false
000041.SZ,2026-02-03,43.45,44.29,43.0,43.35,6086705,47.97,39.25,false
000042.SZ,2026-02-03,43.51,45.18,43.17,44.48,9464453,48.19,39.43,false
000043.SZ,2026-02-03,36.55,37.51,35.81,36.8,1040460,40.72,33.32,false
000044.SZ,2026-02-03,14.87,15.41,14.81,15.21,1457545,16.4,13.42,false
000045.SZ,2026-02-03,101.93,102.27,100.43,100.92,7461011,109.99,89.99,false
000046.SZ,2026-02-03,19.96,20.31,19.81,19.99,7482506,21.77,17.81,false
000047.SZ,2026-02-03,78.83,80.26,76.72,78.32,7228974,86.82,71.03,false
000048.SZ,2026-02-03,59.03,59.62,58.28,58.78,9636227,65.66,53.73,false
000049.SZ,2026-02-03,17.89,18.18,17.19,17.46,8429729,19.48,15.94,false
000050.SZ,2026-02-03,14.69,15.06,14.42,14.48,8389046,16.05,13.14,false
000051.SZ,2026-02-03,24.13,24.79,23.41,24.78,2161060,26.76,21.9,false
000052.SZ,2026-02-03,99.74,103.54,97.51,100.55,5096097,108.82,89.03,false
000053.SZ,2026-02-03,17.43,17.89,16.92,17.62,222940,19.27,15.76,false
