symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-11-19,58.05,59.48,56.02,57.74,3335995,62.99,51.54,false
000001.SZ,2025-11-19,52.91,53.04,50.82,51.63,6879266,57.17,46.78,false
000002.SZ,2025-11-19,60.93,62.68,59.14,59.82,4544753,65.98,53.98,false
000003.SZ,2025-11-19,29.47,29.54,28.95,29.35,1269818,32.13,26.29,false
000004.SZ,2025-11-19,44.62,45.83,44.42,45.04,5805313,49.92,40.85,false
000005.SZ,2025-11-19,17.0,17.19,16.78,17.08,6768153,18.57,15.19,false
000006.SZ,2025-11-19,35.78,36.75,34.9,35.29,9482865,38.69,31.65,false
000007.SZ,2025-11-19,83.28,86.7,81.6,84.36,8154345,92.62,75.78,false
000008.SZ,2025-11-19,20.75,20.98,19.73,20.24,5237472,22.53,18.43,false
000009.SZ,2025-11-19,51.78,52.38,50.55,52.18,2792435,57.4,46.97,false
000010.SZ,2025-11-19,74.25,75.99,71.42,73.6,6620500,80.67,66.0,false
000011.SZ,2025-11-19,82.97,85.29,81.57,84.85,1136095,92.48,75.67,false
000012.SZ,2025-11-19,47.12,47.43,46.23,46.62,8742022,50.82,41.58,false
000013.SZ,2025-11-19,82.42,86.52,79.96,84.06,4778854,91.3,74.7,false
000014.SZ,2025-11-19,78.2,79.45,77.96,77.96,1518659,86.09,70.44,false
000015.SZ,2025-11-19,40.49,42.22,40.22,41.83,8300636,45.13,36.93,false
000016.SZ,2025-11-19,46.14,48.48,44.98,47.34,3868411,51.77,42.36,false
000017.SZ,2025-11-19,41.64,41.89,41.09,41.55,4449891,45.24,37.02,false
000018.SZ,2025-11-19,45.03,45.64,44.77,45.24,5149098,49.85,40.79,false
000019.SZ,2025-11-19,90.1,92.31,87.67,89.36,2966664,100.29,82.06,false
000020.SZ,2025-11-19,13.16,13.8,13.07,13.44,5188071,14.6,11.95,false
000021.SZ,2025-11-19,31.77,32.7,30.88,31.71,6949139,35.05,28.67,false
000022.SZ,2025-11-19,93.41,94.09,92.67,93.95,9761520,101.67,83.18,false
000023.SZ,2025-11-19,78.61,79.86,77.32,79.52,114975,88.13,72.1,false
000024.SZ,2025-11-19,61.68,63.43,59.65,61.26,3235287,68.22,55.82,false
000025.SZ,2025-11-19,83.74,86.45,83.42,85.81,8040174,93.55,76.54,false
000026.SZ,2025-11-19,13.63,13.72,13.17,13.36,5666415,14.86,12.16,false
000027.SZ,2025-11-19,22.34,22.62,21.98,22.37,9226725,24.73,20.23,false
000028.SZ,2025-11-19,51.36,51.79,50.36,50.92,9583343,55.52,45.42,false
000029.SZ,2025-11-19,92.46,95.25,91.47,95.03,8624061,102.76,84.07,false
000030.SZ,2025-11-19,56.48,58.03,55.29,57.89,1002208,62.54,51.17,false
000031.SZ,2025-11-19,47.3,47.76,46.07,47.66,233042,53.0,43.36,false
000032.SZ,2025-11-19,85.78,87.83,84.6,86.05,4770998,95.14,77.84,false
000033.SZ,2025-11-19,60.07,61.72,59.94,60.86,2542591,66.44,54.36,false
000034.SZ,2025-11-19,18.27,18.55,17.77,18.51,6899520,20.42,16.7,false
000035.SZ,2025-11-19,88.45,89.05,86.73,87.48,5730777,96.86,79.25,false
000036.SZ,2025-11-19,31.98,32.92,31.51,31.51,3234567,35.32,28.89,false
000037.SZ,2025-11-19,42.14,43.09,41.38,42.6,2592065,46.93,38.4,false
