symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-08-28,44.25,44.71,43.82,44.04,1267790,49.34,40.37,false
000001.SZ,2025-08-28,22.42,22.69,21.93,22.3,8444425,24.97,20.43,false
000002.SZ,2025-08-28,19.34,19.62,18.39,18.66,8794932,20.91,17.11,false
000003.SZ,2025-08-28,63.76,65.71,62.02,64.06,8098565,70.98,58.07,false
000004.SZ,2025-08-28,36.57,37.93,36.49,37.03,5347301,41.04,33.58,false
000005.SZ,2025-08-28,24.95,25.56,24.52,25.28,5850206,27.45,22.46,false
000006.SZ,2025-08-28,16.38,16.68,15.83,16.25,1882823,18.15,14.85,false
000007.SZ,2025-08-28,58.64,59.09,56.53,58.15,8206020,63.42,51.89,false
000008.SZ,2025-08-28,27.4,28.51,27.39,28.38,3862666,30.71,25.13,false
000009.SZ,2025-08-28,29.13,29.69,28.57,29.12,2660045,31.44,25.73,false
000010.SZ,2025-08-28,38.02,38.89,37.16,38.17,6678159,41.41,33.88,false
000011.SZ,2025-08-28,67.17,68.73,65.73,65.92,5480075,73.48,60.12,false
000012.SZ,2025-08-28,47.4,48.59,46.95,47.07,4852010,52.01,42.55,false
000013.SZ,2025-08-28,16.65,16.68,16.03,16.45,8714669,17.98,14.71,false
000014.SZ,2025-08-28,87.25,89.83,86.22,88.29,6500010,96.66,79.09,false
000015.SZ,2025-08-28,38.51,39.18,37.13,38.26,3243588,42.78,35.0,false
000016.SZ,2025-08-28,70.34,71.31,68.43,70.17,4236246,76.76,62.8,false
000017.SZ,2025-08-28,14.52,14.66,13.99,14.36,4173632,15.77,12.9,false
000018.SZ,2025-08-28,53.62,54.74,51.03,52.13,5224982,58.29,47.69,false
000019.SZ,2025-08-28,84.35,86.07,82.73,84.19,7337868,94.35,77.2,false
000020.SZ,2025-08-28,63.36,64.99,62.17,63.57,3302400,70.91,58.01,false
000021.SZ,2025-08-28,34.77,35.44,33.59,34.45,2773490,38.28,31.32,false
000022.SZ,2025-08-28,13.61,14.14,13.41,13.76,9650912,15.08,12.34,false
000023.SZ,2025-08-28,35.03,35.18,33.55,33.86,5663453,37.94,31.04,false
000024.SZ,2025-08-28,79.63,83.14,79.43,81.52,9624089,88.46,72.38,false
000025.SZ,2025-08-28,47.16,49.69,46.54,48.47,1542694,52.87,43.26,false
000026.SZ,2025-08-28,90.19,92.26,88.05,89.75,9820076,97.43,79.71,false
000027.SZ,2025-08-28,31.59,32.21,30.76,31.3,996783,34.54,28.26,false
000028.SZ,2025-08-28,87.6,91.06,86.02,89.66,7022483,97.28,79.59,false
000029.SZ,2025-08-28,11.57,12.17,11.34,11.91,3453325,12.95,10.59,false
