symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-01-29,25.28,25.95,24.83,24.98,5249313,27.38,22.4,false
000001.SZ,2026-01-29,69.19,71.68,68.22,71.0,4189488,76.98,62.98,false
000002.SZ,2026-01-29,18.72,19.22,18.6,18.92,5933381,20.77,16.99,false
000003.SZ,2026-01-29,65.14,66.7,62.74,63.55,8980369,70.93,58.03,false
000004.SZ,2026-01-29,65.51,65.87,64.3,64.81,7402644,72.01,58.92,false
000005.SZ,2026-01-29,80.29,81.23,78.12,78.21,5050164,87.07,71.24,false
000006.SZ,2026-01-29,99.22,99.71,95.52,98.23,7796376,107.17,87.68,false
000007.SZ,2026-01-29,74.83,75.33,73.35,74.19,4877547,83.12,68.01,false
000008.SZ,2026-01-29,87.37,88.7,84.19,85.19,1349704,94.78,77.54,false
000009.SZ,2026-01-29,49.71,50.77,48.39,49.36,7585638,54.96,44.97,false
000010.SZ,2026-01-29,89.03,91.55,86.86,90.83,3133946,98.43,80.53,false
000011.SZ,2026-01-29,77.47,78.69,74.95,75.19,1948539,83.59,68.39,false
000012.SZ,2026-01-29,11.33,11.67,11.15,11.5,7197461,12.7,10.39,false
000013.SZ,2026-01-29,76.57,76.64,74.72,76.15,2197154,83.33,68.18,false
000014.SZ,2026-01-29,92.09,94.79,89.99,91.78,3784418,101.06,82.69,false
000015.SZ,2026-01-29,84.02,85.22,80.9,82.89,2139210,90.99,74.44,false
000016.SZ,2026-01-29,17.78,18.55,17.63,18.31,7557867,19.9,16.28,false
000017.SZ,2026-01-29,94.8,97.52,92.05,94.66,5897449,102.64,83.98,false
000018.SZ,2026-01-29,38.71,40.0,37.69,39.02,4532321,43.05,35.22,false
000019.SZ,2026-01-29,26.06,26.73,25.61,26.05,5994058,28.35,23.19,false
000020.SZ,2026-01-29,32.5,32.81,32.14,32.28,1399152,36.11,29.55,false
000021.SZ,2026-01-29,18.44,18.61,17.72,18.12,7311888,20.31,16.62,false
000022.SZ,2026-01-29,77.45,79.48,75.98,77.58,4444959,86.82,71.03,false
000023.SZ,2026-01-29,44.99,45.6,43.16,43.77,8592251,48.67,39.82,false
000024.SZ,2026-01-29,48.97,50.34,48.6,50.11,6526685,54.93,44.94,false
000025.SZ,2026-01-29,45.38,46.39,44.34,46.26,9618736,49.9,40.83,false
000026.SZ,2026-01-29,54.4,54.75,52.52,53.59,8398104,59.49,48.67,false
000027.SZ,2026-01-29,13.62,13.71,13.36,13.66,4790452,15.26,12.49,false
000028.SZ,2026-01-29,88.98,89.96,86.9,88.35,9894509,97.85,80.06,false
000029.SZ,2026-01-29,61.09,61.82,59.1,60.78,8788162,66.15,54.12,false
000030.SZ,2026-01-29,88.8,91.77,87.79,90.45,5853431,97.64,79.89,false
000031.SZ,2026-01-29,48.31,48.63,46.95,47.11,8704801,52.52,42.97,false
000032.SZ,2026-01-29,81.93,84.41,79.71,82.15,8174753,89.61,73.31,false
000033.SZ,2026-01-29,61.44,64.44,60.84,63.37,2213548,68.38,55.95,false
000034.SZ,2026-01-29,84.85,85.61,82.23,84.07,5342774,93.54,76.54,false
000035.SZ,2026-01-29,23.39,24.06,22.73,22.91,1492371,25.65,20.98,false
000036.SZ,2026-01-29,28.17,29.47,27.38,28.95,9002733,31.41,25.7,false
000037.SZ,2026-01-29,71.97,72.07,69.47,70.96,6713333,79.27,64.86,false
000038.SZ,2026-01-29,68.05,69.65,66.94,67.38,8293133,74.34,60.82,false
000039.SZ,2026-01-29,42.95,43.53,42.48,42.91,9220775,46.91,38.38,false
000040.SZ,2026-01-29,31.31,31.91,30.84,31.25,5357743,33.78,27.64,false
000041.SZ,2026-01-29,80.32,82.05,76.84,78.15,9638993,86.94,71.13,false
000042.SZ,2026-01-29,60.42,63.2,59.32,62.15,2077200,67.04,54.85,false
000043.SZ,2026-01-29,52.3,54.74,51.75,53.85,5186729,58.43,47.8,false
000044.SZ,2026-01-29,90.74,95.87,90.29,93.08,1401427,101.43,82.99,false
000045.SZ,2026-01-29,30.3,31.41,29.68,31.02,5586121,33.77,27.63,false
000046.SZ,2026-01-29,58.84,59.98,58.38,58.8,8619692,63.59,52.03,false
000047.SZ,2026-01-29,90.42,93.07,87.63,88.98,7596767,98.55,80.63,false
000048.SZ,2026-01-29,59.81,61.54,58.65,61.28,8639912,66.4,54.33,false
000049.SZ,2026-01-29,84.29,87.25,81.91,86.04,9276878,93.33,76.36,false
000050.SZ,2026-01-29,27.21,27.77,26.72,26.86,5806693,29.93,24.49,false
000051.SZ,2026-01-29,78.69,79.73,77.85,79.04,7830418,87.99,71.99,false
000052.SZ,2026-01-29,91.44,91.93,90.26,90.69,7879930,98.86,80.88,false
000053.SZ,2026-01-29,26.13,26.46,25.42,26.01,6276759,28.27,23.13,false
000054.SZ,2026-01-29,39.18,39.75,38.2,39.31,8739621,43.24,35.38,false
000055.SZ,2026-01-29,23.49,24.76,22.79,24.06,3933687,26.13,21.38,false
000056.SZ,2026-01-29,34.47,34.96,34.16,34.91,1198505,37.86,30.97,false
000057.SZ,2026-01-29,77.12,77.49,74.27,74.37,1618645,83.3,68.15,false
000058.SZ,2026-01-29,49.71,50.28,49.6,50.08,5862490,55.01,45.01,false
000059.SZ,2026-01-29,54.97,55.61,53.76,55.2,7033644,60.92,49.84,false
000060.SZ,2026-01-29,38.01,39.28,37.41,39.08,3547584,42.46,34.74,false
000061.SZ,2026-01-29,72.38,74.97,72.12,73.07,3267305,78.97,64.61,false
000062.SZ,2026-01-29,19.91,19.93,19.04,19.36,4874723,21.58,17.66,false
000063.SZ,2026-01-29,40.96,42.15,39.57,40.79,4488322,45.09,36.89,false
000064.SZ,2026-01-29,60.48,61.94,59.25,60.84,8729122,65.77,53.81,false
000065.SZ,2026-01-29,38.13,38.91,37.61,38.44,6246295,41.76,34.17,false
000066.SZ,2026-01-29,100.49,103.15,97.81,99.99,2385962,109.8,89.84,false
000067.SZ,2026-01-29,53.13,53.95,52.43,53.32,6992857,58.06,47.5,false
000068.SZ,2026-01-29,24.03,24.67,23.54,23.95,9226353,26.43,21.62,false
000069.SZ,2026-01-29,52.98,55.09,52.89,54.67,6144217,59.44,48.63,false
000070.SZ,2026-01-29,96.81,98.61,95.79,96.87,8132899,108.48,88.76,false
000071.SZ,2026-01-29,70.93,73.93,68.92,71.92,6875157,77.95,63.78,false
000072.SZ,2026-01-29,25.4,25.99,24.97,25.34,659472,28.41,23.24,false
000073.SZ,2026-01-29,97.2,99.38,95.12,96.19,2789401,105.19,86.06,false
000074.SZ,2026-01-29,26.08,26.27,25.37,25.56,2541175,28.56,23.37,false
000075.SZ,2026-01-29,62.72,63.93,61.77,63.83,2960724,70.08,57.34,false
000076.SZ,2026-01-29,13.82,14.14,13.47,13.83,2466593,15.24,12.47,false
000077.SZ,2026-01-29,99.12,101.9,98.67,100.15,6016385,109.13,89.29,false
000078.SZ,2026-01-29,75.89,80.1,75.01,78.31,6883611,84.84,69.42,false
000079.SZ,2026-01-29,99.0,102.05,97.24,101.54,7510773,109.87,89.89,false
000080.SZ,2026-01-29,93.83,95.38,92.38,93.75,2609345,102.96,84.24,false
000081.SZ,2026-01-29,46.37,46.52,45.72,46.5,4536380,50.48,41.31,false
000082.SZ,2026-01-29,57.4,57.84,55.28,55.69,5455305,61.91,50.65,false
000083.SZ,2026-01-29,15.6,15.97,15.14,15.59,8033948,17.36,14.2,false
000084.SZ,2026-01-29,74.61,76.39,73.54,74.05,8300697,81.64,66.8,false
000085.SZ,2026-01-29,15.19,15.37,14.71,15.04,6768219,16.71,13.68,false
000086.SZ,2026-01-29,28.96,29.7,28.74,29.14,6079657,31.73,25.96,false
000087.SZ,2026-01-29,56.61,58.36,56.18,56.85,789943,61.77,50.54,false
000088.SZ,2026-01-29,58.95,60.37,56.19,57.86,1498822,64.66,52.9,false
000089.SZ,2026-01-29,70.16,71.55,69.17,69.64,9045805,76.88,62.91,false
000090.SZ,2026-01-29,84.59,85.23,82.17,84.16,7313065,91.74,75.06,false
000091.SZ,2026-01-29,57.57,59.57,56.6,59.3,5058576,64.47,52.74,false
000092.SZ,2026-01-29,74.69,76.08,74.18,74.44,1245110,82.62,67.6,false
000093.SZ,2026-01-29,76.68,77.63,74.61,76.19,7020678,84.54,69.17,false
000094.SZ,2026-01-29,40.81,41.04,39.83,40.21,289948,44.7,36.57,false
000095.SZ,2026-01-29,77.96,79.32,77.69,78.37,8449124,86.71,70.94,false
000096.SZ,2026-01-29,78.38,80.28,76.32,80.25,702566,87.17,71.32,false
000097.SZ,2026-01-29,41.27,42.33,40.62,41.25,3108631,45.2,36.99,false
000098.SZ,2026-01-29,58.04,59.5,56.23,57.8,1729222,63.02,51.56,false
000099.SZ,2026-01-29,67.08,70.32,66.1,69.16,884455,74.85,61.24,false
