symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-12-22,74.38,75.07,72.37,74.16,3050387,82.94,67.86,false
000001.SZ,2025-12-22,52.45,54.38,50.88,53.37,3639166,58.8,48.11,false
000002.SZ,2025-12-22,86.07,86.16,81.62,83.77,4330649,93.32,76.36,false
000003.SZ,2025-12-22,87.85,87.96,85.15,87.2,5567568,96.92,79.3,false
000004.SZ,2025-12-22,23.29,24.37,23.2,24.13,6116299,26.13,21.38,false
000005.SZ,2025-12-22,75.02,75.03,74.46,74.54,1008019,81.45,66.64,false
000006.SZ,2025-12-22,72.21,75.11,70.64,73.28,9427749,79.98,65.44,false
000007.SZ,2025-12-22,96.38,97.59,93.68,94.17,4945527,104.03,85.12,false
000008.SZ,2025-12-22,24.75,25.58,24.2,25.06,862637,27.6,22.58,false
000009.SZ,2025-12-22,47.04,48.76,46.82,48.1,6632505,52.13,42.65,false
000010.SZ,2025-12-22,17.63,18.04,16.98,17.12,2560288,19.13,15.65,false
000011.SZ,2025-12-22,89.56,93.28,89.17,90.88,4157902,100.02,81.83,false
000012.SZ,2025-12-22,29.71,30.14,29.47,29.52,4416053,32.82,26.85,false
000013.SZ,2025-12-22,15.38,15.78,15.0,15.35,6245144,17.22,14.09,false
000014.SZ,2025-12-22,71.85,73.37,69.93,70.44,6972524,77.76,63.62,false
000015.SZ,2025-12-22,35.77,36.81,35.35,35.39,7578217,38.6,31.58,false
000016.SZ,2025-12-22,51.48,52.61,50.24,50.86,7726785,56.21,45.99,false
000017.SZ,2025-12-22,60.02,61.76,58.67,60.02,8159697,67.0,54.82,false
000018.SZ,2025-12-22,10.83,11.33,10.8,11.17,1001784,12.13,9.93,false
000019.SZ,2025-12-22,19.9,20.34,19.44,19.78,7460635,21.62,17.69,false
000020.SZ,2025-12-22,13.55,14.23,13.38,13.91,4568541,15.03,12.3,false
000021.SZ,2025-12-22,90.21,91.9,89.61,91.59,2846651,99.27,81.22,false
000022.SZ,2025-12-22,87.41,89.65,85.6,86.79,6311569,94.56,77.36,false
000023.SZ,2025-12-22,45.98,47.2,45.66,46.36,6706801,50.9,41.65,false
000024.SZ,2025-12-22,91.15,92.27,89.69,89.93,5768760,100.51,82.23,false
000025.SZ,2025-12-22,50.67,51.37,50.57,50.66,1519137,55.49,45.4,false
000026.SZ,2025-12-22,73.65,76.27,71.98,74.29,4199167,80.78,66.09,false
000027.SZ,2025-12-22,67.75,69.42,65.9,68.62,6582678,74.26,60.76,false
000028.SZ,2025-12-22,92.3,93.18,90.79,92.27,6347861,100.78,82.45,false
000029.SZ,2025-12-22,74.04,75.59,72.73,73.1,2533875,80.4,65.78,false
000030.SZ,2025-12-22,99.26,100.07,94.89,96.92,4678675,107.59,88.03,false
000031.SZ,2025-12-22,53.6,55.07,52.18,53.5,4548522,57.81,47.3,false
000032.SZ,2025-12-22,43.51,43.85,42.79,43.64,9631577,48.48,39.67,false
000033.SZ,2025-12-22,67.2,69.63,65.24,69.44,2083979,74.95,61.32,false
000034.SZ,2025-12-22,26.94,27.65,26.83,27.05,6819871,29.53,24.16,false
000035.SZ,2025-12-22,80.62,84.06,80.17,82.45,1921735,90.02,73.65,false
000036.SZ,2025-12-22,92.84,94.87,90.74,91.46,2989998,100.57,82.29,false
000037.SZ,2025-12-22,66.31,68.48,64.75,67.68,9989133,73.25,59.93,false
000038.SZ,2025-12-22,68.41,70.05,67.0,67.48,1263323,73.79,60.37,false
000039.SZ,2025-12-22,86.71,89.22,85.08,87.46,6108444,94.33,77.18,false
000040.SZ,2025-12-22,30.83,31.23,29.91,31.11,908078,33.99,27.81,false
000041.SZ,2025-12-22,17.95,18.53,17.77,18.07,7301571,19.66,16.08,false
000042.SZ,2025-12-22,60.27,62.0,59.0,60.1,7557580,67.37,55.12,false
000043.SZ,2025-12-22,38.41,39.4,37.6,38.37,6316838,42.85,35.06,false
000044.SZ,2025-12-22,47.08,47.59,45.16,46.02,9676866,51.08,41.79,false
