symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-03-19,52.79,53.56,51.85,52.49,6291894,58.5,47.87,false
000001.SZ,2026-03-19,48.7,49.57,46.52,47.75,4590377,52.97,43.34,false
000002.SZ,2026-03-19,26.92,27.12,25.76,26.31,6368499,29.43,24.08,false
000003.SZ,2026-03-19,48.02,49.42,47.08,48.14,6734732,53.42,43.71,false
000004.SZ,2026-03-19,31.99,32.94,31.4,32.14,8163011,34.8,28.48,false
000005.SZ,2026-03-19,33.24,34.05,32.06,32.98,1369187,35.9,29.37,false
000006.SZ,2026-03-19,91.92,93.8,91.79,92.98,2791939,101.82,83.31,false
000007.SZ,2026-03-19,79.89,80.31,78.04,79.04,4521806,88.05,72.04,false
000008.SZ,2026-03-19,82.02,82.68,78.78,81.0,9618431,88.46,72.38,false
000009.SZ,2026-03-19,10.52,10.65,10.05,10.35,1196349,11.56,9.46,false
000010.SZ,2026-03-19,20.53,21.06,19.98,20.84,1331626,22.56,18.46,false
000011.SZ,2026-03-19,14.87,15.24,14.87,15.01,5136081,16.49,13.49,false
000012.SZ,2026-03-19,58.79,60.22,56.57,57.74,289734,63.6,52.04,false
000013.SZ,2026-03-19,71.46,72.21,68.55,70.08,954296,78.23,64.01,false
000014.SZ,2026-03-19,26.86,27.8,26.82,27.41,6204946,29.62,24.24,false
000015.SZ,2026-03-19,82.86,84.88,81.65,84.63,2058112,91.75,75.07,false
000016.SZ,2026-03-19,93.33,94.08,90.46,91.56,4639632,102.5,83.86,false
000017.SZ,2026-03-19,30.25,30.79,29.01,29.75,1150096,33.13,27.11,false
000018.SZ,2026-03-19,17.55,17.56,16.96,17.12,7547383,19.07,15.6,false
000019.SZ,2026-03-19,54.76,55.23,54.55,54.63,3053326,61.19,50.07,false
000020.SZ,2026-03-19,85.15,86.13,82.95,84.84,1407195,92.49,75.67,false
000021.SZ,2026-03-19,65.64,69.16,63.92,68.05,2885891,73.6,60.22,false
000022.SZ,2026-03-19,38.18,39.31,37.87,38.74,4855026,41.84,34.23,false
000023.SZ,2026-03-19,16.32,16.58,15.64,15.98,6689322,17.7,14.48,false
000024.SZ,2026-03-19,48.59,49.71,47.79,49.24,5372278,53.28,43.6,false
000025.SZ,2026-03-19,90.31,91.11,88.86,90.8,7236560,98.74,80.78,false
000026.SZ,2026-03-19,12.13,12.33,12.03,12.28,2362646,13.4,10.97,false
000027.SZ,2026-03-19,14.84,15.11,14.71,14.99,3681217,16.61,13.59,false
000028.SZ,2026-03-19,77.76,79.36,77.45,78.99,3661747,85.44,69.9,false
000029.SZ,2026-03-19,21.62,21.68,20.95,21.27,763640,23.49,19.22,false
000030.SZ,2026-03-19,57.22,58.07,56.88,57.86,393392,64.02,52.38,false
000031.SZ,2026-03-19,41.86,42.92,40.55,41.15,1850451,45.86,37.52,false
000032.SZ,2026-03-19,26.79,27.26,26.36,27.13,678903,29.61,24.23,false
000033.SZ,2026-03-19,35.03,35.06,34.38,34.52,3660178,38.16,31.23,false
000034.SZ,2026-03-19,45.41,45.59,44.22,44.77,2234917,49.73,40.69,false
000035.SZ,2026-03-19,54.23,54.62,52.49,53.27,1288564,59.02,48.29,false
000036.SZ,2026-03-19,96.14,97.89,93.26,93.74,822199,105.02,85.92,false
000037.SZ,2026-03-19,27.34,27.48,27.17,27.43,8056872,30.02,24.56,false
000038.SZ,2026-03-19,44.25,45.05,43.87,44.3,8363456,48.19,39.43,false
000039.SZ,2026-03-19,74.08,76.51,73.74,74.61,5838132,82.93,67.85,false
000040.SZ,2026-03-19,92.78,95.27,90.25,91.74,9294953,101.09,82.71,false
000041.SZ,2026-03-19,30.6,32.3,30.43,31.38,1740068,33.92,27.75,false
000042.SZ,2026-03-19,101.61,102.47,99.79,99.92,9176196,109.73,89.78,false
000043.SZ,2026-03-19,47.54,48.69,45.31,46.33,8337883,51.78,42.37,false
000044.SZ,2026-03-19,32.58,33.18,31.89,32.84,1193427,36.52,29.88,false
000045.SZ,2026-03-19,17.37,18.23,17.21,17.91,5778646,19.39,15.86,false
000046.SZ,2026-03-19,38.23,39.27,38.03,38.32,8486495,41.93,34.31,false
000047.SZ,2026-03-19,81.75,83.23,80.52,81.13,5995396,89.09,72.89,false
000048.SZ,2026-03-19,67.4,67.99,64.4,65.66,8738474,72.95,59.69,false
