symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-10-16,83.72,84.87,81.65,82.92,5701434,91.6,74.95,false
000001.SZ,2025-10-16,67.25,70.24,66.02,68.73,2010502,74.92,61.3,false
000002.SZ,2025-10-16,18.32,18.44,17.83,18.3,5102378,19.99,16.35,false
000003.SZ,2025-10-16,14.81,15.46,14.63,15.21,6140942,16.51,13.51,false
000004.SZ,2025-10-16,47.88,48.34,47.41,47.45,7670480,53.16,43.49,false
000005.SZ,2025-10-16,63.87,65.13,63.3,63.37,3843945,69.59,56.93,false
000006.SZ,2025-10-16,30.73,30.75,30.18,30.49,8073116,33.51,27.42,false
000007.SZ,2025-10-16,89.87,90.6,87.07,88.29,9660704,98.11,80.27,false
000008.SZ,2025-10-16,24.9,25.73,24.66,25.31,1621872,27.45,22.46,false
000009.SZ,2025-10-16,58.64,59.92,56.88,58.17,9642337,64.09,52.44,false
000010.SZ,2025-10-16,33.12,33.87,32.25,33.35,2700437,36.01,29.46,false
000011.SZ,2025-10-16,69.01,69.65,68.13,68.72,6065717,76.78,62.82,false
000012.SZ,2025-10-16,31.63,31.84,31.43,31.75,7819267,35.42,28.98,false
000013.SZ,2025-10-16,58.02,58.87,55.64,56.67,6700696,62.7,51.3,false
000014.SZ,2025-10-16,41.98,43.22,41.4,42.01,4792812,46.08,37.71,false
000015.SZ,2025-10-16,64.75,66.19,63.27,65.65,9044050,71.65,58.62,false
000016.SZ,2025-10-16,87.62,90.03,85.01,86.5,4894669,96.67,79.1,false
000017.SZ,2025-10-16,81.39,81.49,78.49,79.6,1238707,88.62,72.51,false
000018.SZ,2025-10-16,75.09,75.76,72.49,73.3,5684359,81.25,66.48,false
000019.SZ,2025-10-16,92.55,93.71,90.91,92.93,338017,102.24,83.65,false
000020.SZ,2025-10-16,48.66,50.29,48.27,49.35,4961280,53.41,43.7,false
000021.SZ,2025-10-16,99.18,100.94,96.71,98.87,8101977,109.48,89.58,false
000022.SZ,2025-10-16,83.12,83.21,80.8,82.23,410249,90.38,73.94,false
000023.SZ,2025-10-16,58.48,58.64,57.23,58.48,5518003,64.39,52.69,false
000024.SZ,2025-10-16,24.19,24.72,23.31,24.02,9449670,26.63,21.79,false
000025.SZ,2025-10-16,22.27,22.91,21.71,22.88,3592659,24.95,20.42,false
000026.SZ,2025-10-16,62.1,63.81,61.23,61.82,2697902,67.18,54.97,false
000027.SZ,2025-10-16,11.83,12.18,11.67,11.83,617816,12.77,10.45,false
000028.SZ,2025-10-16,31.12,31.18,30.47,30.54,1201427,33.91,27.74,false
000029.SZ,2025-10-16,22.86,23.62,22.74,23.51,2450011,25.5,20.86,false
000030.SZ,2025-10-16,52.79,54.37,51.66,52.05,8580983,57.95,47.41,false
000031.SZ,2025-10-16,73.83,75.32,71.6,73.62,4759440,81.72,66.86,false
000032.SZ,2025-10-16,27.57,28.1,26.63,27.19,4340424,30.15,24.67,false
000033.SZ,2025-10-16,85.66,87.11,82.71,83.41,5592401,93.15,76.21,false
000034.SZ,2025-10-16,66.89,68.14,65.2,65.62,2493174,72.92,59.66,false
000035.SZ,2025-10-16,84.57,88.22,82.45,85.75,5820860,94.55,77.36,false
000036.SZ,2025-10-16,16.92,16.98,16.37,16.8,8271698,18.67,15.28,false
000037.SZ,2025-10-16,64.61,66.17,63.33,63.75,4057278,69.87,57.17,false
000038.SZ,2025-10-16,79.2,80.14,78.78,79.66,5851941,87.06,71.23,false
000039.SZ,2025-10-16,72.16,74.83,71.96,72.7,1627850,79.63,65.16,false
000040.SZ,2025-10-16,55.88,56.77,55.8,56.35,581586,62.17,50.87,false
000041.SZ,2025-10-16,67.37,67.54,66.9,67.16,7313559,73.89,60.46,false
000042.SZ,2025-10-16,15.96,16.21,15.7,15.98,7433304,17.64,14.44,false
000043.SZ,2025-10-16,37.84,38.52,36.07,37.06,7961030,41.37,33.85,false
000044.SZ,2025-10-16,99.29,99.49,95.1,97.8,8897355,109.41,89.52,false
000045.SZ,2025-10-16,74.55,76.28,71.42,72.62,4832607,81.12,66.37,false
000046.SZ,2025-10-16,25.78,26.48,25.62,25.68,2210427,28.55,23.36,false
000047.SZ,2025-10-16,26.86,27.38,26.77,26.97,8502503,29.96,24.51,false
000048.SZ,2025-10-16,15.45,16.19,15.01,15.93,7480328,17.2,14.08,false
000049.SZ,2025-10-16,34.85,35.37,34.1,34.56,7243514,37.78,30.91,false
000050.SZ,2025-10-16,16.87,17.41,16.84,17.34,1549667,18.91,15.47,false
000051.SZ,2025-10-16,73.41,75.11,72.52,73.84,9275142,82.16,67.22,false
000052.SZ,2025-10-16,32.35,33.12,31.0,31.69,5719355,34.94,28.59,false
000053.SZ,2025-10-16,78.67,81.18,77.86,79.03,6018489,87.22,71.36,false
000054.SZ,2025-10-16,46.84,47.71,46.12,46.85,129126,51.75,42.34,false
000055.SZ,2025-10-16,91.93,92.49,88.04,89.3,491076,99.71,81.58,false
000056.SZ,2025-10-16,40.12,42.49,39.46,41.41,4943494,44.68,36.55,false
000057.SZ,2025-10-16,66.29,68.51,65.41,66.58,6292639,74.1,60.63,false
000058.SZ,2025-10-16,58.85,60.08,57.86,58.24,674645,64.3,52.61,false
000059.SZ,2025-10-16,64.26,66.11,63.8,64.85,6554916,70.22,57.46,false
000060.SZ,2025-10-16,27.43,27.93,27.05,27.2,2459867,30.41,24.88,false
000061.SZ,2025-10-16,42.31,43.7,41.38,42.7,6380363,47.26,38.66,false
000062.SZ,2025-10-16,54.09,56.14,53.54,54.63,1947375,59.94,49.04,false
000063.SZ,2025-10-16,96.87,97.11,95.42,96.97,2405488,106.38,87.04,false
000064.SZ,2025-10-16,87.53,89.85,87.19,87.22,9425574,97.17,79.5,false
000065.SZ,2025-10-16,67.42,67.6,65.73,66.18,4109583,74.23,60.73,false
000066.SZ,2025-10-16,57.74,58.72,57.4,57.79,463256,63.29,51.78,false
000067.SZ,2025-10-16,25.46,25.79,25.3,25.45,6428715,28.19,23.06,false
000068.SZ,2025-10-16,98.3,99.67,94.92,96.02,9306189,107.18,87.69,false
000069.SZ,2025-10-16,89.45,90.85,86.81,87.77,2241903,97.62,79.87,false
000070.SZ,2025-10-16,42.41,43.39,40.27,41.45,4678941,46.29,37.87,false
