symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-07-03,66.84,69.87,64.93,68.56,5770874,74.38,60.85,false
000001.SZ,2026-07-03,31.41,32.73,30.96,32.41,9175653,35.05,28.68,false
000002.SZ,2026-07-03,74.51,74.62,72.27,73.32,1890738,81.19,66.43,false
000003.SZ,2026-07-03,12.97,13.16,12.91,13.15,3177454,14.5,11.86,false
000004.SZ,2026-07-03,73.51,73.76,71.6,73.22,3293816,81.5,66.68,false
000005.SZ,2026-07-03,85.84,89.74,83.95,87.83,5191708,94.93,77.67,false
000006.SZ,2026-07-03,16.06,16.66,16.01,16.26,6482272,17.6,14.4,false
000007.SZ,2026-07-03,17.94,18.18,17.88,18.04,8948290,19.71,16.13,false
000008.SZ,2026-07-03,91.83,94.82,89.98,92.24,5434216,99.69,81.56,false
000009.SZ,2026-07-03,37.43,38.27,37.05,37.56,2892550,41.52,33.97,false
000010.SZ,2026-07-03,69.2,72.67,68.68,71.17,5079282,77.09,63.07,false
000011.SZ,2026-07-03,64.58,66.35,63.53,64.97,8486203,71.4,58.42,false
000012.SZ,2026-07-03,31.76,32.03,31.61,31.97,1745564,35.39,28.95,false
000013.SZ,2026-07-03,58.88,60.65,58.77,59.38,6803004,65.05,53.22,false
000014.SZ,2026-07-03,46.21,46.96,45.25,46.23,1023319,50.84,41.59,false
000015.SZ,2026-07-03,18.62,19.01,18.38,18.88,3539569,20.57,16.83,false
000016.SZ,2026-07-03,49.9,52.69,48.85,51.32,299069,55.68,45.56,false
000017.SZ,2026-07-03,56.79,59.26,55.94,57.76,8174911,62.79,51.37,false
000018.SZ,2026-07-03,97.8,100.59,94.15,94.66,7049520,106.1,86.81,false
000019.SZ,2026-07-03,12.65,13.17,12.53,12.87,7584372,13.94,11.4,false
000020.SZ,2026-07-03,48.86,49.1,48.46,48.66,8870486,53.95,44.14,false
000021.SZ,2026-07-03,85.59,87.02,84.97,85.96,4024033,95.37,78.03,false
000022.SZ,2026-07-03,34.39,35.92,34.35,35.0,3081039,37.83,30.95,false
000023.SZ,2026-07-03,52.6,54.3,51.58,53.83,5600329,58.05,47.5,false
000024.SZ,2026-07-03,72.15,72.51,70.1,71.72,2885819,78.24,64.02,false
000025.SZ,2026-07-03,49.14,49.45,47.49,48.18,2978928,53.12,43.46,false
000026.SZ,2026-07-03,18.7,18.82,18.36,18.81,9627054,20.68,16.92,false
000027.SZ,2026-07-03,18.12,18.17,17.35,17.67,3581094,19.63,16.06,false
000028.SZ,2026-07-03,34.51,35.3,33.35,33.9,9790536,38.02,31.11,false
000029.SZ,2026-07-03,41.14,42.42,40.14,41.63,3358657,45.66,37.36,false
000030.SZ,2026-07-03,53.12,53.17,50.84,52.11,1518390,58.16,47.58,false
000031.SZ,2026-07-03,61.36,62.1,60.06,60.73,3623797,66.86,54.7,false
000032.SZ,2026-07-03,12.5,12.77,12.36,12.38,1312844,13.67,11.18,false
000033.SZ,2026-07-03,35.05,36.07,34.05,34.48,1410814,38.35,31.38,false
000034.SZ,2026-07-03,35.93,36.37,34.13,35.1,8466068,38.81,31.75,false
000035.SZ,2026-07-03,56.49,58.11,56.2,57.66,1922177,63.38,51.85,false
000036.SZ,2026-07-03,52.81,53.83,52.2,52.66,9864851,57.24,46.84,false
000037.SZ,2026-07-03,62.08,63.47,60.49,62.84,5101833,68.34,55.91,false
000038.SZ,2026-07-03,100.46,103.18,95.99,98.61,5630253,108.57,88.83,false
000039.SZ,2026-07-03,15.82,16.12,15.51,15.58,5617591,17.4,14.24,false
000040.SZ,2026-07-03,76.89,78.52,75.98,77.93,4026035,84.59,69.21,false
000041.SZ,2026-07-03,31.05,31.68,29.95,30.76,4065015,34.18,27.97,false
000042.SZ,2026-07-03,53.88,55.23,53.11,53.57,7316873,58.61,47.95,false
000043.SZ,2026-07-03,66.52,67.47,65.26,66.76,5827050,74.31,60.8,false
000044.SZ,2026-07-03,27.98,28.09,27.02,27.69,1364593,30.67,25.1,false
000045.SZ,2026-07-03,63.47,65.21,61.1,62.02,3274088,68.74,56.24,false
000046.SZ,2026-07-03,30.52,30.93,30.06,30.36,3721011,33.96,27.78,false
000047.SZ,2026-07-03,74.97,75.71,74.12,74.69,4274572,82.33,67.36,false
000048.SZ,2026-07-03,77.15,79.37,75.54,77.39,2992097,85.73,70.14,false
000049.SZ,2026-07-03,94.32,98.1,93.67,97.46,410229,105.7,86.49,false
000050.SZ,2026-07-03,66.76,68.17,66.02,67.13,8015457,74.58,61.02,false
000051.SZ,2026-07-03,30.54,31.12,29.93,30.24,7487382,33.16,27.13,false
000052.SZ,2026-07-03,88.01,91.7,86.69,89.7,2701628,98.12,80.28,false
000053.SZ,2026-07-03,64.02,65.45,62.16,62.93,1205917,69.23,56.64,false
000054.SZ,2026-07-03,15.94,16.23,15.79,15.9,464439,17.22,14.09,false
000055.SZ,2026-07-03,49.8,51.34,49.66,49.89,8667074,55.53,45.44,false
000056.SZ,2026-07-03,61.31,63.34,60.71,61.75,1806681,67.29,55.06,false
000057.SZ,2026-07-03,38.61,39.24,38.28,38.29,7912384,42.1,34.45,false
000058.SZ,2026-07-03,38.18,39.02,37.03,37.25,3609913,41.59,34.03,false
000059.SZ,2026-07-03,17.99,18.28,17.6,18.06,9180439,19.61,16.05,false
000060.SZ,2026-07-03,23.85,24.19,23.36,23.59,3756738,26.05,21.31,false
000061.SZ,2026-07-03,66.7,66.93,65.33,66.86,4283814,73.72,60.32,false
000062.SZ,2026-07-03,79.23,79.55,78.72,78.85,4768523,86.81,71.03,false
000063.SZ,2026-07-03,54.43,55.08,52.8,54.4,1515786,58.81,48.11,false
000064.SZ,2026-07-03,34.61,35.25,33.6,34.49,7312722,38.09,31.16,false
000065.SZ,2026-07-03,15.41,15.66,15.13,15.36,2382884,16.79,13.74,false
000066.SZ,2026-07-03,69.7,71.08,67.53,68.46,2943274,76.33,62.45,false
000067.SZ,2026-07-03,34.98,35.7,33.37,34.09,8321833,37.93,31.03,false
000068.SZ,2026-07-03,26.86,27.69,26.84,26.96,3642729,29.22,23.9,false
000069.SZ,2026-07-03,48.22,49.35,46.94,47.62,4299352,53.25,43.57,false
000070.SZ,2026-07-03,50.8,51.61,49.67,50.76,7890141,56.64,46.35,false
000071.SZ,2026-07-03,63.5,65.98,61.85,64.22,608811,70.89,58.0,false
000072.SZ,2026-07-03,59.75,60.11,58.58,59.73,7003643,66.21,54.17,false
000073.SZ,2026-07-03,38.59,39.61,38.38,38.57,9503160,42.84,35.05,false
000074.SZ,2026-07-03,10.47,10.54,10.25,10.49,6890779,11.31,9.26,false
000075.SZ,2026-07-03,67.63,69.63,64.62,66.29,6630084,73.71,60.31,false
000076.SZ,2026-07-03,10.47,10.57,10.07,10.35,1928533,11.47,9.38,false
000077.SZ,2026-07-03,34.44,35.51,33.97,34.51,3998145,37.46,30.65,false
000078.SZ,2026-07-03,62.7,65.07,61.31,64.62,303291,69.98,57.26,false
000079.SZ,2026-07-03,11.44,11.79,11.15,11.29,2856389,12.63,10.33,false
000080.SZ,2026-07-03,94.55,98.48,93.65,97.92,5534513,105.98,86.71,false
