symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-05-20,54.08,54.88,53.77,54.11,4914670,60.04,49.13,false
000001.SZ,2026-05-20,69.45,70.57,68.05,70.08,6518204,76.95,62.96,false
000002.SZ,2026-05-20,59.92,61.26,58.39,59.43,3088514,65.55,53.63,false
000003.SZ,2026-05-20,32.3,33.84,32.09,33.37,8634052,36.04,29.49,false
000004.SZ,2026-05-20,29.52,29.96,28.59,29.38,9636516,31.99,26.17,false
000005.SZ,2026-05-20,20.33,20.89,19.87,20.16,6898402,21.99,17.99,false
000006.SZ,2026-05-20,11.44,11.63,11.08,11.4,3840243,12.44,10.18,false
000007.SZ,2026-05-20,71.82,74.45,71.42,72.37,7764720,79.29,64.87,false
000008.SZ,2026-05-20,31.09,31.77,29.63,30.3,8987216,33.84,27.69,false
000009.SZ,2026-05-20,38.85,38.86,37.7,38.85,1148493,43.56,35.64,false
000010.SZ,2026-05-20,60.69,63.1,60.3,62.24,3513975,67.58,55.29,false
000011.SZ,2026-05-20,67.7,69.73,66.44,67.79,382685,73.81,60.39,false
000012.SZ,2026-05-20,97.29,98.02,92.87,95.7,641975,105.17,86.05,false
000013.SZ,2026-05-20,11.89,12.11,11.63,11.67,4538615,13.02,10.65,false
000014.SZ,2026-05-20,36.92,37.96,35.4,36.25,2222665,39.97,32.71,false
000015.SZ,2026-05-20,49.16,50.15,48.22,49.38,5880724,53.66,43.91,false
000016.SZ,2026-05-20,19.03,19.58,18.65,19.56,4737197,21.33,17.45,false
000017.SZ,2026-05-20,29.22,29.56,28.22,28.69,4609223,31.75,25.98,false
000018.SZ,2026-05-20,56.0,56.5,55.47,55.79,535173,60.64,49.61,false
000019.SZ,2026-05-20,31.27,32.79,30.58,32.23,2128845,35.08,28.71,false
000020.SZ,2026-05-20,81.66,82.08,79.07,80.25,5006451,89.83,73.5,false
000021.SZ,2026-05-20,26.73,27.06,26.51,26.94,2384683,29.76,24.35,false
000022.SZ,2026-05-20,13.52,13.76,13.0,13.37,9784159,15.0,12.27,false
000023.SZ,2026-05-20,35.87,36.05,35.83,35.85,1951052,38.87,31.81,false
000024.SZ,2026-05-20,52.14,52.81,50.65,52.62,2050955,58.26,47.67,false
000025.SZ,2026-05-20,30.97,31.24,30.79,31.0,7992996,34.25,28.02,false
000026.SZ,2026-05-20,21.57,21.83,20.61,20.95,5996715,23.36,19.11,false
000027.SZ,2026-05-20,51.09,51.17,49.81,50.59,2076714,56.72,46.41,false
000028.SZ,2026-05-20,62.23,63.36,61.35,62.32,3176016,68.04,55.67,false
000029.SZ,2026-05-20,98.15,102.53,97.06,100.33,5359611,109.46,89.56,false
000030.SZ,2026-05-20,76.43,77.16,74.27,75.38,5166206,82.48,67.48,false
000031.SZ,2026-05-20,95.4,99.96,92.68,98.57,8038261,106.66,87.27,false
000032.SZ,2026-05-20,58.92,60.45,58.33,59.48,6438316,64.73,52.96,false
000033.SZ,2026-05-20,51.96,53.01,49.53,50.71,7374687,56.29,46.06,false
000034.SZ,2026-05-20,79.15,79.7,78.9,79.03,7674736,88.0,72.0,false
000035.SZ,2026-05-20,55.85,56.79,54.7,55.69,8919634,62.48,51.12,false
000036.SZ,2026-05-20,83.49,83.66,81.55,82.09,8100759,91.66,74.99,false
000037.SZ,2026-05-20,78.63,79.83,76.72,77.42,1772994,85.53,69.98,false
000038.SZ,2026-05-20,15.06,15.53,14.86,15.15,6922618,16.74,13.7,false
000039.SZ,2026-05-20,33.49,34.16,33.1,33.82,3707849,36.77,30.08,false
