symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-04-14,93.46,94.05,90.68,91.33,1474559,101.21,82.81,false
000001.SZ,2026-04-14,89.29,90.95,87.07,90.63,8856289,98.75,80.79,false
000002.SZ,2026-04-14,99.0,99.73,96.03,98.01,1131493,107.43,87.9,false
000003.SZ,2026-04-14,44.99,45.74,43.74,45.47,6290754,50.14,41.02,false
000004.SZ,2026-04-14,80.28,81.02,75.36,77.6,7694521,87.08,71.25,false
000005.SZ,2026-04-14,17.21,17.77,16.94,17.6,937395,19.28,15.77,false
000006.SZ,2026-04-14,80.84,81.26,79.92,80.67,891721,87.94,71.95,false
000007.SZ,2026-04-14,72.62,72.7,71.44,72.62,9029897,79.5,65.05,false
000008.SZ,2026-04-14,20.93,21.31,20.36,20.38,6242589,22.63,18.52,false
000009.SZ,2026-04-14,19.5,20.45,19.2,19.86,2503716,21.52,17.61,false
000010.SZ,2026-04-14,72.15,74.61,71.56,72.77,366203,80.62,65.96,false
000011.SZ,2026-04-14,28.64,28.78,28.15,28.72,4405841,31.36,25.66,false
000012.SZ,2026-04-14,30.06,30.68,29.28,29.41,1721139,32.61,26.68,false
000013.SZ,2026-04-14,82.41,84.01,79.95,83.65,3497146,91.93,75.21,false
000014.SZ,2026-04-14,95.62,96.5,94.12,94.31,9021601,104.95,85.87,false
000015.SZ,2026-04-14,20.88,21.75,20.48,21.16,5188094,23.37,19.12,false
000016.SZ,2026-04-14,41.73,42.55,40.98,41.81,8713404,46.71,38.21,false
000017.SZ,2026-04-14,82.99,83.84,81.19,81.9,8765883,91.61,74.96,false
000018.SZ,2026-04-14,27.15,28.03,27.13,27.27,4041171,29.99,24.54,false
000019.SZ,2026-04-14,28.61,28.64,27.71,28.17,6149038,31.22,25.55,false
000020.SZ,2026-04-14,38.84,40.92,38.57,39.81,5290914,43.4,35.51,false
000021.SZ,2026-04-14,34.11,34.36,33.69,34.09,2440748,37.67,30.82,false
000022.SZ,2026-04-14,90.24,93.13,90.14,91.08,5747789,98.47,80.57,false
000023.SZ,2026-04-14,101.16,101.2,97.35,99.83,5571705,109.89,89.91,false
000024.SZ,2026-04-14,19.89,20.32,19.88,20.17,458700,21.84,17.87,false
000025.SZ,2026-04-14,76.95,80.16,75.44,79.81,7669278,86.33,70.64,false
000026.SZ,2026-04-14,72.84,73.57,71.5,71.65,456460,80.33,65.72,false
000027.SZ,2026-04-14,59.29,59.66,57.18,58.34,9345990,64.62,52.87,false
000028.SZ,2026-04-14,47.77,48.32,47.75,47.8,3568543,52.0,42.54,false
000029.SZ,2026-04-14,99.75,104.14,97.66,101.55,9055566,109.62,89.69,false
000030.SZ,2026-04-14,47.24,48.49,46.24,46.29,6877062,51.23,41.92,false
000031.SZ,2026-04-14,85.5,86.33,82.34,84.49,9174964,93.77,76.72,false
000032.SZ,2026-04-14,52.39,52.79,52.3,52.46,5681812,57.91,47.38,false
000033.SZ,2026-04-14,51.62,53.62,50.35,52.16,3299843,57.77,47.26,false
000034.SZ,2026-04-14,56.87,57.47,55.49,55.61,9993176,61.55,50.36,false
000035.SZ,2026-04-14,73.6,75.96,72.04,74.58,5337429,82.41,67.43,false
000036.SZ,2026-04-14,26.41,27.08,26.36,26.75,3887094,29.48,24.12,false
000037.SZ,2026-04-14,53.72,56.83,52.48,55.48,2819046,60.19,49.25,false
000038.SZ,2026-04-14,88.99,89.17,85.1,86.13,8267562,96.1,78.63,false
000039.SZ,2026-04-14,85.71,86.23,83.34,85.77,8260587,92.93,76.03,false
000040.SZ,2026-04-14,70.32,71.56,69.16,69.79,4374189,77.8,63.66,false
000041.SZ,2026-04-14,68.64,72.06,67.44,71.36,8042011,77.04,63.03,false
000042.SZ,2026-04-14,13.5,13.72,13.22,13.55,8527885,14.63,11.97,false
000043.SZ,2026-04-14,20.15,20.22,19.94,20.0,2369625,21.84,17.87,false
000044.SZ,2026-04-14,43.28,43.85,41.7,42.78,2978122,47.61,38.95,false
000045.SZ,2026-04-14,78.84,81.13,77.41,79.7,4182316,88.03,72.02,false
000046.SZ,2026-04-14,17.94,18.21,17.57,18.03,6800944,19.78,16.18,false
000047.SZ,2026-04-14,70.34,71.44,68.7,69.42,9480082,76.42,62.53,false
000048.SZ,2026-04-14,78.55,81.13,78.09,80.25,7972483,87.48,71.58,false
000049.SZ,2026-04-14,48.2,49.4,46.78,47.43,6031019,53.22,43.54,false
000050.SZ,2026-04-14,44.77,46.1,43.58,45.2,6702115,49.28,40.32,false
000051.SZ,2026-04-14,97.37,99.09,95.16,97.99,7493417,109.14,89.3,false
000052.SZ,2026-04-14,12.93,13.21,12.81,12.98,8762991,14.49,11.85,false
000053.SZ,2026-04-14,28.49,29.31,27.89,29.3,5157680,31.7,25.94,false
000054.SZ,2026-04-14,85.79,86.31,84.05,85.28,2309744,94.43,77.26,false
000055.SZ,2026-04-14,54.7,55.0,54.66,54.84,9555815,60.04,49.12,false
000056.SZ,2026-04-14,98.59,103.36,97.68,100.81,6589147,109.79,89.83,false
000057.SZ,2026-04-14,83.99,87.12,83.36,85.98,7924240,92.99,76.08,false
000058.SZ,2026-04-14,22.61,23.38,21.97,23.06,898409,24.88,20.35,false
000059.SZ,2026-04-14,56.43,58.61,55.16,57.79,9382050,62.4,51.05,false
000060.SZ,2026-04-14,25.75,26.74,25.42,26.0,1967601,28.28,23.13,false
000061.SZ,2026-04-14,17.68,18.59,17.18,18.19,8778692,19.76,16.16,false
000062.SZ,2026-04-14,87.58,89.75,87.28,88.41,8226857,96.83,79.22,false
000063.SZ,2026-04-14,44.37,45.63,41.78,42.75,1368922,47.94,39.22,false
000064.SZ,2026-04-14,56.28,56.34,54.96,56.3,4846056,61.18,50.06,false
000065.SZ,2026-04-14,73.74,75.65,72.15,73.66,4510212,81.62,66.78,false
000066.SZ,2026-04-14,96.09,97.41,91.32,93.63,390333,104.48,85.49,false
000067.SZ,2026-04-14,21.4,21.87,21.11,21.48,8168695,23.97,19.61,false
000068.SZ,2026-04-14,17.94,18.25,17.76,18.11,5263060,19.58,16.02,false
000069.SZ,2026-04-14,53.59,53.68,52.68,53.41,9086308,59.59,48.76,false
000070.SZ,2026-04-14,75.01,75.63,72.19,73.05,7384325,81.86,66.98,false
000071.SZ,2026-04-14,25.7,26.38,25.59,25.74,7716889,28.62,23.42,false
000072.SZ,2026-04-14,14.46,15.16,14.3,14.79,1706115,16.08,13.15,false
000073.SZ,2026-04-14,94.0,98.01,91.34,96.14,2507392,104.93,85.85,false
000074.SZ,2026-04-14,35.63,36.53,35.19,36.53,4596564,39.98,32.71,false
000075.SZ,2026-04-14,48.77,49.19,47.46,47.56,4023080,53.11,43.46,false
000076.SZ,2026-04-14,15.45,15.82,15.08,15.74,1798319,17.08,13.98,false
000077.SZ,2026-04-14,97.98,99.56,96.79,97.18,4952047,107.84,88.24,false
000078.SZ,2026-04-14,72.24,73.84,71.79,73.81,9130450,80.34,65.73,false
000079.SZ,2026-04-14,36.17,37.19,35.65,36.32,8017174,39.39,32.22,false
000080.SZ,2026-04-14,87.31,90.15,86.36,88.23,7685605,95.78,78.37,false
000081.SZ,2026-04-14,53.55,54.04,52.48,53.84,624350,59.05,48.31,false
000082.SZ,2026-04-14,56.2,57.86,55.09,56.51,4330158,61.56,50.37,false
000083.SZ,2026-04-14,83.95,84.84,81.73,84.19,6352541,94.22,77.09,false
000084.SZ,2026-04-14,97.74,97.93,95.82,96.95,6202337,107.6,88.04,false
000085.SZ,2026-04-14,68.36,70.73,66.81,70.08,7342336,75.78,62.0,false
000086.SZ,2026-04-14,29.73,30.55,28.99,29.79,2083942,32.13,26.29,false
000087.SZ,2026-04-14,47.73,49.62,47.12,48.32,5043204,52.75,43.16,false
000088.SZ,2026-04-14,98.52,99.09,97.35,98.65,6543528,107.69,88.11,false
000089.SZ,2026-04-14,65.29,67.0,64.84,64.85,2798878,71.54,58.53,false
000090.SZ,2026-04-14,63.67,65.31,62.3,64.43,4381041,71.0,58.09,false
000091.SZ,2026-04-14,66.04,67.84,65.4,67.48,9551254,73.56,60.18,false
000092.SZ,2026-04-14,34.14,34.83,33.99,34.34,6063168,37.79,30.92,false
000093.SZ,2026-04-14,34.74,36.08,34.06,35.56,5117260,38.67,31.64,false
000094.SZ,2026-04-14,28.08,28.89,27.75,27.81,5513542,31.21,25.54,false
000095.SZ,2026-04-14,82.53,84.95,81.35,81.99,979911,89.24,73.01,false
000096.SZ,2026-04-14,14.62,15.17,14.59,14.76,6060746,16.16,13.22,false
000097.SZ,2026-04-14,39.07,41.23,38.11,40.12,3391196,43.64,35.7,false
000098.SZ,2026-04-14,83.65,84.88,81.79,83.66,7272327,91.75,75.07,false
000099.SZ,2026-04-14,18.27,18.72,17.97,18.42,8611606,19.88,16.27,false
