symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-11-13,13.35,14.19,13.07,13.84,9601863,14.96,12.24,false
000001.SZ,2025-11-13,96.32,100.78,94.09,99.23,6253218,107.49,87.95,false
000002.SZ,2025-11-13,64.25,64.92,63.72,63.92,8823004,70.34,57.55,false
000003.SZ,2025-11-13,29.07,30.04,28.45,29.61,6937431,32.22,26.36,false
000004.SZ,2025-11-13,16.04,16.22,15.65,15.96,6265991,17.5,14.32,false
000005.SZ,2025-11-13,92.59,94.67,92.58,93.78,2227196,103.24,84.47,false
000006.SZ,2025-11-13,67.03,67.36,65.13,66.88,209418,74.82,61.21,false
000007.SZ,2025-11-13,52.5,54.39,52.03,53.3,5234213,57.9,47.38,false
000008.SZ,2025-11-13,94.66,97.16,92.48,94.64,4332649,105.11,86.0,false
000009.SZ,2025-11-13,49.78,50.8,48.54,49.7,5445597,54.12,44.28,false
000010.SZ,2025-11-13,46.74,47.15,45.79,46.99,3137294,52.41,42.88,false
000011.SZ,2025-11-13,66.14,67.45,64.28,67.43,7212371,73.07,59.78,false
000012.SZ,2025-11-13,88.09,89.57,87.24,88.4,6456586,96.44,78.9,false
000013.SZ,2025-11-13,39.68,40.18,38.98,39.78,9751494,43.21,35.35,false
000014.SZ,2025-11-13,20.98,22.02,20.56,21.48,9780044,23.39,19.14,false
000015.SZ,2025-11-13,16.57,17.0,16.18,16.93,9503949,18.58,15.2,false
000016.SZ,2025-11-13,45.55,47.72,44.28,46.67,3796302,50.85,41.6,false
000017.SZ,2025-11-13,49.52,51.0,48.88,50.88,7697136,54.93,44.94,false
000018.SZ,2025-11-13,23.31,23.99,23.0,23.55,5529194,25.61,20.95,false
000019.SZ,2025-11-13,32.39,33.41,32.15,33.07,5927236,35.95,29.41,false
000020.SZ,2025-11-13,48.43,49.51,48.01,48.98,1015053,53.68,43.92,false
000021.SZ,2025-11-13,21.36,21.65,20.81,21.33,9631885,23.48,19.21,false
000022.SZ,2025-11-13,72.11,73.69,70.16,72.17,4959308,79.66,65.18,false
000023.SZ,2025-11-13,72.97,74.68,71.96,73.83,2021436,79.77,65.27,false
000024.SZ,2025-11-13,97.79,98.22,95.22,98.19,8965740,107.94,88.31,false
000025.SZ,2025-11-13,11.61,11.84,11.28,11.79,3061457,12.73,10.42,false
000026.SZ,2025-11-13,78.79,79.2,76.29,76.98,3943921,85.21,69.72,false
000027.SZ,2025-11-13,61.3,62.17,58.83,59.42,415008,66.35,54.29,false
000028.SZ,2025-11-13,60.43,62.22,59.42,59.75,3728644,65.64,53.71,false
000029.SZ,2025-11-13,33.04,33.9,32.25,33.45,5154079,36.61,29.96,false
000030.SZ,2025-11-13,51.3,52.27,48.73,49.79,1560132,55.75,45.62,false
000031.SZ,2025-11-13,83.81,86.2,78.97,81.39,806198,90.92,74.39,false
000032.SZ,2025-11-13,92.56,92.59,88.86,90.24,1599362,100.12,81.91,false
000033.SZ,2025-11-13,86.67,86.97,85.76,86.66,1021324,96.64,79.07,false
000034.SZ,2025-11-13,26.02,26.57,25.95,26.53,7285424,28.72,23.5,false
000035.SZ,2025-11-13,49.66,51.25,49.46,50.9,107135,54.9,44.92,false
000036.SZ,2025-11-13,24.06,24.29,23.36,23.78,2354850,26.67,21.82,false
000037.SZ,2025-11-13,14.22,14.37,13.6,14.0,1919589,15.49,12.68,false
000038.SZ,2025-11-13,52.09,53.63,50.53,52.57,3595770,57.55,47.09,false
000039.SZ,2025-11-13,92.77,95.01,90.36,94.15,2623974,101.91,83.38,false
000040.SZ,2025-11-13,81.11,83.49,78.92,83.03,7912775,90.91,74.38,false
000041.SZ,2025-11-13,12.97,13.17,12.9,12.94,3687045,14.3,11.7,false
000042.SZ,2025-11-13,68.22,68.5,66.48,66.76,6965162,73.82,60.4,false
