symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-02-16,65.77,66.68,63.87,64.37,6475071,72.15,59.03,false
000001.SZ,2026-02-16,67.82,69.34,66.68,66.94,7512610,73.64,60.25,false
000002.SZ,2026-02-16,60.43,60.95,60.27,60.67,3723471,67.8,55.48,false
000003.SZ,2026-02-16,39.94,40.8,39.82,40.01,4350521,43.34,35.46,false
000004.SZ,2026-02-16,10.49,10.51,10.4,10.42,2353018,11.6,9.49,false
000005.SZ,2026-02-16,96.32,98.93,94.96,95.67,9486882,104.29,85.33,false
000006.SZ,2026-02-16,20.58,20.97,20.09,20.59,6642036,22.51,18.42,false
000007.SZ,2026-02-16,21.67,22.13,21.62,21.96,9943478,23.77,19.45,false
000008.SZ,2026-02-16,72.91,75.09,70.52,70.85,3267474,79.33,64.91,false
000009.SZ,2026-02-16,90.78,91.2,88.77,90.7,3894135,101.33,82.91,false
000010.SZ,2026-02-16,49.07,51.24,48.5,50.05,5610009,54.59,44.67,false
000011.SZ,2026-02-16,76.45,77.83,73.63,75.68,729732,82.62,67.6,false
000012.SZ,2026-02-16,90.12,93.32,89.13,92.62,8026334,101.01,82.64,false
000013.SZ,2026-02-16,88.44,93.45,87.55,91.24,1204501,99.13,81.11,false
000014.SZ,2026-02-16,34.42,34.79,32.77,33.55,8958290,37.37,30.58,false
000015.SZ,2026-02-16,92.44,92.82,88.65,90.65,410328,99.88,81.72,false
000016.SZ,2026-02-16,86.53,89.01,85.58,87.77,4249000,96.26,78.76,false
000017.SZ,2026-02-16,55.49,56.6,53.37,54.74,5549255,60.36,49.38,false
000018.SZ,2026-02-16,49.06,49.96,48.6,49.57,2879967,53.83,44.04,false
000019.SZ,2026-02-16,44.62,46.98,44.08,45.73,2945814,49.5,40.5,false
000020.SZ,2026-02-16,28.42,29.23,28.33,28.9,1482477,31.83,26.05,false
000021.SZ,2026-02-16,12.32,12.61,12.23,12.5,9523653,13.65,11.17,false
000022.SZ,2026-02-16,98.17,100.68,97.71,97.82,2331710,109.54,89.62,false
000023.SZ,2026-02-16,33.71,33.86,33.27,33.85,3963963,37.03,30.29,false
000024.SZ,2026-02-16,46.12,47.56,45.09,47.21,2732321,50.94,41.68,false
000025.SZ,2026-02-16,13.73,14.24,13.66,13.93,7386691,15.35,12.56,false
000026.SZ,2026-02-16,83.37,87.1,83.11,85.9,3003147,92.85,75.97,false
000027.SZ,2026-02-16,60.28,61.21,58.91,60.6,9939522,65.8,53.83,false
000028.SZ,2026-02-16,26.22,26.65,25.62,26.51,3532995,28.95,23.69,false
000029.SZ,2026-02-16,72.34,73.09,69.49,71.62,8157677,78.25,64.02,false
000030.SZ,2026-02-16,73.89,77.76,73.55,75.53,4240354,81.94,67.04,false
000031.SZ,2026-02-16,65.35,66.77,63.88,65.8,1579107,71.85,58.79,false
000032.SZ,2026-02-16,59.71,61.85,59.37,60.48,3382808,65.89,53.91,false
000033.SZ,2026-02-16,72.55,74.49,70.54,71.59,1439094,78.54,64.26,false
000034.SZ,2026-02-16,52.01,54.01,50.9,52.92,6076935,57.57,47.1,false
000035.SZ,2026-02-16,70.78,73.23,69.89,71.44,1654560,79.39,64.96,false
000036.SZ,2026-02-16,78.22,79.85,76.92,78.12,5382459,86.49,70.76,false
000037.SZ,2026-02-16,31.81,32.94,31.45,32.12,9921673,35.42,28.98,false
000038.SZ,2026-02-16,99.44,100.93,97.26,99.88,1849827,107.76,88.17,false
000039.SZ,2026-02-16,17.11,17.55,16.79,17.33,8853389,19.17,15.69,false
000040.SZ,2026-02-16,84.9,85.28,83.67,84.67,7710687,93.43,76.44,false
000041.SZ,2026-02-16,53.37,55.14,53.3,54.48,5864226,59.03,48.3,false
000042.SZ,2026-02-16,38.68,39.65,38.15,38.6,1715218,41.93,34.31,false
000043.SZ,2026-02-16,20.9,21.36,20.63,21.02,6734400,22.88,18.72,false
000044.SZ,2026-02-16,66.95,67.85,64.05,65.87,2888172,72.76,59.53,false
000045.SZ,2026-02-16,66.08,66.16,64.26,64.67,7527832,71.82,58.76,false
000046.SZ,2026-02-16,21.93,23.06,21.84,22.4,4186527,24.54,20.07,false
000047.SZ,2026-02-16,15.26,15.71,15.02,15.52,3003248,16.89,13.82,false
000048.SZ,2026-02-16,92.01,93.78,91.2,91.43,7384157,100.0,81.82,false
000049.SZ,2026-02-16,68.84,70.11,65.89,67.34,6888037,74.31,60.8,false
000050.SZ,2026-02-16,58.87,60.63,58.09,58.61,1433797,65.02,53.2,false
000051.SZ,2026-02-16,16.39,16.85,15.92,16.46,6783437,18.04,14.76,false
000052.SZ,2026-02-16,29.42,29.63,28.35,28.62,3217862,32.11,26.27,false
000053.SZ,2026-02-16,22.84,22.85,22.51,22.61,1295170,24.75,20.25,false
000054.SZ,2026-02-16,27.79,28.85,27.41,28.08,1218803,30.67,25.09,false
000055.SZ,2026-02-16,54.72,55.29,53.85,53.97,5834286,60.16,49.22,false
000056.SZ,2026-02-16,83.12,87.93,82.06,86.28,7903525,93.05,76.13,false
000057.SZ,2026-02-16,74.04,78.2,72.83,76.81,4903129,82.89,67.82,false
000058.SZ,2026-02-16,67.39,68.77,66.51,67.55,6259641,74.57,61.01,false
000059.SZ,2026-02-16,29.13,29.56,27.85,28.71,9202251,31.74,25.97,false
000060.SZ,2026-02-16,92.68,94.98,90.79,92.51,4517478,102.75,84.07,false
000061.SZ,2026-02-16,28.08,28.73,27.44,28.5,8640746,30.81,25.21,false
000062.SZ,2026-02-16,94.71,95.11,90.47,92.95,8662975,103.65,84.81,false
000063.SZ,2026-02-16,50.03,51.1,49.41,50.0,4757164,55.17,45.14,false
000064.SZ,2026-02-16,31.23,31.65,31.09,31.59,5923622,34.63,28.33,false
000065.SZ,2026-02-16,91.04,93.0,89.26,92.93,9769188,102.05,83.5,false
000066.SZ,2026-02-16,49.28,51.11,48.23,50.47,3857823,54.59,44.67,false
000067.SZ,2026-02-16,90.2,90.29,87.12,87.54,9501202,97.33,79.63,false
000068.SZ,2026-02-16,77.07,78.98,75.15,76.12,8763479,85.29,69.78,false
000069.SZ,2026-02-16,66.33,68.18,65.4,66.71,5522558,74.07,60.6,false
000070.SZ,2026-02-16,19.68,19.71,19.0,19.13,4972904,21.37,17.48,false
000071.SZ,2026-02-16,63.86,64.76,62.57,63.93,1707388,70.92,58.02,false
000072.SZ,2026-02-16,64.44,65.91,62.72,65.14,3117494,71.61,58.59,false
000073.SZ,2026-02-16,34.27,35.16,33.29,34.66,5864743,37.98,31.07,false
000074.SZ,2026-02-16,35.77,37.31,35.14,36.67,879481,39.75,32.52,false
000075.SZ,2026-02-16,30.81,31.17,29.74,30.5,6552603,33.89,27.72,false
000076.SZ,2026-02-16,23.72,24.49,23.66,24.25,4362318,26.31,21.53,false
000077.SZ,2026-02-16,38.86,39.06,38.65,38.76,4638239,43.39,35.5,false
000078.SZ,2026-02-16,75.17,75.53,72.3,73.49,3361360,82.2,67.25,false
000079.SZ,2026-02-16,31.98,32.99,31.23,32.82,9491382,35.64,29.16,false
000080.SZ,2026-02-16,21.64,22.18,21.09,21.53,442021,24.17,19.77,false
000081.SZ,2026-02-16,52.18,53.19,50.23,50.33,5994369,56.28,46.05,false
000082.SZ,2026-02-16,100.65,101.16,99.43,100.03,5067674,109.48,89.57,false
000083.SZ,2026-02-16,61.36,62.07,61.1,61.63,6419696,66.82,54.67,false
000084.SZ,2026-02-16,35.99,37.2,35.89,36.32,774983,39.18,32.06,false
000085.SZ,2026-02-16,54.04,56.8,53.68,56.02,1701843,60.56,49.55,false
000086.SZ,2026-02-16,29.98,30.31,28.72,29.25,2306965,32.53,26.61,false
000087.SZ,2026-02-16,39.06,39.75,38.91,38.93,4472357,43.08,35.24,false
000088.SZ,2026-02-16,36.3,37.36,35.48,35.95,416501,40.19,32.88,false
000089.SZ,2026-02-16,46.19,46.25,45.35,46.19,3429945,51.41,42.06,false
000090.SZ,2026-02-16,92.24,94.89,90.09,91.12,6339036,100.63,82.34,false
000091.SZ,2026-02-16,41.58,43.12,40.66,42.47,2921727,46.19,37.79,false
000092.SZ,2026-02-16,20.09,20.31,19.53,20.3,2248593,22.2,18.16,false
000093.SZ,2026-02-16,93.26,95.24,91.33,91.82,7185999,102.53,83.89,false
000094.SZ,2026-02-16,65.97,67.19,65.64,66.96,6493659,72.46,59.28,false
000095.SZ,2026-02-16,66.72,68.34,63.62,65.57,9534541,72.66,59.45,false
000096.SZ,2026-02-16,46.28,47.73,44.94,47.15,853117,51.88,42.45,false
000097.SZ,2026-02-16,93.63,95.59,88.93,91.68,484973,102.67,84.0,false
000098.SZ,2026-02-16,31.44,32.75,30.87,31.81,9395045,34.56,28.28,false
000099.SZ,2026-02-16,48.37,50.1,46.95,49.4,3885425,54.07,44.24,false
