symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-06-12,88.99,92.83,88.25,91.16,129716,98.64,80.71,false
000001.SZ,2026-06-12,26.42,26.5,26.19,26.4,4950759,29.58,24.2,false
000002.SZ,2026-06-12,27.63,28.22,27.06,27.47,314846,29.98,24.53,false
000003.SZ,2026-06-12,77.11,79.66,76.13,78.08,5752751,84.95,69.51,false
000004.SZ,2026-06-12,42.44,42.74,40.78,41.57,663601,46.41,37.98,false
000005.SZ,2026-06-12,91.22,93.58,88.54,91.79,162528,100.55,82.27,false
000006.SZ,2026-06-12,62.46,64.95,60.98,63.86,4431162,69.18,56.6,false
000007.SZ,2026-06-12,26.71,26.79,25.86,26.55,9995035,29.24,23.92,false
000008.SZ,2026-06-12,11.23,11.59,10.93,11.34,3580981,12.46,10.2,false
000009.SZ,2026-06-12,94.12,96.23,91.6,95.82,2630877,105.35,86.2,false
000010.SZ,2026-06-12,46.96,47.42,45.2,45.25,8624185,50.68,41.46,false
000011.SZ,2026-06-12,34.3,34.37,33.83,34.32,3485493,38.09,31.17,false
000012.SZ,2026-06-12,51.12,52.61,50.2,51.94,4282349,56.08,45.88,false
000013.SZ,2026-06-12,96.93,100.18,95.54,99.6,9860019,107.74,88.15,false
000014.SZ,2026-06-12,19.54,20.46,19.5,19.97,6346144,21.92,17.93,false
000015.SZ,2026-06-12,93.66,98.44,93.12,96.23,5634531,104.32,85.35,false
000016.SZ,2026-06-12,82.06,82.6,80.24,80.68,3567502,89.13,72.92,false
000017.SZ,2026-06-12,70.56,73.69,69.81,72.88,2718911,78.64,64.34,false
000018.SZ,2026-06-12,56.12,57.78,54.18,55.64,4747263,60.89,49.82,false
000019.SZ,2026-06-12,19.77,20.29,19.25,19.63,4552657,21.48,17.57,false
000020.SZ,2026-06-12,68.21,69.24,67.04,67.48,3108585,73.63,60.24,false
000021.SZ,2026-06-12,40.28,40.8,39.64,40.65,5985411,44.21,36.17,false
000022.SZ,2026-06-12,76.76,77.66,75.85,77.59,7187295,84.21,68.9,false
000023.SZ,2026-06-12,28.49,28.66,28.05,28.66,2110826,31.79,26.01,false
000024.SZ,2026-06-12,69.25,70.61,68.53,69.34,8438109,74.78,61.18,false
000025.SZ,2026-06-12,92.03,93.16,89.39,89.78,9938083,100.46,82.2,false
000026.SZ,2026-06-12,52.68,54.31,51.22,53.33,2832828,57.61,47.14,false
000027.SZ,2026-06-12,39.65,40.68,39.03,39.64,3497694,44.45,36.36,false
000028.SZ,2026-06-12,34.16,35.61,33.88,34.93,4661961,37.79,30.92,false
000029.SZ,2026-06-12,22.37,23.18,21.74,22.61,5720217,24.99,20.45,false
000030.SZ,2026-06-12,65.18,67.05,62.96,63.64,5588950,71.42,58.44,false
000031.SZ,2026-06-12,91.01,94.37,88.31,92.45,3582763,99.86,81.71,false
000032.SZ,2026-06-12,69.13,71.66,69.11,70.4,7560367,75.96,62.15,false
000033.SZ,2026-06-12,88.47,90.87,86.39,87.65,6535624,98.36,80.48,false
