symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-02-24,31.51,32.05,31.24,31.89,1023065,35.05,28.68,false
000001.SZ,2026-02-24,15.54,15.74,15.16,15.29,1989101,17.02,13.93,false
000002.SZ,2026-02-24,73.49,74.8,70.79,72.59,5644333,80.86,66.16,false
000003.SZ,2026-02-24,50.81,51.39,50.02,50.42,7507914,55.19,45.16,false
000004.SZ,2026-02-24,46.22,47.19,45.15,45.44,7694249,50.26,41.12,false
000005.SZ,2026-02-24,95.13,95.35,90.67,92.85,8940771,103.8,84.92,false
000006.SZ,2026-02-24,37.98,38.59,36.46,37.06,2082349,41.12,33.64,false
000007.SZ,2026-02-24,82.86,82.96,82.12,82.54,3111958,90.49,74.04,false
000008.SZ,2026-02-24,19.01,19.47,18.49,19.2,1933914,21.07,17.24,false
000009.SZ,2026-02-24,63.28,66.99,63.03,65.11,8267351,70.98,58.07,false
000010.SZ,2026-02-24,34.59,35.4,33.04,33.49,6264626,37.33,30.54,false
000011.SZ,2026-02-24,47.43,49.5,46.98,48.16,5099391,52.31,42.8,false
000012.SZ,2026-02-24,64.2,66.54,63.34,64.89,821729,71.2,58.25,false
000013.SZ,2026-02-24,24.63,25.14,23.65,24.01,7845216,26.81,21.94,false
000014.SZ,2026-02-24,91.78,93.11,87.71,89.75,8471429,100.24,82.01,false
000015.SZ,2026-02-24,83.47,84.83,82.9,83.91,9195489,91.61,74.95,false
000016.SZ,2026-02-24,75.82,76.83,74.52,75.41,6008546,81.8,66.93,false
000017.SZ,2026-02-24,21.43,21.99,20.84,21.04,6275794,23.53,19.25,false
000018.SZ,2026-02-24,56.99,58.17,55.62,57.39,2314676,63.72,52.14,false
000019.SZ,2026-02-24,53.21,54.41,52.46,54.21,5761254,58.89,48.18,false
000020.SZ,2026-02-24,63.71,64.32,62.23,62.81,8283157,69.92,57.21,false
000021.SZ,2026-02-24,43.61,45.43,43.0,44.57,7403013,48.56,39.73,false
000022.SZ,2026-02-24,86.09,87.58,84.12,86.29,2667240,95.59,78.21,false
000023.SZ,2026-02-24,39.41,40.04,38.9,39.68,7266349,44.1,36.08,false
000024.SZ,2026-02-24,94.85,96.59,93.95,95.35,7773418,105.71,86.49,false
000025.SZ,2026-02-24,75.13,76.1,73.45,73.69,5352154,82.13,67.2,false
000026.SZ,2026-02-24,25.88,26.35,25.29,25.43,5051726,27.97,22.89,false
