symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-01-21,82.94,84.13,81.19,84.09,4818581,92.49,75.67,false
000001.SZ,2026-01-21,90.24,92.88,88.85,89.77,855184,97.41,79.7,false
000002.SZ,2026-01-21,85.37,86.95,83.47,85.78,4808635,94.26,77.12,false
000003.SZ,2026-01-21,66.63,67.46,64.69,65.46,1223109,73.4,60.05,false
000004.SZ,2026-01-21,96.9,99.88,94.67,98.22,6980747,107.57,88.01,false
000005.SZ,2026-01-21,46.31,46.54,45.5,45.56,3608645,50.68,41.47,false
000006.SZ,2026-01-21,21.54,21.7,20.43,20.98,8451040,23.52,19.24,false
000007.SZ,2026-01-21,62.4,62.88,61.19,62.7,5159685,68.11,55.73,false
000008.SZ,2026-01-21,41.28,41.68,40.1,41.08,4874367,44.89,36.73,false
000009.SZ,2026-01-21,99.15,100.37,97.42,99.3,9231680,109.42,89.52,false
000010.SZ,2026-01-21,94.82,95.89,90.96,93.26,2140346,103.29,84.51,false
000011.SZ,2026-01-21,24.74,25.72,24.71,25.33,223916,27.38,22.4,false
000012.SZ,2026-01-21,58.56,59.38,58.07,58.22,4520482,63.16,51.68,false
000013.SZ,2026-01-21,26.09,26.21,25.3,25.34,8466863,28.21,23.08,false
000014.SZ,2026-01-21,98.23,100.3,95.88,98.9,5501912,109.81,89.85,false
000015.SZ,2026-01-21,64.61,67.51,63.15,66.6,6206009,71.89,58.82,false
000016.SZ,2026-01-21,36.47,37.0,34.82,35.77,345134,39.54,32.35,false
000017.SZ,2026-01-21,100.74,101.95,96.47,98.28,7354257,109.62,89.69,false
000018.SZ,2026-01-21,24.65,24.9,24.42,24.68,5059407,27.55,22.54,false
000019.SZ,2026-01-21,43.88,45.24,42.6,44.11,5616547,49.25,40.29,false
000020.SZ,2026-01-21,70.3,71.01,68.98,69.48,2141280,77.1,63.08,false
000021.SZ,2026-01-21,32.32,33.19,31.59,32.03,8149404,35.06,28.68,false
000022.SZ,2026-01-21,48.46,50.3,47.18,49.35,3149429,53.92,44.12,false
000023.SZ,2026-01-21,82.14,84.69,81.76,82.68,3064650,91.57,74.92,false
000024.SZ,2026-01-21,70.35,71.98,67.46,68.07,6455996,75.93,62.13,false
000025.SZ,2026-01-21,50.29,50.58,48.76,48.85,7974927,54.54,44.63,false
000026.SZ,2026-01-21,99.22,102.08,96.75,99.19,7026765,109.97,89.98,false
000027.SZ,2026-01-21,96.3,101.43,93.69,98.53,9617977,107.02,87.57,false
000028.SZ,2026-01-21,81.54,83.62,79.33,81.27,5743765,90.04,73.67,false
000029.SZ,2026-01-21,37.69,38.15,37.45,37.77,2899510,41.57,34.02,false
000030.SZ,2026-01-21,67.96,68.39,65.26,66.48,7350545,74.26,60.76,false
000031.SZ,2026-01-21,21.95,22.41,21.13,21.78,7438580,24.06,19.69,false
000032.SZ,2026-01-21,24.37,24.6,23.85,24.4,8062683,27.1,22.17,false
000033.SZ,2026-01-21,90.41,90.61,87.73,89.74,5821659,98.15,80.3,false
000034.SZ,2026-01-21,81.84,83.58,80.2,82.37,1525184,89.14,72.93,false
000035.SZ,2026-01-21,76.08,77.95,75.52,75.84,2326921,83.93,68.67,false
000036.SZ,2026-01-21,55.34,56.6,53.55,54.48,3076325,60.93,49.85,false
000037.SZ,2026-01-21,30.25,30.36,29.93,29.94,9622401,33.35,27.29,false
000038.SZ,2026-01-21,93.2,93.25,91.68,92.57,6815162,102.15,83.57,false
000039.SZ,2026-01-21,83.19,84.03,80.38,82.72,9343021,91.05,74.5,false
000040.SZ,2026-01-21,63.75,63.95,60.95,62.03,8550098,69.25,56.66,false
000041.SZ,2026-01-21,19.82,20.35,19.31,19.59,6090101,21.58,17.66,false
000042.SZ,2026-01-21,30.41,31.14,29.98,30.14,4250683,33.09,27.07,false
000043.SZ,2026-01-21,39.08,40.19,38.96,39.9,6624249,43.73,35.78,false
000044.SZ,2026-01-21,74.72,76.49,70.54,72.49,4430312,81.14,66.38,false
000045.SZ,2026-01-21,15.24,15.56,14.75,15.16,3870014,16.83,13.77,false
000046.SZ,2026-01-21,22.15,22.61,21.76,21.76,1556097,24.39,19.96,false
000047.SZ,2026-01-21,54.83,56.57,53.42,56.26,6673878,60.7,49.66,false
000048.SZ,2026-01-21,96.3,98.07,93.19,94.76,9248347,105.39,86.23,false
000049.SZ,2026-01-21,44.79,45.71,44.24,45.35,5755152,49.84,40.78,false
000050.SZ,2026-01-21,63.16,65.33,62.09,64.46,2153299,69.77,57.08,false
000051.SZ,2026-01-21,30.49,30.69,29.95,30.13,1002111,33.56,27.46,false
000052.SZ,2026-01-21,92.84,95.99,91.33,94.64,7684898,103.24,84.47,false
000053.SZ,2026-01-21,19.93,20.41,19.3,19.83,4895986,22.13,18.1,false
000054.SZ,2026-01-21,75.64,77.75,74.62,77.69,6279653,84.77,69.36,false
000055.SZ,2026-01-21,60.93,62.34,59.73,61.16,3126900,66.23,54.19,false
000056.SZ,2026-01-21,20.81,21.41,20.51,20.6,4518531,23.08,18.88,false
000057.SZ,2026-01-21,59.44,61.46,59.19,60.99,4729370,65.88,53.9,false
000058.SZ,2026-01-21,20.75,21.12,20.13,20.19,4387849,22.54,18.45,false
000059.SZ,2026-01-21,37.63,38.56,37.45,38.08,9407328,41.5,33.95,false
000060.SZ,2026-01-21,55.06,55.5,53.48,55.11,4836232,61.29,50.15,false
000061.SZ,2026-01-21,46.65,47.2,45.66,46.96,1599853,51.58,42.2,false
000062.SZ,2026-01-21,56.3,57.67,56.07,56.43,8147503,63.12,51.64,false
000063.SZ,2026-01-21,95.32,96.17,91.78,92.04,6333828,103.02,84.29,false
000064.SZ,2026-01-21,28.1,28.92,27.72,28.1,9829745,31.35,25.65,false
000065.SZ,2026-01-21,98.27,99.86,96.91,98.15,1133495,105.99,86.72,false
000066.SZ,2026-01-21,53.72,54.18,53.18,53.34,6874923,59.79,48.92,false
000067.SZ,2026-01-21,10.32,10.5,10.24,10.38,7344642,11.47,9.38,false
000068.SZ,2026-01-21,88.62,90.07,87.98,89.84,5122449,98.54,80.63,false
000069.SZ,2026-01-21,62.0,62.28,60.87,61.51,8474620,69.01,56.46,false
000070.SZ,2026-01-21,29.75,30.42,28.72,28.81,4634381,32.2,26.35,false
000071.SZ,2026-01-21,49.46,49.94,48.87,49.15,8720738,54.04,44.22,false
000072.SZ,2026-01-21,70.93,73.06,68.93,72.1,5555999,78.79,64.47,false
000073.SZ,2026-01-21,34.06,35.09,33.9,34.25,7431895,37.11,30.36,false
000074.SZ,2026-01-21,84.23,85.47,82.94,84.69,2844379,91.89,75.18,false
000075.SZ,2026-01-21,90.66,94.93,90.59,92.49,5893955,100.58,82.29,false
000076.SZ,2026-01-21,18.42,18.7,18.24,18.25,7277179,19.87,16.26,false
000077.SZ,2026-01-21,58.11,59.59,57.47,58.64,8750252,63.54,51.99,false
000078.SZ,2026-01-21,55.49,56.97,52.57,54.16,2895385,60.66,49.63,false
000079.SZ,2026-01-21,56.83,57.9,54.84,55.85,3239016,62.48,51.12,false
000080.SZ,2026-01-21,83.91,85.63,81.54,82.57,2996611,92.04,75.3,false
000081.SZ,2026-01-21,33.27,34.34,32.81,33.66,5931288,37.21,30.45,false
000082.SZ,2026-01-21,44.81,45.84,44.44,44.68,5593306,49.5,40.5,false
000083.SZ,2026-01-21,46.12,46.73,45.74,46.09,403862,50.38,41.22,false
000084.SZ,2026-01-21,14.09,14.44,13.69,13.88,1189330,15.5,12.68,false
000085.SZ,2026-01-21,76.48,76.61,74.89,75.09,2285625,83.05,67.95,false
000086.SZ,2026-01-21,98.57,100.77,96.22,99.77,6477388,109.35,89.47,false
000087.SZ,2026-01-21,91.9,93.9,90.84,92.31,4349079,101.71,83.22,false
000088.SZ,2026-01-21,39.68,40.69,38.71,39.58,4802484,43.12,35.28,false
000089.SZ,2026-01-21,44.33,44.99,44.03,44.65,8708069,48.47,39.66,false
000090.SZ,2026-01-21,56.65,58.2,55.21,55.31,2072663,61.96,50.7,false
000091.SZ,2026-01-21,82.49,84.63,80.33,82.57,9634975,91.52,74.88,false
000092.SZ,2026-01-21,82.14,87.57,80.12,85.05,316324,92.15,75.39,false
000093.SZ,2026-01-21,65.96,69.32,64.54,68.27,2221500,73.99,60.54,false
000094.SZ,2026-01-21,87.51,88.85,86.48,87.14,9664656,95.98,78.53,false
000095.SZ,2026-01-21,21.68,22.04,21.31,21.61,3754554,24.18,19.78,false
000096.SZ,2026-01-21,15.06,15.48,14.76,15.1,2085934,16.8,13.75,false
000097.SZ,2026-01-21,74.92,75.74,74.62,75.3,1412310,83.5,68.32,false
000098.SZ,2026-01-21,92.39,93.78,89.46,91.13,4343869,101.85,83.34,false
000099.SZ,2026-01-21,67.29,69.26,65.28,65.49,464245,73.51,60.15,false
